0	2000-10-23 06:31:00	Tee times
1	2000-10-24 00:03:00	Re: Nov. 4th--Renaissance Festival
2	2000-10-25 00:35:00	Re: Login ID's needed
3	2000-10-25 07:08:00	Re: Good Morning!
4	2000-10-25 09:10:00	Re: Good Morning!
5	2000-10-26 01:03:00	Re: Good Morning!
6	2000-10-31 02:34:00	Re: Deal # 375435 and # 375355
7	2000-10-31 05:16:00	access for mike grigsby
8	2000-11-07 00:30:00	Re: Christmas Ale for Saturday
9	2000-11-08 02:32:00	Re: I need a favor
10	2000-11-08 06:13:00	Re: I need a favor
11	2000-11-13 08:00:00	Re: Tonight
12	2000-11-14 07:42:00	Re: FW: DallasStars
13	2000-11-15 02:34:00	Blanco restricted products
14	2000-11-15 04:43:00	Re: September - invoice (Pasadena)
15	2000-11-16 03:59:00	Socal Ehrenberg
16	2000-11-16 23:33:00	Re: Socal Ehrenberg
17	2000-11-21 03:22:00	Re: Q90172.1
18	2000-11-27 04:58:00	Re: Address
19	2000-11-27 07:07:00	customer service complaint
20	2000-12-07 02:37:00	Re: Coair Reply
21	2000-12-11 03:32:00	Re: NEW E-MAIL ADDRESS
22	2000-12-12 02:17:00	fantasy football
23	2000-12-13 07:03:00	
24	2000-12-13 23:12:00	long lost friend
25	2000-12-18 05:37:00	Re: long lost friend
26	2001-01-02 06:57:00	west texas pool gas
27	2001-01-04 23:20:00	Re: Gas Daily for Dec
28	2001-01-05 02:46:00	Re: Citizens Price
29	2001-01-07 23:16:00	Re: Losers Wanted
30	2001-01-08 04:21:00	product description change
31	2001-01-10 00:05:00	Re: product description change
32	2001-01-10 02:33:00	Re: Penalty Charges
33	2001-01-11 04:46:00	
34	2001-01-17 01:46:00	hey there
35	2001-01-17 01:48:00	Re: Smurfit
36	2001-01-19 03:43:00	
37	2001-01-23 01:44:00	Re: Hey there
38	2001-01-23 01:51:00	Re: Losers Wanted
39	2001-01-23 02:05:00	Re: Deal 528768 - December 2000
40	2001-01-23 02:13:00	RE: Hey there
41	2001-01-25 07:50:00	
42	2001-01-29 01:20:00	Re: FW: Need a pet?
43	2001-01-31 23:35:00	
44	2001-02-01 02:53:00	Re:
45	2001-02-01 06:59:00	Re:
46	2001-02-02 02:12:00	
47	2001-02-05 05:59:00	
48	2001-02-12 02:24:00	catching up
49	2001-02-12 02:29:00	
50	2001-02-12 23:51:00	Re: catching up
51	2001-02-13 04:37:00	
52	2001-02-13 04:39:00	
53	2001-02-13 07:04:00	
54	2001-02-13 08:19:00	
55	2001-02-20 02:23:00	Re:
56	2001-02-20 03:26:00	sorry
57	2001-02-20 04:11:00	
58	2001-02-20 04:46:00	2 new products
59	2001-02-20 06:25:00	Re: 2 new products
60	2001-02-21 03:09:00	
61	2001-02-21 04:12:00	Re:
62	2001-02-21 05:25:00	Re: 542677
63	2001-02-21 05:44:00	Re: restricted products
64	2001-02-21 05:48:00	Re:
65	2001-02-21 07:31:00	Re: restricted products
66	2001-02-21 07:31:00	Re:
67	2001-02-22 05:53:00	shower list
68	2001-03-01 02:53:00	
69	2001-03-01 03:44:00	Re:
70	2001-03-01 03:59:00	
71	2001-03-05 04:44:00	Re: Cody's Tree Service
72	2001-03-07 06:00:00	Re: Fw:
73	2001-03-12 01:14:00	
74	2001-03-12 02:21:00	Re: Invitation - Ruggles at the Ball Park - 3/22/01
75	2001-03-14 05:11:00	
76	2001-03-14 07:06:00	product descriptions
77	2001-03-15 06:23:00	gas trading position
78	2001-03-16 02:07:00	Re: Birthday Party
79	2001-03-20 02:50:00	dynegy direct
80	2001-03-27 07:24:00	Re: Bunko
81	2001-03-27 07:52:00	ep blanco restricted list
82	2001-03-29 02:35:00	Re:
83	2001-04-02 05:56:00	Re: Sad news...
84	2001-04-02 06:56:00	Re: Location
85	2001-04-03 01:09:00	Re: ENA v. Triad
86	2001-04-04 03:14:00	Re: FW: ENA v. Triad
87	2001-04-05 05:34:00	bunko reminder
88	2001-04-06 00:12:00	Re: bunko reminder
89	2001-04-06 00:16:00	
90	2001-04-06 03:59:00	Re: bunko reminder
91	2001-04-12 00:11:00	Re:
92	2001-04-12 03:38:00	ep blanco restricted list
93	2001-04-16 03:12:00	high chair covers
94	2001-04-16 03:42:00	Re: Project GEM/Windows2000 Deployment Migration
95	2001-04-17 03:28:00	Re:
96	2001-04-17 06:25:00	Re: Phillip
97	2001-04-17 06:50:00	Re: Phillip
98	2001-04-18 04:03:00	
99	2001-04-18 07:12:00	RE:
100	2001-04-18 07:14:00	RE:
101	2001-04-20 01:19:00	ep blanco avg
102	2001-04-20 03:15:00	address
103	2001-04-20 03:23:00	Enron Kid's Center Application Acknowledgement
104	2001-04-20 04:22:00	Re: Lunch
105	2001-04-20 05:53:00	Re: Lunch
106	2001-04-23 03:13:00	Re: Penalty Charges
107	2001-04-23 04:51:00	RE: ep blanco avg
108	2001-04-24 08:31:00	Admin Asst's Day
109	2001-04-24 23:47:00	catch up
110	2001-04-26 06:36:00	Re: Imbalance Trade Cancelation - Enron/Astra - Updated
111	2001-04-27 06:02:00	Re: todays deal
112	2001-04-30 04:32:00	hey there
113	2001-05-01 00:10:00	Re: hey there
114	2001-05-01 02:55:00	Re: USGT/Aquila Price Discrepancies for March 2001
115	2001-05-01 03:48:00	Re: Dinner Friday Night
116	2001-05-01 04:08:00	RE: Dinner Friday Night
117	2001-05-01 04:30:00	RE: Dinner Friday Night
118	2001-05-02 00:24:00	
119	2001-05-02 03:24:00	
120	2001-05-02 03:57:00	Re:
121	2001-05-03 02:11:00	Re:
122	2001-05-03 02:44:00	Re:
123	2001-05-03 03:05:00	Re: hey there
124	2001-05-04 04:39:00	Re: Fw: Loan Application Documents
125	2001-05-07 07:59:00	Re: Bunko
126	2001-05-11 06:27:00	Re:
127	2001-05-11 07:04:00	Re: Reviewer
128	2001-05-14 00:01:00	Re: 2- SURVEY/INFORMATION EMAIL 5-14- 01
129	2001-05-14 06:06:00	
130	2001-09-17 11:41:12	access to canadian gas products
131	2001-09-18 05:21:16	permission
132	2001-09-18 06:54:39	RE: permission
133	2001-09-18 08:30:18	FW: access to canadian gas products
134	2001-09-19 06:34:03	RE: New Trade Zone for Williams Field Services Inc.
135	2001-09-19 10:36:46	RE: Just a thought ...
136	2001-09-19 11:34:27	FW: the baby
137	2001-09-20 05:33:13	RE: Investment Advice
138	2001-09-20 07:49:42	RE: Investment Advice
139	2001-09-20 07:54:56	RE: Corporate HANDS Child Care Nominations!
140	2001-09-20 08:03:42	corporate hands child care providers nomination
141	2001-09-27 08:37:03	RE: internal referral
142	2001-09-27 12:00:54	RE:
143	2001-09-27 12:10:20	West pricing information
144	2001-09-27 12:17:17	FW: West pricing information
145	2001-09-27 14:17:59	RE: internal referral
146	2001-09-28 06:29:04	
147	2001-10-01 07:30:32	hey there
148	2001-10-01 09:05:54	Been a Long Time
149	2001-10-01 09:40:38	RE: REvised October Nominations
150	2001-10-01 13:08:49	RE: Garage/Driveway Sale
151	2001-10-01 13:13:37	RE: hey there
152	2001-10-02 06:26:40	RE: Astros Tickets
153	2001-10-03 08:00:03	RE: Investments
154	2001-10-03 08:07:29	RE: West pricing information
155	2001-10-04 10:47:24	RE: Hello
156	2001-10-04 13:51:47	RE:
157	2001-10-05 05:28:23	RE: Hello
158	2001-10-05 10:12:57	RE: Hello
159	2001-10-10 07:56:38	RE: Meeting today at 3:00
160	2001-10-11 07:52:19	free agency
161	2001-10-15 13:02:59	mike
162	2001-10-15 13:16:19	RE:
163	2001-10-15 14:19:13	RE:
164	2001-10-16 05:53:50	RE: Driveway Sale
165	2001-10-18 08:53:25	RE: Monthly Girls Night Dinner
166	2001-10-22 05:27:58	RE: Baby Shower for Tripp--action items
167	2001-10-22 06:52:38	ENE
168	2001-10-22 12:01:39	RE: FW: erin pics
169	2001-10-22 13:05:01	RE: FW: erin pics
170	2001-10-22 13:09:17	RE: FW: erin pics
171	2001-10-23 08:03:33	work hours
172	2001-10-23 12:32:11	enron stock
173	2001-10-24 05:25:36	RE: FW: erin pics
174	2001-10-24 11:07:51	RE: Testing - Fin Gas spreads
175	2001-10-24 11:50:04	RE: Garage Sale Information
176	2001-10-24 12:32:16	RE: Garage Sale Information
177	2001-10-24 12:33:43	RE: erin pics
178	2001-10-24 12:52:29	RE:
179	2001-10-29 12:16:01	RE: Anybody Interested in going to the Theatre
180	2001-10-30 11:55:28	RE:
181	2001-10-30 13:37:23	RE:
182	2001-10-31 08:29:03	RE: Testing - Fin Gas spreads
183	2001-10-31 12:23:08	RE: West pricing information
184	2001-11-02 07:05:25	RE: Leaving Early.
185	2001-11-02 09:06:13	free agency
186	2001-11-02 09:16:16	free agency
187	2001-11-02 11:34:59	RE: Hello
188	2001-11-05 08:31:38	
189	2001-11-06 08:51:21	chris
190	2001-11-07 05:24:11	
191	2001-11-07 06:08:36	RE: REad
192	2001-11-07 06:15:58	FW:
193	2001-11-07 08:15:37	RE: Non Business Related Request
194	2001-11-07 08:58:29	
195	2001-11-07 10:21:48	RE:
196	2001-11-07 12:10:06	RE: rumor
197	2001-11-08 06:42:43	RE: Non Business Related Request
198	2001-11-08 13:55:24	RE: Baby Shower for Tripp--action items
199	2001-11-12 06:06:00	RE: Monthly Girls Night Dinner
200	2001-11-12 07:45:12	FW: I Love These Things
201	2001-11-12 09:18:47	RE: Tally up
202	2001-11-12 14:30:34	RE: REMINDER
203	2001-11-13 07:14:56	RE: FW: more erin pics
204	2001-11-14 05:46:01	RE: more erin pics
205	2001-11-14 07:49:13	RE: more erin pics
206	2001-11-15 07:48:48	
207	2001-11-15 10:59:06	RE: FW: more erin pics
208	2001-11-16 06:18:47	RE:
209	2001-11-19 08:28:40	RE: Spreads/Curves Status
210	2001-11-19 09:44:09	RE: Re: Boss Day Present
211	2001-11-20 05:57:27	RE: Spreads/Curves Status
212	2001-11-20 08:10:40	thank you
213	2001-11-20 12:49:32	hey
214	2001-11-21 05:25:59	RE: Dinner at Maggiano's
215	2001-11-21 07:01:44	RE: Jennifer's shower
216	2001-11-26 07:39:40	RE: Our tree trimming storey.....
217	2001-11-26 08:07:29	RE: Our tree trimming storey.....
218	2001-11-26 08:10:13	RE: Hello from UT
219	2001-11-26 09:21:42	perfection wholesale
220	2001-11-27 12:40:23	
221	2001-11-28 06:30:58	RE: Special Olympics - Need's Your Help
222	2001-11-28 09:30:16	RE: Bunko Christmas Party
223	2001-12-03 05:25:39	RE: Bunko Party
224	2001-12-06 07:37:25	job opportunity
225	2001-12-06 10:45:23	RE:
226	2001-12-12 12:41:06	RE: Dinner on Friday Night
227	2001-12-13 09:02:03	RE: needed directories
228	2001-12-13 09:19:36	RE: FFL Playoffs
229	2001-12-17 10:42:50	RE: Dinner
