0	2001-07-12 05:57:36	
1	2001-07-30 15:17:42	Message from John and Louise - Enron Americas Management Offsite
2	2001-09-25 06:27:20	El Paso/LNG
3	2001-09-25 06:29:55	RE: iBuyit Activity for period September 17th through September
4	2001-09-25 06:51:51	RE: iBuyit Activity for period September 17th through September
5	2001-09-25 11:15:04	RE: Credit
6	2001-09-25 11:37:01	New York
7	2001-09-25 12:12:51	FW: Request Submitted: Access Request for bruce.golden@enron.com
8	2001-09-25 12:18:12	Budget Meeting
9	2001-09-25 12:53:46	RE: Budget Meeting
10	2001-09-25 13:12:33	RE: Enron Management Conference - Home Video Project
11	2001-09-25 13:15:29	RE: ABB Dash
12	2001-09-25 13:52:40	Please don't give anyone the org charts until they are correct
13	2001-09-25 14:09:27	RE: MBA Question for Louise
14	2001-09-25 14:14:14	RE: MBA Question for Louise
15	2001-09-25 15:25:11	RE: New York
16	2001-09-25 16:11:06	Budget Mtg - Technical Services
17	2001-09-25 18:42:39	RE: Beaver Creek Home Rental
18	2001-09-25 18:44:09	Could you please book
19	2001-09-25 18:48:28	In response to your email
20	2001-09-25 18:48:42	FW: In response to your email
21	2001-09-25 18:59:07	New orders
22	2001-09-26 06:09:34	The story is that she is likely to be
23	2001-09-26 06:18:11	Meeting with Heather Kroll
24	2001-09-26 06:23:07	RE: Regrouping of ENW Budget Discussions
25	2001-09-26 06:24:10	RE: CMS Deal Booked
26	2001-09-26 06:24:47	RE: Budget
27	2001-09-26 07:05:24	RE: warning re: Colin Good
28	2001-09-26 08:01:16	RE: In response to your email
29	2001-09-26 08:01:34	RE: Budget
30	2001-09-26 08:12:25	RE: Turbine Position Report 9/21/01
31	2001-09-26 08:12:51	RE: Mexico Person?
32	2001-09-26 08:14:18	Have you left to LJM or are you still here?
33	2001-09-26 08:15:44	RE: Have you left to LJM or are you still here?
34	2001-09-26 08:17:29	Have you left?
35	2001-09-26 08:57:55	Guest ID
36	2001-09-26 09:50:24	RE: Thank you
37	2001-09-26 10:08:17	Smurffit
38	2001-09-26 10:12:47	Nobel Gas Marketing
39	2001-09-26 10:29:10	FYI on espeak
40	2001-09-26 10:34:08	FW: Enron Management Conference - Home Video Project
