0	1999-05-11 04:54:00	Re:
1	1999-05-14 05:41:00	Re: numbnut!?
2	1999-05-14 06:28:00	Re: SOTX-Board Campaign
3	1999-05-21 04:47:00	Re: Tammy Conrad
4	1999-05-21 07:41:00	Re: Union Natural
5	1999-05-21 07:45:00	Re: Washington County, OH purchases
6	1999-05-21 07:45:00	Re: List of authorized users, companies they represent, and contact
7	1999-05-27 10:57:00	Re: WHO DO YOU KNOW?
8	1999-05-27 11:11:00	Kristina Mordaunt Promotion
9	1999-05-27 11:18:00	
10	1999-06-01 06:36:00	Re: service of process
11	1999-06-01 08:11:00	Re: Need Updates!
12	1999-06-03 10:16:00	Coho $500mm lawsuit against Hicks Muse
13	1999-06-04 01:22:00	Travel Announcement
14	1999-06-04 03:12:00	Re: Midland
15	1999-06-04 03:43:00	
16	1999-06-08 10:51:00	Re: test
17	1999-06-08 10:55:00	
18	1999-06-09 02:51:00	Re: job
19	1999-06-09 03:56:00	Re: DOJ Royalty Inquiry
20	1999-06-09 04:18:00	RE: test
21	1999-06-09 08:11:00	Re: Brown Litigation
22	1999-06-09 11:30:00	Re: Memo on background investigations
23	1999-06-10 02:28:00	Re: Dark Star
24	1999-06-10 03:54:00	RE: test
25	1999-06-10 10:30:00	
26	1999-06-11 06:31:00	Re: EOTT v. Eunice Patricia Wales, et al.
27	1999-06-14 02:30:00	Memorandum
28	1999-06-14 02:32:00	Meeting Confirmation
29	1999-06-14 02:57:00	Re: Carolyn Gilley meeting
30	1999-06-14 10:02:00	
31	1999-06-22 05:31:00	Re: New Work Orders
32	1999-06-22 07:23:00	Interfert
33	1999-06-22 07:26:00	Re: DOJ Royalty Inquiry
34	1999-06-23 02:57:00	Re: Interfert
35	1999-06-23 04:04:00	Re: Enron/Shell/Meridian
36	1999-06-23 09:40:00	BDO
37	1999-06-23 10:27:00	stuff
38	1999-06-25 04:43:00	Re: ICE Assets
39	1999-06-25 07:50:00	Re: Vinmar
40	1999-07-01 09:41:00	Re: Brown Litigation
41	1999-07-01 09:50:00	Re: Long Beach -- Arbitration procedure
42	1999-07-01 09:58:00	Re: Wollschlager Status Report
43	1999-07-01 10:04:00	Re: Status
44	1999-07-02 06:27:00	Re: PSCO
45	1999-07-06 01:12:00	RE: Long Beach -- Arbitration procedure
46	1999-07-06 02:15:00	Re: Long Beach Distribution Project
47	1999-07-06 02:22:00	Re: Updates Needed
48	1999-07-06 10:12:00	Organizational Changes
49	1999-07-06 10:13:00	Re:
50	1999-07-07 04:19:00	Re: Firm Materials
51	1999-07-07 05:04:00	Re: Firm Materials
52	1999-07-07 05:50:00	Re: Final - Legal Business Unit Review
53	1999-07-07 08:23:00	California PX Silver Peak
54	1999-07-09 10:16:00	Judge Scott Link Campaign
55	1999-07-10 05:57:00	Re: Frazier
56	1999-07-10 06:02:00	Judge Scott Link Campaign
57	1999-07-10 06:04:00	Re: Fort James/Wauna contract termination
58	1999-07-10 06:19:00	Re: Specialty Sand
59	1999-07-13 03:14:00	Re: Interfert
60	1999-07-13 09:13:00	Re:
61	1999-07-15 09:05:00	Re: REMINDER-RM. CHANGE-LEGAL-BUSINESS REVIEW MTG.
62	1999-07-26 08:10:00	Re: Is anyone using the Perd the weekend of 8/7-8/9. Allison and
63	1999-07-26 08:12:00	Re: Is anyone using the Perd the weekend of 8/7-8/9. Allison and
64	1999-07-26 08:15:00	Re: Sally Shaw
65	1999-07-26 08:16:00	Re: Brown Litigation--Marietta, OH
66	1999-07-26 08:24:00	Re: Litigation and Other Contingencies Disclosure
67	1999-07-26 08:26:00	Re: CATS
68	1999-07-28 06:35:00	Litigation Information for Due Diligence efforts by potential
69	1999-07-28 06:37:00	Re: New computer
70	1999-07-29 03:35:00	Re: Litigation Information for Due Diligence efforts by potential
71	1999-08-02 03:24:00	Re: Wollschlager - Mediation -Reply
72	1999-08-02 03:26:00	Re:
73	1999-08-03 09:29:00	Re: Enron Corp. 1999 Second Quarter Form 10-Q
74	1999-08-06 04:44:00	Re: Olsten settlement
75	1999-08-06 06:54:00	Re: $$$$
76	1999-08-09 08:10:00	Re: James River Alliance
77	1999-08-10 03:32:00	Re:
78	1999-08-11 03:37:00	Re: Lunch with Mark Elliott
79	1999-08-19 13:40:00	Re: clyde & co
80	1999-08-20 06:14:00	Re: Reminder - United Way Executive Breakfast R.S.V.P.
81	1999-08-26 02:37:00	Re: Alumni Magazine
82	1999-08-26 12:21:00	Re: AMCI Defaults on Coal Sales Agreements
83	1999-08-26 12:24:00	Enron Corporate Identity : Business Cards and Letterhead
84	1999-09-03 03:00:00	Re: Wollschlager - Mediation Date -Reply
85	1999-09-03 03:07:00	Re:
86	1999-09-03 06:45:00	Re: Dakota - Peabody
87	1999-09-07 02:23:00	Re: Pass this onto Chris - Thanks
88	1999-09-07 03:46:00	Re: Thanks
89	1999-09-08 00:06:00	Re: Wollschlager - Mediation -Reply
90	1999-09-08 12:59:00	Re: Wollschlager - Mediation -Reply -Reply
91	1999-09-09 06:45:00	Re: trial w/ your tosca neighbor
92	1999-09-09 08:30:00	RE: trial w/ your tosca neighbor
93	1999-09-09 08:32:00	Re: Updated Board of Directors List
94	1999-09-09 10:51:00	Re: Candidate
95	1999-09-13 03:16:00	Re: Pintail Demand Letter
96	1999-09-17 01:52:00	Re: McCall v. Exxon
97	1999-09-17 02:09:00	Re: did you get my forwarded message
98	1999-09-17 05:22:00	Re: colonial
99	1999-09-17 05:22:00	Dependent's SSN
100	1999-09-21 11:56:00	Re: HAVMANN
101	1999-09-21 11:57:00	Re: Killam Oil Dehydration in the Juanita Lobo Field, Webb County,
102	1999-09-21 11:58:00	Re: Frazier
103	1999-09-21 12:00:00	Re: Colonial Oil
104	1999-09-21 12:04:00	Re: Farallon v. Gleacher
105	1999-09-21 12:04:00	Re: Grynberg Litigation
106	1999-09-21 12:06:00	HAVMANN
107	1999-09-21 12:11:00	Re: Teldata note
108	1999-09-27 03:26:00	Re: Wollschlager
109	1999-09-27 08:25:00	Re: Smoking/Non-Smoking Rooms
110	1999-09-27 08:27:00	Enron Legal Database
111	1999-10-01 08:35:00	Re: Agreed Judgment - Wollschlager -Reply
112	1999-10-01 08:53:00	Re: Agreed Judgment - Wollschlager -Reply
113	1999-10-05 01:58:00	Re: Wollschlager
114	1999-10-06 01:56:00	Duke meeting
115	1999-10-06 09:44:00	Re: JDF Walk
116	1999-10-06 09:46:00	Re: Duke Power
117	1999-10-07 03:15:00	Re: JDF Walk
118	1999-10-08 02:33:00	Re: Confidentiality Agreements
119	1999-10-08 02:39:00	Re: Subpoena
120	1999-10-08 03:18:00	Re: Claim for reimbursement against Kamino Construction
