0	2001-10-22 10:16:21	RE: MISO proposed tariff change
1	2001-10-22 10:30:26	RE: MISO proposed tariff change
2	2001-10-23 13:52:25	RE: THIS IS A SURVEY - ONE QUESTION
3	2001-10-29 05:55:35	RE: Cinergy Hourly Index
4	2001-10-29 09:11:00	FW: I like this one, well said
5	2001-10-31 08:04:09	FW: Manitoba Services Deal
6	2001-11-06 08:03:29	RE: NOV TRANS RATES
7	2001-11-06 10:03:26	RE: Into Cinergy
8	2001-11-06 10:50:49	RE: Enron/TradersNews Energy-Monday
9	2001-11-06 11:07:59	RE: Mapp machine
10	2001-11-06 11:24:12	FW: Hunting Joke
11	2001-11-06 11:53:19	Demo for NEW Etag 1.7
12	2001-11-06 12:27:35	RE: Great Duck Hunting
13	2001-11-07 10:47:48	RE:
14	2001-11-12 08:36:19	RE: Hey buddy
15	2001-11-12 10:50:44	RE: HAPPY BIRTHDAY
16	2001-11-12 11:08:32	FW: Happy Birthday Don Jr.
17	2001-11-12 12:30:04	RE: Happy Birthday Don Jr.
18	2001-11-13 07:04:58	No more Hourly trades with IP
19	2001-11-13 12:25:34	Webtrader beta testing data from the hourly EPMI
20	2001-11-15 11:15:35	RE: Happy Birthday Don Jr.
21	2001-11-16 07:27:00	FW: Happy Birthday Don Jr.
22	2001-11-19 07:12:11	RE: Fwd: FW: This is freaky!
23	2001-11-19 11:15:02	Howdy from Don Baughman
24	2001-11-19 11:58:34	FW: EPMI Real-time Traders and Schedulers working during the
25	2001-11-19 13:13:26	FW: scheduler's by region
26	2001-11-19 13:33:47	FW: Entergy's new OASIS node is now available
27	2002-01-02 11:39:31	Merry Christmas
28	2002-01-03 08:26:32	RE: likki_mudd (Lisa) has invited you to use Yahoo! Messenger.
29	2002-01-03 08:41:47	RE:
30	2002-01-07 12:44:42	FW: transmission agreements
31	2002-01-08 06:46:36	RE: boat show
32	2002-01-08 06:56:59	FW: You know you are driving to fast
33	2002-01-10 08:37:09	RE: Your message was received.  (KMM8690369C0KM)
34	2002-01-15 08:09:27	RE: Hey Man
35	2002-01-15 09:57:19	RE: Mind if I drive into your house?
36	2002-01-15 10:02:57	FW: My Baby's Page
37	2002-01-15 11:32:34	RE: My Baby's Page
38	2002-01-15 11:40:12	RE: Hey Man
39	2002-01-16 12:19:24	RE: if work ever gets you down..
40	2002-01-16 12:28:17	FW: if work ever gets you down..
41	2002-01-16 12:40:06	RE: My Baby's Page
42	2002-01-17 10:55:56	FW: PLEASE READ: ECS Power Outage this weekend
43	2002-01-22 09:23:29	Sailboat for sale!
44	2002-01-23 14:46:19	unsubscribe
45	2002-01-23 14:56:26	RE:
46	2002-01-23 15:00:13	
47	2002-01-24 06:58:25	RE: Good Morning!!
48	2002-01-24 07:05:48	FW: Scotty Ts X-mas Party 2
49	2002-01-24 13:32:36	RE: this is good
50	2002-01-28 14:39:27	Transmission Agreements Meeting Tues. Jan. 29 10:00 a.m.
51	2002-01-28 14:44:39	RE: HOW TEXANS EXPLAIN ENRON'S BUSINESS
52	2002-01-29 10:39:52	RE:
53	2002-01-29 11:55:22	RE: Cost Cutting
54	2002-01-29 12:10:25	RE: friday
55	2002-01-29 12:12:22	Meet about move
56	2002-01-29 13:38:18	RE: Friday
57	2002-01-31 09:00:37	FW: Lotus notes?
58	2002-01-31 09:18:25	ENRON ADMITS IT'S REALLY ARGENTINA
59	2002-01-31 09:23:24	RE: Thursday
60	2002-01-31 12:11:51	Tools needed to service MDEA
61	2002-01-31 12:43:43	RE:
62	2002-02-04 08:38:38	MWD Hourly Index
63	2002-02-04 08:43:19	unsubscribe don.baughman@enron.com
64	2002-02-04 10:35:07	Hey Bobby
65	2002-02-04 10:39:03	RE: MWD Hourly Index
66	2002-02-04 10:42:06	RE: ENRON ADMITS IT'S REALLY ARGENTINA
67	2002-02-05 07:45:25	RE: Hello!
68	2002-02-05 09:41:03	RE:
69	2002-02-05 09:51:18	Why you are not replying to my messages.
70	2002-02-06 11:57:13	Directions to Don's house
71	2002-02-06 13:17:49	RE: directories
