0	1999-05-03 09:44:00	Re: NNG Gomez Water Disposal
1	1999-05-05 05:27:00	Results of the PG&E Filter Separator Cleaning
2	1999-05-14 03:47:00	Re: New Units
3	1999-06-02 05:21:00	Additonal Information Concerning PG&E
4	1999-06-11 06:42:00	Cleaning Postponement of the pipeline between TW PG&E M/S and the
5	1999-06-22 04:38:00	Fuel Consumption, La Plata A
6	1999-07-15 09:09:00	Groundwater Monitoring to be Discontinued at the Puckett Plant
7	1999-08-10 04:28:00	Re: PG&E
8	1999-08-11 07:26:00	Weekly Activity Report
9	1999-08-12 03:30:00	Re: FW: Transwestern Pipeline Puckett Site
10	1999-08-27 10:06:00	Re: Information
11	1999-08-27 10:52:00	PG&E PCB Meeting with John Woodyard
12	1999-08-30 09:24:00	expense Repot
13	1999-09-01 04:03:00	Weekly Activity Report, Roswell Area
14	1999-09-15 08:47:00	weekly activity report- Roswell Area
15	1999-09-23 10:25:00	Garcia Response of the Proposed Gallup C/S
16	1999-10-01 03:59:00	Re: Oil Skim + "Bugs"
17	1999-10-04 10:24:00	Re: Penn State Visit
18	1999-10-15 08:41:00	Fwd: NMOCD Training Seminar in Midland
19	1999-10-22 02:44:00	Re: NNG Eunice Station
20	1999-10-22 03:36:00	Re: NNG Eunice Station
21	1999-10-22 08:38:00	Re: TW Laguna Station Remediation
22	1999-11-05 08:15:00	Re: The Draft of the PCB Cleanup Proposal
23	1999-11-10 00:24:00	Re: LaPlata
24	1999-11-12 02:08:00	Conference Cal with Adewumi
25	1999-11-18 02:40:00	Results of the Environmental Meeting at C/S 6, Laguna
26	1999-12-10 08:08:00	Re: Matrix W.O. ST9114 - WT1 Control Valve Bypass
27	2000-01-26 09:00:00	Maintenance Activities at Atoka No. 3 C/S
28	2000-01-26 11:14:00	Environmental Activity Report-Roswell Area
29	2000-01-26 11:26:00	Environmental Activity Report-Roswell Area
30	2000-01-28 10:45:00	expense report
31	2000-02-02 02:20:00	Nitrogen and Sulfur reporting and Recordkeeping for Turbines
32	2000-02-02 04:41:00	Weekly Activity Report-Roswell Area
33	2000-02-03 01:58:00	Transwestern's Facilities List
34	2000-02-09 01:22:00	Re: Rod Boschee / PG&E E-mail - PCBs generally
35	2000-02-17 01:01:00	Weekly Environmetnal Activity Report
36	2000-03-02 13:11:00	
37	2000-03-06 01:07:00	Re: Penn State meetings
38	2000-03-07 08:26:00	Natrual Gas Release Reporting Requirements for Texas
39	2000-03-13 02:35:00	Media Statement
40	2000-03-13 15:05:00	Re: Request
41	2000-03-20 09:33:00	Re: EMISSIIONS FEES
42	2000-03-28 03:03:00	Re: Ralph Komai, Training Presentation
43	2000-04-12 03:59:00	Weekly Environmental Activity Repor
44	2000-04-24 10:24:00	RE: Pigging analyticals
45	2000-04-25 01:39:00	Newspaper story in The Monohans News
