0	2001-05-07 16:09:19	RE: Performance Reviews
1	2001-05-17 15:11:51	RE: Mitten Inc. dba Mitten Truck Stop out of Oakley, KS
2	2001-06-06 13:57:57	Accomplishments Mid Year 2001
3	2001-06-11 11:18:19	RE: Supp Decline
4	2001-06-11 19:13:55	RE: West BOM swap
5	2001-06-11 19:23:06	Length for 06/12/01
6	2001-06-11 20:08:45	Supps in Workspace and CAPS
7	2001-06-11 20:20:48	CAPS manual entry for 06/09/01
8	2001-06-12 08:57:57	RE: Indoor Soccer for FC TBA
9	2001-06-12 10:22:51	TIMBERS SOCCER
10	2001-06-12 10:59:47	FW: EES Model for 6/11
11	2001-06-12 19:55:55	Length and Short for 06/13/ SERVICES PROCEDURES
12	2001-06-13 12:50:28	RE: Do you know who..
13	2001-06-13 13:08:22	RE: Meeting
14	2001-06-13 15:03:11	RE: Todays meeting
15	2001-06-13 20:26:35	Length for 06/14/01
16	2001-06-14 12:56:20	RE: May
17	2001-06-14 14:13:35	RE: Dec Bidding Strategy
18	2001-06-14 16:45:24	RE: 632823
19	2001-06-15 11:15:50	Decremental Bidding
20	2001-06-15 11:50:55	Length for Monday
21	2001-06-15 11:54:22	Night Shift on 06/13/01
22	2001-06-18 11:25:49	Golf Tournament
23	2001-06-18 11:44:03	RE: Sunday Weather Update
24	2001-06-18 11:53:10	RE: EES Model for 6/15
25	2001-06-18 13:33:29	RE: GOOD JOB
26	2001-06-18 14:58:17	RE: Bi-weekly Enpower meeting
27	2001-06-18 18:10:55	FW: Real Time Deals for 06/12 and 06/14
28	2001-06-18 18:45:38	Enron Canada
29	2001-06-18 21:06:31	Stacy Runswick Emails concerning RT Schedule Changes.
30	2001-06-18 22:44:01	Portland
31	2001-06-19 11:44:02	RE: Associate and Analyst Meeting - July 5, 2001 at 11:00 am in Mt
32	2001-06-19 12:12:30	Meeting on July 9th
33	2001-06-19 12:15:08	RE: Meeting on July 9th
34	2001-06-19 12:18:11	RE: Associate and Analyst Meeting - July 5, 2001 at 11:00 am in Mt
35	2001-06-19 19:11:32	Annuity with ST-CALI.
36	2001-06-20 13:15:16	Ferc Order
37	2001-06-20 19:09:18	RE: Thursday Plans
38	2001-06-20 20:13:53	RE: Briefing notes for Dr. Lay's visit to DC tonite/tomorrow
39	2001-06-21 10:44:51	RE: Tropical Storm Allison
40	2001-06-21 11:59:45	FW: CAISO Notice: Correction of FERC June 19 Order Market Notice
41	2001-06-21 13:10:37	FW: FERC Order
42	2001-06-21 19:02:33	RE: Montana Power Company (MPC) Energy Imbalance
43	2001-06-22 17:57:25	FW: R: Drive System outage
44	2001-06-22 18:47:49	Ptown
45	2001-06-25 09:15:39	Email Address
46	2001-06-25 09:21:05	Night Note for 06/24
47	2001-06-25 12:43:22	ADS Cards
48	2001-06-25 13:11:12	RE: EPC contractor risk review
49	2001-06-25 13:54:42	RE: Tropical Storm Allison
50	2001-06-25 16:45:26	RE: ADS Cards
51	2001-06-26 19:24:17	Length for Wednesday
52	2001-06-26 19:35:37	RE: review and approve bill williams 16jul travel
53	2001-06-26 22:08:37	A bit of rain
54	2001-06-27 10:59:53	FW: voice
55	2001-06-27 11:56:32	Losses to APS
56	2001-06-28 10:51:39	RE: Power Audit Support Request
57	2001-06-28 11:19:43	RE: Power Audit Support Request
58	2001-06-28 11:22:11	FW: EES for 06/27/01
59	2001-06-28 11:22:34	MPC $
60	2001-06-28 11:33:29	RE: EES for 06/27/01
61	2001-06-28 19:00:15	RE: headset and wall
62	2001-06-28 19:39:25	RE: headset and wall
63	2001-06-28 20:00:35	Adjustments for ST-WBOM for 06/27/01
64	2001-06-28 20:14:29	Out of the Office for 06/29/01
65	2001-06-28 21:04:30	Sun breaks followed by...
66	2001-07-02 09:45:06	FW: FSP Milestone Complete
67	2001-07-02 10:42:17	California Imbalance Charge Clarification
68	2001-07-02 12:40:10	FW: Project Status Report for the week of July 2, 2001
69	2001-07-02 13:22:36	FW: Transmission Losses Presentation
70	2001-07-02 14:23:04	WSCC Marketed Paths Map
71	2001-07-02 14:27:12	WSCC Marketed Paths Map
72	2001-07-02 16:36:48	FW: NEW TRANSMISSION IDEA
73	2001-07-02 18:25:35	FW: CAISO Notice: Update to June 20 Market Notice
74	2001-07-03 09:31:22	PMA's
75	2001-07-03 09:46:35	Transalta PMA from 01/31
76	2001-07-03 09:49:35	
77	2001-07-03 11:26:09	OASIS - California ISO
78	2001-07-03 11:47:04	FW: prices
79	2001-07-03 12:01:39	FW: Longview
80	2001-07-03 12:46:07	RE: prices
81	2001-07-03 13:42:36	RE: PMA's
82	2001-07-03 14:08:36	IMPORTANT-PLEASE READ
83	2001-07-03 15:06:17	Losses for HE 1 on July 4th
84	2001-07-03 18:47:42	Financial Swaps
85	2001-07-05 10:39:22	Replacement Reserves
86	2001-07-05 11:01:23	RE: Employment Law Training for Managers
87	2001-07-05 12:01:19	FW: Enron Longview - cooling water
88	2001-07-05 12:42:12	Tape
89	2001-07-05 15:34:16	FW: EPE MARKETING AVAILABILITY
90	2001-07-05 18:17:29	RE: please check
91	2001-07-06 11:54:35	Charge for HE 12
92	2001-07-06 16:01:44	PMA's
93	2001-07-09 09:13:56	FW: CAISO Urgent Notice - SI Servers  UNAVAILABLE, MONDAY July 9th,
94	2001-07-09 09:14:17	RE: Unit Outages & Communicating with the ISO
95	2001-07-09 12:05:03	RE: BPA Feb. losses
96	2001-07-09 13:10:24	RE: BPA Feb. losses
97	2001-07-09 14:09:27	FW: PMA's
98	2001-07-09 17:40:45	RE: EPE Reconciliation Model: Follow-up
99	2001-07-10 09:53:39	EPE Reconciliation Sheet
100	2001-07-10 14:35:50	Congestion revenue for 07/09/01
101	2001-07-10 19:19:17	FW: CAISO Communication:  Draft Statement File Specification
102	2001-07-10 19:27:08	Short for 07/11/01 at SP-15
103	2001-07-11 12:08:18	FW: Creating Customer Finals
104	2001-07-11 13:36:54	RE: FYI
105	2001-07-11 14:12:07	RE: I'm so glad you are still alive
106	2001-07-11 17:36:58	RE: ISO Compliance Filing on June 19 FERC Order
107	2001-07-12 10:35:23	Real-Time Baseball Game
108	2001-07-12 10:35:36	RE: Wheelabrator Deal Changes - 6/17 & 6/18
109	2001-07-12 16:46:56	Short for Friday and Saturday
110	2001-07-12 16:56:54	FW: Short for Friday and Saturday
111	2001-07-12 17:07:29	FW: Short for Friday and Saturday
112	2001-07-12 19:39:07	FW: Summary- Judge's Recommendation re Retroactive Refunds
113	2001-07-12 20:58:48	OASIS - California ISO
114	2001-07-12 22:34:20	Lupe
115	2001-07-13 12:10:56	FW: Total Transfer Capabilities
116	2001-07-13 17:48:12	RE: Fall Green Room Soccer
117	2001-07-13 18:02:42	PACE Transmission Reservations.
118	2001-07-13 18:16:42	RE: Fall Green Room Soccer
119	2001-07-13 19:51:43	Out of the office
120	2001-07-13 21:33:38	Real Time Length for Sunday and Monday.
121	2001-07-16 09:02:46	Reconciliation for Monday and Tuesday
122	2001-07-16 09:09:02	
123	2001-07-18 20:22:42	Trading Pracitices
124	2001-07-19 09:36:30	RE: Annuity Deal changed #664324
125	2001-07-19 11:57:14	RE: Annuity Deal changed #664324
126	2001-07-19 18:59:39	Enron Canada Real Time
127	2001-07-19 19:29:35	Job Posting for West Hourly Enron Online Trader
128	2001-07-19 19:30:03	RE: Cuts Procedure - DON'T FORGET
129	2001-07-20 08:59:57	RT congestion for 07/19
130	2001-07-20 11:03:28	RE:
131	2001-07-20 16:26:06	RE: Summer Intern Reviews
132	2001-07-20 18:08:50	
133	2001-07-20 18:32:33	El Paso Lending for Monday
134	2001-07-20 18:34:34	RE:
135	2001-07-20 18:55:04	RE: Could I do it?
136	2001-07-20 19:39:17	Bom Limits
137	2001-07-20 19:41:44	Assistant Trader/Trading support
138	2001-07-23 09:10:18	RE: El Paso Lending for Monday
139	2001-07-23 09:51:39	More lending
140	2001-07-23 10:12:37	Position manager
141	2001-07-23 11:10:01	RE: Position manager
142	2001-07-23 19:10:51	CUTS
143	2001-07-23 19:23:05	RE:  timekeeping
144	2001-07-24 09:07:31	RE:
145	2001-07-24 09:18:46	New Deal Summary
146	2001-07-24 12:34:19	Lending (Short) for 07/25/01
147	2001-07-25 16:49:55	RE: Candle party Saturday, Aug. 4, at 2:04 p.m.
148	2001-07-25 20:17:44	LV Cogen Purchase
149	2001-07-27 10:16:25	El Paso Units
150	2001-07-27 12:31:03	RE: Two Major Inconsistencies in FERC's Most Recent Refund Order
151	2001-07-27 12:33:26	RE: El Paso Units
152	2001-07-27 17:34:47	Generator Checkouts and Control Area Services
153	2001-07-27 17:37:02	RE: Generator Checkouts and Control Area Services
154	2001-07-27 17:48:15	Real-Time Handsets
155	2001-07-27 18:40:35	FW: Palo Verde  Bottleneck - PLEASE READ
156	2001-07-27 18:56:59	Handsets
157	2001-07-27 18:58:36	RE: Real-Time Handsets
158	2001-07-30 11:29:23	RE: New Trader IDs _ GCP Response
159	2001-07-30 12:50:36	RE: EOL Position
160	2001-07-30 13:20:46	RE: Do you want to meet today regarding West Power Discussion?
161	2001-07-30 13:21:51	RE: Do you want to meet today regarding West Power Discussion?
162	2001-07-30 13:23:59	RE: Hourly loadshapes for West Power
163	2001-07-30 13:46:51	Short in SP-15 (ST-Cali is long off-peak)
164	2001-07-30 14:34:15	RE: Hourly loadshapes for West Power
165	2001-07-30 17:34:55	Reminder-Cell Phone Usage
166	2001-07-30 17:47:09	Real-Time Meeting/Real-Time Outing
167	2001-07-31 12:20:31	RE: EPE Lending for 8/1
168	2001-08-01 15:33:14	RE: Weather Database - PLEASE READ
169	2001-08-01 15:47:00	Fastest Way to Handle Colstrip Cuts
170	2001-08-01 18:10:25	Interview tomorrow...
171	2001-08-02 15:33:06	FW: Fastest Way to Handle Colstrip Cuts
172	2001-08-02 19:00:49	FW: Grays Harbor Paper
173	2001-08-03 08:43:56	Imports and Exports
174	2001-08-03 14:13:35	RE-RE (as in the short bus)
175	2001-08-03 14:34:48	RE: RE-RE (as in the short bus)
176	2001-08-03 15:24:42	Jesse Bryson's Review
177	2001-08-03 18:03:19	Ancillary Services for Monday August
178	2001-08-06 11:30:34	New attachments for aggregated RT information
179	2001-08-06 18:40:18	RT Meeting at 4:30
180	2001-08-06 19:47:39	FW: SI Fall-Forward
181	2001-08-07 08:37:34	RE: DS-3 Dallas to LA
182	2001-08-07 09:30:50	Revised sheet for 08-06
183	2001-08-07 10:11:30	RE: Resume
184	2001-08-07 11:12:44	P:\RealTime\
185	2001-08-07 13:30:23	Congestion
186	2001-08-07 14:11:31	RE: Congestion
187	2001-08-07 18:08:13	RE: Rate for Unauthorized Use of the Transmission System
188	2001-08-07 18:50:33	Ancillary Services
189	2001-08-08 08:43:42	Congestion for 08-07
190	2001-08-08 09:16:13	RE: Congestion for 08-07
191	2001-08-08 10:12:09	Training class
192	2001-08-08 15:41:07	RE: High Five for a Smooth El Paso Checkout
193	2001-08-08 19:10:12	$0.25 scheduling fee.
194	2001-08-09 12:03:05	RE: Administrative Assitants
195	2001-08-13 08:41:43	Interdesk scheduling
196	2001-08-13 09:40:32	Congestion
197	2001-08-13 10:07:47	Lending at PV and SP
198	2001-08-13 10:22:03	After the fact scheduling
199	2001-08-13 11:59:02	Congestion/Enpower to CAPS variance
200	2001-08-13 17:20:06	FW: Power Trading 101:  Tricks of the trade
201	2001-08-14 19:25:39	FW: Letter sent to the ISO on creditworthiness
202	2001-08-15 09:05:51	Congestion for Saturday
203	2001-08-15 18:15:46	Review for 08/16/01
204	2001-08-16 11:29:34	Congestion for 08/16/01
