0	2000-01-20 05:13:00	Re: Re[16]:
1	2000-01-26 05:46:00	Re: Re[2]:
2	2000-03-08 06:20:00	Re:
3	2000-06-01 05:33:00	Re:
4	2000-06-01 07:55:00	Re: (no subject)
5	2000-06-01 09:49:00	RE:
6	2000-06-02 01:09:00	Re:Re-send. Some of you didn't get it.
7	2000-06-02 01:18:00	Re: pussy pussy pussy pussy pussy pussy pussy pussy pussy pussy
8	2000-06-02 03:37:00	Re: Not 8/25-8/27
9	2000-06-02 03:38:00	Re: Stick to 8/25-8/27
10	2000-06-02 06:29:00	RE: Re-send. Some of you didn't get it.
11	2000-06-02 07:19:00	
12	2000-06-02 08:27:00	Re:
13	2000-06-02 09:45:00	Re: Vegas
14	2000-06-05 04:40:00	Re: Jazz fest.
15	2000-06-05 05:02:00	Re: HI MATT!
16	2000-06-06 05:55:00	Re:Re-send. Some of you didn't get it.
17	2000-06-06 07:50:00	Re:
18	2000-06-06 07:51:00	Re: Re:Re-send. Some of you didn't get it.
19	2000-06-06 09:01:00	RE:
20	2000-06-07 03:07:00	Re: oath to you...
21	2000-06-07 04:15:00	Re: Re[2]: oath to you...
22	2000-06-07 04:16:00	Re: Game
23	2000-06-07 05:47:00	Re: Re[4]: oath to you...
24	2000-06-07 07:05:00	RE:
25	2000-06-07 07:50:00	
26	2000-06-12 03:00:00	Re: Tips for the Trip to Paradise
27	2000-06-12 03:01:00	Re: Pool Party - June 24
28	2000-06-12 03:29:00	Re: Re[2]: Pool Party - June 24
29	2000-06-12 03:54:00	Re: (no subject)
30	2000-06-12 03:57:00	Re: Re[4]: Pool Party - June 24
31	2000-06-12 05:31:00	Re: Re[6]: Pool Party - June 24
32	2000-06-12 06:44:00	Re: Re[8]: Pool Party - June 24
33	2000-06-12 07:24:00	Re: Re[10]: Pool Party - June 24
34	2000-06-12 07:56:00	Re: Re[12]: Pool Party - June 24
35	2000-06-12 08:54:00	Re: Re[14]: Pool Party - June 24
36	2000-06-12 09:15:00	Re: Re[16]: Pool Party - June 24
37	2000-06-12 10:08:00	Re: Re[18]: Pool Party - June 24
38	2000-06-13 00:26:00	Re: Re[20]: Pool Party - June 24
39	2000-06-13 01:09:00	Re:
40	2000-06-13 01:16:00	Re: FW: Whassup - in South Park
41	2000-06-13 01:27:00	Re: Re[22]: Pool Party - June 24
42	2000-06-13 01:28:00	Re: (no subject)
43	2000-06-13 08:01:00	
44	2000-06-14 01:23:00	Re: Re[24]: Pool Party - June 24
45	2000-06-14 01:25:00	RE: Stick to 8/25-8/27
46	2000-06-14 03:06:00	Re: GAME AT 6:00
47	2000-06-14 04:19:00	Re:
48	2000-06-14 04:26:00	Re: Re[26]: Pool Party - June 24
49	2000-06-14 04:26:00	Re: Re[26]: Pool Party - June 24
50	2000-06-14 04:53:00	Re: Tonight
51	2000-06-14 06:48:00	Re: Re[28]: Pool Party - June 24
52	2000-06-14 07:43:00	Re: Re[28]: Pool Party - June 24
53	2000-06-14 08:47:00	Re: Re[30]: Pool Party - June 24
54	2000-06-14 08:48:00	Re: Re[30]: Pool Party - June 24
55	2000-06-15 00:19:00	Re: Re[32]: Pool Party - June 24
56	2000-06-15 00:56:00	Re: Tigers
57	2000-06-15 00:56:00	Re: Tonight
58	2000-06-15 03:21:00	Re: Re[34]: Pool Party - June 24
59	2000-06-15 03:24:00	Re: (no subject)
60	2000-06-15 04:01:00	Re: Re[2]: Tonight
61	2000-06-15 04:54:00	Re: Re[4]: Tonight
62	2000-06-15 10:19:00	Re:
63	2000-06-16 01:15:00	Re: Re[2]:
