0	2001-09-25 07:06:34	NNG Winter Ops Follow-Up Letter
1	2001-09-25 08:57:47	Transwestern Settlement Offer
2	2001-09-25 09:00:08	RE: Gulfstream response
3	2001-09-25 09:22:03	RE: Settlement Offer
4	2001-09-25 11:46:39	Newsletter Article
5	2001-09-25 11:48:21	Accepted: FollowUp Conversion Meeting
6	2001-09-25 13:13:34	MOPS Outage Postings
7	2001-09-25 13:23:54	Format of Outage/Maintenance Notices
8	2001-09-25 13:39:53	RE: master nomination contracts
9	2001-09-25 14:02:23	RE: DRAFT
10	2001-09-25 14:59:55	Let me know if you want a ride this afternoon
11	2001-09-25 15:03:57	Flowers for Jean McFarland
12	2001-09-25 15:04:51	RE: March of Dimes' WineFest
13	2001-09-25 15:05:24	FW: March of Dimes' WineFest
14	2001-09-25 15:06:27	Just me being a pest again
15	2001-09-25 15:17:30	RE: Let me know if you want a ride this afternoon
16	2001-09-25 15:28:06	RE: March of Dimes' WineFest
17	2001-09-26 07:03:15	Server Error
18	2001-09-26 07:33:37	RE: Catherine Bruns Address
19	2001-09-26 07:55:38	Greetings from Houston, TX
20	2001-09-26 15:04:12	SoCalGas Complaint
21	2001-09-26 15:37:32	Another Order for SoCalGas Complaint
22	2001-09-27 06:11:24	RE: ADOPTION HOME STUDY
23	2001-09-27 08:31:24	Contact Info on Liz Gras
24	2001-09-27 08:41:11	RE: Summary of Commission Meeting
25	2001-09-27 08:46:35	FERC Discussion on OFOs
26	2001-09-27 11:34:15	Dinner Plans
27	2001-09-27 11:45:13	Greetings
28	2001-09-27 11:45:53	RE: Dinner Plans
29	2001-09-27 12:40:09	FW: SoCalGas Complaint
30	2001-09-27 14:08:59	RE: Final Review of FERC California Reporting - August 2001
31	2001-09-27 14:09:51	RE: Houston Aeros Schedule
32	2001-09-27 14:11:39	RE: ricki's conf rm scheduling
33	2001-09-27 15:42:16	FW: Response to FERC Request for Data -- Postings
34	2001-09-27 16:16:18	NNG Customer Letter Follow-Up
35	2001-09-27 16:18:05	RE: Houston Aeros Schedule
36	2001-09-28 07:57:59	RE: GISB standard on capacity postings
37	2001-09-30 19:45:29	RE: Alert Day discussion
