0	2001-06-05 11:12:14	RE: Load Following
1	2001-06-06 10:14:15	computer eligibility
2	2001-06-12 11:52:45	RE: Meeting tomorrow
3	2001-06-13 05:54:39	RE: ESBI Review of Export Levels ( OP-333 Review)
4	2001-06-13 06:33:06	hedge summary
5	2001-06-13 07:19:27	Beginning of year power marks
6	2001-06-13 10:04:17	Contini Leadbeater Personal Guarantee
7	2001-06-14 12:31:54	RE: Disturnal
8	2001-06-15 15:13:29	RE:
9	2001-06-20 13:17:46	
10	2001-06-20 14:07:00	RE: Bleeding
11	2001-06-22 13:07:34	RE: TransAlta Party - RSVP
12	2001-06-25 06:38:16	RE: Settling with the Pool
13	2001-06-25 12:47:41	RE: Jan 11 curves
14	2001-06-26 06:42:25	RE: Settling with the Pool
15	2001-06-29 08:40:16	RE: exec reports
16	2001-06-29 08:45:38	RE: exec reports
17	2001-07-03 10:22:30	Hedge Summary July 3,01
18	2001-07-03 11:04:21	Alberta Power vs MID-C
19	2001-07-03 12:31:56	
20	2001-07-05 13:53:11	FW: Originations Schedule
21	2001-07-10 10:33:28	2nd Order Changes
22	2001-07-10 14:26:26	FW: High 2nd order for deal 638008 - July 6 X July 5
23	2001-07-10 14:29:39	RE: High 2nd order for deal 638008 - July 6 X July 5
24	2001-07-11 13:14:34	RE: Pasutto Hotels - dealing price
25	2001-07-16 05:36:14	RE: Planned PLant Outages
26	2001-07-16 05:38:08	RE: Revised Tabors Paper Draft
27	2001-07-17 10:05:41	RE: Analyst and Associate Recruiting Meeting
28	2001-07-17 10:06:25	RE: FREE LUNCH!
29	2001-07-17 14:34:28	RE: Option liq
30	2001-07-17 15:46:40	RE: Option liq
31	2001-07-18 06:46:54	RE: p/l adj due to option liquidations
32	2001-07-19 09:06:54	RE: Electricity purchase for Co-op
33	2001-07-23 09:04:35	RE: Hedge Summary 7/17
34	2001-07-24 11:19:25	Natural gas executive reports
35	2001-07-25 07:04:33	RE:
36	2001-07-25 12:55:49	FW: Cathy Cooper's resume
37	2001-07-26 08:38:16	Natural Gas Reports
38	2001-07-26 08:44:26	RE: Analyst and Associate Recruiting Meeting - Thursday, July 26th
39	2001-07-26 09:55:05	RE: Power  Dinner Invitation - Revised with Time
40	2001-07-26 10:09:30	EOL Trade Volume
41	2001-07-27 12:06:21	RE:  Enron Presentation Re: Financial Planning
42	2001-07-30 10:12:01	RE:
43	2001-07-30 10:55:28	RE: Enron Direct Deal
44	2001-07-30 11:00:26	RE: Enron Direct Deal
45	2001-07-30 11:03:22	FW: Enron Direct Deal
46	2001-07-30 14:36:53	Jason Garvey
47	2001-07-30 15:17:10	RE:  Here is the Trading Game
48	2001-07-30 15:17:37	RE: Weather Tutorial
49	2001-08-01 09:56:58	RE: Performance Metrics
50	2001-08-02 10:02:58	
51	2001-08-03 09:25:21	HR Milner Dispatch
52	2001-08-06 09:19:02	RE: EnronOnline Website Audit
53	2001-08-06 11:06:24	presentation for lavo
54	2001-08-07 05:37:06	Dinner
55	2001-08-07 07:04:10	FW: last presentation
56	2001-08-07 07:32:34	slide
57	2001-08-07 08:16:01	RE:
58	2001-08-07 10:42:48	RE: Trip to Beaver Creek
59	2001-08-07 12:01:35	RE: Trip to Beaver Creek
60	2001-08-08 10:10:42	Power Pool of Alberta EnronOnline Access
61	2001-08-09 06:29:59	RE: Etag 1.7 Training
62	2001-08-09 09:29:28	RE: BP Corporation North America Transactions
63	2001-08-09 10:10:00	RE: gas info
64	2001-08-09 11:59:27	RE: REMINDER - Enron Americas - 2Q EOL, Mid Market and Originations
65	2001-08-10 12:27:49	RE: WeatherMarkets.com
66	2001-08-13 07:10:06	Script
67	2001-08-13 07:16:42	RE: EOL Access
68	2001-08-13 07:32:37	RE: REMINDER - Enron Americas - 2Q EOL, Mid Market and Originations
69	2001-08-13 07:57:37	Powerpool of Alberta EOL Access
70	2001-08-13 09:35:12	RE: Lavo
71	2001-08-13 09:37:09	RE: Stampede Rodeo for 2002 - Important, Tickets go on sale Monday
72	2001-08-13 09:37:48	FW: Stampede Rodeo for 2002 - Important, Tickets go on sale Monday
73	2001-08-13 09:49:08	RE: Stampede Rodeo for 2002 - Important, Tickets go on sale Monday
74	2001-08-13 11:08:12	RE:
75	2001-08-15 07:28:21	RE: People
76	2001-08-15 07:29:26	RE: checking in
77	2001-08-15 07:30:50	Mixer
78	2001-08-20 05:36:07	RE: vacation
79	2001-08-20 13:08:53	RE: AIS Demand Swap
80	2001-08-20 16:19:59	RE: seat for greg
81	2001-08-21 06:48:14	Hourly Management
82	2001-08-21 12:29:48	RE: Nat Gas Volumes/EOL Transactions
83	2001-08-21 12:32:02	RE: A quick favour...
84	2001-08-21 14:05:40	RE: Meeting on Thursday, August 23rd  re: Natural Gas Volumes/EOL
85	2001-08-21 15:32:58	RE: A quick favour...
86	2001-08-23 12:56:26	RE: Nice to meet you by email...!
87	2001-08-24 09:14:10	RE: Power Pool Workshop - August 28
88	2001-08-24 09:16:28	Powerpool conference
89	2001-08-24 12:18:15	GREG BERRY SEATING
90	2001-08-24 12:21:34	RE: Recruiting
91	2001-08-27 12:10:18	RE: Hedge report
92	2001-08-27 14:02:45	RE: 1988 PORSCHE 930 TURBO
93	2001-08-28 14:51:49	RE: work email
94	2001-08-29 08:55:58	RE:
95	2001-08-30 09:16:29	RE: New Floor Plan
96	2001-09-05 10:07:38	RE: Headcount Budget
97	2001-09-06 09:59:07	RE: REMINDER - Enron Presentation Re: Financial Planning - Monday,
98	2001-09-06 15:29:49	RE: Golf Tee Times for Sept 7, Banff
99	2001-09-07 13:15:51	trading access
100	2001-09-10 08:56:05	RE: Hedge Report
101	2001-09-13 06:58:59	RE: Letter to Power Pool
102	2001-09-18 06:34:54	RE: Currency Trading
103	2001-09-18 06:35:58	Fundamentals Person
104	2001-09-18 07:30:14	EES Owens Corning
105	2001-09-18 07:48:52	RE: Hedge Summary
106	2001-09-18 10:31:30	Email
107	2001-09-21 12:49:13	owens
108	2001-09-24 09:38:08	RE: Super Saturday
109	2001-09-25 06:33:37	RE: Owens Canada
110	2001-09-25 10:55:00	RE: sunny seattle
111	2001-09-26 06:49:09	FW: EAL Presentation on Alberta/BC Interconnection Capacity
112	2001-09-26 13:47:26	RE: Performance Reviews
113	2001-09-27 07:32:07	waterloo recruiting
114	2001-09-28 15:03:13	RE: Change in MCR used by ESBI
115	2001-10-02 09:03:24	RE: Performance Review
116	2001-10-02 09:05:31	RE: EDCC/ECC Pricing Discussion
117	2001-10-03 08:13:30	RE: Directions
118	2001-10-03 13:42:09	RE: Martin - Dish
119	2001-10-03 15:09:38	RE: ADAMS
120	2001-10-04 09:24:19	RE: MEETING WITH ROB MILNTHORP - Wholesale Offer to Retail
121	2001-10-04 09:31:35	RE: Haven't heard from you yet......
122	2001-10-08 06:34:34	RE: Costing of Shahnoor Lalani
123	2001-10-08 12:47:50	About Chris Wodenshek
124	2001-10-08 13:32:35	1993 Cardiac Cobra
125	2001-10-09 09:05:08	RE: New Start
126	2001-10-09 09:19:05	RE: New Start
