0	2001-09-21 13:18:15	San Juan/PGE proposal
1	2001-09-25 10:43:27	RE: lunch
2	2001-09-25 11:06:55	FW:
3	2001-09-25 16:20:39	FW: Medicine Bow Tie-In Capacity
4	2001-09-25 16:34:11	Powder River Purchase Proposal
5	2001-09-28 11:29:57	Picks
6	2001-10-01 08:33:33	
7	2001-10-01 08:43:33	RE:
8	2001-10-01 09:47:52	
9	2001-10-01 13:25:02	RE: Hey!
10	2001-10-01 13:26:44	RE: Enron Greeley Contracts
11	2001-10-01 13:27:24	FW: Enron Greeley Contracts
12	2001-10-01 13:50:10	RE: El Paso Transportation Proposals
13	2001-10-01 15:11:27	Flight Change
14	2001-10-02 08:02:38	FW: Paul's Flight Info
15	2001-10-02 08:04:26	RE: Paul's Flight Info
16	2001-10-02 08:49:03	RE: Commissioner.COM Trade Offered by Blue Balls
17	2001-10-02 09:40:21	RE: Commissioner.COM Trade Offered by Blue Balls
18	2001-10-02 11:12:43	RE: waivers
19	2001-10-02 15:12:22	FW: Balance Sheet
20	2001-10-03 12:11:26	RE:
21	2001-10-03 13:28:28	Powder River Purchase Proposal
22	2001-10-03 13:44:11	What's Up!
23	2001-10-03 13:48:20	
24	2001-10-03 15:26:46	RE:
25	2001-10-04 15:02:57	RE: RFP due Friday!!!
26	2001-10-04 16:18:46	RE: Touching base
27	2001-10-08 07:43:31	RE: Texas game
28	2001-10-08 09:09:26	RE: El Paso Capacity
29	2001-10-08 09:10:16	RE: OU - tx  Weekend
30	2001-10-08 09:22:10	RE: Hot List
31	2001-10-08 11:05:48	RE: OU - tx  Weekend
32	2001-10-08 11:48:04	RE: Texas game
33	2001-10-08 12:15:16	RE: Texas game
34	2001-10-08 13:52:29	
35	2001-10-10 07:32:40	RE: More shocking photos of the man on top of the WTC!!!
36	2001-10-10 08:03:05	RE:
37	2001-10-10 13:13:01	Losers Pool
38	2001-10-10 13:17:38	FW: Tri-State Swap Diagram
39	2001-10-10 13:20:16	RE: More shocking photos of the man on top of the WTC!!!
40	2001-10-16 07:30:46	RE:
41	2001-10-16 07:53:25	RE: CMS Deal #1022271
42	2001-10-16 08:29:54	RE: PRB Prices
43	2001-10-16 08:38:28	
44	2001-10-16 09:57:32	RE:
45	2001-10-16 10:33:39	RE:
46	2001-10-16 10:37:06	RE: Afganistans First Missile
