0	2001-04-25 12:59:00	Re: FW: D J Smith Retirement
1	2001-04-25 15:37:00	Duke Purchase for tomorrow, April 26th
2	2001-04-26 18:19:00	Astros Tickets
3	2001-04-30 15:55:00	daily settlemt spreadsheet
4	2001-05-01 15:51:00	porsches
5	2001-05-01 17:11:00	Whatsup?
6	2001-05-03 11:59:00	
7	2001-05-03 12:09:00	Re: follow-up
8	2001-05-07 17:14:00	Re:
9	2001-05-08 18:16:00	Retail Customer Request
10	2001-05-10 13:35:00	Re:
11	2001-05-10 15:12:00	Re: Tickets
12	2001-05-14 13:56:00	Re: Enron Center Garage
13	2001-05-15 15:49:00	Entergy Agreement
14	2001-05-16 16:50:00	
15	2001-05-17 10:53:00	RE:
16	2001-05-17 15:16:00	RE:
17	2001-05-21 10:47:00	UPDATE
18	2001-05-21 11:43:00	Let's talk
19	2001-05-21 12:32:00	Open house
20	2001-05-22 16:38:00	Re: 1-URGENT - Outlook Email Notification (new)
21	2001-05-23 18:33:00	XMS Expense Report
22	2001-05-24 12:54:00	Re:
23	2001-05-24 12:54:00	Wolfe's baby
24	2001-05-24 16:51:00	Meeting
25	2001-05-24 17:13:00	RE:
26	2001-05-24 19:28:00	RE: Meeting
27	2001-05-29 07:13:42	RE: Meeting
28	2001-05-29 10:57:22	RE: Meeting
29	2001-05-30 05:36:57	RE: July schedule information
30	2001-05-30 07:39:38	The latest
31	2001-05-30 10:34:04	Forney's Resume
32	2001-05-30 12:22:43	the latest
33	2001-06-01 05:44:47	RE: A note to you
34	2001-06-01 08:44:49	Congrats!
35	2001-06-01 11:08:28	Howdy
36	2001-06-04 06:33:44	howdy
37	2001-06-04 13:01:34	Relo Expenses,  etc.
38	2001-06-05 04:17:20	RE: howdy
39	2001-06-05 04:21:54	RE: Relo Expenses,  etc.
40	2001-06-05 11:08:39	Fishin site
41	2001-06-07 10:27:30	RE: UPDATE
42	2001-06-07 10:35:33	Ercot Scheduling Fees
43	2001-06-11 06:22:57	Teco test power for Friday
44	2001-06-12 08:57:45	RE: Analyst/Associate Need
45	2001-06-12 13:27:54	Flood Sale on Saturday
46	2001-06-13 08:46:10	ALEX MCELREATH
47	2001-06-13 09:17:53	FW: Downtown Houston Tunnel System
48	2001-06-13 09:41:37	WAS THERE A PROBLEM?
49	2001-06-13 12:46:59	List of Expectations
50	2001-06-14 05:13:32	STATIC SCHEDULING FEES
51	2001-06-14 05:17:23	Flood Workers
52	2001-06-14 05:23:56	RE: STATIC SCHEDULING FEES
53	2001-06-15 15:08:01	FW:
54	2001-06-15 21:08:22	ERCOT OASIS
55	2001-06-18 04:55:18	2001 Schedule
56	2001-06-18 16:19:53	RE: May 2001 Checkout
57	2001-06-18 16:29:34	RE: What is up - any news?
58	2001-06-18 16:33:50	RE: SpeedDial List
59	2001-06-18 16:43:04	FW: ERCOT OASIS
60	2001-06-18 17:47:37	ERCOT DIRECT LINES
61	2001-06-19 12:47:18	funny........
62	2001-06-19 12:49:40	RE: astros tickets
63	2001-06-20 07:22:04	Frontera Screen
64	2001-06-21 05:52:50	PERSONAL BEST NOMS
65	2001-06-21 06:02:41	Tropical Storm Allison
66	2001-06-21 06:04:53	RE: ERCOT 6/20/01
67	2001-06-21 09:10:03	RE: What have you decided?
68	2001-06-21 10:09:10	RE: What have you decided?
69	2001-06-21 10:24:09	RE: PERSONAL BEST NOMS
70	2001-06-21 10:36:01	City of Bryan for May 29th,  hour ending 19
71	2001-06-21 12:45:04	RE: Eservices Meeting
72	2001-06-21 12:46:18	RE:
73	2001-06-21 13:15:49	RE:
74	2001-06-22 06:41:34	RE: Power World Training
75	2001-06-22 07:22:41	What's shaking?
76	2001-06-22 07:33:56	Internal Candidates
77	2001-06-22 09:19:41	RE: May 2001 Checkout
78	2001-06-27 06:51:40	Real Time Group Expectations
79	2001-06-27 15:33:06	JULY SCHEDULE IS OUT
80	2001-06-28 06:23:05	RE: ERCOT 6/27/01
81	2001-06-29 05:05:58	Links and files
82	2001-06-29 16:04:42	RE: TECO revised
83	2001-07-02 07:34:38	June 24th
84	2001-07-02 09:22:52	FW: The Resume
85	2001-07-02 09:53:58	Accomplishments 2000
86	2001-07-03 06:23:24	FW: ERCOT OASIS
87	2001-07-03 08:58:13	Astros Game July 12th against the Padres
88	2001-07-03 10:02:29	QSE Trade Instructions
89	2001-07-05 04:55:29	RE: ercot questions 7-4-01
90	2001-07-05 05:04:30	RE: You!
91	2001-07-05 06:23:54	RE: WHAT UP
92	2001-07-05 07:10:32	RE: You!
93	2001-07-06 05:42:55	Forney's Desk
94	2001-07-09 04:30:40	RE: Dates
95	2001-07-09 04:53:48	FW: ercot news
96	2001-07-09 04:55:26	FW: ercot news
97	2001-07-09 08:55:34	tickets for Thursday
98	2001-07-10 05:38:58	RE: TECO Dates
99	2001-07-10 05:44:47	Vacation Plans
100	2001-07-10 05:53:49	RE: 2002 CSC/CM Zone Determination - Kickoff Meeting Set
101	2001-07-10 12:26:56	
102	2001-07-11 08:58:21	FW: Frontera web site
103	2001-07-11 14:22:56	Settlement Procedures  for Teco
104	2001-07-12 09:15:54	Tampa Trip on Tuesday
105	2001-07-12 10:12:11	Ercot Loads
106	2001-07-12 15:31:50	airline reservations
107	2001-07-18 04:06:19	RE: Happy Birthday to You
108	2001-07-19 06:20:48	
109	2001-07-19 10:24:42	ALTERNATE NUMBERS FOR JERRY WATSON AT FRONTERA/TECO
110	2001-07-19 10:37:31	FW: Looking for Employment
111	2001-07-20 11:44:00	Frontera Backup person
112	2001-07-20 15:49:41	Alex McElreath
113	2001-07-23 04:20:41	POLICY FOR INTERVIEWING
114	2001-07-23 04:25:02	FW: An Interesting Occurence
115	2001-07-23 08:28:17	John Forney,  Alex McElreath
116	2001-07-23 08:37:45	Kevin Libbey
117	2001-07-23 12:11:44	FW: Coonass Yacht
118	2001-07-23 12:13:55	Worksheet for July 24th.
119	2001-07-23 12:29:16	July 24th revised
120	2001-07-24 06:30:58	Forney August Schedule
121	2001-07-24 06:47:11	George Phillips
122	2001-07-24 07:32:16	RE: ERCOT Options 7/24/01
123	2001-07-24 09:26:21	RE: TECO CHECKOUT - HOURLY DEALS W/ HL&P
124	2001-07-25 05:42:10	jeremy morris
125	2001-07-25 11:30:43	george Phillips
126	2001-07-26 06:57:13	congestion spreadsheet
127	2001-07-26 15:11:54	Procedure for Making Sales from Frontera
128	2001-07-30 06:11:11	ERCOT SETTLEMENTS
129	2001-07-30 06:15:01	Portal address
130	2001-07-30 08:25:34	New Ercot counterparties
131	2001-07-30 10:14:11	
132	2001-07-30 16:08:24	RE: PARTY AT JOHN'S PALACE
133	2001-07-31 05:05:52	FW: ERCOT Physical Delivery Progress Report
134	2001-07-31 05:24:41	FW: ERCOT Physical Delivery Progress Report
135	2001-07-31 09:54:02	Retail Customers
136	2001-08-01 03:50:00	RE: Hrly-ERCOT deals with Frontera
137	2001-08-01 07:18:52	Error
138	2001-08-01 10:04:45	FW: TX Pilot Enrollment and Billing Capability
139	2001-08-01 10:16:10	RE: golf
140	2001-08-01 16:57:16	Ancillary service awards for Frontera
141	2001-08-01 17:17:37	Ercot Conference Call
142	2001-08-01 17:22:24	Phone rearrangement
143	2001-08-02 07:17:31	RE: golf
144	2001-08-02 07:29:24	RE: golf
145	2001-08-02 07:33:04	RE: golf
146	2001-08-02 07:47:28	Moving Ercot Lines, etc.
147	2001-08-02 10:03:40	July Gas Trade
148	2001-08-06 07:15:52	RE:
149	2001-08-06 09:37:16	RE: ERCOT Invoice 7-31-01
150	2001-08-08 05:07:31	RE: Question
151	2001-08-08 06:15:27	George Phillips as RT trader
152	2001-08-08 06:47:17	FW: George Phillips as RT trader
153	2001-08-08 07:09:56	FW: ERCOT SETTLEMENTS
154	2001-08-08 08:00:38	RE: ERCOT SETTLEMENTS
155	2001-08-08 08:10:28	Keenan Wilborn
156	2001-08-08 12:18:07	FW: ERCOT and QSE Finances - Meeting with QSE Financial Personnel
157	2001-08-08 14:07:05	Ercot Imbalance
158	2001-08-08 14:43:47	DC Tie Spreadsheet
159	2001-08-09 13:56:16	RE: ERCOT LMP at peak
160	2001-08-09 16:02:02	Interzonal   Trading
161	2001-08-10 11:38:11	FW: Load as a Resource in ERCOT
162	2001-08-13 06:43:51	FRONTERA DOWN BALANCING (DBES)
163	2001-08-13 09:10:48	FW: progress
164	2001-08-13 14:42:37	Joe Capasso and Alex McElreath
165	2001-08-14 05:29:51	Frontera Doc
166	2001-08-14 13:55:27	RE: Interview Keenon C. Wilborn
167	2001-08-15 05:04:55	Forney out of the office Thursday/Friday
168	2001-08-15 14:31:23	Questions.........
169	2001-08-15 15:51:28	RE:
170	2001-08-20 05:00:55	RE: Interview - Keenon
171	2001-08-20 05:13:21	RE: Interview - Keenon
172	2001-08-20 05:48:18	FW: Ticket number
173	2001-08-20 06:32:39	RE: Jobs on the power desk
174	2001-08-20 06:51:45	Start Date
175	2001-08-20 07:20:23	RE: Frontera confirmation
176	2001-08-20 07:47:56	RE: Jobs on the power desk
177	2001-08-20 07:56:39	RE: Keenon C. Wilborn
178	2001-08-20 09:06:01	RE: Keenon C. Wilborn
179	2001-08-20 12:03:09	EES Proposal
180	2001-08-20 12:35:42	RE:
181	2001-08-21 06:11:15	RE: Texas Pilot Enrollments
182	2001-08-28 07:25:30	RE:
183	2001-08-28 08:02:55	Review Questions, etc.
184	2001-08-28 12:31:59	RE: Review Questions, etc.
185	2001-08-29 14:22:53	RE: Frontera deals
186	2001-08-30 06:08:26	
187	2001-08-30 06:16:11	
188	2001-08-31 07:16:17	
189	2001-08-31 07:56:16	Deal Entry
190	2001-08-31 08:02:41	Digital Certificate for Frontera
191	2001-08-31 11:36:34	Frontera OOM for 8/30
192	2001-09-04 08:09:02	RE: Couple of Questions
193	2001-09-04 08:56:21	Daily trade spreadsheet
194	2001-09-04 10:42:58	RE:
195	2001-09-04 10:47:19	FW: EPMI Employees working during the Labor Day Holiday
196	2001-09-04 13:25:51	FW:
197	2001-09-05 13:12:26	Speradsheet for September 6th
198	2001-09-06 10:26:26	Trades for tomorrow
199	2001-09-06 14:04:33	city of austin option for 9/7
200	2001-09-06 14:25:26	Positions for 9/7
201	2001-09-07 10:07:09	RE: DC Tie Deals and Imbalances
202	2001-09-07 10:08:42	Joe Capasso
203	2001-09-07 11:26:51	Please read the attached
204	2001-09-07 11:42:02	preschedule spreadsheets
205	2001-09-07 13:40:49	Revised Monday Schedule for Teco
206	2001-09-07 13:46:25	Lenth for hour ending on Monday 9/10
207	2001-09-10 05:59:38	RE: Summary of ERCOT Trading Responsibility
208	2001-09-10 06:05:34	RE: Summary of ERCOT responsibilities at Enron
209	2001-09-10 06:07:04	RE: Ercot Portal Mismatch
210	2001-09-10 06:53:37	RE: Transfers
211	2001-09-10 08:56:31	RE: Question
212	2001-09-10 11:11:16	attachment for 9/11
213	2001-09-10 12:45:09	
214	2001-09-10 12:52:14	Work schedule for September
215	2001-09-11 07:05:46	Long hour ending 6 for tomorrow
216	2001-09-11 07:45:56	see attachment
217	2001-09-12 11:15:35	Las Vegas Trip
218	2001-09-12 11:35:54	RE: Las Vegas Trip
219	2001-09-12 12:38:28	RE: Las Vegas Trip
220	2001-09-12 14:13:12	Frontera length for he 7-11
221	2001-09-13 04:37:39	REVISED 9/13 SPREADSHEET
222	2001-09-13 06:24:13	RE: EES Load Update
223	2001-09-13 07:31:16	RE: Another item for Mark Patterson
224	2001-09-13 11:15:44	spreadsheet for 9/14
225	2001-09-13 12:53:41	Annuity for September 12th flow
226	2001-09-13 14:12:13	Golf at Windrose on Saturday
227	2001-09-13 15:36:36	Short for tomorrow
228	2001-09-14 04:25:12	RE: Off-peak deal
229	2001-09-14 13:12:20	SPREADSHEETS FOR SAT,  SUNDAY AND MONDAY
230	2001-09-14 13:53:25	positions for tomorrow
231	2001-09-17 05:34:02	Ercot Reserve Discussion
232	2001-09-17 10:49:38	preschedules for 9/18
233	2001-09-17 11:21:19	RE: Deployments
234	2001-09-19 11:11:34	Schedules for tomorrow
235	2001-09-19 15:03:26	RE: NYC Pictures
236	2001-09-20 08:18:47	RE: Meeting - Friday, September 21st
237	2001-09-20 11:07:11	Spreadsheet for Friday,  9/21
238	2001-09-20 14:52:40	Frontera for hour ending 7 tomorrow,   9/21
239	2001-09-21 13:38:13	Monday Required Teco Trading
240	2001-09-21 14:04:52	Position for Monday onpeak
241	2001-09-21 14:20:43	Frontera position
242	2001-09-24 10:44:41	Frontera spreadsheet
243	2001-09-24 14:37:31	Frontera Position
244	2001-09-24 14:49:29	FW: Frontera Position
245	2001-09-24 15:58:47	More questions
246	2001-09-24 16:13:12	New deal value for 9/25
247	2001-09-25 09:29:51	RE: Spreadsheet
248	2001-09-25 10:46:20	RE: Possible Scam
249	2001-09-25 10:57:19	RE:
250	2001-09-25 11:25:24	RE:
251	2001-09-25 12:24:57	MSN dial up charges
252	2001-09-26 07:18:32	RE: MSN dial up charges
253	2001-09-26 07:26:55	RE: Phone numbers and address
254	2001-09-26 07:28:30	RE: Phone numbers and address
255	2001-09-26 10:19:15	Position for tomorrow
256	2001-09-26 10:27:40	FW: Frontera Resource Plan - Min/Max MWs
257	2001-09-26 10:32:31	Morning trades
258	2001-09-27 04:30:35	RE: OOMC FOR FRONTERA
259	2001-09-27 08:57:46	EES FILE
260	2001-09-27 09:01:34	Enpower changes
261	2001-09-27 12:45:11	Frontera Proposal for tomorrow
262	2001-09-27 14:30:39	FW: Frontera Proposal for tomorrow
263	2001-09-27 14:35:25	RE: MSN
264	2001-09-27 14:41:13	Frontera ACE Issue for tomorrow
265	2001-09-27 15:06:08	RE: Frontera Proposal for tomorrow
266	2001-09-27 15:22:44	Frontera Ideas
267	2001-09-28 06:55:16	RE: Frontera Proposal for tomorrow
268	2001-09-28 11:40:01	Ancillary Services Questions
269	2001-09-28 12:36:57	Declined: QSE Services Meeting
270	2001-09-28 12:38:15	Vacation plan
271	2001-09-28 12:44:39	Forney on Vacation
272	2001-10-08 07:06:29	RE: TECO Start Charges
273	2001-10-08 07:11:29	RE: Vacation Time
274	2001-10-08 15:03:01	Forney out of the office at Sandhill meeting on Tuesday
275	2001-10-12 08:07:08	RE: TECO deals
276	2001-10-12 09:26:50	OOMC  Capacity Payments
277	2001-10-12 10:14:49	positions for Monday
278	2001-10-12 11:01:52	Certificate for Isaac Wong
279	2001-10-12 11:03:27	Turret ID for Isaac Wong
280	2001-10-15 06:00:04	RE: Certificate for Isaac Wong
281	2001-10-15 09:04:49	Moving Expenses
282	2001-10-15 09:29:52	RE: Enpower changes
283	2001-10-15 10:23:21	RE: Moving Expenses
284	2001-10-15 10:30:22	houston visit
285	2001-10-15 10:58:35	RE: houston visit
286	2001-10-15 11:02:53	Retail residential customers
287	2001-10-15 12:08:20	RE: Retail residential customers
288	2001-10-15 13:18:04	FW: FPL Energy Mktg dispute 9/20/01
289	2001-10-15 13:19:24	FW: FPL Energy Mktg dispute 9/4/01
290	2001-10-15 13:20:54	FW: FPL Energy Mktg dispute 9/1/01
291	2001-10-15 13:43:13	Short for this evening
292	2001-10-15 13:50:09	Enpower Deal Entry
293	2001-10-15 13:54:35	RE: Moving Expenses
294	2001-10-15 14:09:22	
295	2001-10-16 11:41:44	Potential partnership opportunity with Cinergy Worldwide
296	2001-10-16 11:58:42	Tenaska offpeak purchase
297	2001-10-16 15:00:46	Frontera Compliance
298	2001-10-17 04:48:56	FW: New Email Address
299	2001-10-17 06:55:38	Trading Screen
300	2001-10-17 13:12:45	RE: Regulatory Updates
301	2001-10-18 07:45:54	ENPOWER HELP DESK NUMBERS
302	2001-10-18 11:44:09	Position for 23 & 24 tomorrow.
303	2001-10-19 04:26:09	RE: Phone Interview Results
304	2001-10-19 09:28:52	Frontera Files
305	2001-10-19 14:45:19	Length scheduled to load for offpeak on monday
306	2001-10-22 06:01:07	RE: City of Austin
307	2001-10-22 11:22:14	RE: George Phillips
308	2001-10-22 11:39:32	RE: George Phillips
309	2001-10-22 12:08:16	Frontera for tomorrow
310	2001-10-22 13:47:00	Next day schedule
311	2001-10-22 13:53:52	Frontera Generation for tomorrow
312	2001-10-22 14:19:16	Frontera position for tomorrow
313	2001-10-23 04:22:05	RE: Trading Track Interviews
314	2001-10-23 13:59:41	Outage for Friday
315	2001-10-23 14:57:31	postion for tomorrow
316	2001-10-23 15:24:00	Frontera Financial Swap
317	2001-10-23 16:48:45	RE: Do you need help w/Kobra
318	2001-10-24 07:56:14	Ruben Lorenzo
319	2001-10-24 08:15:06	RE: ERCOT Swap
320	2001-10-24 12:17:32	Ercot Website for balancing energy
321	2001-10-24 13:29:17	positions for tomorrow
322	2001-10-25 06:03:35	RE: ERCOT deal from 10/24
323	2001-10-25 11:39:45	New tool for hourly analysis
324	2001-10-25 12:09:30	RE: Tenaska LDs
325	2001-10-25 12:46:29	Frontera Position for tomorrow
326	2001-10-25 13:04:17	Frontera for October 26th
327	2001-10-29 08:43:57	RE: Website Access
328	2001-10-29 15:32:37	Additional Load
329	2001-10-30 13:22:10	RE: OOMC  Capacity Payments
330	2001-11-07 05:36:46	Major Problems with OOMC
331	2001-11-14 10:02:17	RE: OOMC Chronology
332	2001-11-14 10:27:13	Ercot Questions
333	2001-11-14 11:26:29	FW: OOMC Chronology
334	2001-11-14 11:31:07	FW: Frontera/TPS Hourly Desk Contacts
335	2001-11-14 13:22:17	FW: Ercot Questions
336	2001-11-14 13:44:09	FW: Ercot Questions
337	2001-11-14 14:09:30	what's happening?
338	2001-11-15 05:07:47	RE: Book
339	2001-11-15 06:16:40	RE: ERCOT financial swaps
340	2001-11-15 06:54:41	RE: ERCOT financial swaps
341	2001-11-15 07:20:49	Frontera - Nov 15th he 1 forward
342	2001-11-15 08:20:59	RE: ASAP please: ERCOT Questions OOMC & OOME
343	2001-11-15 08:25:47	RE: ASAP please: ERCOT Questions OOMC & OOME
344	2001-11-16 06:22:15	length for Saturday and Sunday
345	2001-11-16 10:58:00	POSITION FOR WEEKEND AND MONDAY
346	2001-11-19 06:32:55	balancing energy query tool
347	2001-11-19 07:28:18	Frontera disputes
348	2001-11-19 09:03:19	FW: OOMC/OOME
349	2001-11-19 09:14:11	RE: Austin Energy - Sand Hills
350	2001-11-19 10:24:35	RE: OOMC/OOME
351	2001-11-19 12:25:52	Short Position for offpeak
352	2001-11-20 04:25:24	RE: Austin Energy - Sand Hills
353	2001-11-20 05:19:58	FW: Desk Info.
354	2001-11-20 05:40:53	RE: Desk Info.
355	2001-11-20 05:41:44	FW: Desk Info.
356	2001-11-20 06:21:03	FW: AUSTIN PEAKER
357	2001-11-20 11:21:04	questions
358	2001-11-20 12:08:10	FW: Eterra
359	2001-11-20 13:12:07	RE: SAVINGS PLAN TRANSITION PERIOD ENDS For All Employees who
360	2001-11-21 04:56:51	FW: Ettera
361	2001-11-21 05:13:54	FW: eterra
362	2001-11-21 05:15:12	RE: eterra
363	2001-11-21 06:37:47	Length in the Hourly Ercot book for 11/22-11/26
364	2001-11-21 07:09:03	Ercot lines
365	2001-11-21 08:43:12	RE: what's happening?
366	2001-11-27 12:03:11	length for tomorrow
367	2001-11-28 07:15:34	RE: Take a look at this Jackie - ERCOT Training
368	2001-11-28 13:06:53	resume of John Forney
369	2001-11-28 14:43:41	The latest available
370	2001-11-29 06:35:07	John Forney Info
371	2001-11-29 06:56:53	jforney info
372	2001-11-29 07:44:41	RE: ERCOT Options 11/29
373	2001-11-29 09:41:49	RE: C'est la vie!
374	2001-11-29 12:01:54	Resume of John Forney
375	2001-11-30 07:35:22	Employment Opportunities
376	2001-11-30 11:20:48	John Forney Information
377	2001-12-03 12:29:14	John Forney's information
378	2001-12-03 12:33:45	Forney's Info
379	2001-12-04 06:56:17	
380	2001-12-04 11:01:15	
381	2001-12-05 07:21:20	Energy Marketing
382	2001-12-05 07:53:16	FW: Enron Balancint Test Documentation
383	2001-12-11 06:05:53	RE: You have 44 hours remaining...
384	2001-12-11 08:30:43	cash balance plan
385	2001-12-11 08:43:40	FW: cash balance plan
386	2001-12-11 09:29:46	Thanks for the time
387	2001-12-12 08:14:03	Resumes
388	2001-12-12 09:02:45	resumes
389	2001-12-14 08:18:03	John Forney
390	2001-12-17 11:34:25	request an appointment
391	2001-12-17 12:11:45	RE: request an appointment
392	2001-12-17 12:14:47	RE:
393	2001-12-17 13:23:37	Isaac Wong
