0	1999-12-10 05:12:00	New EPRM Speakers
1	1999-12-10 05:13:00	Re: New EPRM Speakers
2	1999-12-14 00:24:00	Re: Emission trading
3	1999-12-15 02:23:00	Expense check
4	1999-12-15 02:36:00	Re: Invitation to speak at POWER 2000
5	1999-12-15 23:53:00	Rice Program in Financial Engineering
6	1999-12-16 00:02:00	Re: Invitation to speak at POWER 2000
7	1999-12-16 00:10:00	Development Center - Jan./Feb. 2000 Course Schedule
8	1999-12-16 00:11:00	Re: European Energy 2000, April, Amsterdam
9	1999-12-16 00:14:00	Sneak Preview
10	1999-12-16 05:21:00	Anurag
11	1999-12-16 05:23:00	Re: Invitation to speak at POWER 2000
12	1999-12-16 05:26:00	Re: CreditManager net meeting
13	1999-12-17 07:04:00	Natural Gas Stockwatch
14	1999-12-17 07:09:00	(no subject)
15	1999-12-17 07:15:00	Re: Emission trading
16	1999-12-17 07:25:00	Re: Thank you for the e-mail.
17	1999-12-17 07:31:00	Re: Invitation to speak at March NY Real Options conference
18	1999-12-21 23:31:00	Re: Talk
19	1999-12-22 02:34:00	Bearish Pressure on Gas Prices is Mounting
20	1999-12-22 03:28:00	Re: Thank you for the e-mail.
21	1999-12-22 03:29:00	Re: Here's To The Good Times!
22	1999-12-22 08:35:00	Re: Move from 29 TO 19
23	1999-12-22 08:59:00	Re: Merry Xmas and a Happy New Year!
24	1999-12-29 02:15:00	Expense checks
25	1999-12-30 04:45:00	Announcing TFF 2000
26	1999-12-30 04:48:00	Re: Happy New Year!
27	1999-12-30 07:19:00	Re: Daily Lunches
28	1999-12-30 07:36:00	Re: SAM
29	1999-12-30 07:41:00	Re: Argentina Modelling
30	1999-12-30 07:46:00	Re: volatility conference
31	2000-01-03 23:15:00	Re: Credit Risk technical article
32	2000-01-03 23:24:00	Re: Program attached; March NY RO Conference/Participation
33	2000-01-04 00:11:00	Re: Happy New Year!
34	2000-01-04 00:22:00	Re:
35	2000-01-04 03:15:00	Re: LSU Seminiar Visit
36	2000-01-04 03:16:00	Re: interesting weather deal
37	2000-01-04 04:39:00	Re: Research Group "Millenium" Party
38	2000-01-04 23:33:00	Petition for Summer Internship
39	2000-01-05 02:53:00	Invitation
40	2000-01-05 04:57:00	Conference on Risk Management: The State of the Art, January 13-14,
41	2000-01-05 05:06:00	Enron On Line and Tracking
42	2000-01-05 09:20:00	Enterprise Wide Risk Management Meeting, January 21
43	2000-01-05 09:21:00	Re: Argentina Modelling
44	2000-01-06 02:00:00	Re: Managing Energy Price Risk - 2nd Edition
45	2000-01-06 05:34:00	Re: Me
46	2000-01-06 05:48:00	Re: Argentina Modelling
47	2000-01-07 01:51:00	Accepted offer at SCEM
48	2000-01-07 04:12:00	New PC
