0	Buy 50 April, 2001 Contracts @ $ 5.06 (Contract settled at $5.072) Trading at $5.045 at 3:45 PM after hours.
1	I beleive this makes WestPark Res flat all months.
1	Please let me know if you show something different.
1	Swig
2	Tracy: I would like to RSVP for myself and a guest to the Customer Appreciation Extravaganza.
2	Thanks, Jim Schwieger
3	Jeff: As of yesterdays mail I have not received anything!
3	Do we need to let Hartford know of the delay?
3	There will also probably be a couple of days delay due to processing the check at the bank down here!
3	Please, let me know!
3	Jim
4	Barbara: Looks fine to me!
4	This is true on a daily basis but on a looking forward basis we have Injection & Withdrawal Curves that are used.
4	Jim
5	The only one's that come to mind related to Storage is Market Hub Partners and Western Gas Storage.
5	Market Hub Partners sold Moss Bluff to Duke and Western Gas Stg sold Katy storage to Aquila.
5	As far as address, type of entity and phone numbers I have no idea.
5	Jim
6	Did you get this from paine Webber?
7	Sell 100 NYMEX Contracts May, 2001 @ $5.62 Buy 300 NYMEX Contracts May, 2001 @ $5.5875 Sell 200 NYMEX Contracts May, 2001 @ $5.67
8	Sell 50 Contracts NYMEX May, 2001 @ $5.69 Buy 50 Contracts NYMEX May, 2001 @ $5.49 My Calculation of your April Activity is $66,000.
9	Thought you might enjoy!
9	How was your day?
9	ENE just cant seem to stay up.
9	Two down days in a row!
9	I have Jarrod tonight since Joan & Dave are out of town.
9	Might try and go play poker if Josh will watch Jarrod for me.
9	Have a good evening!
9	Swig
10	The Texas Stg that I know of is Bammel and 1BCF of leased storage in the Centana Stg Facility owned by Duke over in Beaumont, Tx .
10	Swig
11	I enjoyed lunch.
11	Lets make sure we stay in touch after the sell.
11	I need to develop my list of people to have lunch with once Im retired.
11	You know that if there is anything I can ever do for you and Connie and just have to ask!
11	Here is the name and number of the Chiropractor out by me: Champions Chiropractor (Bert Williams) 281-440-6355 Keep up the weight loss, you look great.
11	Swig
12	Sell 75 Contracts May, 2001 NYMEX @$5.36 Buy 75 Contracts May, 2001 NYMEX @$5.28 Buy 100 Contracts May, 2001 NYMEX @$5.285
13	Sarah: I think you have done a great job on the article.
13	I know the Weather Group will appreciate the comments.
13	I did make a few changes and saved them as the same document with a "_Schwieger" behind it.
13	I have no pride of ownership and Im not a writer so do with it as you see fit!
13	Thanks, Jim Schwieger
14	How are you today?
14	The ball game last night was a disaster!
14	We give the "Bad News Bears" a bad name.
14	Example: Runners on 1st and 2nd.
14	I ask the third baseman what he will do if the ball comes to him.
14	He replies touch third base.
14	So the batter hits the ball down the third base line he runs up 5-10 feet from the third base picks up the ball and throws it to the pitcher.
14	I give up!
14	We lost 20 to 3 On a worse note.
14	Please don't say anything to anybody but Pat just called and said Shannon has filled for divorce.
14	I hate to say this but he has created his own worse nightmare.
14	She has never earned a penny of the money she has become accustomed too, yet feels it should belong to her.
14	He has done nothing but foster this attitude.
14	Too bad its not legal to spank your spouse.
14	I will let you know what comes of things.
14	Why can't everything just work out instead of all this turmoil.
14	I hate all of this shit!
14	It hurts!
14	Love Jim
15	Hi There!
15	Here's the scoop on Friday night.
15	I have attached the "e mail" I received in case you are wondering what's going on.
15	I reserve the right to blow it all off and go to dinner or whatever we feel like, OK!
15	It was great up at Lake Conroe this last weekend.
15	Weather was perfect.
15	It was even warm enough to go out on the wave runners.
15	This weekend should be even better!
15	I might go to Las Vegas tonight .
15	A friend was served with divorce papers today and is not doing real well and wants to go for 24 hours.
15	We would have to be back Wednesday night since he has to be over in Louisiana Thursday.
15	If I go what number do you want me to bet for you on roulette?
15	I would have said 38 but that's to high a number, (JUST KIDDING) Your laughing , right!
15	Its not really a great time since I have such a large position, but Its something I need to do.
15	I would appreciate it if you did not say anything about Las Vegas here at work since Im not sure how much Im going to tell everyone.
15	Im looking forward to Friday night!
15	Don't forget your number for roulette.
15	Jim
16	Yes, all withdrawals for Centana should be in the same month (May).
16	If we don't have a deal ticket for the additional April injections Kenny please prepare one for my signature.
16	Thanks, Jim
17	The rumor is true!
17	Dick has two months to find another job within ENE.
17	ENE goes from $1.50 up to $2.00 down.
17	Booooooooooooooooooooooooooooooo
18	Called the number you gave me about 7:40 PM but it was your pager not your cell phone.
18	(713-415-4571) I figured you were pretty tired and just sleeping, which was the best thing for you anyway.
18	I went over to the Kinder Morgan party.
18	You missed a great weekend.
18	Saturday was a little cool up at the lake, but Sunday was fantastic.
18	I hope you feel better before your trip to the spa.
18	Don't work so much!
18	Jim
19	Crystal: That's fine with me.
19	I assume you are booking Julie on the flight from Paris to Copenhagen and Mike and Karen on the Copenhagen to Paris?
19	Thanks, Jim
20	Crystal: That is fine with me!
20	I assume Julie is on the first leg and Mike and Karen and Julie are on the second leg?
20	Thanks, Jim
21	Jason: As we talked last week Cannon Interest Houston has called and indicated that they would like to extend the current Base Load Buy / Sell Contract and also their Bammel Storage Contract.
21	I will be faxing to you this afternoon the existing Contract's that I have marked through with the changes.
21	A brief summary is as follows: The Buy / Sell Contract is where Cannon Interest Houston delivers gas to HPL June - October and receives gas from HPL November - February.
21	The purchase price June - October is Houston Ship Channel Index.
21	The sales price November - February is the June - October Houston Ship Channel WACOG plus $.21.
21	The Term currently goes through February, 2005.
21	Cannon Interest Houston has proposed that the term be extended through February, 2011 and that the sales price November - February of each year be the June - October Houston Ship Channel Index plus $.17.
21	The Bammel Storage Contract currently has a term through February 28, 2005.
21	Cannon Interest Houston would like to extend the term through February 28, 2011 at a Storage fee of $400,000 per year.
21	The individual at Cannon Interest Houston that you need to call if you have any questions is Patrick Locke.
21	His telephone number is 713-706-4318.
21	If you have trouble reaching him it may be easier to call his cell phone which is 713-817-5388.
21	I would appreciate it if you would call so we can discuss once you have had time to review.
21	713-853-7705 Jim Schwieger
22	Im doing great.
22	Its nice not having to work on Friday.
22	Weather is humid and cloudy.
22	It is suppoded to be hot this weekend.
22	Mid 80's most days.
22	I looked up the weather for Las Vegas also.
22	It should be perfect.
22	I hope the Aladdin has a nice pool area.
22	Think I will try and set up a massage for sometime Saturday.
22	We should try and run sometime Saturday?
22	I think Julie, Scott and I are on the same flight.
22	Continental flight 1941 leaves Houston 3:40 Pm arrives las Vegas 4:54 PM.
22	If you do not want to wait I will meet you at the Hotel.
22	Carry your cell phone and I will call or you can call me!
22	return flight 1930 leaves Las Vegas 11:43 AM arrives Houston 4:49 PM AC/DC isn't that a sexual conotation??????????????????????????????????
22	And why would that make your ears ring?
22	Im confused.
22	Be good and can't wait to see you on Friday!!!!!!!!!!!!!!!!!!!
22	Swig
23	I thought ENE would be down for sure today?
23	Everyone was talking about it here before the market opened.
23	I guess the Market is just happy we told the truth?
23	Or they thought it was more?
23	I feel pretty good but I had time to adjust yesterday afternoon.
23	Got taxes done for everyone.
23	Baseball game tonight at 8:00 Why are you out of the office on Tuesday?
23	Be Good!
23	Swig
24	YES, IM 100% IN ENE.
24	ITS GOING TO BE UP AROUND $2.50 TODAY SO THAT ITS NOT AN EASY DECISION TO STAY IN OR GET OUT!
24	WHAT DO YOU WANT TO BET!
24	HAVE A GOOD DAY!
24	LETS TALK ABOUT 2:30.
24	SEE YA!
24	SWIG
25	I THOUGHT YOU SAID THAT AND ONE OF YOUR "e MAILS" YESTERDAY
26	THANKS FOR THE GOLF INVITATION BUT I WILL BE IN NEW ORLEANS THAT WEEKEND.
27	ADDING HIM TO THE LIST IS FINE WITH ME!
