0	No problem.
0	Jim
1	Bob -- Before we do anything on this issue, I would suggest that we need to have developed a strategy on a number of issues (primarily the proper reformation of the PX Credit calculation after Jan 18 and the application of the 1c/kwh surcharge).
1	On this issue, assuming that we haven't discuss the failure of SCE to apply our account's past credit with the CPUC (given that the bills were just received), I can't imagine that a federal court would look to favorably upon a legal action.
1	In addition, we have not identified where the "credits" are if they are not on the customer's accounts.
1	My recommendation is to first (a) work with SCE - have Jeff Dasovich run the traps and (b) discuss the issue with CPUC Division of Energy and see if there is a solution without Complaint.
1	If this doesn't get us anywhere before August 19, then it seems that to protect our interest we would need to file a complaint with the CPUC.
1	I am not opposed to LeBouef looking into federal action, but that seems a bit dramatic without first trying to exhaust our adminstrative remedies.
1	Please call me.
1	Jim P.S.
1	There is a meeting on the 1c/kwh surcharge with Janet Dietrich today at 1:30 in her office.
1	I think you should attend.
2	I think the best person to provide the affidavits for the PX Credit receivable is Wanda Curry (if we want to make this claim inside of the FERC proceeding - still an open question).
2	Jim
3	Jeff -- Seems to make sense to put out a "What's Up in Sacramento" to the whole business crew with likelihood of success.
3	Best to come from you.
3	Jim
4	Sarah -- We have the last draft.
4	I was talking with Rick yesterday and I don't think that we want to publish it or use it publicly.
4	It did it's primary job of validating that a non-gas model structure would not be harmful to Enron's interests.
4	Give me a call.
4	Jim
5	Yes, if by Aug 19 we don't have the strategy, we should file.
5	But we need a comprehensive strategy before the end of the week.
5	I hope to drive that to conclusion.
5	Jim
6	As some of you may be aware, Dick's consulting arrangement with Enron ends later this fall.
6	In an effort to make the transition as easy as possible, I would recommend that the following people work with Dick to transition on critical committees and tasks (nothing is hardwired, so if we need to change people, let me know).
6	Dick will attend the upcoming WSCC EPITF meeting (not sure of date, but think in the next two weeks).
6	My recommendation is that Steve Walton attend with Dick and become the lead.
6	We may not get a voting seat after Dick leaves, but we should try and cover.
6	Ray Alvarez should attend the WSCC Board Meeting on Aug 27 with Dick to pick up these responsibilities.
6	Charles Yeung should pick up coverage for the FlowBased discussions.
6	Dick will not attend the next meeting in Chicago that takes place on Aug 30.
6	Andy Rodriguez should pick up the Security Coordinator Subcommitte discussions that take place Sept 25 - 27.
6	Dick will not attend.
6	I think that Charles, Ray, Dick and I should attend the NERC Stakeholders Mtg on Oct 15 - 16.
6	Finally, Dave Perrino should go with Dick to the next WSCC OCTPG meeting.
6	Let me know if this transition plan works.
6	Jim
7	Not sure if we can do anything.
7	It's Paul's call.
7	Jim
8	Don't we want the ISO to provide to whom the refunds are entitled?
8	Jim
9	Sue -- We should probably file something on this CPUC docket just ensuring that if these meters are put in place, ESPs have access on a timely basis to the data if they serve the customer DA.
9	What do you think?
9	Maybe the Vinio could help?
9	Jim
10	Can we have a meeting on Friday at 9am this morning as an update?
10	Jim
11	Yes.
11	Shapiro will also attend as I may need to be in Houston.
11	Jim
12	Jeff -- Are you going?
12	The list looks pretty good.
12	If not, we may need to have someone there.
12	Jim
13	Can we talk at 9am your time - lots going on.
13	Jim
14	Jeff & Sue -- We need to discuss at 9am your time (as well as other things).
14	Jim
15	Thanks.
15	Maybe we should have Nancy Hetrick simply put in a place holder.
15	Jim
16	Call Greg Sharp.
17	Janel-- No one on my team is really qualified.
17	Jim
18	RECEIVED
19	Nothing.
19	I'll give him a call.
19	Jim
20	Makes sense to me.
20	Good luck.
20	Let me know if you need anything.
20	Jim
21	FYI
22	Cheers.
23	Guillermo - Can you please find the different prices (coach vs. business) so I can have a record?
23	Thanks, Jim
24	I approve.
24	Jim Steffes
25	Aleck -- Will try and find.
25	Not sure if the material is responsive.
25	Read the article (sending to others on TO list).
25	Maybe Ursula Brenner can help you pull a response together?
25	Jim
26	thanks for update.
26	pls keep sending info.
27	FYI.
27	Some info on the CA experience.
27	Jim
28	Probably have to work through Kaufman for Seminar / Education cost.
28	Jim
29	Agreed.
29	Ray Alvarez is working with Fergus and Watkiss, etal to get this taken care of.
29	Jim
30	Steve -- Alan is on vacation next week.
30	Jeff is tied up.
30	Bryan Gottfredson will be compiling this information.
30	By the way, there may not be a listing of who (meaning generators) is owed how much - wasn't disclosed in the FERC Settlement.
30	Jim
31	With Alan Comnes on vacation starting this week, the primary point person from Enron Govt Affairs will be Ray Alvarez in our DC office.
31	Ray will be following up on this and other filings, etc. on this case.
31	Jim Steffes
32	Lisa -- Please let me know what else I need to do.
32	Jim
33	Steve -- FYI on the information your requested.
33	Bryan is working to pull this together ASAP.
33	What exactly is the deadline?
33	Jim
34	Bryan -- FYI.
34	Not sure if you are going.
34	Jim
35	If you want to talk about the KY issues, probably best to get with Janine Migden.
35	Jim
36	Yes.
37	I can't - in a UNITED WAY event.
37	Jim
38	FYI.
38	The EES USA organization has been reorganized to centralize all sales teams under Jeremy Blachman.
38	Scott Gahn's group stays unchanged.
38	Harry, you and I may want to let people in the field know these changes?
38	Jim
39	Charles + Steve + Ray + Dave + Andy -- There have been a number of e-mails related to my initial request for a transition plan for Dick Ingersoll.
39	By this e-mail, I am asking that Charles Yeung take the lead on ensuring a smooth transition and that all meetings are appropriately covered.
39	Please coordinate as a team to work out the details.
39	Charles please also consider that Jose Bestard will be returning at some point in the near future.
39	Thanks, Jim
40	Howard -- I received a call from Jeff Brown who said that he had visited the NYPSC and NYISO to discuss load curtailment.
40	He had placed a few calls into you and hadn't heard back.
40	When you get back, please let me know where this stands.
40	No big deal, but I want to understand what is going on with the load curtailment efforts.
40	Jim
41	A few thoughts before the NG meeting -- 1.
41	Maybe we should (as a team) call Transelect (Paul Buckman) before our NG meeting.
41	You may remember that Transelect sent an initial letter into Skilling to try and solicit our support for stopping the NG application to be managing member of the ARTO.
41	I think that it would be good to call Buckman and ask if he has a better idea than NG.
41	We are right now stuck between two very bad answers - let AEP and FE construct a managing member or have NG.
41	Maybe Transelect has a better solution.
41	2.
41	Chief Issues with NG -- a.
41	are they "really" independent?
41	having a short position in NY and owning generation in NE effectively makes NG into a "market participant" - I think that Enron should make as a hold firm position that to operate an RTO there can be no agreement with anything less than almost perfect independence.
41	b.
41	who do they feel the customer is?
41	maybe we want to get Paul Dawson's take on their business model from the UK.
41	it is critical that the new RTO operators across the country view traders/marketers and generators as their key customers.
41	what form of regulation for cost recovery of their operating expenses do they want - pass thru, PBR, etc.?
41	c.
41	who writes the tariff?
41	I would make a strong argument that the problem with most of the RTO work to date has been that FERC has allowed the current incumbents to first write a bad tariff and then assign the provision of service under that tariff to someone who has very little (if any) control over future changes.
41	the RTO operator must be free to make changes to the tariff with only two constraints - (1) must not restrict the ability to pay facility revenue reqts and (2) must not damage the assets.
41	d.
41	do they intend to build/own transmission and how does this impact the energy markets?
41	will their planning and construction processes impact any long term positions that EPMI may take in the energy market.
41	how do they manage to allow other merchant transmission into the business?
41	e.
41	how do they intend to provide balancing energy?
41	the flip side of our fight on congestion management involves the pricing of energy imbalances.
41	what is NG intending to do on this issue?
41	does NG believe that multiple control areas makes sense for a single RTO?
41	does NG support unbalanced/uncovered schedules day-ahead?
41	Also, just to let people know, Kerry Stroup will also be working on the Midwest RTO efforts going forward.
41	Please keep him included on the e-mails.
41	Jim
42	Leslie - Can you coordinate with Jay Dudley at 503-464-8860 on how to change the filing (if at all) on PGE's pipeline issue?
42	PGE is willing to modify the filing to try and take out the language on Native Load.
42	They are suggesting that maybe they should sign a contract for the full amount of the capacity (about 170,000 mmcf/d) rather than assume its right.
42	The goal should be to have a final decision on next steps before next Friday, Aug 17.
42	Please call me with any questions.
42	Thanks, Jim
43	Jeanne -- Not quite sure that I am getting the picture.
43	Let me lay it out more directly.
43	The PX Credit for October 2000 was $225 based on the actual market rates.
43	Now FERC is saying that October 2000 hourly prices for CalPX DA and CalPX HA markets were "too high" in June 2001.
43	Can the CPUC change the PX Credit for October 2000 and make the Utilities recalculate our Negative CTC?
43	What is prospective?
43	Have they ever done this before?
43	Jim
44	YOUR BUDDY
45	Rick -- FYI.
45	Becky heard Michelle Foss talk the other day.
45	Was very aligned with our perspective.
45	Maybe someone for FERC?
45	Jim
46	Susan - I put together a short write-up and would like to submit to HR for your mid-year.
46	Because you've only been here a short time, most of the responses are To Be Determined.
46	If you don't have any problems, please come by and sign.
46	Thanks, Jim
47	Looks good.
47	Please make sure that you submitted an RCR.
47	If Ed wants more info of this type for other states, I'd like to make sure that we organize our efforts so we don't duplicate too much and deploy the proper resources.
47	Thanks, Jim
48	I agree with Christi's point.
