0	Dirk, Attached are the updated tables on Demand Indicators.
1	Foex published their index for the week: NBSK remained at $450 for the third week in a row, whereas BHKP was $404.96 up $4.89 (1.22%).
1	But expressed in Euros the price dropped to Euro 436.76 from the Euro 439.4 of last week.
1	PLease see attached, Monika Causholli Enron Industrial Markets
2	Traders, The pulp meeting will be held today between 2-3 pm in room 2942.
2	Thanks, Monika
3	I don't know if you got this: Brazil's Cenibra getting $100 million investment to expand pulp Brazil, Sept. 24, 2001 (Gazeta Mercantil) -- After investments of US$650mil to take the control of woodpulp producer Cenibra, the consortium JBP (Japan Brazil Paper and Pulp Development Co) has decided to expand business.
3	Cenibra will receive US$100mil investment to increase its capacity at Belo Oriente facility, Minas Gerais state, from the current 800,000 to 1 million tonnes per year.
3	In 2000 the company registered R$838.6mil net earning, and R$229mil net profit.
3	Its net worth reached R$609.6mil.
4	Karen, Per you request today attached is the hardwood shipments form Portugal, Chile and S. Africa to Europe.
4	Note that A. Africa is combined with Morocco's data.
5	Karen, RISI has a European consumption number for the hardwoods but does not break this down to BEK and other hardwoods.
5	Let me know if you need the hardwood consumption.
5	Monika
6	Dirk, Attached is the historical shipments to capacity ratio Monika
7	Eugenio, Can you send me the correlations spreadsheet so I can start using it too?
7	Thanks, Monika
8	Karen, Can you please review the market wrap?
8	thanks, Monika
9	Gwen, There have been problems with my paycheck going to the wrong address.
9	It is still going in Portland, Oregon.
9	Can you please change my mail stop to 2906?
9	My current address is and I changed this in the ehronline website.
9	Can you reconfirm this?
9	Thanks, Monika Causholli
10	thanks
11	Dick, Attached is the 15-year NBSK forecast delivered to Japan.
11	Monika
12	sounds great.
12	Let's meet on Monday Monika
13	This is great.
13	Thanks for your help.
13	Monika Causholli Enron Industrial markets
14	Ami, I will be here on Monday but I believe that most of my day is taken with meetings.
14	Can we possibly meet on Tuesday?
14	Just call me at my extension 5-1510.
14	good luck at you new job, Monika
15	Attached is the market wrap up for this week.
15	If you have any questions you can contact me.
15	Monika Causholli Enron Industrial Markets
16	Hello Dequan, Can you tell me how recent this forecast is?
16	Thanks, Monika Causholli Enson Industrial Markets
17	Hello Mr. Uutella, I am an analyst working for Enron Industrial Markets in Houston, Texas and I am gathering some information on tissue.
17	I spoke to Rod Young and David Pinault from RISI and they told me to contact you as you do some more extensive studies on tissue usage.
17	What I am looking for are: tissue capacity worldwide and by region (North America, Europe, Latin America, Asia) and the biggest companies that produce tissue.
17	Can you also include how much this information would cost?
17	Thanks in advance, Monika Causholli Enron Industrial Markets
18	Andrea, I found a private consultant on tissue (as RISI does not do anything on the subject) and he is located in Germany.
18	Below is the kind of information that he can make available to us as well as the costs.
18	Can you please advice me on how much information we want to get from him based on what he wrote below?
19	Dick, Just spoke with Peter Cardellichio at RISI who is the person in charge oh Asia and he told me that their forecast for Japan is based on the European prices.
19	He said that prices in Europe and Japan have been pretty close historically thus he uses European prices as a base and adjusts thoem based on what is happening to Asia.
19	Hope this helps, Monika
20	Jim, I found a consultant who does extensive studies on world tissue.
20	PLease read below.
20	Just wanted to know if you knew the guy.
20	His name is Esko Uutella and he is located in Germany.
21	Andrew, Can you take a look at the attached presentation and see if numbers make sense to you.
21	thanks, Monika
22	She is the cutest little thing.
23	Attached is the pulp presentation on the pulp facts.
23	I also sent it out to Andrew Conner for review.
23	Please take a look and let me know.
23	thanks, Monika
24	Hello Mr. Temple, This is a follow-up email to what you talked with Dave Allan on the subject of Fiber morphology.
24	Attached you will find the fiber characteristics spreadsheet - the most updated version.
24	We also have an additional question which is - why each quality parameter (the column headings) is important to each major end-use (paper grade) application.
24	You can contact me for any further questions.
24	thanks, Monika Causholli Enron Industrial Markets
25	Done!
26	Cecil, can you please take a look at this presentation and see if numbers make sense?
26	thanks, Monika
27	Today FOEX published its index for NBSK and BHKP: BHKP increased by Euro 6.97 (1.6%) to Euro 443.73.
27	Expressed in $US BHKP was up by $2.15 (0.53 %) to $407.11 See attached Monika Causholli
28	Yes I did forget it.
28	Here it is.
28	thanks,
29	Andrea, Attached is the pulp presentation.
29	Please take a look and let me know of any changes or additions.
29	Also, tissue facts are taken from a bank of America report as RISI does not have any studies on it.
29	I found one guy in Germany that seems to do quite an extensive work on tissue.
29	I sent you an email yesterday stating what he can offer us and what the costs are.
29	Also note that fluff pulp data is very limited.
29	I am waiting David Pinault from RISI to get back to me as he is researching and digging inside his organization to find anything on the fluff pulp.
29	All these data can be added to the presentation upon availiability.
29	Thanks, Monika
30	Karen, You are right.
30	I should have included some of my comments on the FOEX recent trends.
30	I''ll keep that in mind for next time.
30	Thanks, Monika
31	Hello Avril, We have found some good info on tissue paper from an independent consulting company.I talked to Andrea so we are going to go and purchase the study.
31	The consulting company is located in Germany and the name of the person and his contact are: phone 49815129193 Please read below for the kind of information he can provide us with and the related costs.
31	We decided to get the whole package.
31	thanks, Monika
32	Karen, I have trouble printing so here is the cash costs for Indonesian mills.
32	To easily identify I have bolded the row that contains the Riau Plant info.
32	Cash costs are $164/mton.
32	Monika
33	You need the following ingredients: Trout Fish (medium size) About 4 big yellow onions- chopped into little pieces About 4 pieces of garlic- also chopped in little pieces Tomato Sauce Red Pepper Black Pepper Bay Leaf Lemon Juice Salt White wine Vegetable Oil The process: 1- Clean and wash the fish.
33	Cut the head off you don't need that.
33	Place the fish in a pan and pour lemon juice in it.
33	Leave it in lemon juice while preparing the sauce.
33	2- In another pan put some vegetable oil and fry the chopped onions.
33	After about 4 min add a little black pepper, red pepper, garlic, salt and bay leaf and stir.
33	3- Continue stirring until the onions are a little brownish in color.
33	Then add the tomato sauce and continue stirring.
33	You will have a reddish sauce ready.
33	4- In a baking pan put the sauce that you prepared above and open a free space in the middle for the fish.
33	Place the fish in the middle.
33	Then pour lemon juice and white wine on the whole pan and put the pan in the oven.
33	Keep an eye on it as fish is cooked really fast.
33	When you serve it ad lemon juice again.
33	Another way of cooking the trout fish (much easier and I think tastier) Get a small trout this time., After cleaning it place it in a baking pan.
33	Then add olive oil into it (lots of it), lemon juice, chopped tomatoes (about 2 tomatoes) , and olives.
33	Just bake it and there you have it.
33	Again when you serve it you need to add some more lemon juice.
33	It's delicious!
33	Try any of these and let me know how they taste.
33	Have fun Monika
34	Subject: FW: Fiber Morphology
35	Thanks!
36	SAO PAULO, Oct. 4, 2001 (Press release) Votorantim Celulose e Papel (VCP) announces that it has entered into an agreement to acquire, through one of its affiliates, a 28% voting interest (12.3% total interest) in Aracruz Celulose, the Brazilian eucalyptus pulp company.
36	The stake is being acquired from Mondi Brazil, a subsidiary of Anglo American for a cash consideration of $370 million.
36	Raul Calfat, CEO of VCP, said, "This transaction represents an important step for VCP in strengthening our position in the global pulp and paper markets. This also enhances our status as one of the lowest cost producers with outstanding services to our customers. We are very pleased with this opportunity which we believe will create substantial value for our shareholders."
36	Andrew Thompson, chairman of Mondi Brazil, said, "We evaluated the options for our investment in Aracruz and concluded that it was in the interests of our shareholders to sell our stake on these terms. We have valued being party to the development of Aracruz during our time as voting shareholders with board representation. We have been particularly impressed by the vision and leadership of Erling Lorentzen as founder and chairman. We are confident that VCP will be a supportive new voting shareholder and we wish both them and Aracruz success in the future."
37	Yes sure.
37	I won't be here on Monday and possibly Tuesday so how does Wednesday sound to you?
37	If it's ok let's plan on it.
37	Monika
38	Please find attached the pulp market wrap-up for the week of October 5.
38	If you have any questions you can contact me.
38	Thanks, Monika Causholli Enron Industrial Markets
39	Eugenio, Sorry I am not going to be here.
39	Can you reschedule for Wednesday?
40	Laura, The pulp inventory is located in the O:/Industrial Markets/Fundamentals/Paper/Pulp/Raw Data.
40	Check the first tab in the spread sheet.
40	Call me if you have any questions.
40	Monika 5-1510
41	Just out of curiosity what is this for?
