0	Attached is a spreadsheet summarizing hourly TTC and ATC data for COB S/N from Jan 1, 2000 to April 2001.
0	The data were obtained from the ISO.
0	After looking at the data, it is clear that, although the TTC values have not changed from '00 to '01, the ATC values have decreased dramatically.
0	I believe the reason for this is the ISO's attempt to prevent exports to the Northwest.
0	I propose that we send this spreadsheet to our ISO rep (via Sue Mara) and ask him to explain the reason for the reduction.
0	Thanks
1	This gets even better.
1	On Tuesday, April 3, I had our California prescheduler ask the ISO Day Ahead personnel why the COB S/N ATC had been decreased so much.
1	There reply was that the ATC is calculated by taking the TTC less Existing Transmission Contracts less FTRs less Capacity Benefit Margin.
1	Normally, and up until January 1 of this year, they haven't used a Capacity Benefit Margin when calculating ATC leaving the state.
1	So the amount of ATC they had at COB S/N is normally in the 700 to 800 MW range, rather than the 35 to 60 MW of ATC they are using now.
1	We asked what this Capacity Benefit Margin was, and they said it's not in their tariff, it's in the NERC Operating Manual.
1	I went to the NERC web site, and sure enough, Capacity Benefit Margin is a defined term.
1	It reads : "Capacity Benefit Margin is the amount of TTC reserved by load serving entities to ensure access to generation from interconnected systems to meet generation reliability requirements".
1	The ISO's use of this language is outrageous.
1	This is language to ensure that load has transmission access to remote generation.
1	I can see them using this argument with respect to COB N/S but no way COB S/N!!
1	In fact, one could very easily argue that they are VIOLATING this criteria.
1	If we have load in the Northwest, and have purchased generation in California, we should have access to available transmission.
2	They auctioned off 56, up from 37, so that's not it.
3	Thanks, there fruity-pants.
4	Alan, Attached is the memo I promised.
4	It's sort of rough, but accurate.
4	Please feel free to utilize any or all of it.
4	It would be interesting to get Steve Walton's feedback as well.
4	Also, this doesn't really address my concerns with respect to curtailing firm exports under muni-transmission (at least not completely).
4	If you have any questions, let me know.
5	Installed Windows 2000 at home and work; quite nice.
5	No compatability problems.
5	Good job.
6	Your numbers are close enough to mine to agree.
6	I put in an annuity to Modesto for $158,321.16 dated March 31.
6	The Enron deal number is 573111 (just in case there is any confusion).
6	If there are any problems, give me a call.
6	Thanks, Sean
7	Attached are my final comments.
7	They deal more with the proposal to curtail exports (including muni).
7	I don't really care if we file this with the material we have already put together, or do something with it separately.
7	With respect to the ATC and TTC questions we were addressing earlier, I haven't added anything to what Steve put together.
7	The CAISO's argument about restricting ATC because of Path 15 congestion, because, as Steve points out, any technical problems would affect both TTC AND ATC.
7	If anyone has any questions, let me know
8	Seems like one or each desk could participate.
8	The problem would be the unrecorded line.
9	cell phone is a good idea.
10	How many "mothballed" power plants are there?
11	Kevin, Here are the examples we talked about Assumptions: 2.
11	We put out a COB/MC market $4 at $7.
11	Here's what will happen in the broker market: (A) If someone hits my bid of $4 in the broker market I will BUY COB at something like $35, and I will SELL Mid-C at $31.
11	(B) If someone lifts my offer of $7 in the broker market I will SELL COB at something like $35, and I will BUY Mid-C at $28.
11	If you take the same assumptions and show this market on EOL, here's my understanding of what will happen: (C) If someone hits my bid of $4 on EOL, I will SELL COB at $35, and I will BUY MC at $39 (compare this with (A)) (D) If someone lifts my offer of $7 on EOL, I will BUY COB at $35, and I will SELL MC at $42 (compare this with (B)).
11	Clearly this doesn't work.
11	One possible solution, I think, is to examine what happens if you put out a COB/MC product on EOL, but switch the products such that Product 1 = MC and Product 2 = COB, and assume we put the underlying Product 1 market out as MC $30 @ $40.
