0	Absolutely!
0	and have a great time.
1	i will be there.
2	that sounds fine to me.
3	thanks for the info.
4	Kathy Kelly EXCELLENT The performance of the group in the area of operations/logistics is superior.
4	Kathy is able to manage multiple tasks and is able to get performance form her people.
4	Even with the dramatic growth of our business, the ops group has been able to manage to sustain a very high level of performance.
4	I think Kathy could improve in the commercial area (idetifying important data/market info) and thinking of ways to improve our business model though systems, organizational structure, etc..
4	Ed Terry SASTIFACTORY/STRONG Similar comments as above in the area of operations/logistics.
4	Ed's scope is fairly narrow, very centered to operations/logistics.
4	I would like Ed to improve his ability/wllingness to make decisions.
4	Very little commercial understanding, although shows interest in learning.
5	that is the correct address.
5	I will complete and return the evaluation in the next few days.
5	thank you for your help.
6	yes, still on for dinner.
6	7:30pm is ok for me.
6	let know where and when.
6	I look forward to seeing you and Scott.
7	Scott Hendrickson might be the trader on the other deal, depending on the pipeline, but he is not aware of it.
7	Do you know the pipeline for this deal?
8	sorry for the mistake.
9	I will be there.
9	I think I will start earlier in the morning because I have tickets to the Astro's game.
10	Jason, This is perfect.
10	Thank you for your assistance.
11	Anytime after 3:30pm today or after 2:30pm tomorrow.
11	Enron North America Corp.
12	please find out what dates are available for this program, I need to attend some time before year end.
13	we need to have this info to them by 1:00pm our time.
14	No problem, we will have them to you by 2pm.
14	Also, I am still working on getting this info to you in a more systematic manner but our IT people are currently swamped.
15	John Massey
16	I am Alok's representative for the global Associate PRC meeting on July 19.
16	I need some feed back on his performance/ranking for the first half of the year.
17	please add this to my calender.
17	thank you.
18	I am representing him.
18	I definately need some feedback/ranking before this PRC meeting on July 19.
19	Can you please send me a copy of the NGPL transportation deal structure?
19	Thank you.
20	fyi - notice Heating Oil stocks below.
21	please add to my schedule.
22	please reserve a seat for me.
22	thank you.
23	I have a dentist appointment on Tuesday, July 11 at 4:00pm.
23	I will be leaving the office around 3:15pm.
24	please remind Dick and me of this meeting.
25	riday July 7, 11:43 am Eastern Time Company Press Release SOURCE: Columbia Gas Transmission Columbia Gas Transmission Files Innovative Capacity Auction Process With FERC FAIRFAX, Va., July 7 /PRNewswire/ -- Continuing its quest to promote creative regulatory policies, Columbia Gas Transmission, a wholly owned subsidiary of Columbia Energy Group, has urged the Federal Energy Regulatory Commission to consider an interactive, Internet-based pipeline capacity auction process that enhances Columbia's current open auction process.
25	In a first of its kind filing, Columbia proposes a ``bid/offer'' system for selling capacity similar to on-line natural gas commodity trading systems.
25	The filing was made in response to customer concerns with the current process and is consistent with sentiments expressed in FERC's Order 637, which encourages companies to voluntarily submit ``new and innovative approaches'' to capacity auctions.
25	Since the filing is not required under Order 637, Columbia's proposed auction is separate from Columbia's Order 637 compliance filing made June 15.
25	``Under the current mechanism, capacity is not always awarded to the party that places the highest value on it,'' said Carl Levander, vice-president of Rates and Regulatory Policy for Columbia Gas Transmission.
25	``Even though we conduct our current capacity auction over a five-day period, parties often wait until the last 15 minutes to place a bid.
