0	My RC is 0005 , #413 Jeff Hodge is my supervisor.
1	FYI, See you tomorrow night.
2	Your e-mail of 4/3 says that H&N is inactive.
2	I have a Transaction Agreement Confirmation dated September 7, 1999, for delivery from 11/1/99 through 10/031/00.
2	Can you check for me to see if this Confirmation is still active.
2	Thanks
3	FYI, I will be out of the office at 11:00 tomorrow, Thursday and Friday to attending ENA's legal conference.
4	Company 413 Read Access only to all sections, except "Credit Comments", Houston office only.
4	Supervisor is Jeff Hodge.
4	Thanks
5	With regards to the Terminamtion Agreement, I am waiting on deal clearing on a confirmation.
6	RSVP for April Lunch I will pay at the door.
6	THanks !!
7	I will not be sipping, rather drowning !
8	Can you tell me what master this was originally papered under?
8	Many Thanks!
9	Would you send me the contract file for Tristar Gas Marketing Co. # 96007722.
9	Thanks!!
9	I also need a Master Firm Purchase/Sales Agreement dated 2/15/94 between ENA and H&N Gas Limited Partnership.
9	I do not have the number, it could be under another name like TXU?
9	Thanks!!
10	The following drafts have been sent to customers: Amoco Energy Trading Burlington Resources CMS Marketing Duke Energy Reliant Energy Southern Company Citizens Utilities (pending attorney review).
10	My comments regarding status of negotiations can be found in the Master Gas Agreement Database under legal remarks.
10	I await additional credit sheets from credit dept.
11	As discussed, please see the attached draft.
12	Well it got me here.
12	So we shall see.
12	For $350.00 is should be working.
12	Of course the proof will be when I go home.
12	I am anxious to see how or if I have any puddles.
12	Did you know today is Nony's birthday?
12	I can not do lunch today, but lets take her out.
13	No, I am going to the monthly Women's Energy luncheon, that has been paid for.
13	May be latter in the week.
14	Happy Birthday !!!!
14	I would like to lunch when convenient.
14	Let me know.
15	Thank you for your e-mail.
15	Please proceed with the request.
15	Thanks
16	Attached is a draft of Oneok for your review.
16	Would you send me copies of the amended guaranties you refer to in your comments on the credit sheet.
17	I will prepare this draft.
18	What is the status of these to entities?
18	Have we suspended trading with Crosstex?
18	Are negotiations on going with Proliance?
18	Please advise Thanks,
19	We can do lunch Friday, OK?
20	thanks!!!
21	Could you and Veronica do lunch one day next week?
21	Is Wednesday Ok?
22	NO, I thought credit was!
23	Who should I contact to get copies of these Transaction Agreements?
23	Thanks for all your help!
24	Thanks again for lunch Sunday, enjoyed visiting with you.
25	Would you send me a copy of the Guaranty for $10?
26	Please place on your calendar I have Jury Duty Monday April 24th.
27	OK
28	Please see below.
29	I think this may be yours.
29	If not, please let me know.
30	Please send me copies of the following transactions for this enitity: Deal Term Thanks
31	I am in the process of terminating the old Master as we have a new one in place.
31	AS a result we will need to put an new Guaranty in place for this new master for Enron.
31	Have you spoke to Tristar re this?
31	Thanks
32	The Guaranty is specific to the master.
32	In paragraph #1 it says "...guaranty effective during the term of the Gas Contract....".
32	Also at the top of the agreement it says "...entering into and Enfolio Master Firm Purchase/Sale Agreement of even date...."
33	Rob, I have researched your question regarding a confirm from ENA for the April 2000 delivery of 5000 MMbu at 2.77.
33	This transaction was papered under ENA's General Terms and Conditions.
33	A conformation was sent to Arizona Public Service on 3/29.
33	I hope this clears up any confusion.
