0	Let's try this time on for size!
1	I would like to have the dollars subdivided into pools for each of my direct reports with about 10% of my pool reserved for my use.
1	Can you help me with this?
1	I also understand that we are doing a handoff from Ben to Shanna for my support point, therefore I am sending this to both of you.
1	For Ben: Where are we on the job description I sent
2	Do you have the same for the income side?
3	FYI.
3	This close date is of large significance to GPG as we are going to be asking management to wait an extra week for monthly info that ties out to the financials.
3	This variance from what we thought was a "Common Design" is a huge deal, in fact the agreed upon close timing was a major consideration in getting agreement within GPG to go forward as it was an improvement that we could see had value.
3	I agreed to and "stacked hands" with all on the "Common Design", yet somehow there has been a failure to deliver the "Common Design".
3	I just want to make sure that the two of you are aware of my position on this issue.
4	I haven't heard back from Rebecca on this, but I'm sure she is busy.
4	Do either of you care to answer my question below.
5	I didn't forget.
6	Do you still have the instructions for the wire to Compass Bank in the files?
6	I would like it wired there.
7	Here is the info: Bank: Compass Bank For credit to the account of Roderick J. and Kathleen R. Hayslett Thanks.
7	I would like this done as soon as possible as I will be needing the funds at the end of the week.
7	Rod Hayslett
8	Consulting Group that may be able to help with SAP stuff.
9	We will have to do project economics by pipeline as well as in total.
9	A way to allocate costs however is to do so according to the benefits received.
9	That way no one can argue that they didn't get the same deal.
9	If the deal makes sense from a group standpoint, then it should make sense from an individual pipeline standpoint.
9	Project economics need to be looked at in 2 ways.
9	1) The project economics on a stand alone basis and then 2) the more accurate approach of what does the project do to the entity (the with and without approach).
9	The accounting return in the second approach has become actually the more important measure of success.
10	In order for me to effectively represent you at the ETS PRC and for some of you at the Accounting and Finance PRC's I will need some information from each of you.
10	Please send the following to Kathy Campos who will put it together for me in a book.
10	1.
10	Copy of your goals for 2000 and the latest status.
10	2.
10	A list of accomplishments/things you are proud of this year, specifically indicate any involvement in the Associates/Analysts Program or the Recruiting Program.
10	3.
10	Copy of a Self Evaluation you completed in the PEP System.
10	4.
10	Your Supervisor will provide me with a Copy of a Preliminary Evaluation.
10	I will need these by the 29th of November for those in the accounting and finance ranks.
10	For all others I will need the input for the 13th of December.
11	FYI
12	All OK>
13	Please provide whatever assistance you can in getting info to Tracy to respond to the attached request.
14	A reminder of what was in the Enron goal presentation and what we did last year.
15	FYI
16	Please approve and forward for payment.
16	Thanks.
17	I guess I would only request that we get some review put in front of ETS' new Risk Management Officer and his crew, Jerry Peters.
17	I also understand that this is a part of the Revenue Management project.
18	I would think we can do the same as we do in Florida, which is similar to your suggestion.
18	We did create a non-regulated affiliate to do the business in the name of, but that leaves the revenue in the venture and solves the fiduciary problem.
19	I still have a PRC tomorrow am, but will let Kathy know my status as I get closer to lunch.
20	FYI
21	This is a work in Progress.
22	Forgot the attachment.
22	Here it is.
23	Hi Felicia, I would like to have one (1) AMEX gift certificate for $50.00 processed as soon as possible.
23	Thanks, Rod
24	What is the deal?
25	We are still working on the plane, and the answer is that the plane will be billed to the RC reserving it for the flight.
25	If commercial wants to take it to a lower level than that it will be up to them to do so.
25	It will take some actual doing on our side to make this happen, but it can be done.
25	The budget will be taken care of in Planning as we go through the year.
25	From an ETS point of view all of the plane is in Commercial or Executive (Stan) and so it should not be a problem to track the budget.
25	Tracy has the point on this one.
25	Jim Saunders: What do you know about the other comments?
26	FYI.
26	You got it!
27	Morris and Elaine are responsible for this area of the ETS world and as such should be there and hopefully will know what this is about.
27	I have seen nothing on this proposal and probably will not be available, as I have a PRC on that date, out of the office.
28	Ultimately more definition, but for now, it's a good start.
29	I'm fine.
30	I would like to see the results of that method before we just agreed to do so.
31	Brasher Excellent Clements Strong Fenstad Satisfactory These are my thoughts based upon general knowledge of the year and some specifics for the last few months.
31	A short discussion with Phil might lead me to believe that he would think I might be being too generous on Dave.
31	What are your thoughts?
32	FYI
33	The cash flows for 2001 are currently locked, but if we get a chance to adjust for carry forwards we will.
33	Worst case is that the dollars will have to be reapproved as outside of the budget.
33	Likely that we will be able to do some internal moving of dollars to compensate for this, but not guarenteed.
34	Any idea on when I can get your info?
35	For Kathy: How many have been submitted?
36	FYI.
36	This was the detail provided to Sarabeth.
37	FYI.
37	Brasher Excellent Clements Strong Fenstad Satisfactory Morris Brassfield
38	What were the individual participation rates by entity?
39	This is an FYI, but I think that Insurance probably fits into Jerry's world.
40	I can't make it.
40	I have another PRC to do.
41	Will he be having one the first tuesday of January, 1/2/01?
42	I will have both Jim Saunders and Jerry Peters in attendance.
43	FYI
44	Approved.
45	Approved.
46	We won't have a permanent place until sometime after the end of December.
47	Service agreements and construction jobs, as well as capital expenditure, obligate Enron and as a result the rules for RAC approval for commitments apply.
47	Please get Denis or James involved on all appropriate deals.
47	Thanks.
47	Rod
48	FYI
49	It is not necessary.
49	Other than Tracy, he would be the only one of the accounting and finance people there and Stan is trying to limit the attendance to the group necessary for the discussions.
50	I have been in discussions with them as well, and I don't think they have that flexibility.
50	Who has actually been working on the move for you?
50	I will have Pam Daily from my Admin Team contact you for specifics.
51	Cash?
52	First of all, why can't we do a deal with Northern Plain's, a wholly owned subsidiary?
53	Sally: Where do I go inside Enron to get straight what it is that I need to do in order to be able to use the curves I am told that we need to be using?
53	Rod Hayslett
54	I understand now.
54	Thanks.
55	What's the first day you have free for lunch?
56	Yes, my mistake.
57	I missed you again.
57	Sorry.
57	Its for the am, can you make it?
58	That would work well if I was trying to do projects, but I am trying to be able to utilize the curves in the business to measure VaR.
58	We now use them for NNG & TW in the Caminus System, and want to do so for our other pipes as well.
59	Thanks.
60	I am in agreement with Tod on #1.
60	It's your call, but you should make the call on whether or not we will integrate it into Enron.
60	If we do, then we will get Adam the help he needs, but it will be more efficient than providing stand alone support.
61	What is/was this meeting about?
62	Too bad I can't be there.
62	I have a staff meeting to run.
63	Not before you scheduled the meeting.
63	Only as a result of it.
64	I would like Morris Brassfield and Carolyn Centilli to play this role.
65	Are you aware of where this is coming from?
66	Do you have a candidate?
66	I would argue that we are looking at a process review, so anyone who can do a process review could do this.
67	Do you have a document signed by Stan authorizing the amount of dollars you need to spend?
68	Ok, but make sure the documentation of the email follows the invoice for the payment, otherwise we will have to go back to him to appriove the payment.
68	On the otherhand, there is no reason that a DASH can't be used for non-discretionary approvals as well, and if it doesn't have to go to RAC, then it doesn't.
69	I think we should have this discussion at Stan's staff meetings next monday.
70	Thanks.
70	The date will probably have to move since the most recent events have some of us kind of hopping.
70	I understand that you have raised your forecast of the 4th qtr, significantly.
70	That's great.
70	Looking forward to the simple explanation.
71	When: Thursday, October 25, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada).
71	Where: here
72	What is driving the return of the cash?
73	If we do this, we need to have both an internal group and an external group.
74	Mary Kay, Ray and Rob: Can you 3 help her out on 1 & 2?
74	Tracy: Please handle 3.
75	FYI
76	We have done it before, in fact it was the way all of the pipes were originally built, but not for short term stuff.
76	Gavin Russo can probably help us with his property tax background.
76	Lou, please try to get hold of Gavin or whomever he believes should take part in the discussion.
77	I am going to begin discussions with the banks as soon as we get the Phase 5 financing locked down.
77	I would expect that we could have it in another month, unless I run into some kind of a buzz-saw out there, and I'll let you know as soon as I do.
78	These would be in the debt tests performed for the lenders.
78	Do you know the answers?
79	I am assuming that by now you know that I am pledging my receivables into the secured deal Dan Boyle is working on.
80	Does this cost center get allocated or direct charged?
80	Please get back to Morris for me.
81	FYI
82	I think Kathy has a new one out for the 7th.
83	In the covenants of the debt agreements.
83	If it's not a test in the lenders package, then it is not in the deal.
84	Need to get you 2 talking to LORI, I don't see much of a problem in going along with the EOTT valuation.
84	It's their asset now.
85	Please fix.
86	Great start.
87	The first problem is finding the time and money to do something and given everything else that is going on, right now is not the best time to be spending some money.
87	To get the outside contractor taken care of we would have to let GSS find us a party to do the work, so you might want to be thinking of other parties who might be qualified to do the work.
88	I guess I need some more definition.
88	If I am creating a new group and I have nobody in it, this doesn't make sense.
88	Can I get some definitions to go over this with Stan?
88	I am having some trouble with this concept, I guess, as it doesn't appear to make any sense.
88	Why wouldn't we give these groups 0 authority since we don't use them.
88	I also think we need to make some changes to the rest of the schedule.
88	Especially at the top.
89	What is this about?
90	FYI
91	Peters and Saunders should probably be in attendance, but not required.
92	I will be attending.
93	This is a test for the blackberry.
93	Rod Hayslett
94	Rod Hayslett
95	Thanks!
95	Rod Hayslett
96	We will need a Unanimous Consent to make Kevin an Officer of the pipes, title should just be Vice President.
96	I think given the discussions over the weekend it would be good to do so effective last friday.
96	Thanks.
96	Rod Hayslett
97	I have a DSL connection and sometimes it takes as long as 3-4 minutes to load the page.
97	Is there anything that can be done to improve the speed?
97	Rod Hayslett
98	Thanks.
99	What is the purpose of this meeting?
100	Are we still waitning on some info here?
101	If I could get something as simple as Lost Time, vehicle accidents, or such I would appreciate it.
