0	Mark and Jeff Here is information I rec'd regarding the upcoming EEI meeting on Friday May Elizabeth
1	Hi Karen Going to the legal conference.
1	Lucky me.
1	I get to go only for Wed.
1	night and 2 hours on Thurs.
1	then get to fly to DC for meetings w MH and others regarding contract standardization.
1	Your analysis is historically correct but recently we have changed our policy.
1	The new policy is meeting w limited sucess.
1	Let me know if you need any thing else.
2	I believe this contract has been executed - Kenton was the lawyer working w Paul P. Let me know if you need us to track it down.
2	Give me a call anytime to discuss the industry in genreal
3	Sheila I may have mispoke - I thought you were talking about the power contracts.
3	I don't think the current gas form permits assignements in connection w financings, but I could be wrong.
3	let me know what else I can do.
4	not a thing yet
5	Kenton worked on this contracr - do you think you can find this.
5	Thanks Elizabeth
6	thanks
7	thanks
8	Sorry for the late RSVP, but I will be attending the drafting meetings on Tues.
8	Thanks Elizabeth Sager Enron
9	sorry to say but I haven't heard a thing
10	large thanks
11	I wll be attending the meeting.
11	Thanks Elizabeth Sager Enron
12	Jeff FYI
13	John I'm not sure what their issue is but the CFTC issue related to thier interest in being able to terminate their purchase obligations for a price.
13	This is the type of provision we can't have in the contract because of CFTC concerns.
13	Let me know whats next.
14	John I'm not in on Friday so is there another day?
14	Also without wantingto be too bold, I will say that we have been down this path before and we just can't have a preestablished termination right (unless it is a Default) with financial payment.
15	please print these thanks
16	Robin Thanks for your voicemail - here is the final ERCOT Agreement.
16	I'm still thinking of responding w more legal comments but at this point I think the door is pretty much shut.
17	FYI Stand ready, stand firm.
18	Sorry for the delay in responding.
18	I am having my assistant Brenda Whitehead fax to Paul asap a copy of the presentation - if you need something else just let Brenda or me know.
19	Sure.
19	By copy of this letter, I am asking brenda to forward it to you.
19	Thanks Brenda.
20	brenda please add to chart thanks
21	Here are my comments What do you think
22	Here it is (copy machine on the blink)
23	I would be very interested in working w Patty on going line by line through the draft Master.
23	Thanks Elizabeth Sager
24	Kevin I thought the letter was great.
24	No comments.
25	As always, thanks.
26	here is a draft.
26	let me know what you think.
26	I know i don't hvave the name of the third plant correct but ...
27	Hi Sorry for the delay.
27	I have a meeting scheduled w Exxon for next Thurs.
27	at 1000.
27	Do you want us to tie you in?
27	Elizabeth
28	John Dennis and I spoke last week but I had to canacel the Thurs meeting due to an unexpected out of town trip.
28	Dennis is to call me to reschedule.
28	Sorry for the delay and I'll let you know what comes about.
28	Elizabeth
29	As promised, here is a copy of what we filed -sorry for the delay - lots of travel recently.
29	A question for you on the meetings on the 28th and 29th - I am assuming the meetings will be in DC.
29	Is this correct?
29	Thanks and I hope all is well.
29	Elizabeth
30	"A long time to wait" - thats what Ella says all the time, only she's usually wrong and you are definitely right.
30	In the process of becoming dedicated to nothing but dispute resolution it appears I've lost my civility ....
30	imaging that .....
30	becoming just like so many trial lawyers.
30	How about Monday the 12th?
30	Sager
31	Hi Geoff Sorry for the long delay - Things have been unbelievably hectic.
31	This week in looking better.
31	Do you have any time this week to get together.
31	How about Tuesday?
31	Let me know what works.
31	Elizabeth
32	Here is a draft of where we are thinking of going with WSPP Firm.
32	Give me a call to discuss.
32	Thanks.
32	Elizabeth 713 853 6349.
33	Attached is a first draft.
33	It is likely heavy handed but we can chop down from here (don't want to scare NERC away but need to set the record straight).
34	Hi Geoff Give me a call at 713 853-6349 when you get a chance.
34	I'v beend trying to call you today but the number just keeps on ringing.
34	Hope all is well.
34	Talk to you soon.
34	Thanks Elizabeth
35	Brenda Will you please print these out for me.
35	Thanks
36	Please print
37	Mark FYI regarding Jim's new role.
37	Thanks Elizabeth
38	FYI Have a great day
39	Privileged and Confidential.
39	Attoney Client Work Product.
39	Attached is a draft letter for your consideration.
39	Our outside counsel believes a letter like this would help us in our position that we do not have to continue buying energy when there is no transfer capability at the SDP because we know TVA will reject it.
39	Sending this letter is not critical to the sucess of our position but would bolster it somewhat.
39	Before deceiding to sent or not, I wanted your thoughts on how you think that giving this information to TVA would impact us, particularly given TVA's actions today, re acces to transmission through third party transactions.
39	Lets discuss this afternoon.
39	Thanks Elizabeth
40	Hi Dennis called me to attempt to reschedule.
40	Conflicts in schedules led him to leave me a vm saying he will call me when he gaets back in the office next week.
40	I'll keep you posted.
41	Thanks for your email.
41	I'll be out of the office for the rest of the week so when you find an answer, just let Bonnie (37422) White know.
41	Thanks.
41	Elizabeth
42	FYI - I'm out of the office the rest of this week, in on Monday and then out all the following week.
42	My assistant Brenda knows where I am.
42	If you need to reach me either leave me a vm and I'll return the call (I would love nothing more than to be execused from the painful standardized contract meetings I will be attending) or else call me on the cell phone 713 854 5747.
42	Bob Madden is the outside lawyer on the TVA MOPA and control area and you can call him at 713 650 8805 if you need to.
42	He is currently working on the declaratory judgement petition and is aware of the possible timeframe.
42	Have a great week.
42	Sager
43	Please print thanks
44	Last week, the WSPP drafing group met in sunny California to continue the slow and steady march towards a standardized, "national" agreement.
44	Schedule C , the service schedule for firm transactions, was the primary topic and the following is a summary of where the group is headed.
44	After much discussion, we proposed that the group consider the definition of firm energy that Tim, Christian and others have been considering.
44	The following is proposed language (the base was EPMI's version) that the WSPP group is currently reviewing: Firm Power is power that is sold and scheduled in accordance with applicable reserve requirements for which the only excuse for the failure to deliver or recieve are those set forth in Schedule 3.9 of the WSPP Agreement.
44	Seller shall take steps necessary for the power to be considered Firm Power under this definition.
44	Schedule 3.9 only allows interruption if (i) within agreed recall time, (ii) due to an Uncontrollable Force or (iii) power is need for native load; provided, however it was agreed that a party would neverless be liable for LDs if it interrupts due to native load requirements (this last point is a major accomplishment that apppears to have uniform agreement and will be implemented in the next draft - the group claimed that the "optics" are necessary to help traditional utilities).
44	As a further note, the group agreed to do away with all references to C1 and C2 and have just one Schedule.
44	Changes from EPMI's proposed definition where the result of the following discussions: 1.
44	Generated vs. Sold - "Sold" was elected over "generated" because the group thinks that it is the receiving control area that determines the generator's reserve requirements.
44	2.
44	"Schedule" was added to bolster the scheduling requirements.
44	3.
44	"Reserves" instead of "Operating Reserves" was used because the group thought the word operating may be too restrictive.
44	4.
44	"WSCC reserve requirements" was replaced with "applicable" reserve requirements because the group thinks that the WSPP Agreement is national in scope and should not be limited to WSPP.
44	5.
44	References to Non-firm supply as being excluded from Firm Power was excluded because the group thought it was redundent - no control area would accept a non-firm supply as being firm.
44	6.
44	Power rather than energy is being used only bacause that is the decision that has already been made.
44	This defintion will be further discussed at the next meeting on Aug 20th in Denver.
