0	are spouses invited?
1	Thanks very much!
1	Fletch
2	Thanks Julie!
2	Looking forward to a great new year!
2	Fletch
3	Thanks Sue!
3	Glad to be of help and look forward to a great year 2000!
3	Fletch
4	Thanks man!
4	Fletch
5	No thanks, but I did pick up a pre-owned Jaguar...sweet!
5	Congrats to you too.
5	Hope to see you out again soon...Thanks again for your help with Coal info.
5	Fletch
6	I appreciate it!
6	Hope all is well with you...we're doing fine now that the flu made its way through our house.
6	Fletch
7	We're still working on it for you!
7	I'll keep you updated as I know more.
7	Fletch
8	Sally, Congratulations on your promotion!
8	Good luck with everything.
8	Fletch Sturm
9	Patti, What do I do with this now?
9	How do I get the $50?
9	Can I wait and get a series of months reimbursed later or do I have to go through this every month?
9	Fletch Sturm
10	Louise, I mentioned an idea to Jeff Shankman the other day about providing some charting and other types of tools to EOL users and he asked me to get with you.
10	He said you were already working on some additions to the website.
10	I would really like to participate in the development of these tools, so please let me know when I can get with you and discuss my ideas.
10	Thanks, Fletch Sturm
11	Louise, Yes, I'd like to get together as soon as possible.
11	I'm available this afternoon (Fri) or Tues.
11	next week in the afternoon.
11	Let me know.
11	Fletch
12	yes, that's fine Fletch
13	Jeff, Below is a list of items I'd like to discuss with you when we both have time(?).
13	I just wanted to brief you first.
13	I'm thinking about having a meeting with the basis traders every morning from 8:15 - 8:30 after each trader has gathered information from their desk meetings.
13	This would be the optimal time to strategize as a group since changes in regional fundamentals and respective basis implications would be fresh in everyone's mind.
13	Would it be okay to delay EOL market-making in basis until 8:30?
13	I think it would be worth it.
13	I think it would be a good idea to meet with leaders from other groups (origination (who?), structuring (who?), Julie Gomez, and Fred Lagrasta) on a regular basis to obtain new information on anything that might affect ENA's basis positions.
13	Could you point me in the right direction as far as whom to involve and maybe notify them of my intentions?
13	Should we set up a new book (under my management) which would hold certain strategic positions such as spread trades and/or more complex structured positions?
13	I think it would be easier to manage that way by not being "cluttered up" in different books (i.e. the P/L from these trades would be my focus instead of managed by other traders.) Do you think the traders could eventually report directly to me?
13	It seems like more intense leadership might provide an extra push to the group.
13	Talk to you soon, Fletch
14	I'll need to go another time...already have a meeting.
14	I definitely want to see the demo.
14	Fletch
15	Hey, Sorry I haven't read my e-mail in the past day and a half (too busy selling), but that sounds good.
15	Fletch
16	ok, cool Fletch
17	Sorry, I have a meeting today, then going out of town for the rest of the week.
17	I'll have to do it next week.
18	Bob, My one pass number is YY109954.
18	Thanks for the tip!
18	Fletch
19	that won't be a problem at all fletch
20	Kevin, Don't forget about us down here in the dusty old gas trading business!
20	Congratulations, Fletch
21	could you re-send to everyone and ask them to bring a copy of their one-month and summer basis positions?
21	thanks, fletch
22	thanks Coi Fletch
23	Congratulations Dave!
23	You're the king!
23	Fletch
24	Greg, I've been working with an IT guy here who has been building a spreadsheet for some of us that can receive live prices from EOL.
24	I've used this to build a real-time matrix which shows spread relationships between different gas locations, including variable cost analysis, NPV, etc. I think that this would be an extremely useful application to include on the EOL site, whether it is in Excel format or some homemade format.
24	For example, Hunter and I were in Chicago last week talking to NICOR about analyzing the risk components of their PBR.
24	We brought up this idea and they were excited about being able to more clearly see daily cash spreads, hedge MTD and BOM PBR price with Gas Daily swaps, storage utilization logic, etc. If we can develop an EOL - dependent application that is helpful to our customers in terms of how they make trading decisions, it will reinforce the importance of using our site over our competitors.
24	Let me know what you think!
24	Fletch
25	Sorry, just read this e-mail and don't think I did the trade you are referring to.
25	Let me know.
25	Fletch
26	Greg, Check out a company called Opus 360 for recruiting IT people (www.opus360.com).
26	It might be a good investment for the equity group too (OPUS).
26	Fletch
27	Please put this on my calander for Wed (5/3) at 3:30 in 30C1.
27	Thanks, Fletch
28	thanks for the note!
28	we're doing fine and trying to get some sleep here and there...i'll e-mail pic's to you...take care.
28	fletch
29	we're ok for now...thanks for checking fletch
30	Douglas, Thanks for your interest...My book does go into some option detail (not really collars since they're a combination of the tools I discuss) and plenty of swap transactions.
30	Obviously, I think you would gain some insight for both your personal and professional interests if you go through it.
30	Thanks again, Fletcher Sturm
31	NatGas is going to the moon on Monday!
32	Melba, The description you sent to me yesterday seems a little confusing...How about the following: Floating price A: Gas Daily midpoint for Henry Hub Floating price B: Gas Daily midpoint for __________ Buyer pays Floating price A plus applicable basis, seller pays Floating price B We should substitute your long description for "Gas Daily midpoint" above.
32	Run this by everyone ASAP so we can activate these products.
32	Fletch Sturm
33	Sheri, Robyn Menear is my new assistant on the FT-Central book.
