0	Hi!
0	You are correct as usual - the premium is +$.0125 for the time period May - July 2000.
0	Thanks for checking!
1	Please contact Kimberly Brown for all the details - she planned the party and took care of the final charge to my account.
2	How are you?
2	Hope everything is going well.
2	Not much going on here - I think I'll go see the new movie with Richard Gere on Friday - wish you were here so we could go and sob together.
2	Drop me a line if you get a chance.
2	Say HELLO to the kids!
2	Love you!
3	Hi!
3	I'm so glad everything is going well with the kids - what is Jay going to study?
3	I am worried about Dani driving too - just don't tell me - there's no need for both of us to worry (just kidding).
3	When do they start back to school?
3	Some kids in Houston started this week already.
3	I so enjoy the summer when the traffic is lighter.
3	I have started getting to work earlier between 7:00 - 7:15 so that helps some.
3	Dick told me his brothers Charles & Russell and families are planning to come to Houston for Christmas - I started sweating immediately.
3	What will we do with all these teenagers & Love you & take care of yourself!
4	Please set me up for Thursday at 2:00.
4	THANK YOU!
5	I was told you may be the person to help me.
5	I am a trader on the East gas desk working for Scott Neal.
5	When I was originally set up to operate on EOL I was set up with many more products than I needed.
5	I am having problems with my system being very slow and the suggestion was made to delete everything from All Products in stack manager but US Gas.
5	Are you the person who can help me accomplish this?
5	All other attempts to speed up the editing process have been unsuccessful.
5	Even if this does not help improve the time it takes to change a price I would still like to delete these product options because it takes me to long to find my products each day.
5	Thank You!
6	I do not show I did any deals outside of EOL with Koch at the Sabine Hub during this time frame.
6	Sitara deal #369260 refers to EOL deal ID 369298.
7	Hi I guess this is a case of be careful of what you ask for!
7	Since you helped me last week delete all products except physical gas from the All Products section of stack manager , I can no longer select a financial swap product as a link to my physical products.
7	For example, I would like to link my HEHUB physical rest of month product to the gas daily HEHUB swap product.
7	Can you help me once again or refer me to someone who can?
7	Sorry, I did not realize these options were connected.
7	Thanks in advance for your help!
8	Thanks so much - your the best!
9	Hi!
9	How is your day going?
9	Yesterday was better for me!
9	The vote for who did better in the debate last night seems to be Gore.
9	Love You!
10	Hi!
10	How are you?
10	I wanted to call you this week-end but I had such a bad one that I never had time.
10	First, I made a mistake at work that caused several people to have to work extra time on Saturday so I was on the phone with them all day ( I felt bad).
10	Sunday we went to brunch at Pappasitos and I left my retainer wrapped in a napkin on the table - so it cost me $800.00 to replace - I was so mad at myself (you know how cheap I am).
10	I was off Monday & Tuesday and had four doctors appointments so that was fun.
10	I finally got my bookcases cleaned (there were spider webs all over them) and my Halloween decorations that Mom made me up.
10	My house looks really nice (to nice for us actually).
10	We finally got our chandelier for the dining room - it is so beautiful.
10	I made reservations for Thankgiving and was sad when Don told me this week-end that they are not planning on coming home because Lynn has to work.
10	I hope we can stay with you as I understand Carla & Russ are not doing well.
10	Maybe we can eat at the Rose - just you & me.
10	Well better go.
10	Love you and take care of yourself.
11	Hi!
11	How was your lunch with Dan?
11	I hope you had fun!
11	Thanks for going with me to the YMCA - I can't wait untill we get into the routine we talked about.
11	When do you want to start?
11	Next Monday?
11	Love You Much!!!
12	Can you tell me anything more about the deal - date & price?
12	Hopefully I can help with additional information.
12	Is this a one day deal?
13	Ignore my comment about being a one day deal!
13	Sorry!
14	Hi!
14	I know your probably mad at me but I took vacation on Friday and could not get my husband interested in coming downtown ( I know your thinking yeah right)!
14	Scott said it was fun!
14	Just because I didn't make your party does not mean you are out of sight - out of mind!
14	I wish you much happiness and a very bright future.
14	Take care and come to see us often (we are still waiting).
14	Andy
15	Maybe this will help cheer you up - I know how much you love cats!
16	Hopefully this will cheer you ( just a little)!
17	Hi!
17	Sandra Brawner trades the Gas Daily Finantial products for the Gulf Coast.
17	She will be on vacation tomorrow and has asked me to run these products for her.
17	I need to be able to manage these products.
17	I can already manage the Henry Hub (Griff Gray set this up for me).
17	Please call if you have any questions.
17	Thanks for your help!
18	Thought you might like to see this!
19	I think the kids would like this!
20	This will make your day!
21	Hi!
