0	Have you sent our form of guaranty since we're wasting time reviewing several different formats?
0	This should always be our first approach.
0	Also, you had best advise the company that we will not provide an unlimited guaranty (unless you've agreed otherwise).
0	SS
1	Per my voice mail.
1	Please call ASAP.
1	Thanks.
1	SS
2	Mark, I mentioned this problem several weeks ago.
2	Did you ever respond to Willie's most recent inquiry?
2	Sara
3	ECT and Sonoco entered into a one- year "plastics" swap which terminated on March 31, 1999.
3	Doug Friedman (plastics trader) has asked that ECT formally demand $60,000 from Sonoco for underpayment on the swap.
3	Sonoco has claimed the existence of a Market Disruption resulting from price reformation in the plastics publication "Monthly Petrochemical & Pleastics Analysis" which caused it to use a differenct Floating Price calculation.
3	ECT disagrees as to the existence of such an event.
3	Doug will contact me this week to review our approach.
3	Please give me a call.
3	Thanks.
3	Sara
4	I spoke with John Nassos.
4	He said that the company just hired a treasury/credit person last week (and that was the holdup on negotiating the ISDA).
4	Mr. Nassos has my phone number and all I can do is wait to hear from him or his outside counsel.
4	Sara
5	As you may already know, Shari Stack will be handling this for ECT.
5	SS
6	check voice mail message.
6	need GT&C to make this go.
6	ss
7	As we discussed last week, ECT is sending a demand letter to Sonoco for the underpayment of $60,000.
7	I need the attachment which I have identified as merely Exhibit "A" to appear on a single sheet of paper (legal is fine).
7	We discussed your revision to cover the entire term of the swap AND revisions to the month of January, 1999 to reflect ECT's floating price as .33 (which will cause changes to the invoice amount and difference columns).
7	Also, instead of the term "Sonoco Price", I would prefer the caption "Floating Price recognized by Sonoco".
7	Please call if you have questions.
7	Thanks.
7	Sara
8	I'll send you a FedEX tonight with my seminar enclosures.
8	Thanks.
8	Sara
9	Yes, I need the chart to reflect EACH MONTH during the term of the transaction.
9	Sara
10	Can you eat lunch at 11:45?
10	SS
11	This evening, ECT faxed comments to counterparty's proposed ISDA to both John Joel and Douglas Marshall.
11	We also resent the Credit Support Annex because counterparty never commented on ours and failed to include one.
11	John Joel called me this morning to determine when the lawyers could speak.
11	I told him to schedule a conference call because ECT was ready and was faxing comments today.
11	I haven't heard from him.
11	SS
12	You should receive the FEDEX package today.
12	I also had a short page of bullet points for insertion (which I'll e-mail) but I was waiting to hear back from Chris Foster.
12	Thanks.
12	Sara
13	Did you have comments on the bullet points?
13	Sara
14	FYI.
14	Maybe this relates to your PG&E counterparty.
15	need to markup and return to Chris
16	Attached is a redraft of your letter.
16	RMT knows nothing about the execution or termination of any collar between Elektro and WestLB (since RMT was not a party to that transaction).
16	Also, we have been unable to internally trace the source of the $387,250.00 received by RMT.
16	We are trying to trace this through Chase and expect an answer on Thursday (if we're lucky).
16	Otherwise, call me about the letter.
16	Sara
17	Attached is our form of confirm with attached Annex A (general terms and conditions).
17	Assume the confirm is governed by Texas law.
17	Most counterparties sign the confirm and fax it back to us WITHOUT the attached Annex A. Is this sufficient under Texas law as having received the "executed" confirmation?
17	Do we need to modify our language incorporating the Annex A?
17	Thanks.
17	Sara (713/853-5620)
18	Yes, I have received your message.
18	I had lunch with Monty, Keith and my dad at the Big G and it was wonderful.
18	Then I dragged Lawyers Daigle and Burlingame to the offices of Gordon, Arata, et al to say hello to Guy Wall.
18	We only stayed for a few minutes and the old firm sure looked the same.
18	The weather in N.O.
18	was perfect and I also had dinner at Emeril's and a catered meal by P. Prudhomme, both of which were excellent.
18	Things are rocking along here.
18	I am actually going to have that eye surgery next Friday (I'm 85% convinced to do it).
18	It only takes a short time and I can't drive to the clinic myself but I can drive the following day.
18	Maybe they'll come up with something to help my brain.
18	Back to N.O., I also had drinks with Paul Dubroc.
18	I guess you heard that Neel Roberts has been receiving treatments at M.D. Anderson.
18	(So is Julia Heintz's mother, by the way).
18	Robert Soniat (a lawyer in N.O.) recently died of liver cancer.
18	I have been for long weekends to Phoenix and N.Y. It snowed in Phoenix (it was supposed to be 80 degrees) and I caught the 24-hour bug in N.Y. So, Carson, what's new with you???????????????????????????
19	Lisa Palmer and I had a conference call with the Xerox lawyer and commercial person.
19	The main issues are the following: No CSA (claim to have over 40 ISDA Masters none of which contain CSA's! and not set up to handle collateral) Rating downgrade is a Termination Event.
19	(Maybe they'll agree to our posting MUST have cross-acceleration (POLICY). Guess what else? NO NETTING (can't handle netting internally) Otherwise, Xerox is cool.
20	Just got off the phone with the lawyer.
20	We have only minor comments and he needs to check with his credit people regarding the collateral threshold.
20	I will wait to hear back before sending out a revision.
20	Sara
21	Per: You don't need to do a thing!
21	Sorry for not getting back to you sooner.
21	Have a good weekend.
21	Sara
22	We're still trying to trace the wire.
22	And Elaine is happy with my new letter (so far).
22	I'll keep you posted.
22	SS
23	Hey, Carson!
23	Sorry to hear about you and Melissa but I know that life can always get better (if you let it).
23	I've finally finished my two-year project of replacing most of my landscaping with "native plants."
23	Of course, I'm rarely home to enjoy them but everything looks great on the weekends.
23	I'm dying under a load of work here but I know better than to complain too much.
23	GO ROCKETS!
24	Irene: Due to the lateness of discussions at Enron Capital & Trade Resources Corp., I did not send any documents to you this evening.
24	However, I do have two different sets of drafts to send to you in the morning.
24	I have an ISDA without an annex (collateral built into the Schedule) and an ISDA with an annex.
24	We have had discussions regarding the use of Letters of Credit and Surety Bonds as acceptable forms of collateral and I may need some additional time to resolve the issues.
24	I will contact you early tomorrow to deliver docs and establish a timeline (if possible).
24	Thanks.
24	Sara
25	Under "Legal Issues ...", the fourth bullet point: capitalize the words "Exemption" and "Eligible Swap Participant".
25	I'll be in the office for the next few days if something comes up.
25	Sara
26	Rod: Will we agree to this?
26	Do you want to call this person?
26	or should I?
27	London traders are transacting from London in the names of both ECT(Houston) and ECTRIC(London) with DAPSA and Sempra.
27	The deal tickets are still being sent to Houston for confirmation preparation (rather than from London where the trade is actually consummated).
27	With respect to Sempra, we were previously advised that Sempra would not transact directly with ECTRIC absent a Master but this cannot be accurate because some Sempra deal tickets recite ECTRIC's name.
27	This message is FYI if there are no regulatory issues involved.
27	Houston will certainly document back-to-back internal transactions.
27	Sara
28	Dan: please see if the attached draft works.
28	My extension is 35620.
28	Sara
29	We have finally agreed as the content of letter and I may need Gary to sign it.
29	Do you happen to have a copy of an agreement signed between ECT (or RMT) and EI as to this deal?
29	SS
30	Attached is a copy of the letter that Dan is currently reviewing.
30	Sara
31	The draft you received has been approved by Dan.
31	If you would like this executed, please let me know.
31	Sara
32	letter on ECT letterhead and signed
33	Thanks so much for you help!
33	I can't begin to tell you how many phone calls I've had from people all over the world on this tiny matter.
33	Sara
