0	Sorry , I have not given you feedback earlier but I've been on vacation.
0	Randy continues to do an excellent job.
0	He anticipates questions and usually has the answers.
0	He is a very dedicated employee and continues to expand on his knowledge base.
0	He has helped the traders trade the permian and waha points on a daily basis and such commercial experience has proven to be very valuable regarding looking for alternatives to move gas.
0	The only area for improvement that I might suggest would be to challenge others or state his opinion if he has a different opinion from others rather than not say anything or go along with the status quo.
0	He tends to want to be nonconfrontational which is not a bad thing but this is a tough environment and he could get run over if he does not state his opinion.
1	Becky- If Burlington and Amoco have the right to turn back east end transport-ENA would like to be included in that group regarding turning back our Havasou transport.
2	Us girls have talked about visiting you but just couldn't agree on a date.
2	Joe and I just got back from a vacation in Banff, Canada with Jackie and Dannie.
2	We had a wonderful time.
2	We did some major hiking there.
2	It was so relaxing.
2	We had no t.v.
2	or phone for a week.
2	We're going to Montana over Labor Day week-end for Joe's niece's wedding.
2	Can't believe Joe and I are taking 2 vacatins this year.
2	Regarding logistically getting to your ranch, is it possible to fly into Colorado Springs or do we need to fly into Denver?
2	We would love to come visit you if we can agree on a date because I love to hike.
3	It's not looking good to come visit you this summer.
3	Deb is moving into her new house sometime during th end of July and then she promised to take her nieces and nephews on vacation sometime this summer.
3	I think we are going to try for next spring or summer to come visit you if the offer is still open..
3	Sorry- I'm sure you are disappointed.
3	However, if something changes, we will let you know.
4	I don't think I do but thanks anyway.
5	I just received the shirts this morning.
5	They are perfect.
5	It's a pleasure doing business with you.
6	When are we going to lunch in your new car?
7	Since I do not track actual volume flows , you probably can contact Morgan at ext 36406.
7	She handles border flows.
8	Why are you sending this to me?
9	What am I suppose to do?
9	I don't trade barrels of crude and is the dispute regarding the price of crude on certain days or what?
9	I think this is an old del that Fred Lagrasta did.
10	Below is a summary of the discussions last week regarding the complaint against El Paso for oversubscribing the Socal Topock Point.
10	The meeting started out by summarizing the dollar impact of the Border cuts to Amoco and Burlington of $3 million dollars and the additional fuel costs of $15 million that they have incurred when the mainline fuel was reduced and the gathering fuel was increased.
10	Accordingly, producers are seeking a minimum of $17 million in compensation in some form or another.
10	The biggest concern is that a total of 1.2 bcf/day is being nominated at the Socal Topock which can only deliver 540000 mmbtu/day.
10	Socal Gas stated that this problem should go away when there system becomes unbundled (referred to as Gatekeeper)..
10	The proceeding is currently pending CPUC approval and could be implemented as early as October 1, 2001.
10	When the Gatekeeper is implemented , only 540000 mmbtu/day will be accepted at the Socal Topock border and must match up with the intra-state transport.
10	SoCal Gas suggested taking the 1.2 bcf/day of nominations at the Topock delivery point and divide it up based on the original intent of the capapcity- 400 to Mohave; 540 to Socal Topock; and 180 to PGE Topock.
10	They also stated they would accept less than 540 at Topock but needed a minimum of 300 to meet core needs.
10	However, they wanted some type of compensation if their volume was reduced.
10	They also agreed to live with the status quo until the Gatekeeper was implemented.
10	This would result in firm rights being established at Socal Topock based on downstream rights.
10	Williams owns Block 3 capacity and is willing to look at a CD reduction or a reduced take requirement or use of alternate points with a rate adjustment.
10	After much discussion, El Paso came back with the following counter proposal: Recommended interim solution until Socal Gatekeeper implemented.
10	Does not relate to receipt point rights.
10	1) Block 1 Capacity will always be alternate to Socal Topock (198000); 2)Block II Capacity can not be sold at PGE Topock (614000) 3) Amoco and OneOk each have a contract 45000/d which can go to Topock or Ehrenberg.
10	It is recommended that they give up their Ehrenberg right and keep Topock right and Socal will give up like amount at Topock as well as shift an additional 70000 mmbtu/day from Topock to Ehrenberg resulting in approx.
10	115000 being shifted to Ehrenberg.
10	4) Rights fro expansion shippers would be carved up as follows: 5) Socal Topock would now be divided as follows: Expansion Shippers 78000 El Paso Merchant;15-Wlliams) Total 851000 540 divided by 841 would result in 37 percent cuts or 63 percent thruput.
10	The producers were not happy with having to live with 37 percent cuts and felt that any transport sold after their Sept 28 complaint should be cut off the top which would be El Paso merchant services Blk 3.
10	Separate meetings were then held amongst the Topock shippers to duscuss El Paso's counter -proposal.
10	Producer group came back and told El Paso that they want the 63 percent thruput increased.
10	Will accept CD reduction, rate design change or other forms of compensation.
10	For the recommended volumes moved to Mohave/Pge Topock, they would consider a 30 percent reduction in CD demand as well as converting that path to a 100 volumetric rate.
10	In other words, if the producers used the delivery point, they would pay max rate.
10	If they did not, they would not pay anything.
10	Block 3 shippers would agree to reduce deliveries to Socal Topock if their deals were converted to an agreed upon load factor-maybe 70 percent.
10	For volumes shifted to non-Socal Points , they also want a 100 percent volumetric rate.
10	Bottom-line is how much dollars is El Paso willing to pay to resolve this case.
10	Each party is requested to submit a proposal to El Paso and they will study its entirety.
10	No follow-up meeting was scheduled.
10	Another topic that was also being discussed at the meeting was the perceived gaming on the system by the full-requirements customers-ie nominating more gas than they need in anticipation of cuts.
10	It is thought that if this could be controlled there may be more certainty in the san juan regarding flows.
10	El Paso recommended the following : Limit noms on Cycle 1 from San Juan based on previous day's total nom from all basins.
10	No limits on Cycle 2-4.
10	This caused some concerns because of week-end load swings andfluctuatingpower-plant loads.
10	However, eoc's were willing to establish a technical committee to work on a formula if theSocal Topock point gets resolved.
10	Regarding pooling, El Paso is proposing to add 8 additional pools in the keystone and 3 additonal pools in the san juan and 1 additional pool in the bondad.
10	This process is in its early stages of conflict.
10	Most people (Duke, Southern, Williams, Coral) are not on board with this.
10	I will keep you advised of development.
10	Please advise if you have any questions.
11	highland Also, Ican't find any of my bookmarks on internet explorer.
11	Where do I find them?
12	Meeting was cancelled and never took place.
13	pictures never came thru-please try again
14	Joe and I would love to attend the bowling party.
14	We would like to have prawns for dinner.
14	We are arriving on Friday at 1:30 so we shouldn't have a problem being there.
14	Does Joe need to being his suit for Saturday night?
15	Please add Barreet Resources as an eligible party to trade the product US Gas Physical-non-Texas Points-Restricted for El Paso Physical Blanco l Average.
15	Please advise if you have any questions.
16	The pictures came through the second time.
16	Hey-did you get my gift basket.
17	If it is not too late I would like to put on hold my request to add Barrett Resources to the EOL Product for El Paso Blanco Average.
17	I made the request yesterday so hopefully I am not toolate.
17	Upon discussing the product with Barrett, I do not think this would be a good idea to add them at the present time.
17	I willkeep you advised.
17	Thank you for your patience.
18	they are precious-he is a cutie for being only a couple of weeks old-thanks for sending me these
19	My husband and his friends want me to inquire more about your fishing lodge and prices.
19	A bunch of them turn 50 next year and are thinking of going on a fishing trip.
19	Can you give me any more information on prices and availiablity for next year.
19	Please advise what is included in the price and where we need to fly into.
19	If you have any brochures, canyou send them to me at Jane Tholt, 7502 Highland Farms Rd., Houston, TX 77095 .
19	Hope you have a great day and it was great seeing you.
20	yes we are going
21	this afternoon-any time
22	How come it doesn't work on my eol machine?
23	Southwest Gas currently views Enron Online but is afraid to transact physical volumes on it because they are afraid the payment terms on Enron Online are different than non-EOL trades.
23	They stated that they reveiwed the EOL contract and that it does not address payment.
23	I told them that the payment terms do not differ but they are asking for something in writing.
23	Can you send them something.
24	The sound card does not work on my eol machine-it works on the keyboard supporting eol which is opposite of what I want.
24	I want the screen to ding every time someone trades on eol.
24	I don't want to listen to my self type in deals on the keyboard.
24	My Enron computer system works fine right now.
24	If you could handle getting the eol problem fixed I would appreciate it.
25	Please add me to the critical notices for Transwestern and El Paso Pipeline(s) as soon as possible.
25	If you have any questions , please call me at 35539.
26	no-I wanted my machine to make a sound every time someone traded on EOL but instead it's hooked up to my keyboard so that when I type the keyboard makes sounds instead.
27	email address is jane.m.tholt@enron.com pager is 8005060869 I trade the west desk
28	We are trying to think of something nice to send to Patti to show her our appreciation for her hard work.
28	I was thinking of a gift basket from SPECS with some nice wine.
28	Can you tell me what kind of wine she likes or suggest another alternative for a gift that she may enjoy.
28	Thanks.
29	I do not track volumes but I will forward this to our scheduling group-Patti Sullivan
30	Please give me any concerns you have with this by the end if the day-otherwise I am recommending adopting this proposal
31	Please give us the names of the wines she likes when you have time.
32	Looks good to me.
32	Thanks.
33	this is a joke
34	I am getting your critical notices but when I click on it, I can't get access to what it says.
34	Is this a problem on your side or on my side.
35	You're not going to believe this.
35	I talked to Amoco and they confirmed that I did the deal with them but they said thawe should just pay Agave Energy because tit's a complicated internal deal.
35	So we are both right..
35	I only wished Amoco would have told me ahead of time.
35	Bottom line- pay Agave Energy and not Amoco
36	Norm was somewhat prophetic when he kept talking about the "big hole in his pipe" that was going to occur if we went to rankings-little did he know-can't blame this one on rankings
37	This is O.K as long as we get a daily estimate of usage around 8:30 C.T.
37	and access to actuals within two business days.
38	Do we need to carify the max daily quantity on which the demand charge is assessed reflects usage and not nominations.
38	Just don't want to be in a position where we must do make-up and have to nom more than 20000.
39	I will let Joe know that you received his care package.
39	He will be very happy.
39	When I get my pictures developed, I'll send you any good ones that may have turned out.
39	It's O.K.
39	to give Julie my e-mail address.
39	I would love to communicate with her.
39	Take care.
40	This was an EOL deal and EOL only trades in increments of 5000 so Zarin is not correct per our records.
41	are you talking actual flows or what wAS NOMINATED
42	Need to narrow down timing of their notification-sounds like they can call us one day prior to noms due-that's too late to try to manage financially.
43	that works
44	Got the tickets today for Faith Hill-mark your calendar for Oct 13-starts at 8:00 Tina Turner is Sunda7-Oct.
44	29
45	Tickets are free.
45	I don't think we'll need binoculars-seats are on floor.
45	Enjoyed helping you over the week-end-that's what friends are for-at least where we came from.
45	The flowers you sent me are beautiful ..
45	All of my favorites-gerber daisies and liliies.
45	You didn't to do that with all of the furniture you gave me.
45	By the way-are your legs killing you.
45	My calves hurt like hell-think it's from going up and down the stairs barefoot on Saturday.
45	I think your decorator was a little disappointed in all of the progress we made.-he probably thought you would want to hire help.
45	Can't believe he didn't say anything about all of the beautiful glas syou have.
45	Hey-we may want to thin about putting one of your big mirrors in your purple/black bedroom next to the TV hutch-nearthat corner instead of in the purple/green room.
46	Sounds like a fun week-end.Hotel is Vail Marriott Mountain Resort and Spa.
46	I'll try to get an address and directions for you.Do you want a message, facial or both.
47	Do not want to go to Vegas-been there too much already this year.
47	I am going to have a message in Co. Good job on the fare-that's cheaper than mine.
47	If you want to stay at the RIOin Las Vegas-Southwest Gas has a cheap corporate rate that you can get-it's off the strip but it's nice.
47	Every room is a sweat.
47	Just call and ask for it.
48	I had a thought.
48	I wonder how far away Nancy Gardiner is from Vail because maybe we could go se her on Saturday or maybe we just want to take it easy in Vai and just relax.
48	Any thoughts.
49	My broker called and we are definitely in for Tina Turner.
49	He is waiting unitl the last week to give me the tickets so we get premo seats.
49	Have fun this week-end.
50	can you do this-I don't how
51	I don't do tagg but I'll give to the appropriate person
52	Art Festival is week-end of Oct 14 and 15.
52	We're in.
53	Are you going to Las Vegas today to see you mom or are you waiting to see if she gets better?
53	Can't get a hold of Barb on the cell phone.
54	Enron North America is interested in purchasing 30000 mmbtu/day of WFS Milagro Plant Gas-Agreement to Agreement Transfer for the period November 1,2000-March 31,2001 at Inside FERC Blanco plus $.01.
54	Both parties must flow 100% of gas.
55	Forgot to tell you that Joe and I went to see the Jim Rome show when he was in Houston a couple of weeks ago .
55	It was pretty good.
55	Too bad you'll never see him in Omaha.
55	Guess what else?
55	We got a memo today that Enron is giving all of its employees a home computer and will subsidize their internet connection.
55	Gift is part of their commitment to techonology.
55	Does your company do this with your telephones?
56	It works.
56	Frank told me that you were trying to get in touch with me .
56	I tried to send you something but it didn't work.
56	Did you meet your Uncle Joe last night .
56	He'll talk your ear off so watch out.
56	Let me know what's happening out there.
57	Nat gas is at a discount with Enron stock at 83 and what's your stock price.
57	Did I tell you the company is going to give us more stock options at the start of the year.
57	Oh-and we get free bus passes.
57	So not only do they provide me with free lunch every day-oh-did I forget to mention that too.-but they pay for my transportation to work.
58	let me know if I can do anything to help
59	My broker called me this morning and asked me how I was doing and I told him again that I was coming to New York and he said no problem with getting tickets to Avita and the Lion King.
59	Easter next year is Sunday April 15.
60	I f we get out of here early, I may run to Foley's.
60	I will leave you a voice mail or an e-mail to let you know.So be sure to check.
60	I was just messing withyou on the Evita.
60	I am going out to lunch with a customer today so I'm not going to be extremely hungery.
60	Maybe we just go to PF Chang's and I can have a lettuce wrap.
61	This date works for me so I will assume that Julie will be going.
61	I will work on flight arrangements for Julie and I unless you think you might be going.
61	I need your help in determing what equipment needs we need.
61	Call me at 35539 or respond to this memo.
62	This works-I will work on getting our equipment needs for you.
63	I think that Dave may have is facts wrong.
63	Joe talked to GRADY yesterday and they have sold their house in Conroe and are buying a brand new one on Lake Conroe.
63	Some new Dream House.
