0	I have currently taken over the COMED power market and was needing to recieve access to Enron Online.
0	My ext.
0	# 6203.
0	Thanks, Michael Carson
1	got it!!!!!
2	I am going to try to make it up for pig, or I should say the drinking done during PIG,,,,, I know Vogel and Besch are going too!
2	What have you been up to??
3	I am trading power still ...
3	but with a lot bigger "BAT" to play with I guess!
3	We are doing fine ...
3	actually we are trying to buy a house.....and oh yeah .....
3	Heather is pregant!
4	Any plans for the "green holiday"??????
5	So,,,, will you guys be up for a few brewskies on Friday??
6	give me a call: at home 743-807-7507,,,,,,mobile: 281-381-7332......
6	giddy
7	yes
8	comed sucks!
9	go cougars!
10	I'll take two ,,, if possible
11	where are you at???
12	did I tell you about our trip to Mexico a month ago....
12	we did some cenote dives(cave dives)....
12	it was awesome!!!!!
13	what is up....
13	are you up for beers on saturday??
14	PAGER#877-306-6979 <--- BEST way to get me!!!!
14	get Druuuuuuuunnnnkkkkkkkk!
15	I just heard the best value beer at the new stadium is the "Half-Yard"!
15	I'll take dos.
16	Dis we get a rental also??
17	give me a call at work about tonight.......713-853-6203
18	Oh yea!!
18	what is up///// Are you going back to Manhattan for PIG??
18	I hear Kalberg is going to streak aggievile, lose his glasses, puke on himself, then piss in his bed!
18	Anyway,,, I was just out your way snowboarding in beaver Creek....
18	it was awesome!
18	Where is Besch at anyway,,,, did he move or something??
19	got it,,,, thanks!
20	got it
21	GOOD STUFF!!!!
22	Please give me access to execute on EOL for the Short-Term Main book.
22	Thanks, Michael Carson
23	Did you guys need me to make a hotel reservation for you guys??(Holiday Inn sound good??).....
24	Your confirmation # is 67192516, Holiday Inn Saturday night.....
25	not much ,,,, just got back from chicago (visit to comed),,,,,, drank enough to kill a mule!
25	that town is awesome!
25	what have you been up to??
25	have been out with darren yet....
25	it ain't pretty!
25	the kid!
26	Just thought I would drop everyone a note to let them know that my wife(Heather),,,,, is Pregnant!!!!!!!......
26	We've known for a while, but decided to wait till after the first tri-mester to tell.....
26	We are both VERY excited!
26	She is due mid October....Also, we just purchased a house.....
26	our new address is: Mike & Heather Carson 4114 Riley giddy up!
27	have not moved yet......
27	so still the same....713-807-7057
28	Here is the name of an apartment finder in the Kingwood Area,,,,,, Hope to see you Saturday!
29	COMED is always SLOW...........
29	the kid!
30	what is up!!
30	did you move or something??
30	How is the BBQ place going??
31	I've gotten this joke for every school ,,,,,, I thought the KU one was a lot more funny of course!
31	Life is all about a "Six pack and a Sun-tan!"
32	I love my house....Are you coming to Oklahoma in June with your Dad??
32	We were thinking about going fishing!!!
32	Mike
33	Where are you at now???
34	Did you come in town this wk end.....
34	My new number at our house is : 713-668-3712......
