0	Hey Brenda, I was wondering if you guys went to Disney World yet.
0	We went and had a good time, although it was very hot.
0	Let me know.
1	We stayed at an Embassy Suites Condo on Buena Vista Drive.
1	It was extremely nice!.
1	Where did you guys stay?
1	How many parks did you go to?
1	Did you get a chance to check out the outlet malls?
1	See ya!
2	Hi Jennifer The city gate deal is sitara # 278430.
2	Please let them know that we have this deal on file.
2	Thanks Patrice
3	Hey Dexter, Here are your numbers!
3	Have a great weekend!
4	Hey Bossman, We're still waiting on Kam to provide the P.V.
4	Factors, she's having trouble locating, but we have the spreadsheet almost complete.
4	I'll send it as soon as she gets the values.
4	Patrice
5	Hey Tony My fax number is 713-646-3390.
5	Talk to you soon!
6	Hey Drew, I'm working on this!!!
7	Sometime after 4:30 today or anyday this week.
8	Cool!!!
8	Let me know when!!!
9	Thank you so much for your help!
10	Thank you for the info.....I'll try some!
11	Hi Melinda, Is there a catalog that we may look at?
11	Thanks
12	on the 32nd floor.
12	come through the wooden doors and make a left and you'll see me!
13	This transation is for delivery on ANR Pipeline Company's Mainline 7 Segment, and as such, all deliveries shall be made utilizing firm transportation to a designated secondary delivery point (Buyer's choice") on ANR's system. In the event that Enron is unable to deliver to the designated secondary delivery point , Buyer shall be responsible for designating an alternate delivery point.
14	Girl, so now you see!
14	Karen just has issues!
14	So how are you doing?
14	I was on vacation on Friday and didn't get a chance to respond until today.
14	We were in Chicago this weekend for my husband's family reunion.
14	The weather was great compared to Texas.
14	Texas is so hot!!
14	How's Christian doing?
14	My boys are doing pretty good, just growing so fast.
14	Tell me more about Karen whenever you get a chance.
14	See ya!
15	Nothing has happened, it seems like he's trying to stick close to home.
15	I came in on Monday night and went upstairs, because I frankly, did not want to talk and did not want to get mad in front of Jordan.
15	I was furious and I still am furious.
15	Last night we had choir rehearsal, so he was in bed when i came back.
15	I really don't want to talk to him right now.
15	I'll keep you posted, because I will be doing it hopefully, tonight!
15	See you later.
16	Hi Calvin I spoke with Rickey (boy, is he long-winded!!).
16	Gave him the name of our credit guy, Russell Diamond.
16	Thank for your help!
17	Hi, How's it going?
17	You realize we missed our PLAYDAY for the kids this week.
17	We need to make sure we get on schedule for next week.
17	Sometimes the Tuesday night choir rehearsal takes so much out of me and the boys, that sometimes we spend Wednesday recuperating (i.e. getting the boys and myself to bed early).
17	It's always so much better when Todd is not working and he can keep them.
17	Girl, what did you think of that Jon P. Kee song that Joe and that girl were singing on Tuesday.
17	The choir really wasn't into that one.
17	We just could not muster up a good sound!
17	Are you going to the groundbreaking ceremony?
17	If so, let's see if some of us want to have lunch together before we head to the tent!
17	I'm 75% sure that I will be attending.
17	Talk to you later.
18	I spoke with Carol on Friday and supposdly their wedding coordinator found a room at Embassy Suites for $39 per night.
18	It's supposed to be at I-17 and Greenway, wherever that is.
18	I'll belive that when I see it.
18	I probably will not bring the kids, it just seems like such a hassle.
18	I can understand Mom not wanting to miss work, so it seems like it will be a girls weekend.
18	I have not checked on flight arrangements yet, but I'll let you know.
18	I still want to leave on Thursdat night, so we have time for site seeing.
18	How much was the ticket?
19	I think we should all stay in the same room, especially if we get a suite at embassset suites, with a pull-out bed.
19	We checked it out and I can get there are 7:30 p.m.
19	on America West on Thursday.
19	The rate is $305.00, a little pricey.
19	Did I tell you that Shawna wants us to come to the rehearsal dinner?
19	I'm trying to figure out when we're going to site see.
20	Give me another couple of days, we're still checking.
20	Did I tell you that Carol told me she was waiting on a $1.5 million loan to come through so she could pay for Shawna's wedding, as well as take care of her business.
20	So you know we may get down there and there may not be a big wedding, (girl, you know how that goes, now who in the hell is going to lend her that kind of money?) You know Carol and Shawna are doing some type of financing of real estate, or something like that.
20	Ralph West came to our groundbreaking ceremony we had on Sunday and delivered a sermonette.
20	He is awesome.
20	I told him I enjoyed his sermon, and he mentioned that he was leaving for Omaha the next day.
20	Do you have acrobat on your computer?
20	I'll try to send you picture to see if it comes out.
20	Talk with you later.
21	Hi Dexter!
21	Here you are!
22	So nice to hear from you.
22	Everything here is hot, hot, hot, 107 degrees today.
22	Nothing new going on here, the boys are doing great, just getting really big.
22	I'm taking Kendall to the Dr. today to see if he has an ear infection, he was up most of the night last night (rats!).
22	Jordan is so cool, he taking gynmastics again and loving it.
22	Kendall is my little roughneck!, he reminds me of myself, he's hysterical.
22	I am so glad I have them!!!!
22	The wedding in Phoenix should be alot of fun, I think it's just going to be Mom, Me and Nelle I think.
22	I'm leaving the kids with Todd.
22	Todd has a new job where he works 12 hour shifts.
22	In fact, he's working with Ken Cowan, but anyway it could be from 6 am to 6 pm or 6 pm to 6am, It sucks when he's working nights, but he really likes it.
22	Anyway, we're supposed to be leaving early today and believe me I am ready to roll.
22	Anyway take care, talk with you soon!
23	I have booked my flights, I leave on Thursday, November 2nd at 5:45 p.m.
23	and arrive in Phoenix at 7:31 p.m.
23	on Continental.
23	I leave on Sunday at 11:27 a.m. and arrive in Houston at 3:00 p.m.
23	How was the picnic?
23	We finally got some decent weather yesterday and its supposed to continue through the weekend.
23	See you later.
24	Hi Susan Attached, please find the list of contracts with contract numbers.
24	Please provide as soon as you can, and if you don't mind, can you please give me an estimated time.
24	Many thanks
25	Russell, will you please update me on the status of the Alliance Pipeline Corporate Guarantee?
25	We need to have this guarantee as soon as possible, as we would like to begin flow on September 13, 2000.
25	Thank you
26	Hey Melba, This is the description I need for the new product: The interconnection between Alliance Pipeline Company and ANR Pipeline Company located in Will County, Illinois I need this product set up ASAP, so let me know.
26	Thanks so much and sorry for the rush!!!!
27	Melba Please set up the following new delivery points: 1) The interconnection between Alliance Pipeline Company and Midwestern Gas Transmission Company located in Will County, Illinois 2) The interconnection between Alliance Pipeline Company and Natural Gas Pipeline Company of America located in Grundy County, Illinois 3) The interconnection between Alliance Pipeline Company and Nicor Gas Company located in Grundy County, Illinois 4) The interconnection between Alliance Pipeline Company and Peoples Gas Light and Coke Company located in Will County, Illinois 5) The interconnection between Alliance Pipeline Company and Vector Pipeline Company located in Will County, Illinois I'd like to have these the Natural Gas Pipeline point set up yet today, as I think we will probably start to trade this point tomorrow.
27	Thank you.
28	Hi Rev. Jackson How's it going?
28	I'm sure I'll be seeing you tonight at choir rehearsal, but I was curious if anything new happened on the choir director front?
28	Let me know if you get this e-mail in time to respond.
28	I'll be leaving at 5:00 directly.
28	See you tonight!
29	Good afternoon Rev. Jackson.
29	So nice to hear from you, I'm glad we';ve got this e-mail business figured out.
29	Hope your day is going well.
29	Sometime, please tell me what "A Day in the Life of Rev. Jackson" is like at SWCBC.
29	Do you see alot of people all day long (during the day)?
29	So often, it's hard to picture the church as being active all day long.
29	It just seems like people attend meetings and services about twice a week in the evenings.
29	Funny, how we get perceptions in our heads.
29	My day is going pretty good so far, I'm back to making money in my "book" here at work and it sure feels good.
29	I've always remembered what you told me during my "crisis period" and always keep those things in mind.
29	The one that I like the best is "Just keep your mind stayed on him, He'll keep you in perfect peace".
29	I take that with me everywhere I go.
29	Well, anyway, thanks for the words of encouragement.
29	Appreciate it!
30	Hi Jewel, Sorry, I was not available to visit with you when you called the other day, but things have been extremely busy around here, and plus, there is very little room for privacy.
30	In answer to your question, there are no special requirements.
30	Back in the day, they would have been looking for actual pipeline scheduling experience, but anymore, the liquidity for gas schedulers is so low, that they will consider most people, with an analytical or coordinative type background.
30	I think it's one of those things that once you "get your foot in the door", you can move on from there.
30	Just be aware, that if you were to become a gas scheduler, it may require working on weekends, and late nights from time to time.
30	As far as the next step, I would suggest that you just simply send an e-mail to George Smith, Manager of Logistics on the Central Desk, and ask him if he has time to visit with you.
30	I think that by simply expressing an interest, and learning what his expectations are of a scheduler, and also, learning what you can expect to learn from him, should serve as the first step.
30	Also, if he is interested, and does not have a position currently open, then he will pass on your name to some of the other managers.
30	They're actually pretty good about that!
30	I'll mention to George that you may give him a call.
30	Let me know if you have any further questions, or want to visit some more!
30	Take care!
