0	When I saw this, I new that the dark Republican years would be over by 2004.
0	Is their anyone more qualified in the areas of foreign policy, energy policy, political economics, or complex social issues than the Rev?
0	We'll finally have the pimpin' leader that we need.
1	Karen, Sorry but lunch will be impossible.
1	That week is bid week; also I will be covering for someone else who somehow got approved for vacation during this busy time.
1	Jason Wolfe
2	is this true?
3	IT DOES PRODUCE SOME
4	When I think about you, it puts me in a good mood
5	Karen, I worked in ENA West Risk from July 2000 until March 1, 2001, when I began West Logistics.
5	Risk was counted as my first rotation.
5	Scheduling is my second.
5	Jason
6	I am interested in Cascade's natural gas demand by broad customer class - such as residential, industrial, and electric generation - over the past year.
6	Also, if possible, a list of the larger generators or industrials that you serve.
6	Could you direct me to the department or individual who could best assist me in this research?
6	Thanks, Jason Wolfe Trading Analyst Enron North America
7	Mr. Boehlke: After speaking to a NW Natural representative, I was told to contact you for more specifics regarding information on your customer breakdown.
7	I am interested in gas load by residential, industrial, and electrical generation on a weekly or monthly basis.
7	Your financial statements have a quarterly cross-section in a fairly similar format, but I was hoping I could get more specific numbers, including the type of industrial user (high-tech, aluminum, agricultural, etc.) and historicals back to last winter.
7	If you could help me out I would greatly appreciate it, as trying to forecast NWPL load without some general NW Natural data is impossible.
7	Thanks, Jason Wolfe Trading Analyst Enron North America
8	I am interested in obtaining a load breakdown by industrial, residential, and electrical generator customers for your utility, on a monthly basis, as part of a NWPL market research project.
8	If you could give me some contact information, I would appreciate the help.
8	Thanks, Jason Wolfe Trading Analyst Enron North America
9	Jim, My mailing address is: PO Box 1188 If it is possible that I could receive the same information broken down by month, I would greatly appreciate it.
9	Thanks, Jason Wolfe Trading Analyst Enron North America
10	A few relevant points: 1) you WILL be attending"Art" 2) you may remove and re-don pants at your leisure during the show, but you WILL arrive and leave suitably dressed.
10	3) AoE should be ON tonight, or some acceptable replacement strategy/shooter game playable by 4+ people.
11	The Index settles during bid week for the following month (last week of Sep for Oct) and is published around this time.
11	This curve is probably in the system as basis, code D, which is the difference between the Index and NYMEX settle.
11	This index is the Oct price curve (P) plus the Oct basis curve (D).
11	Deals are +/- a few cents for The index (I) curve is next month's curve at what these differentials are trading at.
11	It is not the actual "index".
11	It is what is added to the index for physical deals priced off index.
11	I know it is confusing.
11	Jason
12	I just got back from checking out the new building.
12	It's sweet.
13	I recently won two of your auctions.
13	One is 5 posters, one is 18.
13	I am excited about these posters, but I have a couple questions.
13	Are the 5 posters in the first set completely included in the set of 18?
13	If so, is it possible to get any non-duplicates that you may own in the same theme that will not be doubled up in these sets?
13	Thanks for the product.
13	Jason
14	Mark, I am transferring funds to Paypal, which will take a couple days.
14	I am including $2 insurance (total 66.85).
14	When you get notice that the payment is available, send product to: Thanks, Jason
15	Sergei, To avoid duplicates I would prefer to pay for only the 18 Big Stalin Russian Political Posters (1013259638).
15	Thank you very much for your understanding.
15	I am transferring funds to Paypal now in the amount of: In 3-4 business days a Paypal transfer will be made to ezyroll@aol.com.
15	Is this shipping from overseas?
15	If so, perhaps this should be insured.
15	Let me know.
15	My address is: Thanks, Jason
16	Ms. Ridinger: I am an analyst studying industrial gas load in the northwestern United States and am attempting to place a number of aluminum plants.
16	I believe I have the Northwest Pipeline DRN numbers for 3 of your 4 plants, but am not sure which meter feeds your Ferndale, WA plant.
16	Also, I would like to confirm the DRNs for the other three.
16	If you, or someone you could refer me to, could provide this information I would greatly appreciate it.
16	Thanks, Jason Wolfe Trading Analyst Enron North America
17	I'm sorry, I didn't receive the text of your reply.
17	Jason
18	The stream of internet bullshit is never-ending.
18	If the FBI had ANY concern about this, we would see it on the news.
18	But I heard from a friend's friend that the Taliban hates atheists (like myself) most of all, and believes that if you give them lots of money they will destroy themselves in an orgy of hookers and cocaine - because they are immoral, Godless creatures.
18	If you don't do as they say, they will blow up your house on the 10th day of the 10th month of this year (like Nostradamus predicted).
18	Checks or cash (or hookers) can be sent to: Thanks, Jason
19	Cards win indeed.
19	I like them for the series.
19	Are you cleaning fishing boats, too?
20	So when does Tara have to commit to Big E?
20	Can you clean my boat?
20	It has this crusty, fishy stuff on the bottom of the hull.
21	So Tara is definitely returning?
21	Is this job the new boating equivalent of your UH recruiting job?
21	Where you will clean less boats this year than anyone else in your position in the history of Triumph Boats?
21	BTW, I have paid much more than $185 for a raw, water washdown, man-whore.
22	I'm always hanging out...
22	of my pants!
22	That said, perhaps I can get more casual...
22	It's tough for me to get away for lunch, with my new gig, but your companionship is the break that refreshes.
22	We need some quality time.
22	Also, I've heard from Ellwanger, who is cleaning boats.
22	He offered me a raw, water washdown.
22	And I don't own a boat.
23	You didn't answer if you would clean more or less boats this year than the last guy.
23	And yes, I am with Beth.
23	And yes, I am still a stud-cowboy.
24	That is awesome.
24	You must have been jizzing non-stop since the All-Star break.
24	The only Big-Unit I recognize is the one from UH: me.
25	I vote for the 25th also.
25	Wait...
25	do I get a vote?
25	Jason
26	You need to have these things at a time when I'm available.
26	I don't get off work before 5:30.
27	Elizabeth Cherry
28	Keith, I am trying to confirm that the following plants receive gas off of these respective meters on NWPL: Ferndale, WA plant (reduced capacity) - meter 472 Troutdale, OR plant (closed) - 302 Could you confirm that the Troutdale plant is a direct connect and does not nominate through the Cascade LDC?
28	This may be best answered by whomever schedules your supply.
28	Also, it would be extremely helpful if you could tell me when the above plants closed or reduced capacity.
28	I appreciate any help you can give me.
28	Thanks, Jason Wolfe Trading Analyst Enron North America
29	Well, go find Glen Cook's The Black Company to start a less deep, but still entertaining, series.
30	I'm up on all that.
30	I was on my way to Portland, so couldn't pick up Canidate.
30	However, it looks like Faulk only has bruised bone and will be back in 1-2 weeks.
30	Shaun Alexander was the big miss, that guy could be a stud.
30	We won again, and are 4th in the league with a good shot to win our next 2.
30	Surprising, considering how shitty Thrash has become.
30	I will be back from Portland Wed night so I will probably see you at some point.
31	mullet
32	loser
33	Marvin, Attached is the list of points.
33	I need the general location and/or zone.
33	What is the nature of the Southend Balancing point (603)?
33	There is a Northend Balancing, but it has no volume.
33	Is Elmore Delivery M/S (616) a residential load?
33	What is Florida River reciept (599)?
33	Thanks for your help.
33	Jason Wolfe Trading Analyst Enron North America
34	Patti, Stacey, The new Las Vegas Pool product will bridge into sitara as - Pipe: Kern River Gas Transmission Zone: Las Vegas Facility: UNA - Las Vegas It is buyer's choice; the pool consists of - Harry Allen (2-4015) Apex (2-4002) Blue Diamond (2-4016) Pecos (2-4013) Lone Mountain (2-4012) Pecos and Lone Mountain do not seem to be options when manually booking a deal in sitara.
34	If they are not in the system they probably need to be set up.
34	The meters will be determined before 10:30 during scheduling.
34	The deals will bridge with the UNA - Las Vegas meter/facility.
34	Let me know what you think.
34	Thanks, Jason
35	It will be mapped to PG&E Topock Index and the PG&E Large Pkgs Gas Daily.
36	The zone and UNA meter exist in sitara already.
36	Two of the five meters that will be assigned by schedulers need to be set up.
36	As it is, the zone is mapped to Socal curves - but should be PG&E as you said below.
36	Jason
37	Dave, What do you know about the NWPL meter 300 (Camas Jr.)?
37	It makes up a fair amount of Portland area load.
37	It's my understanding that this is industrial, possibly paper mills, but I don't have much more info yet.
37	If this is a customer you are familiar with, let me know.
37	Thanks, Jason
38	Jim, I was wondering if you could provide any info on the Deer Island meter off NWPL (470)?
38	It is a fair amount of load in the area, and I was just curious if this was mostly residential, or if there is a plant I am unaware of.
38	I appreciate whatever help you can provide.
38	Thanks, Jason Wolfe Trading Analyst Enron North America
39	Seattle/Tacoma is the summation of a large number of meters.
39	The largest residential loads are broken out separately as tabs.
39	The temps are from the research/weather folder.
39	Initially, I am just curious if you can achieve a decent correlation.
39	We can refine things a bit later.
39	Jason
40	fascinating.
40	I'd like to work at getting a piece
41	How about Skewers?
42	I've been working pretty heavily.
42	This past Sat I went to the Rennaisance Festival, which runs for about 7 consecutive weekends in the fall every year in the country north of Houston.
42	It is set up like a huge medieval village with jousting, shops, etc. People dress up like elves, swordsmen, wizards, fairies.
42	(I even saw a fat guy dressed as a fairy) People are really into it, and travel a long way to go.
42	Have you seen the new Ford Thunderbird?
42	Go online if you haven't, and have the big guy look at it, too.
42	I think it looks pretty awesome, but I'm not sure it will be my next car.
42	Love, Jason
43	I love you and although I am seemingly incorrigible, I listen to your criticisms.
