0	Brad, further to our conversation of yesterday morning, please find attached Enron's payout table and alternative payout table regarding the permanent assignment of PGT capacity.
0	The onus will be on Enron to deliver long dated capacity to Calpine and we will begin working on this immediately.
0	Below is a summary of some of the key next steps.
0	Please review and we can discuss on Monday the numbers and final steps as required.
0	ENA and Calpine will formalise % discount, volume grid, lump sum $ amount or annuity amount.
0	As discussed our cost of funds implied will be LIBOR + 200 basis points.
0	( to be confirmed ).
0	ENA will raise a precedent agreement with option language in favor of Calpine which allows you to request that the period 2 volume be no less than the period 1 volume and up to the total delivered volume of 67,500 based on the agreed to % discount as referenced in point #1.
0	ENA will forward the draft precedent agreement which will include the necessary conditions precedent required and with the general commercial terms as agreed per items above (ETA - Tues/Wed).
0	ENA will provide a bid to Calpine on Monday afternoon with a number on the Spark Spread proposal.
0	Contact name @ Trans Canada and ANG is Kay Coad Ph: 403-267-2480.
0	I trust the information as provided above is consistent with our previous discussions.
0	Please contact me once you have had a chance to review.
0	Regards, BT
1	For your information.
1	please find attached the spreadsheet that I sent to Calpine for their consideration.
1	Action: Peter is going to review the assignment doc's and with Steve raise the proper legal document that protects ECC/ENA's interests.
1	At this time, Peter and I are of the opinion that a new agreement may be all we need but we will discuss on Monday.
1	Julie/ Stephanie/Eric....we need to discuss the numbers again.
1	The real producer unwind costs may be really ugly, which basically means that our numbers may be too low to Calpine..
1	even with the counter offer, the front end economics are pulling a lot of value out of the deal.
1	Assuming numbers can be agreed too by everyone, we are positioning ourselves for a package out to the producers for early next week.
1	Stephanie..
1	one of our customers has asked for California fundamentals...
1	overview...
1	do we have anything available.
1	Talk to everyone on Monday.
1	BT
2	Brock...
2	what's going on ?
2	We need to hear back from you regarding work.
2	I left you a message and Dawn has left you two !!!
2	Send me an e-mail as soon as you get this verifying your status..
2	I need to hear from you by monday.
2	Please reply to my home email address at Tic@home.com.
2	Thanks agains.
2	BT
3	I hope this is the first e-mail you open on Monday when you get it.
3	!!!
3	1.
3	The closing date on my house is Nov. 30 ----- Are we ready for it?
3	2.
3	I need a power of attorney as I will not be in Houston to transition.
3	I will be in on the 2nd of Dec. 3.
3	I do not have a US bank accounts as of yet and am trying to get these set up now..
3	but I need to know how to get the money to you.
3	4.
3	Do you have all the final economics on costs, mortage amount, Taxes, Int.
3	Rate, Monthly payments.
3	5.
3	You sent me a package which lists all of the closing costs..
3	Am I too assume you are paying those directly and getting reimbursed by ENA or do I need to pay them myself?
3	6.
3	Have you secured mortage financing for me ?
3	MONDAY morning is very important for you and I go hammer out final details.
4	No problem...
4	!!!!
4	Perhaps another time.
5	Fran...
5	I did not receive the visa package last week..
5	Hoping it comes in today's mail as I plan on entering US on Sat.
5	Dec. 2.
5	BT
6	My Address is as follows: Barry Tycholiz C/O Enron Canada Corp. Calgary, Alberta BT
7	Fran....
7	Kerri Rigsby from Associates will be contacting you regarding the Bridge Loan.
7	She needs a letter on file verifying that I will have these funds.
7	We still need to decide where we are going to put this money.
7	For right now, we should plan on me signing the promisary note by fax, and then have a cheque sent up to me in Canada so that I can consolidate with the rest of the funds required for closing.
7	Thanks.
7	BT
8	Did I send this to you already ?
9	Did you hear anything from the Appraisal Co?
9	Insurance: The contact for my insurance is Stacey Spears @ Farmers Ins.
9	713-592-8800.
9	If you can hold off contacting him until tommorrow I will then decide if i am using them for sure.
9	Thanks.
9	BT
10	thank you.
10	BT
11	Stephanie, I believe that I will have a spot on 32 for right now so assume I am ok.
11	Where are you moving to on the 8th.
11	BT
12	I have the putter at home..
12	I will throw in my trunk tommorrow...
12	and we can meet at lunch if you would like.
12	I will not leave town without getting this to you somehow.
12	TIC
13	Mark, Stephanie further to our conversations please find a summary list which I will need some help on.
13	As part of our business plan for 2001 Phillip and myself will make a presentation to Delainey et al regarding the West Initiatives.
13	This is going to happen by Dec. 8.
13	As you guys know our group in total is going to be made up of a few key areas.
13	Producer Services Transportation Origination/ Middle Marketing Trading Can you put together in draft form a business plan for next year that outlines some key items.
13	Once we have a first pass at this, we can incorporate into the overall package and decide how this fits in with our new group.
13	The key subject items should include: SM/MW/BT 1> Market Overview - supply demand fundamentals in your area.
13	SM/MW/BT 2> Strategies and opportunities for 2001 ( What new initiatives will we implement ?) SM/MW/BT 3> New products and structures for your area SM/MW/BT 4> Issues in 2000 ( what didn't work ?) BT 5> Organization Issues / people /transition etc. If you could start thinking about these in greater detail, we can then go through and incorporate into the west orig.
13	objectives.
13	Call me to discuss, but we should start to discuss detail early next week.
13	BT Thanks, BT
14	You are correct that the PRC is in Houston....
14	Is there a flight later than that.?
15	Sorry I could not pick you up....
15	Any format that works for you...
15	This will end up in a power point slide presentation so I have been told.
15	thanks, BT
16	I am almost out of days, but on Dec. 8 ( friday) they are throwing a small party ???
16	for me at the Garage from 3-6 pm that I would love for you guys to come to...I hope that would work for you.
16	TIC
17	We will have to use that one as a back up plan....
18	Fran...
18	I have received the L1 visa package and will use documents to Enter the US on Friday morning.
18	I have also received the bridge loan documents and have signed these forms and sent them back to as of right now via inter office mail.....
18	you should have by tommorrow ( Weds).
18	Can you please sign as required.
18	I think that is about it other than I need to make arrangements for a cheque to be in my hands for friday morning.
18	At this time, I still do not know where to have this sent.
18	Thanks.
18	BT
19	Fran and Tricia...
19	this note is to confirm that I will be an employee of ENA effective Dec. 1/ 00.
19	Fran, are you looking after payroll issues or is it going to be Jeannie Sloan Thanks.
19	BT
20	Are we in on this conference call and do you know how long it is going for.
21	Can you play hockey tommorrow night at 5 ish...
21	we have the saddledome.
22	Kay and Lisa are supposed to buy me a drink after work today...
22	is there a chance you guys can come out for one or two.
22	BT
23	I am going to skate around like Perry Turnbull......
23	I should be good for a hat trick....
23	I will put your putter in the trunk....
23	BT
24	David Redmond is on this list...
24	he should not be.
24	BT
25	Can you print out these resumes for me.
26	Mark, Good Morning.
26	Any updates on Crestone structure ( re-price of deal), also, Paul discussed the Northern Border deal with potentially the producers underpinning...
26	pls keep me posted on status.
26	BT
27	Can you pull off some of the information from these websites..
27	and pull together for a discussion regarding Williston Basin.
27	I need, service territory info, storage field maps..
27	etc. Thanks.
27	BT
28	Dave.
28	is this the meeting time on monday?
28	BT
29	Jessica, did we place the order for the playoff tickets...
29	BT
30	Todd, I am reviewing these files now and will get back to you early next week.
30	Due to the problems this week, i was unable to meet with Robert Ayres and will make arrangements to do this next week.
30	BT
31	Guys, has there been any arrangements made for a send off for Phil....
31	We need to get him a card and a wedding gift ( I assume you would agree).
31	I would also be more than happy to take the group out for lunch 11:30 - 1:00 if people are interested.
31	Pls advise.
31	BT
32	Yes,
33	just drop by today..
33	BT
34	Don't we need to have our meeting first?.
34	.
34	The four of us should still meet asap and agree on paper with PG&E and present this to them.
34	BT
35	Jessica, are we scheduled to have our video conference today..Is the room available.
35	BT
36	Todd, I have gone through all of these resumes and will not pursue a next step at this time.
36	The latest candidate that appears to be on the most interest to me is Robert Ayres and I will have my secretary set up a meeting with him this week.
36	Thanks, BT
