0	No. I'll let this one go.
0	Thanks,
1	Hello.
1	Please stop by my desk when you get a chance.
1	Thanks, Mike Grigsby
2	ECT RESEARCH PAGE
3	Thank you for the information.
3	The links seem to be duplicates.
3	Let me know if you meant to send another link for the product.
3	I'll call you after I take a look.
3	Grigs
4	I received a notice to provide feedback on Jose Marquez.
4	My review is brief, but very favorable.
4	The west desk is very pleased with Jose's contribution.
4	He has gone out of his way to assist each of us.
4	Jose communicates the weather and its impact very clearly.
4	Let me know if you need additional information.
4	Sincerely, Mike Grigsby
5	Thank you for your help.
5	I will be out of town until Monday.
5	Let's get together on Monday afternoon to discuss more options for calculating VAR Sincerely, Mike Grigsby
6	Yes, I will be out of town on the fourth.
6	Mike Hendricks called today to invite me to become a member of TCYC.
6	I accepted.
6	Thanks for all of your help.
6	We will show our appreciation for your help when we get back from our vacation.
6	Enjoy France.
7	Yes.
7	Thank you.
8	Launch.
9	Thank you.
9	This is for my laptop, right?
9	Mike
10	Please make two colored copies of this document.
10	Thank you.
10	Mike
11	I will attend.
11	Mike Grigsby
12	Thank you.
12	After 3:30 would be perfect.
12	Mike
13	I told you Friday that I would make 2.5 million.
13	The actuals came in right around 1 million due to a correction to the Sumas GD curves and an overestimate of $450,000.
13	Sorry about the mistake.
14	Jeff, Thank you for the resume.
14	I am interested in talking to you about Jennifer Bagwell, as well as discussing the possibility of moving Susan Scott back to my book.
14	I will talk to you tomorrow.
14	Sincerely, Mike Grigsby
15	Jay and Matt, We should get together and build a gas consumption model for the new generation in the west.
15	We should identify the delivery point and then continue to monitor their status.
15	This will provide us with more information behind our Socal/Rockies spread.
15	Thanks,
16	Hello.
16	Are you saying that under no circumstances can you upgrade the memory on this desktop pc?
16	The technician said that it would simply take another memory design.
16	Let me know when you have the right memory available to install.
16	Sincerely, Mike Grigsby
17	Did this really happen?
18	I am not sure.
18	How can I tell?
18	Mike
19	Directions to my house.
19	We will see between 5:15 and 5:30 Monday.
19	West of the Galleria, take San Felipe down to Fountainview and take a left.
19	You will pass the Rice Epicurean store on your right.
19	Go straight to the first light, take a right on Burgoyne.
19	You will pass through Potomac and Nantucket, continue into Briar Grove neighborhood.
19	When you come to the stop sign, take a right on Briar Ridge.
19	My house is on the southwest corner of the next intersection, Meadow Lake and Briar Ridge.
19	My ophone number is Sincerely, Mike Grigsby
20	Thank you.
20	Please let me know what you guys plan to do.
20	I can meet someone at the house this afternoon.
20	Call me at x37031.
20	Sincerely, Mike Grigsby
21	Ina, Please follow up with these guys and try to schedule for this afternoon, around 5:45.
21	Thanks!
21	Mike
22	Please let me know what the next step will be for setting up the nortel box.
22	Sincerely, Mike Grigsby
23	Any news?
23	Call me when you get a chance.
23	Sincerely, Mike Grigsby
24	Any news on my DSL and Nortel connection at home?
24	Please let me know.
24	Sincerely, Mike Grigsby
25	What is the latest and greatest on my PC?
25	Please let me know what the next step may be?
25	Mike Grigsby
26	Please have the technician bring another network cord for the laptop.
26	I would like to connect it to the nortel hub as well.
26	My laptop is here at work, so if they need it to install the VPN, etc., please let me know.
26	Thanks, Mike Grigsby
27	I approved this today.
27	Mike
28	thank you.
29	I tried logging in to corp, but it failed because it prompted for new hardware - a 3COM card?
29	Should I get a phone number of one of the technicians, so that I may call them from my house when I try to log in. Also, the guys set up a hub for my desktop and laptop.
29	How do I have the laptop share the printer (which is connected to my desktop)?
29	Do I use Network Neighborhood?
29	Thanks, Mike
30	Is this a real product?
30	Do we need Larry May to price these spread options?
30	Mike
31	I would like to see if the following applications are installed in the Trading Cluster.
31	TDS position manager, CQG, Dow Jones telerate, IP TV Viewer, Microsoft Internet Explorer.
31	Thank you.
31	Mike Grigsby
