0	Wish we could go - but we're off to Ft.
0	Lauderdale this evening.
0	Are you in town next weekend?
0	If not, let's try for something on a weeknight.
1	Hey Marc - any chance you guys might like to join us on a one week sailing vacation in the Caribbean early next year (Feb or March)?
2	I think this has already been sent to you.
2	Just wondering, though, why this is being lumped together in one complex transaction instead of splitting it into two.
3	We're thinking about flying down to some nice sunny spot and renting ("chartering" is the technical term) a boat for a week.
3	We've done this quite a few times in previous years: British Virgin Islands, Martinique, St. Lucia, St. Vincent & the Grenadines, Grenada, etc.
4	Thanks for the joke - it's getting lots of laughs!
5	Paul: It seems to me these types of transactions (at least new ones) could be covered by an ISDA with some creative confirm work on our part.
5	It's certainly not necessary for us to wait for ISDA to get its act together (it may be quite a wait) - we can come up wit our own definitions.
5	The financial power trades might be something of a stretch but we have never had the question fully reviewed.
5	I guess this is another matter to keep in mind as the power pool is restructured: to the extent we have any influence over the resulting structure, it would be nice if it fit easily into a standard financial trading structure.
5	Just random thoughts.
5	Mark
6	Mark Haedicke, Greg Whalley and I will be meeting with several people at the NYMEX on Friday morning.
6	It's possible (although not likely) that Dan Rappaport will attend one of the meetings.
6	I remember that we were very unhappy with his testimony earlier this year and I know we delivered that message to the NYMEX a couple of times.
6	What I'm not sure of is whether their testimony was toned down at all in subsequent hearings.
6	Are you aware of the content of the NYMEX testimony at those hearings and whether or not our complaints had been taken to heart when it was prepared?
6	I'm just wondering if there is anything we should bring up in our meetings if Rappaport does attend - either positive or negative.
6	I also heard just a few minutes ago that Mark H. had cancelled our trip to DC currently scheduled for 12/16 since he will be meeting with Commissioner Newsome tomorrow.
6	It might make sense to leave the December meeting on the calendar, though.
6	Seems to me the Enron message may get lost in the overall background noise of a big ISDA meeting.
6	Maybe I can come up alone and we can do a scaled down version of the originally scheduled meeting to get some solo time in the Commissioner's face.
6	What do you think?
7	Congrats Justin!
7	Good job!
7	Enron Capital & Trade Resources Corp.
8	This may prove helpful.
9	This message was returned to me - it looks like your name is misspelled in the Performance Management program.
10	I think you can go straight to performance review - please let me know if it doesn't work.
11	I think I'll try to run this by Michelle Cash real quick - I'll get right back to you.
12	Yes - it's definitely time to think about this.
12	My suggestion would be that we try to get Don to pay the expenses since the trip would be necessary regardless of who she was working for (EI or ECT).
12	Of course, if he balks, we'll foot the bill.
13	Michelle is going to discuss this with Sharon Butcher (an outside labor lawyer we use).
13	Apparently there is some corporate policy against indemnifying employees but she understands there may be a distinction here due to the nature of Argentine law in the area.
13	We'll keep you posted.
14	I understand that Robin Jordan has taken care of this in my absence.
14	If you still need anything from me, please let me know.
14	Mark
15	Anita: I seem to remember that our traders in Singapore did a deal with a PRC company a while back and it was our conclusion at the time that it was a very dangerous (perhaps unenforceable) thing to do.
15	My vague memory is that only financial institutions could enter into derivatives in the PRC and even then there was invariably a sovereign immunity risk.
15	Do you remember this and can you refresh my recollection?
15	Mark
16	The alternatives are a net worth of US$1,000,000 or that all trades be guaranteed by an entity that meets the financial requirements.
17	Heather: Here is an excerpt from a message in which Anita Fam replies to my inquiry: Only 3 types of institutions have the capacity and authority to enter into derivatives transactions in the PRC.
17	They are: a.
17	banks; b.
17	non-bank financial institutions ("NBFI"); and c.
17	foreign invested enterprises ("FIE").
17	Banks and NBFIs require banking licences and may only enter into derivative transactions for hedging purposes.
17	FIEs comprise (i) wholly foreign owned enterprises ("WFOE"); and (ii) sino-foreign owned joint ventures ("SFJV") and include foreign banks, foreign finance companies and bank branches .
17	There are no specific restrictions for WFOEs but SFJVs may only enter into derivative transactions for hedging purposes as well.
17	State-owned enterprises and collectively-owned enterprises can therefore only transact through a duly authorised bank or NBFI.
17	So it looks as if China National Oil Company (Corp.?) and China State Power Corp. do not have the capacity nor the authority to enter into derivative transactions themselves in the PRC.
17	I have also found a copy of the results of some legal research we had done a year or two ago on these issues.
17	If you or Cynthia would like to see it I'd be happy to send a copy on.
18	Congratulations and well done to you and all the others who have worked on getting this agreement in place!
18	I know this was a long and difficult battle.
18	Mark
19	I know you are getting the legal bills paid through Don's budget for work done in Argentina.
19	Is it possible to handle the bills for work done in Brazil the same way?
19	I have a bill from Tozzini that we need to pay.
19	Since it is all in connection with South American trading it seems reasonable to treat it the same as the others but I'm not sure how you are handling these things.
19	Any thoughts?
20	What documents do we use for these deals?
20	Is it the German translation of our Industrial Master?
20	Enron Capital & Trade Resources Corp.
21	Thanks Justin - I was planning to come over some time shortly after the first of the year.
21	A month or two ago Mark H. mentioned that there might be an ISDA meeting in January that he wants me to attend so I'll probably try to schedule something around then.
21	I believe that's around the 28th.
21	Let's try to set up dinner again!
21	Enron Capital & Trade Resources Corp.
22	Cynthia: As you know, the Bankruptcy Code revisions never made it through the recent Congress.
22	I understand they bogged down in the final days over issues which were essentially irrelevant to us in ECT.
22	I'm not sure you are aware of the importance to our trading business of certain of the other proposed revisions.
22	We anticipate that the revisions will be reintroduced in the next Congress and are beginning to think about ways that we can influence the outcome this time around.
22	Are you the right person in your shop for us to talk to about this?
22	If you could let me know, I'd appreciate it.
22	Thanks, Mark
23	Darlene: I'm busy on Thursday but Friday looks good.
23	Mark
24	Does this make sense to you?
25	Both of those times work for me.
26	I have revised the relevant experience paragraph slightly (if you open the attachment using "Launch" you can see the changes highlighted).
26	Kim, if this is OK with you please go ahead and use it.
27	There is a master agreement in place between ECT and Koch Energy Trading, Inc. I have never heard of Koch Carbon.
27	My immediate concern is as to the Enron entity.
27	It is not clear to me why Peter thinks this trade is between ECT and a Koch entity since he does not have authority to bind ECT.
28	I have the feeling that Koch finally decided to consolidate their financial trading with us into Koch Energy Trading.
28	They recently did a trade with our coal desk between ECT and Koch Carbon Inc. Do we have a contact in legal (or elsewhere) at Koch we should call to see if they are willing to use Koch Energy Trading?
29	My mistake in raising the issue - Peter Sceats is with the broker in London who arranged the trade.
30	Paul: Since the recent pet coke swap (deal 8025) is really a US deal, we should probably do the documentation here.
30	Would you please send me a copy of the confirm for the coal swap you worked on for us to use as a starting point?
30	Thanks, Mark
31	Are you the right person to handle these details?
31	If not, please try to find out who it is and then let me know so I can communicate with Martin.
32	Martin: I am told by my assistant (Jan Dobernecker) that the Human Resources Department here has people who will assist you on the practicalities.
32	Jan has asked them to get in touch with you directly.
32	If you have not heard from someone by the middle of next week, please let me or Jan know so we can either prod them into action or get you a contact name and number to call.
32	We are all very much looking forward to your arrival and I'd be happy to discuss any questions (and I'm sure there must be several) that come to mind - just give me a call.
32	Mark
33	Jan: I meant to cc you on this but forgot - here is my response to Martin.
34	'Twas The Night Before Christmas as written by a lawyer 'Twas the nocturnal segment of the diurnal period preceding the annual Yuletide celebration, and throughout our place of residence, kinetic activity was not in evidence among the possessors of this potential (party of the first part), including that species of domestic rodent known as Mus musculus.
34	Hosiery was meticulously suspended from the forward edge of the wood burning caloric apparatus, pursuant to our anticipatory pleasure regarding an imminent visitation from an eccentric philanthropist among whose folkloric appellations is the honorific title of St. Nicholas (party of the second part).
34	The prepubescent siblings, comfortably ensconced in their respective accommodations of repose, were experiencing subconscious visual hallucinations of variegated fruit confections moving rhythmically through their cerebrums.
34	My conjugal partner and I, attired in our nocturnal head coverings, were about to take slumberous advantage of the hibernal darkness when upon the avenaceous exterior portion of the grounds there ascended such a cacophony of dissonance that I felt compelled to arise with alacrity from my place of repose for the purpose of ascertaining the precise source thereof.
34	Hastening to the casement, I forthwith opened the barriers sealing this fenestration, noting thereupon that the lunar brilliance without, reflected as it was on the surface of a recent crystalline precipitation, might be said to rival that of the solar meridian itself - thus permitting my incredulous optical sensory organs to behold a miniature airborne runnered conveyance drawn by eight diminutive specimens of the genus Rangifer, piloted by a minuscule, aged chauffeur so ebullient and nimble that it became instantly apparent to me that he was indeed our anticipated caller.
34	With his ungulate motive power traveling at what may possibly have been more vertiginous velocity than patriotic alar predators, he vociferated loudly, expelled breath musically through contracted labia, and addressed each of the octet by his or her respective cognomen - "Now Dasher, now Dancer..."
34	et al.
34	- guiding them to the uppermost exterior level of our abode, through which structure I could readily distinguish the concatenations of each of the 32 cloven pedal extremities.
34	As I retracted my cranium from its erstwhile location, and was performing a 180-degree pivot, our distinguished visitant achieved - with utmost celerity and via a downward leap - entry by way of the smoke passage.
34	He was clad entirely in animal pelts soiled by the ebony residue from oxidations of carboniferous fuels which had accumulated on the walls thereof.
34	His resemblance to a street vendor I attributed largely to the plethora of assorted playthings which he bore dorsally in a commodious cloth receptacle.
34	His orbs were scintillant with reflected luminosity, while his submaxillary dermal indentations gave every evidence of engaging amiability.
34	The capillaries of his malar regions and nasal appurtenance were engorged with blood which suffused the subcutaneous layers, the former approximating the coloration of Albion's floral emblem, the latter that of the Prunus avium, or sweet cherry.
34	His amusing sub- and supralabials resembled nothing so much as a common loop knot, and their ambient hirsute facial adornment appeared like small, tabular and columnar crystals of frozen water.
34	Clenched firmly between his incisors was a smoking piece whose grey fumes, forming a tenuous ellipse about his occiput, were suggestive of a decorative seasonal circlet of holly.
34	His visage was wider than it was high, and when he waxed audibly mirthful, his corpulent abdominal region undulated in the manner of impectinated fruit syrup in a hemispherical container.
34	He was, in short, neither more nor less than an obese, jocund, multigenarian gnome, the optical perception of whom rendered me visibly frolicsome despite every effort to refrain from so being.
34	By rapidly lowering and then elevating one eyelid and rotating his head slightly to one side, he indicated that trepidation on my part was groundless.
34	Without utterance and with dispatch, he commenced filling the aforementioned appended hosiery with various of the aforementioned articles of merchandise extracted from his aforementioned previously dorsally transported cloth receptacle.
34	Upon completion of this task, he executed an abrupt about-face, placed a single manual digit in lateral juxtaposition to his olfactory organ, inclined his cranium forward in a gesture of leave-taking, and forthwith effected his egress by renegotiating (in reverse) the smoke passage.
34	He then propelled himself in a short vector onto his conveyance, directed a musical expulsion of air through his contracted oral sphincter to the antlered quadrupeds of burden, and proceeded to soar aloft in a movement hitherto observable chiefly among the seed-bearing portions of a common weed.
34	But I overheard his parting exclamation, audible immediately prior to his vehiculation beyond the limits of visibility: "Ecstatic Yuletide to the planetary constituency, and to that self same assemblage, my sincerest wishes for a salubriously beneficial and gratifyingly pleasurable period between sunset and dawn."
35	I'll be there!
35	Enron Capital & Trade Resources Corp.
