0	are you and the wife coming to the birthday party this weekend
1	sounds llike the lady we lived next to on Judalon
2	Hey, i hear euroean banks are lower interest rates.
2	That should put preasure on teh dollar.
2	will it be bullish for the stock market ( cheaper US goods= more exports) or bearish ( foreign investors leaving the US markets, going to Europe) ?
3	Feders will be attending, they dont know how long they can stay.
3	Baptismal or someting
4	if you are in town this weekend, aer you coming to the Thomas and Abbey's birthday party.
4	No gift required.
5	your ruthless
6	thanks, it worked
7	thats nice honey.
7	great day, made it all back
8	DONE, TOOK THE PORK OUT LASTNIGHT
9	GO LOOK AT THE LAST THREE DAYS I HAD TO STOMACH.
9	(ngm1) WHAT THE HELL WITH THE dow
10	got run over monday and tuesday, i was in the driver seat wedsday, got it all back
11	a woman today
12	whats going on joe, everthing good here
13	here is the address Adams Tree Services 5035 east fifth street Katy Texas 77493
14	Hard to write this, so i will keep it short.
14	Weller passed away Sunday morning.
14	The 12.5yrs were wonderful.
14	Thought you would want to know.
15	glad you were succesful, i am not, getting run over, when it rains it pours
16	talk to Kim
17	ok, wea re in for big ass
18	just make her get a job
19	THANKS FOR THE GRASS OFFERING, DONT WAIT ON ME I DONT THINK I CAN GET TO IT THIS WEEKEND AND AFTER THAT ITS NO GOOD, THANKS ANYWAY.
19	IF MY NEEDS CHANGE, I KNOW WHO TO CONTACT
20	Some alternative delivery points through the tailgate of Exxon Katy Plant: El Paso Dow If you need any more information pleas give me a call Thanks Joe
21	thinking about saturday if she will let me
22	it was me.
22	it now makes since why erik was acting like an asshole.
22	Brian, why do you take that shit.
23	got my new truck, 2001 z71 LT, 2.9% finance, its sweet
24	GMAC PO BOX 8104
25	on 2002 2.9% 48months, 4.9%60nonths, we will see about the weekend, wife has rule on this one
26	use -.01
27	Yes, i can make a little money on the long side of a market
28	HEy, i will talk to Kim about saturday.
28	Saturday it should be clear out there.
28	the question will be friday.
28	the long QQQ is a short term couple of bucks type trade.
28	think its got 35-36
29	LETS GO HUNTING
30	NOW THAT YOU WILL BE MAKING MORE MONEY YOU CAN COVER THE OVERDRAFT CHARGES ON MY CHECKING ACCOUNT BECAUSE YOU CASHED THAT CHECK THAT WE SPECIFICALLY ASK YOU NOT TO DEPOSIT UNTIL TODAY (THURSDAY).
30	NEXT TIME EXPECT THE CHECK WHEN ITS DUE, NOT WHEN YOU DECIDE TO PAY THE LEASE
31	hey, do you have extra tickets to the colorado game.
31	How did you dad fare in the fire.
32	yo bro, i should be here
33	Thanks
34	swap you some options
35	understand that mertz saw decent deer that only you are suppose to know about.
36	i wonder if bryan got out
37	perhaps you should be offered some deer lease favoritism because of poor pittiful situation.
38	does this start in dec and could you please take the volumes out throught the whole term.
39	can we leave yet,
40	sorry chad, we are excited its just that work sucks balls.
40	give enron got gaven all the way down to 11.25, for 36 two weeks ago, erik winds are predicted to be out of the east northeast now,
41	dont forget your plastic cups we washed
42	HEY BRIAN, FOR WHAT ITS WORTH.
42	I THINK A KEG IS A BAD IDEA.
42	I DONT THINK WE WILL DRINK THAT MUCH BEER ON OPENING WEEKEND.
42	EXSPECIALLY IF CHAD IS NOT THERE.
43	keg sounds good, did not realize the keg frig, departure all in one(car) if possible,where would we meet?
43	For opening weekend i would recommend and extra tap in case keg frig unit doesnt work prperly
44	i uderstand will take under advicement.
44	What about a tap for the keg?
45	we might make sure that the keg frig is equipt
46	you really want baileys
47	call me when you get back from depo
48	whose the best photographer
49	ok, whose the worst photograper you know
50	does your camera work?
51	BEER!
51	Would it focus if the lense cap were on?
51	When i was focusing they looked like they should have turned out nice.
51	Weird.
51	I quess thats why we need to take pics with two cameras.
52	did you boys see the news?
53	HEY, I NEED TO GO FIRE MY RIFLE, WOULD YOU LIKE TO GO?
53	AND WHEN WOULD YOU LIKE TO GO
54	thas my gun
55	i will plan on going without you, btw, i understand you position on lease rules as well as brians.
55	perhaps we stick with opening weekend
56	How did Mertz email us from Erik's email address?
57	I WAS TRYING TO POINT OUT THAT ERIC IS STARTING TO SOUND LIKE MICHEAL
58	in your words "RIGHTTTT"
59	cold front moving into the mid continent on tuesday of next weekend reaching the east coast by the weekend.
59	to give you an ideal of the cold, tuesdays forcast for el paso is 62-37(hi-lo), weather channel forcast calls for thu-ri clear, temp range 69-46 with winds out of the south at 12, and the moon should be at about 70%
60	reguest for menu, red beans and rice?
60	i will make this weekend if you would like
61	where was that deer shot
62	where was that buck shot Lee bass
63	hey, send me some information that i can forward to someone who might need an employment attorney
64	I have meet Charles once, so now guarantee that he is good.
64	However, I have know Todd for several years and am highly confident in his ability.
65	will a pound of beans be enough or should i make 1.5lbs?, i will also make them this weekend and freeze.
65	any objections
66	you the man
67	bought 2700/d cal 03 hcs flat from aes new market through tradition
68	any new developments on the weekend hunt?
69	sorry cant stay
70	possible next hunting dates for me dec14-20(any combination there of), weekend of the 28th, and closing weekend, any interest i would like to know so i can make work arrangements.
70	I had no expenses
71	dec 14 no moon.
71	18th its 11% gets to 50% on the 24
72	if it helps your situation, i can stay monday possibly tuesday
73	havent forgot , i didnt get a chance to update it.
73	will send it soon.
73	talk to you later
74	AND ALL THAT GREEN SHIT THAT WAS GROWING WILL DIE, AS WILL SOME DEER COME THE WEEKENED OF THE 15TH
75	Here are my phone numbers as well as my home email address.
75	Cell 713-853-9636 Home email: jparks1@houston.rr.com
76	are you at the office, what s your number
77	whats up?
77	how was your holiday?
78	am i still invited?
78	How was your holiday?
79	read this Doesnt this guy work for Krammer?
80	sure
81	5th floor
82	next to ene north
83	Tom, How was holiday?
83	It was nice spending time with the family for the holidays.
83	The kids had a great time.
83	When you get a minute, could you get Donnie's phone number at prebon, and Missy's number at APB, I would appreciate it.
83	Thanks Joe
84	call me 853-9636
85	you know its a mouth burger, boca is spanish for mouth
86	made with meat from around the mouth?
87	Hey, tack me down when you get a moment.
87	Joe
88	hey, you need to let me know what you want done with your meat
89	hey, give me a call when you get a minute
90	I SHOULD BE AT MY DESK MOST OF THE DAY, GIVE ME A CALL.
91	home email is jparks1@houston.rr.com
92	WHEN WILL WE KNOW HOW THE WINNER IS?
93	no, dont know, call Ricky 281-820-8205, is that deseal price to high
94	Steve, could you please review this document.
94	Thanks Joe
95	Ed, In my conversations with Andy Edling at NGPL, he indicated to me that NGPL is unwilling to allow us to permanently release ENA storage contracts to a third party.
95	He is recommending that we work out a capacity release arrangement with a third party.
95	Joe
96	However they want to price it, we would like to have trigger rights( the ability to fix the price).
97	hey , give me a call when you get a minute
98	bored, would you like to come to work with me
99	did nt make that cut
100	thank you
101	chet what does this mean
102	Yes, they might be a logical choice.
103	GO TO THE SITE AND FIND THE MAP
104	Thanks.
104	Let me know if you can show me a FGT2 and Sonat Feb physical basis.
105	install v4.0 build 23, follow old instructions to move files, than install build 27
106	your meat is ready
107	the nymex prices are as of yesterday's settle.
107	let me know if you need anything else.
108	you guys off to the races or what
109	LOWER, GOT SHORT THIS MORNING (qqq)
110	got yor message, i am meeting greg at molinas.
110	call me on my cell if you need me,
111	GOT YOUR MESSAGE AND HEAR YOUR COMING INTO TOWN.
111	LET ME KNOW WHAT YOUR PLANS ARE.
111	BELOW ARE MY NUMBERS SO YOU DONT FORGET TO CALL.
111	CALL MY CELL, ITS ALWAYS ON.
111	ALSO MY HOME EMAIL ADDRESS FOR FUTURE REFERENCE.
111	CELL 713-408-7962
112	YES STILL EMPLOYED.
112	JUST TRIED TO CALL YOU.
112	GIVE ME A BUZZ.
112	713-853-9636
113	HEY, JUST CHECKING TO SEE IF YOU SPOKE WITH RANDY.
113	HOW WAS THE CIRCUS?
114	have you gotten a response
115	figures
116	he first detailed allegations that Enron abused mark-to-market accounting to hide wholesale trading losses have emerged in congressional testimony pro-vided by a professor and former deriva-tives trader who reviewed the Enron case for Senate Governmental Affairs Com-mittee.
116	Those charges, along with allega-tions that have surfaced that mark-to-market accounting was misused by Enron Energy Services, the company's retail energy and services unit, are expected to support the push by accounting rulemak-ers for much more disclosure on mark-to-market accounting practices and the impact of mark-to-market accounting on earnings trading firms' earnings.
116	In testimony Thursday before the Senate Governmental Affairs Committee last week, Frank Partnoy of the Universi-ty of San Diego Law School, said it appears that Enron traders mismarked forward curves and manipulated the amount of profits and losses that would be reported in financial statements.
116	"In a nutshell, it appears that some Enron employees used dummy accounts and rigged valuation methodologies to cre-ate false profit-and-loss entries for the deriv-atives Enron traded," said Partnoy, who reviewed the case over several weeks at the committee's request.
116	"It appears that Enron traders selectively mismarked their forward curves, typically in order to hide losses."
116	"Traders are compensated based on their profits," he observed, "so if a trader can hide losses by mismarking forward curves, he or she is likely to receive a larger bonus."
116	Partnoy said mismarking forward curves was not the only problem.
116	"For each trade," he testified, "a trader would report either a profit or loss, typically in spreadsheet format. These profit-and-loss reports were designed to reflect economic reality. Frequently they did not. Instead of recording the entire profit for a trade in one column, some traders reportedly split the profit from a trade into two columns. The first column reflected the portion of the actual profits the trader intended to add to Enron's cur-rent financial statements. The second col-umn, ironically labeled the 'prudency' reserve, included the remainder."
116	Partnoy told the committee that in his estimation, "Enron's 'prudency' reserves did not depict economic reality, nor could they have been intended to do so. Instead, 'prudency' was a slush fund that could be used to smooth out profits and losses over time. The portion of prof-its recorded as 'prudency' could be used to offset any future losses," he said.
116	He recommended that investigators question Enron employees who were involved in these transactions "to get a sense of whether my summaries are complete."
