0	Naomi, The two analysts that I have had contact with are Matt Lenhart and Vishal Matt will be represented by Jeff Shankman.
0	Vishal joined our group in October.
0	He was in the Power Trading Group for the first 9 months.
0	I spoke to Jim Fallon and we agreed that he should be in the excellent category.
0	I just don't want Vishal to go unrepresented since he changed groups mid year.
0	Call me with questions.(x37041) Phillip Allen West Gas Trading
1	What did mary write?
1	Stage misses you?
1	I sent 2 emails.
1	Maybe mary is stalking gary
2	received the file.
2	It worked.
2	Good job.
3	Mary Received an email from you on 1/7, but there was no message.
3	Please try again.
3	Phillip
4	Please authorize and forward to Tara Sweitzer.
4	Please set up the following with the ability to setup and manage products in stack manager: Steve South Tory Kuykendall Janie Tholt Frank Ermis Matt Lenhart Note: The type of product these traders will be managing is less than 1 month physical in the west.
4	Also please grant access & passwords to enable the above traders to execute book to book trades on EOL.
4	If possible restrict their execution authority to products in the first 3 months.
4	Thank you Phillip Allen
5	forecast for socal demand/rec/storage.
5	Looks like they will need more gas at ehrenberg.(the swing receipt point) than 98 or 99.
6	Call me.
6	I can't get out.
7	Please authorize the following products for approval.
7	customers are expecting to see them on 1/14.
7	PG&E Citygate-Daily Physical, BOM Physical, Monthly Index Physical Malin-Daily Physical, BOM Physical, Monthly Index Physical Keystone-Monthly Index Physical Socal Border-Daily Physical, BOM Physical, Monthly Index Physical PG&E Topock-Daily Physical, BOM Physical, Monthly Index Physical Please approve and forward to Dale Neuner Thank you Phillip
8	Susan, I received an enrollment confirmation for a class that I did not sign up for.
8	Is there some mistake?
8	Phillip Allen
9	Tara, Please make the following changes: FT-West -change master user from Phillip Allen to Keith Holst IM-West-Change master user from Bob Shiring to Phillip Allen Mock both existing profiles.
9	Please make these changes on 1/17/00 at noon.
9	Thank you Phillip
10	Will, I didn't get to review this.
10	I will give you feedback tomorrow morning Phillip
11	Julie, The numbers for January are below: Actual flows X gas daily spreads $ 463,000 Actual flow X Index spreads $ 543,000 Jan. value from original bid $1,750,000 Estimated cost to unwind hedges ($1,000,000) Based on these numbers, I suggest we offer to pay at least $500,000 but no more than $1,500,000.
11	I want your input on how to negotiate with El Paso.
11	Do we push actual value, seasonal shape, or unwind costs?
11	Phillip
12	vishal resigned today
13	here is the file I showed you.
14	Tara, This note is documentation of my approval of granting executing id's to the west cash traders.
14	Thank you for your help.
14	Phillip
15	Jim, Updated curves will be sent no later than 11 am on Monday 2/7.
15	I want Keith to be involved in the process.
15	He was out today.
15	Sorry for the slow turnaround.
15	Phillip
16	is this still an issue?
17	I think Steven Wolf is the person to talk to about moving Kim Olinger to a different RC code.
18	Kim, Doublecheck with Julie G. , but I think it ok to pay Jan. demand charges.
19	George, Can you please call my credit desk at 713-853-1803.
19	They have not received any financials for ACN Power.
19	Thanks, Phillip Allen
20	Please get with randy to resolve.
21	Should I appeal to Skilling.
22	Mary, I got your email.
22	Go ahead and get a carpet shampooer.
22	Make sure it comes back clean after each use.
22	(Wade and the tenants.) As far as W-2.
22	I looked up the rules for withholding and social security.
22	I will call you later today to discuss.
22	Phillip
23	Are you sure you did the attachment right.
23	There was no file attached to your message.
23	Please try again.
23	Phillip
24	I received your email about setting up Paul Lucci and Niccole Cortez with executable id's.
24	The rights you set up are fine.
24	Thank you for your help.
24	Phillip
25	Jeff, Let's just close on March 1.
25	Phillip
26	Mary, I transferred $10,000 out of the checking account on Monday 2/28/00.
26	I will call you Monday or Tuesday to see what is new.
26	Phillip
27	Try again.
27	The attachment was not attached.
28	Imelda, Please switch my sitara access from central to west and email me with my password.
28	thank you, Phillip
29	It is ok to let the deposit rollover on #13 if there is no interruption in rent.
30	The file is updated and renamed as Gas Basis Mar 00.
31	$100 for the yard seems like enough for up to 12.5 hours.
31	How long did it take him?
31	I think $100 should be enough.
31	Use Page Setup under the File menu to change from Portrait to Landscape if you want to change from printing vertically to printing horizontally.
31	Also try selecting Fit to one page if you want your print out to be on only one page.
31	Use Print preview to see what your print out will look like before you print.
31	The truck might need new sparkplugs at around 120,000-125,000 miles.
31	A valve adjustment might do some good.
31	It has idled very high for the last 25,000 miles, but it has never broken down.
31	Glad to hear about the good deposit for this week.
31	Great job on February.
31	Phillip
32	Anymore details?
32	Is the offer above or below 675?
32	What else do you have in a clean 11cap in a good location with room to expand?
33	Go ahead and order the ac for #27.
33	Can you email or fax a summary of all rents collected from August through December.
33	I need this to finish my tax return.
33	I have all the expense data but not rent collection.
33	Fax number is Thank you, Phillip
34	Steve, Please remove Bob Shiring and Liz Rivera from rc #768.
34	Thank you Phillip Allen
35	Go ahead and level the floor in #2.
36	Will, Here is a list of the top items we need to work on to improve the position and p&l reporting for the west desk.
36	My underlying goal is to create position managers and p&l reports that represent all the risk held by the desk and estimate p&l with great accuracy.
36	Let's try and schedule a meeting for this Wednesday to go over the items above.
36	Phillip
37	re: window unit check with gary about what kind he wants to install
