0	Ken, Please review the attached.
1	Renee, Did Sofregaz ask for these changes?
1	If so did they recommend this specific language?
2	David, Attached are the Sofregaz US Inc. contracts.
2	Thanks for your help on this.
3	Just received this.
4	Carol, I am interested in joining in on a group gift.
4	Let me know what you need.
5	Our risk manager has reviewed the insurance requirements.
5	His only comment concerned the Owner's/Contractor's Protective Liability Insurace requirement on the bottom of the first page of Exhibit E. He thinks this is unnecessary as we have adequate coverage under the General Liability and Excess Umbrella Liability.
5	Since this cost is likely to be passed on to us, we should waive this insurance requirement.
5	Everything else is OK from our perspective.
5	Let me know if you need any further information or have any questions.
6	Attached are a clean and redline version with my changes.
7	T-shirt size: X-large.
8	Trevor, I created an amendment to the Energy Services Agreement based on Paul's letter of April 19.
8	I think that this amendment is a much cleaner way to revised the Schedules to the Agreement.
8	Please review the amendment and schedules.
8	I revised the schedules further to make the base line calculations clearer.
8	If OK, lets fax a copy to Paul for his review before I prepare executables.
8	Let me know if you have any questions.
8	Note: We will also need to have a declaration of HPL and Managing Partner of HCC to review and approve this amendment.
8	Kevin Howard can sign and I have already prepared this document.
9	Fine by me.
10	I will be attending.
11	Larry, I made a few changes and filled in the blanks.
11	Please call me to discuss.
12	Please read the attached and respond.
13	Kay, Please review the attached data sheet and let me know if there are any problems.
13	Thanks.
14	FYI Attached is the latest Enron Compression Services Company structure.
15	Thanks for the quick response!
16	Hal, FYI, Attached is another form of O&M agreement specifically for offshore lines.
16	The structure of this agreement is different from our current deal, but the provided services in this form may be a good start for the Mariner O&M form.
17	Thanks for your help.
18	Attached is a draft Change Order for the Electric Drive Compressor Station.
18	Please review.
18	Specifically note the Compressor Contract Price Sheet and how Merrick Modified the Target Price definition.
18	Also I envision using this same format for the Dew Point Plant Change Order
19	Kay, Please review the attached data sheet and let me know if there any problems.
19	Thanks for your help.
20	Jordan, Attached is the latest structure.
20	This is still subject to change as AA has not yet approved.
20	The deal basically involves creating a new entity to take ownership of 2 existing Electric Compressor Motor Drivers and associated contracts which ECT currently owns.
20	The compressor motor drivers are supplied with electricity from the Navajo Tribal Utiltity Authority (NTUA).
20	ECT sells horsepower created by the motor drivers to Transwestern in exchange for $$ and MMBtus.
20	Lance Schuler will be working the finance portion of this project.
20	This is a 2nd Quarter deal.
20	Would you expect anything less?
20	Please let me know who will be working on this from your group or call to discuss any questions.
20	Thanks.
21	Attached is a short outline of the proposed steps to transfer the Compressor Motors, NTUA Contract, and TW Contracts to ECS LLC.
21	I know we still don't have structure approval, but I can begin working on the documentation for those items that will not likely change (the transfer of assets and contracts).
21	Please review and let me know of any issues or problems.
22	How about 10 a.m.?
23	EB3883.
23	See you tommorrow.
24	Ted, Attached is a revised draft of a letter.
24	Please review and let me know if you have any comments.
24	Please note the following with respect to this issue: 1.
24	We should make sure we have performed a gas analysis at each producers delivery point and are sure they are creating or contributing to the quality problem.
24	I recommend attaching such gas analysis to this letter.
24	2.
24	The BRG Petroleum Corp. contract doesn't give us any cause to send this letter.
24	The contract requires BRG to meet the quality specs.
24	of the the pipeline which receives the gas downstream of the Point of Delivery on the Confirm.
24	Such Point of Delivery is at the wellhead and HPL is the downstream pipe.
24	HPL's specs (unless they have changed, don't have a limitation on gas richness).
24	3.
24	The Texlan letter will be slightly modified from the attached, since we will reference Force Majeure.
24	4.
24	Do we have a accurate list of producer names and address?
24	If you are okay with the letter, I can have a paralegal prepare the letters with addresses.
25	Lal, Attached is the form agreement that was attached as Exhibit B to the LLC Agreement.
25	Have you reviewed the Change Order form for the Compressor and Plant?
25	I have not heard back from Andy either.
25	Please let me know if you have any comments.
26	Mark, The attached document outlines the relevant documents to be assigned to the new LLC and their assignment provisions.
26	Please note that for the City of Farmington Power Supply Agreement (Bloomfield), a deposit will be required by the new assignee.
26	Please review and let me know if you have any questions.
26	Larry and Lance, The contract packages which contain the referenced agreements will be sent today.
27	Attached is a draft form of Master Firm Purchase Agreement between ECS Compression Company, L.L.C.
27	as Seller and ECS as Buyer.
27	Also attached is a confirm for the gas deal.
27	Notice the information I need on the confirm and please fill in the blanks.
27	If you have any comments on the contract form, please let me know as soon as possible.
28	Attached for review are the following: 1.
28	Bill of Sale for Bloomfield Electric Motor (ECT to ECS) 2.
28	Bill of Sale for Bisti Electric Motor (ECT to ECS) 3.
28	Assignment of Contracts for Bloomfield Station (ECT to ECC) 4.
28	Assignment of Contracts for Bisti Station (ECT to ECC) Mark, Please forward to the appropriate accountant since Roger is no longer on this deal.
28	Lance, Please forward to A&K.
28	I do not have their email address.
29	Matt, Attached is the PSA Form.
29	Section 9 and 9(c) specifically is the section we discussed.
29	As I stated, the assets is a single gathering system and associated contracts.
30	Pat, Please print out the attached documents for me.
30	Thanks.
31	Tom, I would like to attend.
31	The 23rd is the better date for me.
31	Let me know.
31	Thanks.
31	Enron Capital & Trade Resources Corp.
32	Per Ted Bland's request attached is our PSA for the Nacogdoches Gathering System.
33	Mark, Please review the attached form of amendments.
33	I have also prepared the form of amendment for the O&M Agreements, but will hold until you get further information on the fee arrangements.
33	After you review these forms, lets discuss and review where we are at in this whole process.
33	We will need to get TW, Accounting, and Investor review of these as soon as possible.
34	Forgot to put you on the original distribution.
35	Jaime, Attached is a firm sales agreement form which ECT utilizes in North America.
