0	Received email!
1	Following up on our conversation re: a visit to Santa Fe when you come to Houston, check out the Website for The Bishop's Lodge in Santa Fe (www.bishopslodge.com).
1	Some friends of mine bought a weekend there at a silent auction at a charity event recently and their brochure looked great.
1	The website has pictures, prices, activities at the resort, and a hyperlink to the Website for the Santa Fe Chamber of Commerce which lists the activities going on in Santa Fe.
1	I think you are going to be too late for their summer opera series, but I took a look and there appears to be other fun things going on.
1	The website for the lodge shows a fabulous looking pool, horseback riding and shooting.
1	Take a look.
2	That power shortage Friday cut us off in the middle of our conversation about the appropriate tax language to use for a confirmation evidencing a trade between Teeside Power Financing Limited and RMT.
2	I have attached the proposed form of confirmation.
2	I have combined in it the usual tax language we have in RMT confirmations along with the language we use in a cross-border trade between a Delaware corporation (usually ECT, now RMT) and company (Teeside Power) located in a treaty country acting exclusively through non-U.S. branches (England).
2	Please let me know if the tax language meets with your approval.
3	Rod, Nella sent me a Compliance Certificate and financial statements for the referenced counterparty.
3	I am forwarding them down to you.
4	I sent the UBS Letter to the confirm desk like a week ago, I forget who to, maybe Bernice, since I kinda consider it an audit letter.
4	My note said the confirm desk can sign off on the letter since they were only asking us to confirm trade information.
4	The Teeside Confirm, I spoke to our tax guys this morning and they said they were really busy yesterday and hadn't had a chance to look at it...I'll call them again.
5	Have you had a chance to look at that confirm language yet.
5	The trade was done a few days ago, and the clock is ticking on how long we can get a confirm out before we get in trouble.
6	What's the scoop, can't come up with ten Top 10's?!!
6	I never thought I'd see the day...
7	Linda and I had a good visit Sunday for about six hours.
7	We had a nice lunch at an outdoor cafe, went shopping in the Village, and then went back to my house for a chat.
7	Linda had pictures of Jenny.
7	She is a beautiful 14 year old, blond like Linda but with Tim's dark eyes and full eyebrows.
7	She was voted the #1 girl in an underground survey done by the boys in her class, and Linda was a little concerned about that because Jenny is a little developed for her age group and she's afraid the boys interest is a little prurient.
7	Her marriage is going well despite Steve's current unemployed status.
7	But she is doing well in her job, they moved into a bigger house and Tim bought her old one, and all in all is at a very good place in her life.
7	I'm getting ready to leave for New Orleans tomorrow for our Legal Conference.
7	We have dinner reservations at Emeril's for 9:00 tomorrow night and we're all a bit excited about that.
7	Then Thursday night is our big night out at a blues club.
7	This email was a good idea.
7	Linda got my address and I hope to be chatting with her more than every two years!
7	I'll be in touch when I get back.
7	All my love,
8	Per my voicemail, the attached confirm is still a moving target with the tax lawyers, I'll be in touch once we resolve the tax language.
9	I'll be leaving for New Orleans in about 30 minutes for our legal conference.
9	It was fun visiting with you too.
9	I miss you terribly.
10	Jeff Hodge is your man!
11	see lotus notes problems
12	We had a new paralegal start in our group Monday.
12	Her name is Susan Bailey.
12	Can you get her access to our Master Swap Agreement Database.
12	Thanks.
13	We have finally received comments on the ISDA from the referenced counterparty.
13	I have sent copies to each of you.
13	There were substantial comments to the guaranty so I have sent a copy of the guaranty along with the comments to Clem.
13	Clem, congrats on that trophy!
14	Please keep me on the distribution for all credit worksheets.
14	Thanks.
15	I'm trying to get a copy of the agreement on the gas side to see what you've done before.
15	Debbie Brackett says she knows what agreement you're talking about.
15	I'll keep you posted.
16	Just to keep you in the loop on things.
16	Lee sent me the following email and I'm following up trying to figure this out.
16	I spoke to Debbie Brackett in our Credit Dept. when I got back from London and she seemed to be aware of the contract Lee has been talking about.
16	I'm trying to get a copy of the agreement from Debbie so I can figure this out.
16	I'll keep you posted.
16	How are things going there?
16	Same old grind?!
17	In don't know anything about this, do you?
18	As some of you may be aware, there have been substantial revisions to the U.S. Tax Code which will require revising the tax language in our swap agreements.
18	I will be providing Steve Douglas in the Tax Dept. copies of the current tax language in our swap agreements and will coordinate with him revisions to the forms.
18	I'll keep you posted when the changes occur.
19	Mark Taylor is going the be the host of the next ECT Legal Conference to be held in the Woodlands in October and he asked me to contact you to see if you know yet which of the Brits are going to be attending because we need to start making reservations.
19	If you get a minute and can drop me a line I'd appreciate it.
19	Thanks!
20	Thanks!
21	Per our conversation, attached is your bid form.
22	I sent Scott Sefton and email and he responded that at this time he doesn't know the exact Brits that will be coming for the conference, he expects 6-8.
22	I think we should order 8 mens shirts in large.
22	So I don't think you need to email him or Michael Brown.
22	Thanks for your help!
23	You are right.
23	They need to get the date on their calendars, and pass it on to anyone they might think is coming.
24	Just wanted to let you know I faxed the OMnet Agreement over to Susan Gill today about 3:30 pm our time.
24	I have the originals and asked her to tell me what address she wants me to send the originals to.
24	I didn't date the front page of the agreement because I didn't know what date you wanted them to be effective so I'll leave that to y'all to work out.
24	I'm working on getting the other documents signed and I guess I can get them all out in the same package, maybe tomorrow.
24	I'll visit with you tomorrow about what to do.
25	Just wanted to check on how the financials are going.
25	My goal is to get everything ready no later than the first week of June so I can problem solve before I have to file by June 11th.
25	When the financials are ready I need to get them certified by the highest accounting officer.
25	Last year that was Drew Lynch who signed as Vice President, Business Analysis and Reporting.
25	Will he be signing again?
26	One personal day this monday.
27	Brent, I'm sure there would be no problem with you copying our Master Swap Agreement database and using it for your contract applications.
27	It is my hope to use it for all the ECT trading groups, the Power group has already copies it, I spoke to London about copying it for their other trading groups, and I have shown it to other groups, from Global Contracts to EES.
27	All you would need to do is change the contract drop downs.
27	Contact Mike Neves, who is working on this database for us, and either he, or someone else can be assigned to developing a similar system for you.
28	I am faxing you both the Master Firm Purchase/Sale Agreement executed between Enron Gas Marketing (merged now into ECT) and Aquila Energy Marketing Corporation (merged now into Utilicorp.) with respect to Utilicorp.
28	"signing" the agreement in lieu of giving a guaranty.
28	Actually what Utilicorp.
28	did in this agreement is sign as a co-obligor under the agreement (see Section 16.12 of the agreement).
28	They signed accepting joint and several liability with respect to the obligations.
28	If we can get them to agree to the same language in your master agreement that would effectively be as good or better than getting a guaranty.
28	Anything less (like just sticking their "name" on the signature line) may not get us much or be worthless.
28	All this, of course, is subject to any differences between US and UK law or issues under UK law which I will leave in Edmund's capable hands.
28	Let me know if I can be of further service...
29	Per Bill's email, I faxed a proposed form of Enron Corp. Guaranty to the counterparty.
29	Please do not approve any trades with this counterparty until due diligence is done on Italian law, which appears the be the place of incorporation of the counterparty.
29	I will not assign the review of Italian law to an attorney until we receive your credit worksheet.
29	If you feel we need to proceed with this now let me know and I will get someone to start looking at it.
30	Scott, one of our crude oil traders passed on the attached resume of one of his friends and asked if we could take a look at it.
30	I gave it to Mark Taylor and since the fellow lives in England he thought it would be better sent to you.
31	That may not be so easy an answer.
31	I think we would have to talk to Utilicorp.'s lawyers.
31	I wouldn't be surprised that they had some policy or laws that won't allow them to guaranty the obligations of other companies.
31	Utilities in the U.S. are odd birds, there are a lot of Chinese walls in effect with them, I've dealt with similar issues on other utilities.
31	If you need us to talk to them get me the name and phone number of a contact and we'll give them a call.
32	Thanks for taking a look!
33	That's ok.
33	Our trading policy doesn't allow you to trade anything we trade.
34	Just an FYI About a year ago Kellie Metcalf had me send a sample ISDA Master to the referenced counterparty.
34	She has now left ECT to go with Azurix.
34	I got a call from the counterparty wanting to get some bids on some options and Kellie said to pass the trade down to John Suarez.
34	I called John and gave him the scoop and also told him we did not have a master in place and to treat this like any other counterparty, i.e. contact Credit for approvals before trading, etc. I just wanted to give you a head's up, in case we get the trade, we're not surprised.
35	I don't have anything specific to weather, I have material from recent general seminars I've worked on for Mark T. and Mark H. if you need it.
35	I do have general articles on weather...
35	I'm glad to see they have the "A Team" as a speaker.
35	You're marvelous!
36	Brent, I am trying to track down the dealmaker on a deal in Argentina with Duke Energy International.
36	All I know is that Duke is trying to get a waiver from us on the confidentiality provision in the master swap agreement so they can use it on the Argentina deal.
36	Credit doesn't appear to know anything about the deal.
36	I'm don't even know if it is an EI or an ECT deal.
36	It may be EI because he mentioned the financing of a generator.
36	I don't want to waive anything until I track the business guy down.
36	Can you ask around and let me know.
36	Thanks!
37	The Icon worked and I've pulled it up and can use it.
