0	Bonnie White is the attorney.
0	I have already called her to find out what our collection process is (if any).
0	I know some guys named Guido and Mario who'll be happy to do it for 50% of the money.
0	I'll let you know what I find out.
1	This is already pretty much done I believe.
1	Let me check with Steve Dickerson and I'll let you know.
2	Hi everyone!!
2	For those of you I haven't met personnally, my name is Kevin Hyatt.
2	I am currently chairing the Natural Gas Infrastructure subcommittee for the Electric Power Conference 2002 to be held in March.
2	You are receiving this email because you have previously expressed an interest in serving on the committee.
2	Attached below is the current subcommittee track agenda with the 4 sessions and each session's speaking topics.
2	The track and topics were developed over the last 3 months with various inputs from committee members and the Trade Fair Group staff.
2	Our current challenge is finding speakers for items 1, 6, and 15 (highlighted in red).
2	If you move your cursor over the topic, the comment box will appear outlining in a little better detail what info we are trying to present for the conference attendees.
2	I am working on lining up several speakers but as of yet have only confirmed one from Calpine.
2	What I need each of you to do is review the agenda, think about who you may know who would be a good speaker for the topic, then call them to see if they are interested.
2	Speeches should last no more than 30 minutes with a Q&A period afterward.
2	If possible, please email or call me with your results by Friday 10/26.
2	Interested speakers will receive a formal invitation from the Trade Fair Group confirming their attendance.
2	Thanks for your help.
2	Don't hesitate to call me (713-853-5559) or Carrie Shapiro (713-463-9595 x307) with any questions!!
3	the first EP one (Line No. 2000) went in service in August.
3	The 2nd one (line 2000 Power up) is the one they didn't get very many takers on in the open season that closed 8/2/01.
4	I have it penciled in for 3pm on thurs 10/25.
4	Wednesday afternoon looks ok too.
4	Friday I may be travelling.
4	Just let me know if you need to move it.
4	Susan can view everyone's calendar and locate a time that works for everyone.
5	Are you going this weekend?
5	I plan on going on Sunday without the boys just to see how many guys actually show up.
5	We saw some big ducks at Flatwoods Sunday morning.
5	The boys got off some shots early but didn't hit anything.
5	By 8:30 am, everything quit flying.
5	let me know,
6	Can I get an instruction booklet for a model 1560 (serial 1650338)?
6	Please send to: Kevin Hyatt 18715 Hickory Ashe Dr Also, my unit keeps flashing "L" and beeping after being plugged in for only a few minutes and I can't get it to quit.
6	Do I need to reset the unit?
6	I'm assuming the "L" means Laser detected.
6	thanks
7	that was a good one!!
8	but did he pass the drug test?
8	Good for him.
8	I hope he makes it thru boot camp.
8	Have fun on your trip.
8	I was going to ask you for a ride home tomorrow but you won't be here.
8	I'm selling the Maxima to Cathy Corbin for her son.
8	Now if I can get the stock price up, I may actually be able to afford a truck.
8	Have you seen the new Dodge-- way cool!!
9	According to Bonnie White, the time period for Oasis to appeal ends on Friday 11/2.
9	If there is no appeal, then Enron will file a writ of execution with the local sherriff who will go out to the business and seize property in an amount to satisfy the judgement.
9	This is cheaper than hiring a collection agency and we retain more of the funds.
9	Let me know if you have questions.
10	Dear Dr. Lay-- Thank you for your presentation yesterday.
10	As always, you handled very well some tough questions in a very trying time for Enron.
10	I was literally mortified when I heard the "crack" question-- but I think you handled that well too.
10	As a 17-year Enron veteran, the question made me truly ashamed to be associated with the co-worker who asked the question.
10	Hindsight is always 20/20.
10	I'm sure you must know that the majority of Enron's employees don't feel the same way as this one individual.
10	Thanks for your continued hard work and support.
10	Kevin Hyatt Director, Asset Development
11	Is that "instant bam" an offer or just a suggestion?
11	I hear a mattress comes standard with every new truck purchase.
12	click in "index history" below so see historical pricing
13	looks good
14	Sun Devil is going well.
14	We're working to get contracts closed for the shippers going to Phoenix.
14	I need to send you the draft precedent agreement so you can start going thru it and making any necessary modifications.
