0	Emily, Thanks for all of your help on this!
0	Bill
1	Raquel, Look under my general file in the j drive.
1	There should be a folder labeled "Fast Track".
1	In that folder, there should be a document titled either "Fast Track Swap Agreement" or "Swap Agreement".
1	There could be multiple drafts of this document, so use the one with the most recent date.
2	The amendment that I think you're referring to was not signed.
2	We sent it to Starwood and then nothing happened.
2	If you can't find a hard copy, you can call Rell Tipton at V&E and ask him to e-mail you the latest version of the Starwood amendment that he's been working on.
2	If you can't reach Rell, his assistant, Birdie Cortinas can probably help.
2	Rell's number is (713)758-4506.
2	Hope this helps.
3	Thanks for sending me copies of the pleadings in the enforcement action that we've filed against SoCal Gas at FERC.
3	Just a quick question.
3	Should we initiate a state court action against SoCal Gas now so as to minimize any claims that could potentially be cut off by the applicable statute of limitations?
3	I notice that the controversy goes back to 1996.
3	It may take a while for FERC to resolve this.
3	Have we concluded that even if FERC rules in our favor we would have to file a separate action in state court to enforce our rights under the transporation agreement(s) with SoCalGas?
3	Even if we file a state court action now, SoCal Gas would probably argue that the state court action should not proceed until FERC reaches its decision.
3	I don't know how strong an argument this is, but even if SoCal Gas keeps us from moving forward with a state court proceeding, would merely filing suit in state court stay the statute of limitations?
3	I'm sure you've thought through these issues already.
3	I'm just trying to get up to speed.
3	Thanks.
4	Raquel, Could you please have my expense report folder hand delivered to me?
4	I'm in EB4788.
4	Thanks.
5	Password: houston
6	password: goodnight
7	Password: goodnight01
8	Here it is: 507086.
9	Thanks, Glen.
9	I'll plan to attend.
10	Iris, Thanks for the message.
10	If it's not too much trouble, I would very much appreciate a printed report showing how much time I have left.
10	Thanks.
11	Merci!
12	Deborah, The latest commodity agreement amendments were not yet filed in the binder.
12	(They were signed right before I left.) However, I gave those to Raquel as well, so you should have them.
12	As I mentioned this morning, Maureen Palmer also has copies.
13	Maxine, I'll be in the office all of next week.
13	Bill
14	Yes, I already have a call into her.
15	Any objections to Mary Kay's suggestion?
15	If not, I'll probably need the help of one of you in contacting Jeff McMahon.
16	Actually, there was one new development late yesterday.
16	Frazier wasn't entirely comfortable with having Andy Fastow in that role in the first place since he may have had access to transportation/capacity information in his capacity as CFO of Enron Corp. The same concern would, of course apply to Andy Fastow's successor.
16	That was why Frazier had suggested Cindy Olsen.
16	I spoke with Mary Kay and told her about this concern.
16	She understands, but continues to feel that we should be able to come up with someone who is more substantively involved in Enron's underlying businesses but who does not have access to transportation/capacity information.
16	I'll work with Frazier to see if we can identify someone.
16	So, let's hold off for now in contacting Jeff McMahon.
16	I'll keep you updated.
16	Thanks.
17	Joel, Yes, I would start with Michael.
17	He did a calculation a year or so ago when OWC first filed for bankruptcy and should be able to update that.
17	Another source is Maureen Palmer, who (if you haven't met her yet) is the EES business person who is responsible for the OWC/EES relationship.
17	You should probably speak with Maureen in any event to get her input on whether EES really wants to pursue this claim.
17	When I spoke with her about this several months ago, there was apparently a difference of opinion among our business people on this.
17	Good luck.
17	Let me know if I can help on anything else.
18	I have no idea.
18	I have never heard of these swaps.
18	I don't know when these were implemented.
18	Presumably after we signed the original deal, although I don't know.
18	Apparently, the people on our trading desk dealt with the customer without getting legal input.
18	Scary.
18	You may want to check with Jim Keller's/Mike Smith's group to see if anyone there knows anything about this.
19	This is a test.
20	Drew, Steve Harris and the other Transwestern commercial people are seeking guidance on what limits will be imposed by the new credit facility on Transwestern's dealings with affiliates, most notably EWS/ENA.
20	Will it be necessary to obtain the consent of the lenders before Transwestern may enter into any transaction with an affiliate?
20	Are there de minimis exceptions?
20	Are there any plans to obtain pre-approval of either certain categories of transactions or transactions up to an aggregate dollar limit?
20	Any feedback would be greatly appreciated.
20	Thanks.
21	Steve and Kim, I spoke with Drew after the staff meeting today regarding what limitations would be imposed by the new credit agreement on Transwestern's dealings with its affiliates, most notably ENA/EWS.
21	Drew said that this and a number of other issues are still being negotiated and that it's not yet clear where we'll wind up.
21	Obviously, we'll try and negotiate as much flexibility on the affiliate issue with the banks as possible.
21	Drew indicated that the agreement should be finalized in the next day or so and that he would issue guidance on this and other issues as soon as it is.
22	Paul, Attached is a red-lined version of the EOG interconnect agreement, which reflects some minor changes that I made.
22	Please call me if you'd like to discuss the attachment.
23	Chris, Good to hear from you.
23	I didn't bring the Starwood documents with me when I moved (can you believe that I forgot them?!!!), so I'm going off of memory.
23	I believe that we are obliged to at least offer lease financing to Starwood if the conditions precedent to financing in the lease documents are satisfied.
23	However, we do have the ability to pass through increased costs of capital that we incur as well as other appropriate costs to Starwood.
23	Hope things are going well.
24	Mark, Great to hear from you!
24	The last few weeks have definitely been a difficult period.
24	I still can't believe it.
24	I'm doing fine and actually think that things are beginning to stabilize.
24	So, how's the baby doing?
24	And how are you doing?
24	John W. called about a week ago and said he thought you were doing well and seemed to be enjoying your new job (I guess it's not so new anymore).
24	You definitely made the right decision to leave Stratum.
24	As you've probably heard, they haven't been able to raise any money and now plan to liquidate.
24	I think they're down to four or five people in New York and about the same number in Houston.
24	My address is as follows: 714 Camelot Lane, Houston, Texas 77024.
24	Again it's really good to hear from you.
24	Best wishes.
24	(Oh yeah, in case you haven't already seen the following movies, I highly recommend them: "Run Lola Run" (German with English subtitles) and "Memento" (American) - both are available on videotape.) (Also, if I remember correctly, you like classical music, so you might enjoy Murray Perahia's (sp?) recording of Bach's Goldberg Variations.) Take care.
25	Denise, Thank you very much.
25	I just got off the phone with someone from technical services and I think (knock on wood) that the problem is solved.
25	Thanks again!
26	Donna, Tony and I will participate in tomorrow's meeting.
26	We will be in my office (extension 35269).
26	Thanks.
27	Greg and Maria, Attached is a first draft of the response to the protest filed by the CPUC.
27	I'm also sending a copy to Steve Sojic and Frank Kelly.
27	I thought we would get your feedback, as well as that of Steve and/or Frank, turn another draft, and then distribute it to the business people on Monday.
27	There is absolutely no pride of authorship on my part, so please don't hesitate to comment.
27	Also, given the relatively short amount of time that we have to file this, I haven't prepared all of the footnotes and citations yet.
28	Steve and Frank, Attached is an initial draft of a response to the protest filed by the CPUC in RP97-288-017.
28	I would appreciate any input that you have.
28	Thanks.
29	Attached for your review and comments is a draft of a request to FERC to extend the period allowed under the Red Rock certificate for the abandonment and replacement of the compressors at Station 4.
29	My understanding is that we need to request a one year extension as to Station 4 (but not as to the other three compressor stations included in the Red Rock expansion) due to the fact that we haven't fully contracted for all of the capacity authorized by FERC.
29	Your comments would be appreciated.
29	Thanks.
30	Glen I should have included you on the distribution list.
30	Sorry.
31	Attached is a draft of Transwestern's response to the protest filed by the California Public Utility Commission in Docket No. RP97-288-017.
31	Your comments would be greatly appreciated.
31	I have gotten some additional information from Mark on USGT's use of westward capacity, which I haven't had the opportunity to review or incorporate in the attached draft.
31	From what Mark has told me, it further supports the statement in our response that USGT has not made significant use of its westward capacity and that the CUPC's claim that Transwestern is being transformed into a pipeline that is dominated by shippers using negotiated rates is greatly exaggerated.
31	We need to file the response on Wednesday.
31	Therefore, I would appreciate receiving any comments by noon tomorrow.
31	Thanks.
32	At one point, we considered using a bill management agreement for Consolidated Container.
32	I worked on this with Erin Stus.
32	We came up with a draft that I was fairly happy with and it should be the latest draft under my Consolidated Container file on the j drive.
32	If you can't find it there, give Erin a call.
32	She should still have a copy.
33	Attached for your review and comments is a draft of TW's response to the protest filed by the California Public Utilities Commission of the latest negotiated rate filing.
34	Keith, If I understand your change to the second paragraph correctly, the new compressors at Stations 1, 2 and 3 will be completed and placed into service within the one-year deadline in the FERC order.
34	The removal of the existing units at those stations, however, will not be completed until six months after that.
34	My general feeling is that as long as the old units are taken out of service by the one-year deadline and are no longer operational, we should be ok and don't need to ask FERC for an extension.
34	The ordering paragraph from the FERC order requires that the new facilities be placed in service within one year from the date of the order.
34	It does not impose a similar deadline for the abandonment of the existing facilities.
34	I take it that we would not operate the old and the new facilities at the same time (i.e., continue to operate the existing compressors after we've installed and placed into operation the new compressors), since this would result in TW operating compression in excess of its certificated capacity.
34	As long as we don't do that, I don't think there's any need to ask for a separate extension for the abandonment.
35	Attached is a revised, red-lined version of the extension letter.
35	I believe that I addressed Keith's question to his satisfaction, so I haven't added the additional language that he suggested regarding the timing of the removal of the existing compressor units at Stations 1, 2 and 3.
35	Please let me know if you have any additional comments.
35	Thanks.
36	What's a good time for everyone?
36	I'm open in the morning.
37	Thanks.
38	Attached is a revised draft of the letter.
38	The only change from the prior draft is to the volumes in the first sentence of the second paragraph.
38	I've changed the contracted capacity figure from 120,000 Mcf to 106,700 per feedback from Keith.
38	I think this is now ready to file, except that we will need to fill in the blanks.
38	Please confirm this and give me a call at your convenience so that we can discuss the logistics of the filing.
38	Thanks.
39	Attached is a draft of the letter that we propose to send to the CPUC regarding the AL2837 proceeding in which SoCal Gas is proposing changes to its "windowing" criteria.
39	Your comments would be greatly appreciated.
39	We need to file this tomorrow, so please communicate any comments to me by the close of business today, if possible.
39	Thanks.
40	Your comments look fine.
40	Let's wait and see if anyone else has any comments.
41	Attached is a revised version of TW's response to the CPUC's protest.
41	This version reflects comments received from Teb, Mary Kay, Greg and Maria.
41	I apologize that the attachment is not red-lined.
41	I'm having computer problems and have not been able to generate a red-lined version that accurately tracks the changes.
42	Attached is a revised version of our response to the CPUC.
42	Sorry it's not red-lined.
42	I can't get that function to work on my computer.
43	Here's a revised draft of the letter to the CPUC re SoCal Gas' "windowing" proposal.
43	This incorporates the comments of Lindy and Terry and also some editorial changes.
43	We need to file this tomorrow, so I would appreciate receiving any comments by 10 a.m. tomorrow.
43	Thanks.
44	FYI.
45	A revised red-lined draft is attached reflecting some additional comments from Greg.
45	If this looks ok, please let me know and we'll finalize and file it today.
46	I'm the original owner.
46	I got it shortly after I came to this department.
46	It's a Compaq Armada M700.
47	Ann, Attached is the final, ready-to-file Answer of Transwestern Pipeline Company to Protests.
47	I believe we have confirmed that this can be filed electronically today.
47	If this is not the case, please let Steve and me know so that we can have it filed manually.
47	Also, will we receive any confirmation of receipt of the electronic filing from FERC?
47	Thanks.
48	Attached is the final version of Transwestern's advice comments, which has been submitted to the CPUC.
49	Linda, This looks fine.
49	I just want to confirm that we do not countersign this transportation service request when we receive it from the potential shipper.
49	Instead, we process the request and generate a transportation agreement that we send to the shipper for execution.
49	When we receive an executed transportation agreement from the shipper, we countersign it and begin service.
49	Is this correct?
50	Mark, This looks fine.
51	Yes, although it's no big deal to leave it in.
52	I haven't received it yet that I can recall.
53	Thank you.
54	Attached is the final version of of Transwestern's response to the CPUC's protest in Docket No. RP97-288-017.
54	The attachment was filed with FERC last Wednesday.
55	Kim, This was filed yesterday.
56	Michelle, Attached is a red-lined version of the Burlington OBA, which reflects the change that we discussed this morning.
56	Please let me know if you have any comments or additional thoughts.
56	Thanks.
57	I think I can help.
57	Please call me at (713)853-5269.
57	Thanks.
58	Attached for your review and comments is a first draft of the letter that Kim requested to the operators that have not yet executed new OBAs.
59	Glen, I've heard nothing from either Dan or Gregg.
59	Let me know if I can help follow up.
60	Donna, My office location is EB4788.
