0	Susan, I need you to do the research on this meter.
0	You will need to review the various scheduling systems to see how this was handled prior to 2/96.
0	You can also check with Volume Management to see if they have any info regarding the allocation of the point.
0	Let me know what you find out and I will work on getting a deal in place.
0	Daren
1	Kim, I will be out of the office next week.
1	Please get with Jennifer Sabine and go over these issues with her.
1	Daren
2	It will be fine to use current +1 as the cutoff.
2	Enron North America Corp.
3	Julie, I need to know if the following deals have evergreen provisions to roll into Jan 2000.
3	Thanks.
4	Vintage should be 93730.
5	Aimee, PG&E's numbers are correct.
6	What occurred at this point in prior months?
6	Who was allocated the volume?
7	Carlos, Please look into your Black Marlin info and see if you can find anything on this.
7	Thanks.
8	Charlotte, This is a desk-to-desk deal.
8	You need to get with the scheduler on the East Desk who handles Transco.
8	Both desks will need to tie in MOPS.
8	In this case, POPS most likely tried to update the HPL side, but the East Desk has not adjusted their side in MOPS.
9	Imelda, The following people (HPL Logistics) need access to view all Texas Desk positions/portfolios in Sitara Position Manager and Deal Ticker: Mandey MacKinnon George Grant Aimee Lannou Tom Acton Jackie Young Stella Morris Susan Trevino Kim Vaughn Charlotte Hawkins Robert Lloyd Pat Clynes Please update their security to allow for this.
9	Let me know if you have any questions.
9	Thanks.
9	Daren
10	Imelda, These people still need the Sitara access they currently have.
10	All are a part of the Texas Region.
10	Thanks.
11	Imelda, The following people are marketers on the Texas Desk: Tom Martin Jim Schweiger Greg McClendon James Mackey Craig Faulbaum Elsa Villarreal Carey Metz Lauri Allen Ed Gottlob Michael Morris Lee Papyotti Gary Lamphier
12	Pre-bid will be on Monday 1/24.
12	Enron North America Corp.
13	Ami Chokshi will be sending this to you once it is finalized.
14	Pat, You should have been included on this.
14	I probably won't go to these meetings since I won't be dealing with Unify much in the future.
14	I don't mind going with you for the first couple of times if you need me to, though.
15	FYI
16	Heather, Please include Pat Clynes on all Logistics information.
16	He now manages the HPL group.
16	Thanks.
16	Daren
17	Stella, The deal is in Sitara (#11121).
17	However, that point has been inactivated.
17	In OSS, you can manually enter the contract you need to allocate the volumes.
18	Richard, Please add Pat Clynes to your distribution list.
18	He now manages HPL Logistics.
19	Robert, Please look into this .
20	I have asked Robert Lloyd to look into this.
20	He handles our Industrial noms now.
21	I added 11/29-30 to deal 132030.
21	Give me a call if you have any questions.
22	Why do you keep changing your e-mail address?
22	How were your first few days back at school?
22	You haven't burned down your home making class, have you?
22	Anyway, hope you have fun this weekend.
