0	Family Leisure Centre Springbank Park NE Sportsplex Hunntinton Hills Go forth and do deals.................................
1	Brad, Disturnal no longer reports to me.
1	You will need Milnthorp or John Arnold (in Houston) to approve his requests.
1	Regards, Jon
2	I believe that the trade should have been book at zero premium.
2	Please make the appropriate changes.
2	Regards, Jon
3	John, I wanted to talk to you about Disturnal's PRC when you get a chance.
3	Give me a call 403 974 6733.
3	Regards, Jon
4	Is that the one you got wrong?
5	Jay, Thanks for all your work on the NGX issue.
5	I talked with them today and Dan said all that he need was a Address, ID, and Password to get up and going on their side.
5	Could you please contact Dan, at your convenience, with this information at (403) 974-4335.
5	Again, thanks for the quick turnaround.
5	Regards, Jon
6	Would LOVE to..............however, unable to attend due to prior commitments.
6	Have a glass for me.
6	Regards, Jon
7	The numbers looked good for the 18th's report of numbers for the 15th.
7	We will watch them closely for a couple of days.
7	So far 1 for 1.
7	Thanks, Jon
8	Ryan could you make contact with Jesus and be his contact for pricing.
8	Could you set up a process (maybe the bidfax) where by he can get daily pricing info.
8	Thanks, Jon
9	I hope its going well!
9	I just wanted to respond to your request to have the buy's/sell's outline for you in the summery of one month trades.
9	Could you please explain why you need this information to complete your pie chart?
9	It would be my preference not to include this information as our trading positions could be piece together prior to us having time to close out of those positions.
9	The risk of outside parties knowing our positions is of grave concern and it would be my preference to avoid this if at all possible.
9	Please give me a call to discuss.
9	Regards, Jon
10	what time do you need it for?
11	No problem....go ahead.
12	Could you please do me a favor.
12	Deloitte is auditing our NGX feed process and they need to be able to check the integrity of our data.
12	Grahan Larson at Deloitte wanted us to run the query that is outline in the word doc attached with a few alterations.
12	He was wondering if we could include the counter party ID, counterpart flag, and the counterpart name in the query we send to him?
12	Could you please coordinate getting him the information he needs.
12	His phone number is 630-7618.
12	Thanks, Jon
13	Did you know before me??............You always seem to.
13	I'll let you know when the beers are flowing.
13	See ya then.
13	Jon
14	IN
15	Call me on this one.
15	I think AECO would actually be better due to the fact that plant gate gas in Saskatchewan trades at AECO - X. Therefore an AECO hedge may be more appropriate to match up their risk.
15	Hope all is going well.
15	Jon
16	Yes, all trades have and associated contract that outlines the "performance obligations" and this is similar to NGX's.
16	Still waiting to talk to a lawyer on the other issues.
16	I will get it to you today.
16	Jon
17	Please note that because this event of force majeure is at the plant, and not on the pipe, it does not qualify as an event of force majeure under our contract.
17	Any deals we have that are not done under a Enron contract will probably have force majeure applied to them.
17	Please endeavor to find commercially reasonable terms to work around this problem regardless of who's contract the deal was done under.
17	Regards, Jon
18	Jay, The never ending saga of Enrononline vs. NGX continues.
18	Under our settle agreement with NGX, we (somehow) agreed to provide NGX with a password and ID that would allow them to see the products on enrononline that coincide with the index's that we are providing data to.
18	As a temporary solution I created a filer under my master user Id that gives them all physical Alberta gas products one month and under.
18	The problem is they can see the rest of month product bid/offer and the product descriptions of other Enrononline products.
18	Would it be possible to set up a password and user ID for enrononline that only shows the products we are contributing to?
18	Or at a minimum, have them set up so they have their own limited access that is not associated with my login.
18	Call me when you get a chance (403) 974 - 6733.
18	Happy 4th of July, Jon
19	this person does not report to me.
20	Jon :)
21	Mark, Do you remember this agreement?
21	I think I told you to pass it along to the new lawyer when he came and I was wondering if this was done, and if I should follow up with him?
21	They certainly are persistent in getting us to sign this.
21	Please direct me as to what I should be doing Regards, Jon PS.
21	When you comin' back?
22	Hi Rod, I am forwarding this e-mail just to let you know what I am being told as far as selecting a realtor (see below).
22	Today I am going to talk to the relocation people and do what I can about keeping things going with you.
22	The relocation people don't sound like they know what is going on, as demonstrated by their reference to "favorable tax treatment", but if they insist on having Royal LePage I wanted to see if you could speak to them directly.
22	My preference is to have you represent me, but if they are "paying the bills" I may have little choice.
22	Best Regards, Jon
23	Term Prices were down about $0.10/GJ.
24	Jeanie, Here is my Resume........
24	Please, Please, Please hire me.......
24	Best Regards........
24	Jon
25	Hi Tim, I got your e-mail and was pleasantly surprised to actually hear from you!
25	I hope the rest of your trip went well.
25	Some day I hope we can sharing a beer in the UK.
25	Cheers from Canada, Jon
26	Sorry it took so long.
26	Jon
27	love you
28	Telus Lindsay Park Hillsboro Good Luck......G0 STAMPS GO Jon
29	1 year out of Oct 01 4.36 2 year out of Oct 01 4.49 3 year out of Oct 01 4.53 I Hope these help.
29	Jon
30	1year out of Aug 01 offered at 4.33 Regards, Jon
31	Greg, Do they have any right to cut a deal by more than the amount that the pipeline declared as its force majure volume?
31	Jon McKay Unemployed phone: 403-974-6733
32	Martin How is it going?
32	I don't want to make this a big deal, (quite frankly you and me have better things to spend our time on, and the dollar amount relating to these cuts is trivial) but with respect to cuts in the future I think it is important that we teach the people underneath us the correct way to handle these issues, so that in the future we do not have to be involved.
32	Below is a quick dialog that Greg Johnston and I have had with respect to the cuts and what we can and can not do.
32	This seems to be blown way out of proportion by Kevin Heal and if there is anything I can do to make this GO AWAY please let me know.
32	Thanks, Jon
33	Hello, Your right it has been a long time since we have chatted.
33	Things are a change'n with my life.
33	First I just got back from a little (so called) vacation where Beth and I drove from West Palm Beach to Houston.
33	We did it over 3 days so it wasn't that bad.
33	Day one was a 10 hour hop from West Palm to Desitn, Fl.
33	You would have loved Destin, they have the most amazing sand on their beaches.
33	It kind of reminds me of Icing Sugar.
33	Very white and has a very fine texture, and I felt like I was sink right into the sand.
33	www.holidayinndestin.com.
33	Next stop was in New Orleans, which ended up with lots of drinks and some pretty good Cajun food.
33	It took about 6 hrs to get there from Destin but the traffic was not that bad.
33	Next stop was in Houston (about 5.5 hrs) from New Orleans.
33	By now I'm sure you have asked yourself.."Why did they do this drive?"
33	And the obvious answer is because Beth is moving there.
33	She rented a really nice loft in down town Houston not far from Enron Field She took a job with Enron Energy Service which is our retail company.
33	The bad thing is I'm not sure how I feel about having her work for the same company.
33	The good thing is that she is in a different building than the Wholesale group so the chances of having my personal life and business life cross are low.
33	I guess this would kind of be like if we worked for Shell and I ran the Bulk dealer ship and she was responsible for exploration.
33	Not the same business but none-the-less for the same company.
33	Second, It look like I am going to sell my house and probably end up moving to Houston as well.
33	Believe it or not this was not by design, just a mere coincident.
33	However, it has presented some tough questions.
33	Do I really want to move again?
33	and Do I want to co-habitate?
33	Moving is the easy part, I'm starting to become an expert, and I was thinking about selling my house anyway.
33	As for co-habitating, the jury is still out.
33	Beth would have no problem with the idea, but, Cold feet McKay has mixed feeling.
33	Co-habiation is in the lead as it stands.
33	Third, What would you prefer I do with some of the goodie's you have let me borrow.
33	ie Your beautiful dolls, the cabinets the dolls are in, the TV stand, you mirror, and the other few remaining items.
33	I thought I would store the dolls at Carol's, but I was unsure as to what your preference was for the other things.
33	I am going to sell everything I can and start over in Houston regardless my living plans (the only thing I'm going to try to take is my car).
33	If you want I can either try to get a fair price for you furniture or Stephen might be able to make good use of the TV Cabinet and other things.
33	Email me your phone number as I do not have it, and we can talk about what is best.
33	Anyway, good to hear you are getting some exercise (I am trying to do the same), and stay off the darts if you can.
33	If you cann't, reward yourself for trying!
