0	I forwarded this meeting to Casey.
0	I will be out of the office.
0	Stacey
1	Just FYI - Thu Pham Arnold does our Global Counterparty requests now.
1	Stacey
2	These are fine.
2	Hope all is well.
2	Stacey
3	You can put John as your primary and me as your secondary.
3	Stacey
4	I don't really like what they are suggesting either.
4	We'll talk Monday.
4	Besides, they(we) would have to get AA to sign off on half MTM half something else.
4	Stacey
5	Wasn't sure if you had heard anything about Donnie testing for EES and EnPower.
5	I am not sure there is anything we need to do, just wanted to keep you in the loop.
5	Stacey
6	Dave, Can you please approve or reject Samantha's request.
6	If you are not comfortable approving it, then reject it so she can resubmit.
6	When I went into the system today, it said it had already been assigned to you.
6	Stacey
7	Did you send this to Kathy reeves?
7	She is in charge of Calgary's power risk management.
7	Stacey
8	Have them go through accounting.
8	This is non-trading expenses.
8	Not our area unless it runs through the DPR.
8	Stacey
9	What is the latest on this?
9	Stacey
10	Sounds good, I will abide.
10	Stacey
11	Wasn't sure if you had gotten this answered, but there is really no reason that should want to see this.
11	Stacey
12	I understand all the following except the Index-Option.
12	Why would it be treated as a Spread-Option?
12	Stacey
13	Where did she get this information?
13	Is it a below the line adjustment (not in the DPR)?
13	Stacey
14	Thank you!
14	Stacey
15	Thanks!
15	Stacey
16	It was wonderful.
16	Not so excited to be back - I'm sure it will get better as the week goes on.
16	How was your flight?
16	Did you feel safer?
16	They want me to go on the London Doorstep in November, so I was just wondering.
16	Stacey
17	All I ever saw was the e-mail from the Office of the Chair.
17	Stacey
18	Here is Thursday's data: Broker Deal ID Enron Entity Portfolio Trader Deal Date Deal Start Date Deal End Date Total Deal Volume Chris Mallory Count 7 Diana Scholtes Count 2 Holden Salisbury Count 2 Matt Motley Count 4 Mike Swerzbin Count 1 Phil Platter Count 1 Sean Crandall Count 1 Tom Alonso Count 1 Grand Count 19
19	The file is in O:\_Dropbox\Stacey\Quarterly Comparison.xls Let me know when you get the file so we can make sure it will work for you.
19	Thanks, Stacey
20	yes
21	I agree with this request.
21	Stacey
22	The blending vs. non-blending can be confusing and could potentially cause problems down the road so I would first like to make some general statements regarding the history or this change and what the rules should be as I understand them.
22	Only the curves applicable to the East NERC regions are being marked as a daily and monthly volatility; therefore, no blending is needed for daily options (they point directly to the daily vols) or monthly options (they point directly to the monthly vol).
22	All curves applicable to the West NERC regions are still being marked as intramonth and monthly; therefore, blending is needed to provide a volatility for daily options.
22	The best rules to be in place for the blending vs. non-blending would be based on curve.
22	East curves do not blend.
22	West curves do blend.
22	Therefore, ANY daily or monthly option in the East would not have to blend.
