0	Here is the model that Delmarva sent to us, which needs to be run through a WinZip file.
0	You may want to check it against the previous model they sent to us to see what has changed.
0	I will be putting together questions on the model they sent over.
0	Let me know when you would like to sit down and go through them.
0	Bruce - you may want to go through it to check the O&M assumptions.
0	Bruce, if you have any questions please give myself or Erin Norris a call.
0	Thanks Ben
1	No, but thanks for the offer.
1	Ben
2	Hey Mike, Thanks for the pics.
2	Where were the ones from which looks to be a wedding?
2	Hey, how many tickets were you thinking about?
2	Were you thinking two for you and your Dad?
2	That weekend is April 1 & 3, 2000.
2	I'm not sure whether that is Easter weekend or not.
2	One other way to get tics is to go to www.finalfourseats.com Let me know your situation.
2	Where are you spending the New Year?
2	Talk to you later.
2	Ben
3	We and my family are going to Beaver Creek for x-mas but are going on a cruise which travels to different Virgin islands and will be in St. Barts for New Years.
3	We have never been to these Islands or on a cruise before so it should be pretty interesting.
3	I'll let you know about the tics.
3	See ya Ben
4	All Right!
4	Thanks!
5	Here are the questions we have for you for tomorrow's conference call.
5	Look forward to talking to you at 9:00am.
5	Thanks, Ben
6	Here is the information on the generation bus point in PJM.
6	The bus point is Oak Hall.
7	This is just a reminder for our conference call at 9:00 am Wednesday.
7	We will call Patrick Smith from a conference room down here.
7	See you tomorrow.
7	Ben
8	Hee are Patrick Smith's brief comments regarding our questions.
9	Mr. Pushaw: Whats up my friend.
9	It's been a long while-too long.
9	The last time I saw you was when I was in New York for the marathon and saw you at that Italian rest.
9	I've been keeping up with gioffre (sp) as of late and noticed your e-mail address, so I wanted to give you a shout.
9	How's everything at law school going?
9	Will you be staying in NYC after you graduate?
9	I may be in NYC next year going to B-School at Columbia.
9	I'm down here in Houston working with Enron.
9	It's been a great experience but I'm ready to go back to school to get my MBA.
9	Please give me a call when you have some time and lets catch up.
9	My work number is (713)853-7998 and home is (713) 355-8738.
9	Hope all is going well and talk to you soon.
9	See ya Ben
10	Here is the due diligence sheet Bruce sent me, which they will follow when going over the assets.
10	Thanks Ben
11	Here is a presentation that I need to have "cleaned up" a little bit.
11	I need this for this morning.
11	Please let me know the status.
11	Thanks.
11	Ben
12	Here is the presentation.
12	Please give me a call if you have any questions.
12	Ben
13	The guy you are talking about left CIN under a "cloud of suspicion" sort of speak.
13	He was the one who got into several bad deals and PPA's in California for CIN, thus he left on a bad note.
