0	Attached for your reference and commentary is a first draft of a contact list to assist in communication of our key efforts globally.
0	Please make any additions, changes (and/or corrections) that you believe are appropriate and return to my office for update and distribution.
0	The goal is not to list out everyone working on a project or business but to include a couple of players if someone needs information about how this could apply to their business.
0	Thanks, mike
1	George, The URL didn't work, please leave me a voicemail on their next stepts.
1	Have a good week.
1	mike
2	FYI, mike
3	Jeff, FYI.
3	I will co-ordinate an executive dinner.
3	He is a great guy and a real player.
3	Sanjiv has asked Ken to be on the board and he is considering.
3	I'll give more details later.
3	Mike
4	Suzanne, I glanced at the presentation.
4	It looks good.
4	Two comments: 1.
4	Could we use our older machines for home use?
4	They are still very good they just aren't the newest technology.
4	All are fast, CD ready with plenty of memory.
4	It could knock the cost down significantly.
4	2.
4	I would have the cost of Houston only to start with as a pilot.
4	That would reduce our initial costs significantly even for NA.
4	I recommend that you at least know what that cost is as a fall back position.
4	Good luck.
4	Your teams hard work really shows here.
4	mike
5	Richard, Hello from South America.
5	I am forwarding this email from John regarding the J-Block problems.
5	Have you been involved in this?
5	What are your thoughts?
5	If you have any ideas or can provide with some help, please follow-up.
5	This is confidential but i thought you could help.
5	When he mentioned this, I really couldn't remember much.
5	Amazing how the memory fades on some of the details in just a few years.
5	Mike
6	John, Hello from South America.
6	I just got your email and I certainly concur with Jeff making the call.
6	He has maintained a good relationship with Mulva.
6	This was a risk that we had but we did have assurances from Phillips regarding performance.
6	I don't know how much it will help however.
6	Richard Harper and Mary Nell Browning may have some ideas here but I am sure you've already gone through it with them.
6	I am amazed how the details get fuzzy on an old project.
6	When you discussed it, i was trying to think back to our remedies and discussions but the 3 years have made it difficult.
6	I don't know if there is anything I can do but I'm always willing to help.
6	Good luck, Mike
7	Julie, thanks for the update.
7	a couple of items.
7	1.
7	take out IT compliance and we will make it 1 dot point under PB's area of technology update 2.
7	metals - call it MG(plc) 3.
7	take out page 16 (initiatives under consideration) 4.
7	Change org chart; Jay - add investments and New Mkt.
7	identification; take S horn off 5.
7	on agenda page add sub dots for project updates and accomplishments under technology update 6.
7	Jeff McMahon will add a page on finance as well, give him a call for a draft.
7	It will go in the vision section put it toward the back of the vision section On further emails, only send me change or new pages.
7	It takes forever to download this (EOL) when I replicate.
7	Thanks,
8	Hello from South America.
8	By way of this email I will ask Cathy Phillips to send you a bio and picturas requested.
8	I will present the Net Works story and EOL in a presentationif they would like.
8	The EOL presentation and statistics are very cool.
8	Idon't have a lot to send them in advance but you can say that ENW is changing everything on our new approach to business and it will be huge.
8	Let me knoif there is something else that I can do.
8	Thanks, mike Enron Technology
9	John, Below is a response from Richard Harper.
9	A couple of interesting thoughts.
9	Richard would be a great source for running ideas by and/or testing concepts.
9	He is brilliant on this.
9	Just a thought.
9	Mike
10	Thanks for the quick response.
10	I sent it on to John.
10	Don't be surprised if he calls you; you are the master of this deal.
10	Mike
11	Steve, Thanks for the update.
11	I was stunned by your email and didn't know about your father.
11	I am very sorry for your loss.
11	My thoughts and prayers are with you and your family.
11	Mike
12	Please fill in my meetings on my calendar as we normally do.
12	thanks,
13	PB, what do you think?
14	Bob, Hello from S America.
14	I would recommend 2 people.
14	Both are obvious but Louise Kitchen should do EOL and Ken Rice is the best candidate for EBS.
14	If they aren't available they can pick an appropriate person.
14	Mike
15	Blake, Thanks for the email.
15	I will work on it.
15	I am out for the next several weeks, S America (today), Korea and Japan in the next 2 weeks.
15	If I don't follow-up after that, please email me again.
15	Thanks for the kind words.
15	mike Enron North America Corp.
16	Cp, please set up 15 minutes some time in July.
16	thanks, mike
17	Mary Nell and Peter, I certainly agree.
17	I don't know if Jeff has called Mulva but that is the right action before we do anything else.
17	John will hear the result of that conversation as soon as it happens.
17	Thanks and good luck.
17	Mike Mike
18	John, FYI, Mike
19	Philippe, I did talk to Skilling about this.
19	I must have forgotten to call you.
19	Jeff really does want it around, you were correct.
19	Is there a compromise solution here?
19	Maybe a smaller room with a control center vs an entire floor?
19	Think about items like that and lets discuss.
19	At this point in time, lets not assume we have the option to move it from the new building, at least not all of it.
19	One key consideration is the cost savings by moving it to Ardmore.
19	How much will it really save?
19	Those numbers a long with all the other points might bring clarity to what we should do.
19	Thanks, Mike Enron North America Corp.
20	Richard, Right now I'm scheduled to be out of the country.
20	When you come in, call Cathy (3-6898) and see if it will work.
20	Mike
21	Julie, thanks for the update.
21	Please add one more change i noticed.
21	Please add Managing Director & CTO to Philippe on the org.
21	chart.
21	Also send next draft and final to Jeff McMahon and Greg Whalley.
21	thanks,
22	Joe, Thanks for the email.
22	I am looking forward to the trip and learning more about what you are doing thus how we can help.
22	If we would have had any idea that Europe could have been as big as it has become, we would have done some things differently and we can get a head start with Japan.
22	Thursday sounds great and just let me know about Friday.
22	Is Anthony in japan during the trip?
22	Remember, I am not a technologist and therefore can't discuss technology specific applications just the business concepts and potential ideas and opportunities.
22	A couple of other questions about the trip.
22	Do you want me to make any presentations while i am there or simply talk about our plans?
22	Also, what is the appropriate dress code.
22	I am assuming suits but i didn't want to make any assumptions about new cultures.
22	Do you have any cultural facts that you can fax me about the do's and don'ts of both cultures?
22	Do I have clear instruction how to take the train from the airport.
22	I normally get a driver, I am uncomfortable in new countries that I can't speak any of the language.
22	If there is a way to get lost, I'll find a way.
22	One more item, could you please have your assistant set up a message for me at the hotel.
22	I am usually very stiff and sore after a long trip and it really helps.
22	Make sure it gives me a enough time to arrive to the hotel after the trip.
22	I would also prefer a female if that is acceptable to the Japanese culture.
22	Thanks, Mike
23	Julie, looks great.
23	Please make sure the video is also in there.
23	I'm doing better but very week.
23	Ready to try food.
23	If I am at all better i will get on the plane tomorow.
23	Yolanda is going to messanger a bunch of stuff to my house later, just make sure she gets the CD.
23	Thanks,
24	I'll let you know later.
24	thanks,
25	Joe, Thanks for the response.
25	As you heard from Cathy, I got a stomach virus and all 4 of us in the family spent Saturday night throwing up.
25	I am writing this from my bed and I am improving.
25	I should be able to get on the plane tomorrow and am about to eat lunch (1st meal since Sat. but I think it will be fine).
25	I'm definitely in recovery mode.
25	I am having everything messengered out to my house later this afternoon but am concerned about contacts and getting to the hotel.
25	I know you have said that it is easy to take the train and the bus but I am concerned about it, especially if i am still a little under the weather.
25	I still don't want to have a car, but would you please set up someone on your staff to meet me at the gate and escort me through the process.
25	Sorry if it is a pain but I think I might need it and it will make me feel much more comfortable on the flight over knowing that I will have assistance.
25	Thanks for your help and I'll see you soon.
25	Mike McConnell
26	Allan, Thanks, I'll add them to the list.
26	I would appreciate a self appraisal feedback form on yourself with your list of accomplishments to date.
26	(I know it is hard to put together when you've been here for as long as you have).
26	mike Enron North America Corp.
27	Thanks for your help.
27	We got in and its working fine.
27	mike
28	Now you know we don't have the room!
28	mike
29	Philippe, I don't really understand this guys question.
29	I need to respond to him with something because I know his dad very well via JDF.
29	Ross Cooley was Rod Canions #2 guy at compaq for years.
29	Can you send me to the right person?
29	Thanks, Mike
30	Wade, I had a good discussion with Hemant.
30	I am in full support of his position as a VP at Enron.
30	Mike
31	Mike, I am totally booked today and am physically out of our office most of the day.
31	Cathy has attempted to coordinate and has set him up to talk with a couple of other senior people in New Works and technology.
31	She will know if my schedules changes and I become available.
31	Sorry it couldn't work out.
31	mike
32	John, Howdy from Houston.
32	I received a call from a guy named Steve Scott who is involved with several ventures including a German VC called eStreet.
32	Are you aware of these guys?
32	They want to talk to someone about e-opportunties in Europe especially Spain.
32	I will ask him to call you once I talk with him but I don't have your number in London.
32	Two questions, what is your phone number in London (the phone book has you in Germany) and do you know these guys?
32	Thanks, Mike
33	I just talked with Cindy Olsen about the project.
33	We need to assign someone in our group to be the technology lead.
33	I know we have people on it but we need to pick someone to be responsible and then clarify that person's role.
33	Please get back to me with the selection.
33	Thanks, mike
34	Allan, Please call Fred and discuss.
34	Thanks, mike
35	Pam, I'm following up on a few old items.
35	Did you get what you needed here?
35	I was in Asia when I originally got this and didn't hear anything back on this.
35	Thanks, mike
36	I'm fine with it.
36	mike
37	Thanks and have a great holiday.
38	I think he is an excellent choice if he has time.
38	Will he have help?
38	Enron North America Corp.
39	By the way, I still couldn't open this.
40	I hope some of these help.
40	They are similar in nature but may have different pieces inlcuded in them.
40	I recommend flipping through them quickly and eliminate extras or ones that you don't need.
40	Call me if you need anything else.
40	mike
41	George, below is my first cut at the brief announcement.
41	As we discussed imay be combined with a Jay and Allan announcement but never the less it wilgo out friday evening.
