0	Yes, this deal should go to AEP with the HPL transaction.
0	The reason there are no forward volumes booked is because they have a monthly election to nominate baseload gas daily priced gas or wait and nominate daily volumes priced at gas daily.
0	At any rate there is no way to know in forward months what they are going to take subject to contractual maximums.
0	If you have any further questions let me know.
0	Thanks, Tom
1	I received notice today that Elsa Villareal , Gary Lamphier and Ed Gottlob have accepted jobs with AEP as part of the sale of HPL (not to leave until closing).
1	This means that my staffing needs after closing are as follows: 1 Lead Physical Trader 1 Physical Trader 1 Basis Trader (or at least an asst. trader) 1 Supply Middle Marketer/Originator I met with Jeanie Slone and the internal recruiters today to start the external search process for an experienced physical trader and industrial marketer.
1	I am hoping the other positions can be filled internally with associates and/or internal commercial personnel.
1	I delivered employment contracts to Janet Wallis, Jim Schwieger, Stacy Neuweiller, Eric Bass and Daren Farmer.
1	They all wanted to review the documents and talk to me next week about it.
1	Janet did not give a good feeling that she would be willing to sign it.
1	I know that she has been contacted by companies other than AEP about job opportunities and I know other Enron Units have talked to her as well.
1	Although we met Jim's numbers he is still hung up on the super vesting language for options; I'll keep working on him.
1	The others I did not get any read on, but I will talk to them next week.
1	Given the severe shortage of talent that my desk is going to experience from the HPL transaction I want you to consider realocating experienced talent from other trading and middle marketing desks to the Texas desk.
1	I will follow up with you when I return from vacation on Monday, March 19th.
1	Thanks, Tom
2	Jim and I will be on vacation from March 12th thru March 16th.
2	Jim took a lap top computer with him and is reachable by cell phone.
2	Kim has our pager and cell phone numbers.
2	I will be calling in to see how Eric is doing and to see if any of my folks have any questions about their employment contracts.
2	I asked Philip to keep an eye on Eric as well.
2	Eric sat in the morning meeting today and will fill for me next week.
2	Thanks, Tom
3	Attached are the rates for April.
3	I know the King Ranch and Agua Dulce rates to HSC are a mute point with the work on the A/S Line.
3	Needless to say we will be a seller either during Bidweek and/or on a daily basis on A/S South.
3	Thanks, Tom
4	Fine.
4	Tom
5	If you recall there was a physical term supply transaction done at Thompsonville with EEX during the time you were trying to get the letter of intent with AEP done.
5	I thought that there were some unique financing issues that required Enron to retain the transaction.
5	It appears that is not the case and since this supply is at a split connect location with HPL it should probably go with the sale.
5	I just want to make sure that the swap is done correctly to keep Enron whole.
5	Any thoughts?
5	Tom
6	Thanks for the info.
6	I wanted to pick your brain about cars for Mom and Dad.
6	My initial research of Large Cars and Luxury Cars in Consumer Report did not yield a lot of obvious choices to me.
6	I only considered CR "Recomended " cars.
6	There are a few options in the $20,000 to $25,000 range for example the Ford Crown Victoria/Mecury Grand Marquis; but I do not believe the cars in this price range will give them the same luxury and comfort that they are used to.
6	The only car in the $30,000 to $35,000 range is the Buick Park Avenue which I think will be a pretty close fit to what they are driving now but I'm not sure they want to spend this kind of money.
6	Of course the really nice luxury cars that will sure to satisfy them for example, the Lincoln Town Car and Cadillac Deville are in the $40,000 to $45,000 range.
6	Dad said he spent $23,000 for his Olds 98 in 1991 and would like to have something that rides as quite and comfortable as it but not spend big bucks.
6	My plan at this time is to focus on the Crown Victoria/Grand Marquis and the Park Avenue first and see if they come close to meeting Mom and Dad's needs.
6	Any Thoughts?
6	Love, Tom
7	I am generally available in the afternoons after 3:00.
7	Have your assistant schedule some time either this week or next so we can talk about the Wellhead Book.
7	Thanks, Tom
8	Yes if they are for Las Vegas.
8	There was a team building trip approved by John at the beginning of the year.
8	Are you planning to put together the monthly EOL volume actuals versus performance targets as described in the 2001 Plan?
8	Thanks, Tom
9	I have asked Dave to set up a meeting with you and Barbara on this subject.
9	I thought there were exclusions relative to EOL transactions and points that do not directly impact HPL.
9	The problem for me is that if I want to do terms deals in these locations now I want to be able to keep them as ENA and not transfer them with the HPL sale.
9	Let's talk as soon as possible so I can have clear understanding of the rules of engagement for ENA now and after the close.
9	Thanks, Tom
