0	Below are the assumptions agreed for booking the New Albany spread option: EPMI East Power Book pays New Albany a fixed demand charge for the next 5 years as follows: As consideration for the demand charge, EPMI has the right to "toll" gas through the facility and receive power in return at a fixed heat rate conversion factor of 12.5 MMBtu/Mwh.
0	In addition EPMI will pay New Albany $1000 per start (for maintenance reserve fund) and $1.00/Mwh for variable operating costs.
0	The New Albany, LLC will receive an 8% return on capital.
0	Book value will be depreciated from $409/kW basis on 1/1/2001 to $336/kW on 12/31/2005.
0	The facility output assumption is 360 MW with a 95% availability in the summer and 75% availability in the winter.
0	Jenny - Please revise the booking of New Albany in Rogers book effective tonight.
1	Below are the EPMI proposed bid/offer spreads for EES.
1	These are very aggressive markets given the liquidity issues and regulatory uncertainty that still exist in the Eastern Interconnect.
1	There are no other counterparties in the market that will consistently make the proposed 2-ways.
2	The following is the understanding I have with Chris Calger regarding Scott Healy's involvement in East Power initiatives: Since Auburndale is effectively dead, Scott will no longer be involved on this project.
2	Scott will support the Haywood, Georgia, & Calvert City development site sales through Q1 2001, with East Power getting 100% of the P&L value and Scott Healy getting personal performance credit.
2	If Ben elects to continue to use Scott's services beyond Q1 2001, a value sharing agreement between Ben, Calger and myself will have to be agreed upon.
2	Jeff Ader will make a decision (after consultation with me) as to Scott's continued involvement on the fuel cell tax monetization and Dighton restructuring project.
2	If Jeff makes the decision that Scott needs to remain actively involved in order to close the transaction, a value sharing agreement will be made between Jeff, Calger, and myself.
2	The value allocation % will be agreed upon upfront within the next week.
2	If a fair value sharing agreement cannot be reached, Jeff will transition responsibility to another member of his origination team.
2	Chris - Do you agree with the above description?
3	New Albany will accept proposal assuming my deductible is limited to $1 million per occurence and my BI deductible is limited to 30 days and includes full replacement revenue (less marginal fuel costs) after the 30 day period.
4	John Dorbone (sp?).
4	You can get his phone # on Gleannochfarms.com web site.
4	They have 4 custom builders (Tom Bailey, Pine Oak, Country Village, and Tom Hale).
4	They recently fired Coventry and Frederick Harris.
4	I have not made a decision yet, but I am considering Gleannloch as an alternative.
4	It would be a big positive for me if you could build the house.
5	I would recommend sitting with the real-time traders (they trade, reserve transmission and schedule the power in real-time).
5	You can coordinate with me.
6	FYI - Please follow-up.
7	Congrats Janice and good look with your new job.
8	Rogers and I have our weekly trader's roundtable meeting, so we are not available for the tour.
9	Thanks for the update.
9	I also talked to John and he expressed the same doubt.
10	Please follow-up.
10	Thanks
11	Yes attend.
12	Make sure we keep all visitors at a considerable distance from the trading floor.
13	Please make sure that all visitors maintain a considerable distance from the trading floor.
13	Thanks.
14	They need to talk with Ed Baughman to define a deal structure.
15	FYI - Org.
15	Chart.
15	Do you want me to have my asst.
15	replicate for the West?
16	I have your list and will be sending you an e-mail shortly.
16	Thanks.
17	Thanks for your contact list.
17	Enron also looks forward to working with Oneok.
17	Attached is a list of individuals (with titles) within our trading organization whom you will be interacting with.
17	Please call me with any questions.
18	FYI.
19	Your summary is accurate.
19	I appreciate you and Fred coming to Houston for the de-briefing and we look forward to extending our exclusive relationship.
19	Thanks.
20	I had to leave early yesterday so I am just getting around to reviewing.
20	Looks good.
20	I will call with any comments.
20	Thanks Tim.
21	Right now.
22	Org chart for today's meeting.
23	Thanks Pearce.
24	We would like to hire Willis Phillips from Koch.
24	Rogers, Dana, & I have all interviewed him and think he is a can't miss candidate.
24	The bad news is that he was referred by a headhunter (the fee is 20% of first year package).
24	This guy is quality and I want to make an offer.
24	Please let me know if I can proceed ASAP.
25	Change the request to 150 MW per period.
25	Thanks.
26	When do the guys that signed contracts get the paperwork for option grants and restricted stock?
26	They are all asking me.
27	No I'm not OK with this.
27	We have never paid in the past.
27	Is it different if we request 02 only?
28	Willis is an Manager candidate
29	I tore the Agreement up because he would not sign it.
30	The first report looked good, however, I would like to see the owner name, and technical configuration.
30	In addition, I would like pictures of each facility.
31	As I told John this morning, we have similar issues with Var in the East.
31	The correlations between gas & power for the entire curve are based on the front month and the correlations between regions are also based on the front month.
31	I have requested changes to the Var calc several months back and have been assured it will be completed by the research group soon.
32	Can you send me another copy of the pros/cons matrix and the function descriptions.
32	Thanks.
33	I gave you his resume 3 months ago.
33	I am sending another copy upstairs today.
33	He would be a manager level hire.
