0	Just thought I would let you know that we have a prowler in our midst.
0	I had about $30 worth of change (loonies and twoonies) taken from my desk drawer between Friday and this morning.
0	Could have been the smed guys, the cleaning staff or the Easter bunny for all I know.
0	Just thought I would mention it because Milly said he had the same thing happen to him last week.
0	Chris
1	How about my RRSP contributions for this year?
1	Chris
2	The tag number on this deal is N67904.2 Please address all future deal inquiries of this nature to Scott Adams or Kathy Reeves.
2	Thank you, Chris Dorland
3	Angela, I'll take the 2 tickets for Feb. 25 th vs. Phoenix Chris
4	If you find any fundamental problems with this model let me know.
5	Andrew, Nice to hear from you.
5	Hope all is well in the UK.
5	The millenium came and went and I think I had a good time.
5	I understand MH has formally resigned his position at ML.
5	Good for him.
5	That is a shit business with no future.
5	The broker is the buggy whip of the financial services industry.
5	I have another friend moving to London soon so I have another reason to visit.
5	I have to run but I'll keep in touch.
5	Take care, Chris
6	Kramer, How are things going?
6	We are thinking of coming to SF on a golf / party trip sometime in the next few months.
6	Things in Calgary are relatively unchanged.
6	No chicks.
6	Work is going great.
6	Cowan and I are trading Alberta and having a great time.
6	Poker and buying electronics have become the hobbies of choice around here.
6	I am terrible at poker but good at buying electronics.
6	Take it easy and w/b,
7	Kramer, Cowan is trading Alberta cash and I'm trading the front of the curve.
7	Lavo still trades the term in Alberta but is never around.
7	As for Benny, after an unfortunate incident at September's craw fish boil, he has moved to Houston to trade power.
7	No shit!
7	Drop me a line with a number where you can be reached.
7	I have an idea, like everyone else in the world, for an internet start up and want to pick your brain about the process of doing a business plan, getting VC $'s and such.
7	I don't know if you know much about that stuff but your thoughts would be greatly appreciated.
7	I have a friend in the Internet group at Goldman Sach's and I've talked to him about it but I want insight from someone inside the industry.
7	There is a revolution going on and I think I am the only one not getting rich off of it.
7	Check out enron stock (ENE).
7	We announced an alliance with Sun Microsystems to build a bandwidth network and the stock has doubled in a month.
7	Not bad for a small Texas pipeline company.
7	You would need a sand blaster to get the smile off of Lavorato's face.
7	However I don't think I'm going to retire on my Enron options any time soon.
7	Gotta hop!
7	(PS You should send Wilson a Bigwords t-shirt. The Jannon's would do the logo justice.)
8	Hi Andrew!
8	How are things in London?
8	I am talking to MH right now and he says you are getting a little tired of school.
8	I don't blame you one bit.
8	I need a vacation.
8	I bet you do to.
8	What do you say to a little Amsterdam trip in April?
8	I think we deserve it.
8	What do you think of MH changing companies?
8	I think he should get out of that business altogether.
8	He will hate NB just as much as ML inside 6 months.
8	Take care, Chris
9	Dianne, There doesn't seem to be a new March Aeco product set up.
9	Give me a call.
9	Chris
10	Dianne, Can you break out buys and sells separately.
10	That format would make it easier for me to transfer the info.
10	to my model.
10	Chris
11	Brad, Just thinking about my RRSP's.
11	I want to make sure I have maximized my contributions.
11	Chris
12	Mike, Good to hear you arrived safely.
12	Reno was very average.
12	Too much travel.
12	I guess you know all about that.
12	Hope that work is going well.
12	I am trying to take it relatively easy on Rob.
12	Benson's email is Rob.Benson@enron.com, if that doesn't work try Robert.Benson@enron.com.
12	Let me know if those don't work.
12	Gotta hop!
12	Keep in touch, Chris
13	Brad, Could you e-mail me your mailing address so I can send off a cheque.
13	Please make sure I've maximized my foreign content as I don't love the TSE at What did you think of that Enron announcement?
