0	Deal NL3722 is a deal between ECC and another counterparty.
0	It is not a John Arnold deal.
0	You will have to contact Ryan in Canada re: this deal.
0	Thanks, Errol, X5-8274
1	May 17 Swaps $2,319,102; Options $1,755,378; NYMEX Futures $2,292,270; NYMEX Options -$622,086 May 25 Swaps $4,863,590; Options $6,598,275; NYMEX Futures $83,800; NYMEX Options -$669,704 May 31 Swaps $5,437,015; Options -$889,207; NYMEX Futures $445,410; NYMEX Options $84,397 Please call me with any other questions and/or requests at X5-8274.
1	Errol McLaughlin
2	Attached is a forwards detail model in Excel format that will allow you to view and manipulate new deals for a particular date.
2	You will need to enter the Post I.D.
2	for the date you wish to view (see below) in cell B4 in the worksheet titled "Run Query" and then click the "Fetch Detail" macro button.
2	The deals can then be viewed in the "Results" worksheet.
2	Post I.D.
2	Date Please call me at X5-8274 with any questions you have.
2	I will have the options shortly.
2	Errol McLaughlin
3	Please disregard the comment regarding the options in my last e-mail.
4	The total mark to market value for US Gas EOL deals as of 06/30/2000 was: Physical deals totalled $(6,329,746).
4	Financial deals totalled $445,862,290.
4	Let me know if you have any questions.
4	Thanks, Errol, X5-8274
5	Attached is an Excel file containing the Nymex and OTC positions that you requested for the NYMEX exemption application.
5	Please feel free to contact me at X5-8274 with any questions that you have.
5	Thanks, Errol McLaughlin
6	Please disregard the first e-mail I sent.
6	I am sorry for the confusion.
6	This file has the correct positions, both NYMEX and OTC, that you requested.
6	Thanks, Errol
7	The total mark to market value for US Gas EOL deals as of 07/31/2000 was: Physical deals totalled $(375,805).
7	Financial deals totalled $274,853,749.
7	Let me know if you have any questions.
7	Thanks, Errol, X5-8274
8	Hey, how are you doing?!
8	You've got the right address.
8	Errol McLaughlin ENA Financial Trading Risk Mgmt.
9	Sean Boyle, at X3-9288, is your contact.
10	As a result of restructuring out-of-the-money transactions with BP Capital and T. Boon Pickens, we have a total of $9,530,935 in the Schedule C for the NG Price book.
10	These values are negative in Schedule C, thus they are positive value to the book.
10	A total of $9,321,151 will be released out of Schedule C tonite (8/29/2000).
