0	I would love to visit with you about a rotation.
0	I plan on being on vacation next week, but I will be working between Christmas and New Years.
0	What are your plans?
0	With a PRC tomorrow (Tuesday, December 14) and the crunch of finishing a number of items before I go on vacation, it may be tough to get together this week.
0	So get back to me with your schedule.
0	Thanks.
0	--Sally
1	Please give Gretel a final list of dates that you plan to be out of the office from December 20 through the end of the year.
1	For the dates that you will be out, please provide the name and number of the key contact person in your group that will be in the office on the days that you are out.
1	As I have in past years, I will compile a list of key contacts through the holiday period that we can use internally within Energy Operations.
1	I will also provide this list to others outside Energy Operations who may needa contact list during this time period.
1	Please get this info to Gretel by Wednesday at noon, so that I have time to finalize the contact list before I am out on vacation.
1	FYI: I plan to be out of the office the week of December 20.
1	I will be at home during that week and can be reached there if necessary.
1	I will be back in the office on Monday, December 27 and I will be working through the end of the year.
2	Thanks for the contact names.
2	You are right - no staff meeting on Monday, Deceber 20.
2	Have a merry Christmas!
2	--Sally
3	Please schedule a meeting for me with Jim Cole for the week after Christmas.
3	Thanks.
4	Yes.
4	I would handle this through expense reimbursement.
4	From: Sheila Glover 12/15/99 04:19 PM
5	Thanks for the invitation.
5	Unfortunately, I will be on vacation next week and will not be able to attend.
5	Have fun!
5	--Sally
6	I will attend the Houston Chapter GBN Winter Reception on Thursday, January
7	FYI: Effective today, the schedulers for HPL have relocated from the 42nd floor to the 30th floor.
7	This team reports to my direct report, Brenda Herod, who is the Business Controller for the Asset Group and Texas trading region.
7	They are on the west side of the building, just outside my office.
7	While room for this scheduling team was not available on the 31st floor, this move was made to improve communications with the Texas desk traders.
7	By being within the same elevator bank, we can now employ "squawk" boxes between the traders and this scheduling team.
7	As we look at space usage on the 32nd floor, this team should be included in space requirements.
7	We are working with Liz Taylor on those requirements.
8	Approved.
8	Pls Process.
8	Thanks.
8	Sally Beck
9	We are working very diligently to accommodate the need for space on the 30th floor.
9	Unfortunately, we are not able to do any major construction to densify the floor during the next several months while Enron Property Services is completing the build-out of levels 29, 31 and 32.
9	In the mean time, we are going to build out the window spaces on 30 to increase the capacity on the floor.
9	While these locations are not prime spots, people will need to occupy them as our business continues to grow.
9	Once the window seats have been constructed (estimated to be 2-3 weeks), we will realign groups on the floor and people will need to move once again.
9	I am requesting your cooperation and patience to work with Lisa Cousino while she works with space planners to coordinate the location of Energy Operations personnel on the newly-constructed Commercial floors.
9	Susan Harrison is working with Lisa to manage the space planning on 30 during this transition period.
9	Chantelle Villanueva will be coordinating all moves of people and equipment on the 30th floor.
9	If there are any problems once a move has occurred (i.e., missing or non-working phones, boxes, computer equipment, printers, etc.), please contact Chantelle at Ext.
9	3-6279 as she will also coordinate the follow-up on all move-related items.
9	If Chantelle is not available, Maria Sandoval will be her backup.
9	Maria can be reached at Ext.
9	I would also appreciate your help in cleaning up the floor, including the window spaces.
9	We can no longer maintain unnecessary boxes, paper and supplies on the floor.
9	Please coordinate with your assistant to have your area cleaned up by December 31.
9	During this clean-up process, if you have any documents that need to be filed and/or archived, please contact Carolyn Gilley in the Information and Records Management group at Ext.
9	3-5237 and she will make arrangements to pick up the information from the 30th floor.
9	Thank you in advance for your understanding and cooperation in maintaining a neat and professional work environment.
9	Between now and the summer of 2001 when we will relocate to the new building, please keep in mind that we are all working in a temporary and makeshift environment.
9	I would greatly appreciate your patience and good humor as we struggle to use the available space effectively.
9	If I have missed anyone on the distribution list that has just recently moved to the 3oth floor, please forward this message to them.
10	Thanks for the Pappa's gift certicate.
10	For a woman who can't remember the last time that she cooked dinner, this will come in very handy!
10	Thanks, too, for the beautiful flower arrangement that has graced my desk for the past two days.
10	I will take that home with me tonight and I will enjoy it during my upcoming days off.
10	I hope that the Christmas holiday brings each of you the joy of the season -- and some rest, relaxation and time with family and friends.
10	Thanks for your enthusiasm in your role at Enron and for your continuing and tireless effort.
10	It is through working with each one of you that I find my job to be fun.
10	1999 was a year of outstanding accomplishments for Energy Operations - a direct result of your contributions.
10	I look forward to meeting new challenges in 2000 through continuing to work together.
11	This is what we sent to A/P.
11	Let me know if we need to resend.
11	Thx.
11	G.
12	What is the latest on this?
13	I hope that the two of you received a copy of this.
13	Although Jennifer;s message doesn't mention it, I assume also that she reviewed the findings with you.
14	Did you get a copy of this?
14	It looks as if in September that our intercompany balances were relatively low (EES and ENA), with an increase iOctober with Enron Europe.
14	Do you have details behind this?
14	Are EES balances gas only, or gas and power?
14	How do we have imbalances with ourselves?
14	What kind of reporting do you get from financial ops on a regulbasis that gives you the details behind this?
14	I am assuming that these imbalances are created from commodity transactions, so that we would reallybe closer to the details than would financial ops.
14	Is that a good assumption?
14	--Sally
15	Whom would you recommend play this role for Energy Operations?
15	Let me know your thoughts.
15	--Sally
16	Cindy: My schedule was so hectic before going out on vacation on December 17 that I am only now reading your message regarding a business owner sign-off for Unify/SAP integration.
16	I have asked Stephen Schwarz to give me his recommendation on the most appropriate person to do so.
16	I think that is a good idea.
16	As soon as schedules normalized following the holidays, I will be back to you with a name.
17	I am not especially surprised that you and Kristin did not get a copy of this report.
17	My "assumption" in my message was wishful thinking and not conviction that the sign-off meeting between you and AA had occurred.
18	Approved.
18	Pls.
18	process.
18	Thx.
18	Sally Beck
19	FYI -- As a result of a discussion that I had earlier in the week with
20	I know that over the past few weeks you have been handling your daily responsibilities and working on the transition of business from our aquisition of CES's wholesale business.
20	I realize that balancing all of this has been demanding, especially with the holidays, bid week and other end of year actitivies.
20	Thank you for the extra effort that you have given to effectively absorb the CES book of business.
20	It is noticed and appreciated.
20	As we look forward to the new year, I thank you for your accomplishments and contributions in 1999.
20	It was a challenging and rewarding year for ENA and Energy Operations.
20	I hope that each one of you enjoys the New Year's celebration.
20	I look forward to all that will be accomplished by working together in 2000.
21	I wanted to extend my thanks in advance to all of you who will join me in the office on January 1, 2000.
21	I appreciate your willingness to devote part of your holiday weekend to the continuing success story at Enron.
21	As a company, Enron has spent much time and effort to ensure that business will continue smoothly as we move into the year 2000.
21	Ken Walther, in working with many of you, has done an excellent job of preparing a work plan for January 1.
21	Your work on the first will be the final step in this process.
21	Your efforts that day will allow all ENA employees to return to the office on January 4th with confidence in our ability to continue business as usual.
21	I wish each one of you a happy new year.
21	I continually feel privileged to work with this dedicated and talented group of employees.
21	I look forward to all that we will accomplish in 2000.
22	We are wrapping up several hours in the office and have tested all commodities front to back.
22	We found a few minor issues, primarily reports with report dates that were incorrect.
22	The content and underlying calculations in the reports were correct.
22	These were really just query and formatting issues.
22	All were quick fixes of five minutes or less.
22	So at this point we feel confident about our system situation.
22	More will unfold with counterparties next week, but hopefully all found this as uneventful as have we.
22	Hope your new year's celebration was fun.
22	We saw pictures of the London festivies on TV as we were cooking our New Year's eve dinner last night at home.
22	See you soon.
23	I am resending the original message that I sent to Kevin regarding Rick Causey's memo.
23	Please refer him to the second point in my e:mail, as well as the attachment.
23	Thanks.
24	Does the info as provided from HR indicate MBA's from UT?
24	I know that Enron probably has a number of undergrads from UT.
24	At this point, I am specifically interested in UT MBA's, as it is the Houston Chapter of UT's Graduate Business Network for which I will now serve on the steering committee.
24	Thanks!
24	--Sally
25	Reference for future months.
26	These dates look fine -- I hope that you have something fun planned!
26	The only slight glitch is that I will receive the bonus sheets on Monday, January 10 and that our turn around time is one day.
26	If it is convenient for you we can talk by phone on Monday night to review bonuses for your group or we can plan on meeting first thing on Tuesday, the 11th.
26	I do not yet know at what time on Tuesday we will have to have final changes made.
26	--Sally
27	Thanks for being so prompt.
28	The address list on the memo below contains the names of all ENA Energy Operations employees who worked in the offices in Houston, Denver and Calgary on January 1st to test our systems.
28	Does it work for you to copy and paste this for Cliff's note?
28	Let me know if it would be better to provide this to you in a different way.
28	Thanks.
28	--Sally
29	Attached please find a completed employee profile for Brent Price for consideration for promotion to Vice President.
29	Please call me if you have any questions.
30	THE ATTACHED IS THE CORRECT VERSION.
30	Please disregard an earlier version of this form sent to Chris Shenkman by Dawn Doucet.
30	That version was not complete.
31	Please update my listing for direct reports.
31	Do you distribute a copy of this to my direct reports?
31	If so, please get an updated copy to them as well.
31	Thanks!
32	The industry quote below is interesting.
32	I have a call in to Bob to ask him to get you key measurements on EOL business to date.
32	--Sally
33	Preview of info request before targeted 4:30 PM meeting in my office today.
34	I believe that we may have a potentially good fit for Avril, but my direct report who would have to add her to his staff is on vacationing out of town until Monday.
34	I will talk with him on Monday morning and I will have him visit with Jeff Sorenson, who previously interviewed Avril (he liked her and was favorably impressed, but had no position for her).
34	We may then want to be able to talk with Avril by phone, since a face-to-face interview will not be possible.
34	We should have a decision then very early in the week.
