0	you are such a shit...
0	and yes i don't like you today!!
1	thanks - did it last week
2	i cant believe he said that - my IM is sandra brawner creative right!!
3	great joke i laugh out loud - the massage was great the best of luck to you i will say a prayer for your
4	Thank you very much for the invite .
4	However I will not be able to attend
5	not completed he didn't have the chance today.
5	I was unable to close a Excell spreadsheet for me to install the memory
6	i dont book these trades
7	Wanted to say Hello.
7	I must tell you I miss you, I don't have anyone to shake my head at anymore.
7	Hoping all is well with the new position.
7	Also wanted to thank you for calling Pam I do appreciate that .
7	There are plans are for my husband and I to meet some friends of yours this weekend.
7	We are getting together with the Schnitzers and they have invited the Kushnicks .
7	Jon and Susan really enjoy them and have wanted to introduce us for some time now.
7	Looking forward to the introduction.
7	Again, I hope the job is treating you well.
7	Best Regards, Sandra
8	thanks
9	you are most welcome.
9	take care of yourself and your babies.
10	WOW that was very powerful.
10	thank you for sharing this with me.
10	it makes me want to make a few changes to my life, thank you have a great weekend maybe we can go to dinner late nexr week
11	spoke with Jeff this morning he doean't know these guys .
11	sorry - good luck
12	You know i will do anythint i can to help.
13	All is fine with one exception.
13	Do not set up a product for the columbia mainline Thanks
14	Hello Bill, It was great to get your note today.
14	I also think of you often.
14	Thanks for the complements concerning Enron, as always I am very proud of Enron where we've been and where it seems we are going.
14	Work is going well, Business with Prebon is still null.
14	Has nothing to do with Cathy I think she is a great person and a good broker, it just doesn't seem like they (Prebon) has any good information and markets anymore.
14	It is sad actually, ever since you left the group things have never been the same.
14	YOU made a big difference there.
14	Yes I would love to try and meet with you.
14	I need more information though.
14	Things are kinda hectic here and at home so timing is everything for me these days.
14	Lunch is out of the question.
14	So we are looking at drinks or dinner.
14	the week of the 20th is better.
14	The week of the 25th is not going to be easy cuz it is settlement week.
14	Pam is doing fine.
14	Still looking for a job.
14	Hopefully something will happen soon.
14	She had mentioned that you wrote a note, I guess I got the impression she had replied.
14	She is a little stressed in trying to get things settled in her life so just give her some time.
15	How are you today ?
15	Must be busy, I havn't heard form you much.
15	I am bored.
16	Sorry for the delay in getting back to you .
16	My mom had some surgery last week and I was in and out of the office.
16	Thursday the 21st is not good for me.
16	Kenny is going hunting (birds) and I will need to be available for the children.
16	Let me know if there is another evening that will work>
17	Great!
17	I am glad that your trip is postponed - then we will be able to get together.
17	Call me or write when you get thoses details.
17	Looking forward to your visit.
17	Sandra
18	I have received your E-Mail.
19	I have received your e-mail.
19	Thank you for your thoughts.
20	I have received your E-Mail .
20	Steve, I have likewise done alot of reflecting about our dinner and the events that followed.
