0	Please detatch, resave, and run this file using your info and send it back to me.
0	Thanks.
0	Call if you have any questions.
0	DG
1	ENA-IM Central ENA-IM Mkt Central CG ENA-IM Mkt Central MICH ENA IM Central Transport ENA-IM Ontario
2	*Ran Aruba and Sithe books in order to become familiar with risk procedures *Took over Intra Central book *Handled most of the OA issues on the desk *Run all calc sheet deals on the desk *Trained S. Palmer Enron North America Corp.
3	Bryce, I'll get it done today.
3	DG 3-9573
4	We need to break out our Midcon region into two separate books starting with July production.
4	We did this with the Market region a couple of months ago.
4	If possible, I would like to use these two names: ENA-IM Mid Central South ENA-IM Mid Central North Please let me know what needs to be done in order to expedite this request.
4	Thanks.
4	DG 3-9573
5	ENA-IM Mid Central South Reliant Williams MRT ENA-IM Mid Central North Northern Border DG 3-9573
6	On second thought, it might be easier to allow the two books to have deals on any Central pipe.
6	We will make sure that the deals are on the correct counterparty (North or South) DG 3-9573
7	Imelda, Please change the subregion code for all ANR ML5 deals from Market to Midcon.
7	Also, the curve mapping needs to be changed as well.
7	Mid Market IF-ANR/OK Gas Daily GDP-ANR/OK If you have any questions, please call.
7	Also, will you please send me the latest version of the Central curve mappings.
7	Thanks.
7	DG 3-9573
8	Jay, I want to set up a monthly automatic transfer from my checking account but have had trouble getting a PIN number from the phone number that was mailed to me.
8	I want to have $1,065 transferred into the CMA account; on the 15th of each month if possible.
8	I would like $150 transferred into 226-27211 and then used to purchase the mutual fund already in the account, $175 transferred into 226-27210 and then used to purchase the mutual fund already in the account, and then have the remaining amount ($740) used to purchase the mutual fund in the CMA account (226-27209).
8	Please help.
8	Thanks.
8	DG
9	This is the latest from Imelda.
10	Ron, Please add the following book to Tagg: If you need any additional information, please call.
10	Thanks.
10	DG 3-9573
11	Sure.
11	DG
12	Gary, We need to add a new book in Tagg.
12	Kam suggested I send the request to you.
12	Please call me if you have any questions.
12	Thanks.
12	DG 3-9573
13	Does this mean that the two new Sitara books I requested are complete?
13	I looked in Sitara and could not find the new names.
13	Please let me know.
13	Thanks.
13	DG 3-9573
14	Thanks.
14	Sorry , I seem to be taking up alot of your time lately!
14	DG 3-9573
15	Gabriel, We recognized a total of $9,488 of Orig last night.
15	All from FT-Central.
15	Is the $468 from another book?
15	DG 3-9573
16	Done.
16	DG
17	Stephanie, We are breaking up our Central Midcon region into two books beginning July 1.
17	To facilitate this, Sitara has set up two new internal books: ENA-IM Mid Central South & ENA-IM Mid Central North.
17	It would be helpful if we could have any physical June EOL deals continue to be booked to ENA-IM Central but all physical July-out deals booked to the new books.
17	The two traders involved are Kelli Stevens and Ed Smith.
17	Kelli Stevens ENA-IM Mid Central South Ed Smith ENA-IM Mid Central North Please let me know if there is anything else I need to do to expedite this request.
17	Thanks for your help.
17	DG 3-9573
18	Sure.
18	You know how to reach me.
18	I'll be back in the office on Monday.
18	DG
19	I wanted to show you when I sent this and how long it took to set it up.
19	Go home before 11pm today!
19	DG
20	Any word on a stock for Carley's custodial account?
20	Also, I would like to talk about selling the Dell in my IRA and diversify some.
20	Let me know what you think.
20	I'm in Chicago and am returning on Friday afternoon.
20	I can check my email.
20	Thanks.
20	DG
21	It looks better.
21	DG
22	Audrey, I'm in Chicago now but I need to ask you some questions about a few Sitara deals.
22	They are 298277, 298283, and 298296.
22	They are between EPMI and EMW.
22	Are these deasl going to be settled by Unify?
22	Do we currently see Unify invoices/verifications for EMW or EPMI?
22	Thanks.
22	DG
23	So who is the next Jayhawk coach going to be?
23	DG
24	I have been in Chigago for the last two weeks.
24	The CD is in my desk in Houston.
24	What is your location?
24	I can have it sent via intercompany mail.
24	Sorry about this.
24	DG
25	I am in Chicago right now and will not return until Monday.
25	DG
26	I was wondering why you were waiting so long to respond.
26	I'm glad he is staying.
26	I think it says something about his commitment to the program he built.
26	It also says a little about the Big XII.
26	How are things in CO?
26	I'm in Chicago now but am heading for LA later this afternoon for Carlos&Y's shower.
26	Take care.
26	DG
27	Drew, Here is Agave for June.
27	I also made a change to May.
27	I was calculating the differential off of the wrong location index.
27	DG
28	Physical Books CENTRAL 483279 Gulf Gas Daily & Price/Basis/Index Books If you have any questions, please call.
28	DG 3-9573
29	Jay, I have the following transfers in place on a recurring basis beginning $1,065/mo from my checking account into 226-27209 I would like to make monthly purchases (with the net amount transferred) of the existing mutual funds in each of the three accounts.
