0	I am so sorry about Jack.
0	It is very difficult for me to accept that he is gone.
0	He was a very special man to me as I was growing up.
0	Jack was as much like an Uncle to me as any of my blood relatives.
0	He always represented the pillar of strength while still being able to to be one of the most loving and compassionate people I have ever known.
0	To me Jack was everything a man was supposed to be.
0	It always made me proud to talk to Jack about my football games and later on the oil and gas business.
0	It was neat that in a way I was following a similiar path in life to the one that Jack had taken.
0	And when my daughter was born I began to see how he must of felt about his three wonderful daughters, who I still consider to be like sisters to me.
0	I was so excited when Little Jack was born this year because I knew how proud and excited he must have been to finally have his boy.
0	I hope someday I have the opportunity to tell him what a special man his Grandpa was.
0	The thing I always will remember about Jack was that when he walked into a room, he filled it up, not because of his size, but because of his enormous personality and lust for life.
0	He could always put a smile on your face.
0	The world has lost a very special man.
0	I know this is hard for you and the girls.
0	It is hard for me to write this without breaking up.
0	I Love you guys and wish I was there with you.
0	Love Mark Whitt
1	I don't know why it did not go.
1	It was huge!
1	He called it within 15 yds.
1	and took it with a bow.
1	We missed you in Jackson!
1	Weather was great, so was the fishing.
2	How is the little one?
2	I'm sorry I missed the date!
3	How much does Logan weigh?
3	Does he stand a chance against his brothers?
4	Updated
5	Please find the attached draft version of our proposed gas supply structure.
5	We have focused on minimizing your fixed charges while still giving you the right to call on up to 30,000 mmbtu/d of Firm Cheyenne supplies.
5	In addition, Enron will manage your transportation and imbalances associated with your PSCO transportation contracts.
5	Obviously we will need to see those contracts prior to finalizing this transaction in order to assure we can meet those obligations.
5	In addition, I am sure we will need to "tweak" this proposal to meet you physical requirements (volumes, terms etc.) Please give me a call once you have had a chance to review the attached.
5	Mark Whitt
6	Please find the attached Firm Contract
7	please add tbutt@pioneeroil-co.com
8	Brian, After talking to our legal department it seems that in order to effectuate the wellhead purchase we will need assignment of the Williams contract instead of being agent.
8	This is important because we will have title to the gas at Durango.
8	Therefore we need to have the contract assigned to us.
8	Can you talk to Williams ASAP and see if that is a problem?
8	Thanks Mark
9	Please find the attached.
10	Theresa Staab and I would like to come to Houston on Monday and spend some time with you and Jason on Tuesday.
10	We need to discuss some specifics on the purchase proposal such as how you want each netback to be determined, logistics and documentation.
10	Let me know what time would work for you on Tuesday.
10	We probably need a fair amount of time.
10	Tyrell and I are working on a monetization structure for your gathering system.
10	Can you tell me if the Oil and Gas Division was able to keep the gains associated with the rollout of the hedges?
10	We think we might have a structure worth looking at.
10	P.S.
10	Dan and I would like to call you on Friday in regards to the Ft Union capacity.
10	Some time in the afternoon.
11	Please review and share your comments and concerns.
12	Let's talk it through.
13	Discuss with Stephanie and Barry.
14	I would let her know that there is no definite timeline but we are closing a transaction next week.
15	Heidi, Please sum up my costs and Paul's cost for this trip and forward to Barry.
15	Barry, All of the Hotel costs were on my credit card, so all Paul should have is his airfare and incidentals.
15	But we will sum it up for you.
16	I like those kinds of schedules!
17	I suggest that you build a boxing ring in the back yard!
17	Let's try to get together soon.
17	Sounds like we have both been too busy!
18	I made a few small changes
19	That is great!
