0	Pursuant to Sara Shackleton's request, I am attaching a memo that I prepared in April, 2000 regarding procedures for opening brokerage accounts.
0	Please do not hesitate to contact either Sara at x35620 or me with any questions.
1	Hi, Bianca!
1	Francisco Pinto Leite has asked me to give him a list of all outstanding ISDAs and Deemed ISDAs with Mexican counterparties.
1	Can you send me a list of the Deemed ISDAs that are still outstanding (either comments received or counterparty has not returned signed copy).
1	Thanks!
1	Marie
2	Esmeralda: I'm available.
2	Thanks!
2	Marie
3	I'm just now going through my e-mails from last week as I was out cleaning up after the flood.
3	I had given Cynthia the omnibus forms before I left, so I don't know what they are doing/not doing up there.
3	Marie
4	WHAT????????
4	How can this be?
4	Who allowed this to happen?
4	What are we going to do?
4	There is no one worthy to take your place as favorite credit person.
4	Those structuring people can't possibly be nicer than us.
4	I guess I wish you well, although it's going to be bad for us.
4	Oh, as far as the HUGE Happy Hour, I hope you aren't getting your hopes up too high.
4	Remember, it's Bill!
4	Seriously, we will miss you and I wish you all the best.
4	Marie
5	Hi, Bernice!
5	I don't think Legal needs to review your correspondence requesting this information, but we will still need to receive copies of the name changes, mergers, etc. Thanks!
5	Marie
6	Susan: Attached are Frank's hedge fund forms.
6	The first one is a blackline and the second one is the actual form.
7	Below are Tidewater's comments to the omnibus confirmation.
7	Please let me know what changes are acceptable.
7	Thanks!
7	Marie
8	Tracy: Will you handle this?
8	Thanks!
8	Marie
9	Tiffany: Attached is the revised Annex B for the omnibus confirmation.
9	We have addressed the counterparty's concerns as follows: 1.
9	Annual vs. monthly financial statements - the annex provides for delivery of annual audited financial statements and quarterly unaudited financial statements.
9	It does not require delivery of monthly financial statements.
9	2.
9	We have revised Annex B to be 2- way, meaning that the provisions apply to both the counterparty and ENA.
9	Let me know if you have any questions or need anything else.
9	Marie
10	Fred: I am passing this e-mail along to Tracy Cooper.
10	I am no longer with EBS and Tracy is the paralegal who took my place, so she will be assisting you on preparing master agreements.
10	Hope all is well!
10	Marie
11	Gentlemen: Pursuant to Jarrod Cyprow's request, I am attaching a clean and blacklined version of your form Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex, which reflect our comments to such forms.
11	Please do not hesitate to contact us with any questions.
11	We look forward to hearing your comments.
11	Thank you.
12	Tracy: Look in the closing binder (the BMC binders) were on your file cabinets.
12	The side letter should be in there.
12	Marie
13	Mike: Pursuant to Sara Shackleton's request, I am attaching a draft form of Collateral and Exposure Provisions (two way cash only) for the Citibank transactions.
13	Please let us know if you have any questions or need anything else.
14	Hi, Holly!
14	If you update the July calendar, I have jury duty (yuk!) on July 20th.
14	Thanks!
14	Marie
15	Mike: Pending resolution of the credit annex issue, attached are drafts of the Delta Energy/ENA and Citibank/ENA confirmations.
15	Please contact Sara with any questions or comments.
15	Thanks!
16	Joe: Attached for your further handling is Annex B for the referenced transaction.
16	Let me know if you have any questions or need anything else.
16	Thanks!
17	Joe: A mere technicality!
17	Here is the revised Annex B. Thanks for catching!
17	Marie
18	Attached for your review are the confirmations for Citibank/ENA and Delta/ENA.
18	Please contact Sara with any questions or comments.
18	Thanks!
19	Ed: Attached are the following: 1.
19	ConEd's form of Schedule and Paragraph 13 and 2.
19	Our comparison of the above documents.
19	Please review the following credit related items and let me know if you are okay with ConEd's language or if you would prefer our revision: 1.
19	Part 1(c) - "Cross Default" - ConEd has left in the provision re cross acceleration, which we usually take out, but leave in if our counterparty is a financial institution.
19	2.
19	Part 1(d) - "Credit Event Upon Merger" - will you agree to ConEd's language?
19	Also, I know you said that we were just going to comment on ConEd's version without credit, but Sara wanted to know if you want to include cross-default thresholds and the same matrix we are using in the two specific transactions.
19	Please let me have your response to the above as soon as possible so that we can send our comments to ConEd, as they are getting pretty agitated that we are taking so long.
19	Thanks!
19	Marie
20	Hi, Jay: It's your friendly pest AGAIN!!!!!!!!
20	Do you have an address for me for Southern California and have you found out anything about "Petro-Hunt L.L.C."
20	and "Petro-Hunt Corporation being the same entity? Thanks! Marie
21	Attached for your review are the revised Citibank/ENA and Delta/ENA confirmations.
21	I am attaching only clean copies as the compare documents note all changes, not just the ones made today.
21	Thanks!
21	Marie
22	Pretty impressive!
23	Here are the revised confirms.
23	Thanks!
23	Marie
24	Oops!
24	I was supposed to tell you that Sara is working on the Enron Corp. guaranty so we should have them to you shortly.
25	Mr. Bicker: Pursuant to Frank Sayre's request, I am attaching a clean and blacklined copy of the draft Schedule to the ISDA Master Agreement, together with the draft Paragraph 13 to the Credit Support Annex, which drafts incorporate the latest comments and revisions.
25	Please do not hesitate to contact us with any questions or comments.
25	Thank you!
26	Sounds great to me!
26	Thanks!
27	Attached are the revised draft confirms.
27	Marie
28	Pursuant to Jason Williams' request, I am attaching our draft Schedule to the ISDA Master Agreement, together with a draft Paragraph 13 to the ISDA Credit Support Annex.
28	Please do not hesitate to contact us with any questions or comments.
29	Craig: Jay Williams sent a credit worksheet for Petro-Hunt, L.L.C.
29	on 6/24.
29	There was a question regarding this entity, which Jay had answered by Petro-Hunt on 6/27.
29	I have drafted the master and once it has been reviewed by a lawyer, I will send it on to Liz Luthans.
29	Marie
30	Hi, Holly!
30	The only exceptions I have were Monday and Tuesday, June 18 and 19 were vacation days.
30	Thanks!
30	Marie
31	Michael: Here they are!
31	I will send you copies of the pre-printed ISDA Credit Support Annex to attach to the hard copies.
31	Let me know if you need anything else.
31	Marie
32	Kristina: Pursuant to our conversation, attached is the form of Consent and Assignment for execution by Enron North America Corp. in connection with the natural gas and basis swaps to be assigned to Morgan Stanley Capital Group, Inc. As I stated, our credit department is verifying the transactions being assigned so once I receive information from them, we will contact you with any questions or comments.
32	Please do not hesitate to call if you have any questions.
32	Thanks!
33	Kristina: My CompareRite feature is not working right now, but I can point out the changes we made.
33	The changes we made were to the final revised form that Carol St. Clair prepared, so for the most part, the changes are the same as hers with these exceptions: 1.
33	Preamble - "Enron Power Marketing, Inc."
33	has been changed to "Enron North America Corp., formerly known as Enron Capital & Trade Resources Corp.".
33	2.
33	First "WHEREAS" paragraph - "WHEREAS, ....identified on Exhibits A and B hereto (whether one or more referred to herein collectively as the "Transactions"), under the ISDA Master Agreement dated May 14, 1998...;".
33	3.
33	Second "WHEREAS" paragraph - changed "a" to "an" before "Assignment Agreement dagted April 25, 2001".
33	4.
33	Paragraph 3 - changed "Consent and Assignment" to "Consent to Assignment".
33	5.
33	Paragraph 8 - "As of...that certain ISDA Master Agreement, dated as of June 16, 1992...".
33	6.
33	Signature Line changed from "Enron Power Marketing, Inc."
33	to "Enron North America Corp., formerly known as Enron Capital & Trade Resources Corp.".
33	7.
33	Added Exhibit A (Natural Gas Transactions) and Exhibit B (Basis Swaps).
33	If my CompareRite starts working, I'll try to send you a blacklined copy.
33	Marie
34	I spoke with Frank about your proposed changes and he was okay with your first change, however, the definition of "Investment Policy" does appear in Section 5(c)(i).
34	What documentation sets forth your investment objectives, restrictions, etc.?
34	Also, do you have any comments to the forms of guaranty agreements attached to the ISDA?
34	Finally, we are awaiting copies of Quark's documents, those of its Manager and those of any other relevant entities so that we can review them and verify that there are no issues that would require delivery of a legal opinion.
34	Thank you for your assistance.
35	Anthony: There's not a form of assignment attached.
35	The attachment is your Overseas Securities Lending Agreement.
35	Marie
36	I guess it would help if I attached the documents.
36	Sorry!
36	Here they are.
37	Becky: I didn't have anything for her, so I can't complete the review form.
37	Marie
38	Francisco: Here is the CA for Procter & Gamble Manufactura.
38	Marie
39	Joe: Please update the attached list and forward to Jay Williams and me.
39	Thanks!
39	Marie
40	Dan: Attached are clean and blackline drafts of the ISDA Master Agreement noting your changes to Parts 5(b)(g)-"Eligibility" and 5(p)-"Additional Definitions".
40	If the attached revisions are acceptable, we should be in a position to finalize execution documents.
40	Did your lawyer have any comments to the guaranty forms?
40	Thanks!
40	Marie
41	Anthony: Attached for your review are clean and blacklined copies of your form of assignment, which note our comments.
41	Please let me know if the attached changes are acceptable.
41	The only outstanding issue on our executing the new OSLA in favor of Morgan Stanley Securities Limited is our review of the Borrower's warranties which were not a part of the OSLA we executed with Morgan Stanley & Co. International Limited.
41	Thanks!
41	Marie
42	Samantha: Can you let Banu know the status of the CA?
42	Thanks!
42	Marie
43	Hi, Jaime: Attached are the revised draft ISDA Schedule and Paragraph 13, reflecting the counterparty's collateral threshold to be "$7,000,000" rather than "$5,000,000".
43	Let me know if you have any questions or need anything else.
43	Marie
44	Janelle: As a condition to ENA entering into any new transactions with ConEd, Credit is requiring that ConEd execute the Amendment to Confirmation for Deal No. 514094.01 (to make sure both deals have identical credit).
44	Should you enter into a transaction with ConEd, and they haven't signed the amendment to the existing transaction, the new transaction may have to be unwound.
44	Please let us know if you have any questions.
44	Thanks!
44	Marie
45	Hi, Aparna!
45	Please copy me on e-mails forwarding credit worksheets as I am responsible for assigning them to the paralegals.
45	Thanks!
45	Marie
46	CONGRATULATIONS!!!!!!!
46	We've been asking everyday if anyone had heard if the "Babies Elliott" had arrived.
46	Glad to hear that they are all healthy and were a good size, and that Mom is doing well.
46	Look forward to seeing pictures of the little ones.
46	I know you all are going to have so much fun with them.
46	Hope you've been storing up sleep, cause it looks like you won't be getting much for a while.
46	Again, congratulations.
46	These three little ones don't realize how lucky they are to have such a nice Dad, but I'm sure they'll find out soon.
46	Take care Marie
47	Hi, Cindy!
47	Attached is a memo requesting the referenced Enron Corp. guaranty.
47	Also attached are forms of certificates to be signed by Kate Cole.
47	Please note that one of the certificates requires the inclusion of articles of incorporation and bylaws.
47	Please call me when the documents are ready and I'll have someone pick them up.
47	Thanks for your help!
47	Marie
48	Our group is going out for lunch today.
48	I'm free tomorrow and maybe Friday.
49	Carol: Please copy me on e-mails forwarding credit worksheets to Legal.
49	It's now my turn to assign the worksheets among the paralegals.
49	Thanks!
49	Marie
50	Thursday works for me!
51	I'll see y'all at 11:30 unless I hear otherwise.
52	I sure did!
52	thanks!
53	Jarrod: I have checked our database and here is what I found: Clorox - nothing has happened since you contacted them in May and they said they would send it in a few weeks.
53	Nestle - nothing since we sent them a revised draft in July, 1998.
53	Let us know if you want us to follow up with them.
53	Marie
54	I did locate our comments to Nestle's form of schedule originally drafted for Nestle Holdings, Inc., which they revised to reflect Nestle USA, Inc. These comments were delivered to Ed Quinn on 5/21/99 to deliver to Nestle.
54	To our knowledge, nothing has happened since.
55	I received a voice mail from George Diskin today and he would like to schedule a conference call on either August 6 or August 7 at either 12:00 or 1:00 (Houston time).
55	Will you let me know what will work for each of you so that I can coordinate with George.
55	Thanks!
55	Marie
56	Holly: I had vacation time on July 5, 6 and 9.
56	Thanks!
56	Marie
57	Hi, Cindy!
57	Attached are a memo requesting the referenced Enron Corp. guaranty, together with a form of Certificate of Incumbency.
57	Please let me know when the documents are ready and I'll send someone to pick them up.
57	Thanks!
57	Marie
58	Hope this reaches you this time.
58	Marie
59	That's fine.
59	I'll direct the comments to the appropriate individuals.
59	Marie
60	Francisco has requested that anytime we email a Deemed ISDA for a Mexican counterparty to the Confirm Desk, we ask them to return a copy, signed by the counterparty, to us as soon as they receive it back.
60	When we receive the signed copy, we should give it to Francisco.
60	Thanks!
60	Marie
61	We have received the following executed financial Master Agreement: Type of Contract: ISDA Master Agreement (Multicurrency-Cross Border) Effective Date: July 10, 2001 Enron Entity: Enron North America Corp. Counterparty: Quark Power LLC Transactions Covered: Approved for all products with the exception of: Foreign Exchange Confirming Entity: Enron North America Corp. Choice of Law: New York Copies will be distributed.
62	It's hard to say "Quark".
62	I want to call it "Quack".
63	(A) "Independent Amount" means with respect to a party, the amount specified as such for that party in each Confirmation, or if no amount is specified, zero.
63	[(A) "Independent Amount" means with respect to Party A, the amount specified as such for Party A in each Confirmation, or if no amount is specified, zero and means with respect to Party B, the amount calculated as follows: on any Business Day, Party A shall have the right to adjust the Independent Amount due from Party B due to changes in the volatility of relevant markets or of Party B's portfolio of transactions with Party A ("Party B's Portfolio").
63	Party A will calculate such Independent Amount based on its internal Value at Risk ("VAR") calculation for up to ten (10) days of VAR with respect to Party B's Portfolio, provided, however, that in no event shall Party B's Independent Amount be less than $250,000 if there are any outstanding transactions.]
64	Bianca: Attached for your further handling are the Deemed ISDA for Total International Limited, together with a fax cover page.
64	Please let us know when you receive the signed Deemed ISDA back and whether or not the counterparty returns the documentation requested in the fax cover page.
64	If you have any questions, please give me a call.
64	Thanks!
64	Marie
65	The conference call with Consolidated Edison has been scheduled for Monday, August 6 at 1:00 in Sara's office (EB3801A).
65	Please let me know if something comes up that you will not be able to attend so that I can inform George Diskin at ConEd.
65	Thanks!
65	Marie
66	Well, it's about time!
67	I just spoke to Anne and we decided that we would suffer and go eat supper with you and Mama tomorrow night, so we guess we'll just see y'all at Mass and then decide where to go.
67	Me
68	Regarding your e-mail asking us to prepare a confidentiality agreement, below is an e-mail from Tana Jones forwarding two forms of CAs to Credit so that you all can prepare your CAs requesting financials without having to ask Legal to prepare it.
68	The CA must be initialed by a lawyer prior to signing by either Bill or Rick, and a copy of the fully executed CA must be sent to Kay Young in Legal.
68	Let us know if you have any questions.
68	Marie
69	Joe: Attached is the Annex B for each of Wexford Spectrum Investors LLC and Solitair Corp. As I stated in my voicemail, please do not send these out until you get the okay from either Frank Sayre or me.
69	We are waiting to receive the underlying documentation from Caroline Abramo re eligibility, etc. Let me know if you have any questions or need anything else.
69	Marie
70	Tony: Attached are forms of resolutions authorizing the opening of brokerage agreements, together with a form of authorized traders list.
70	I don't know if Sara told you or not, but we typically require two signatories to open brokerage accounts.
70	Presently, our resolutions reflect Cassandra Schultz, Vice President of Risk Assessment and Control Group, a Division of Enron Corp. as being authorized, however, we have just learned that she hasn't been officially elected to this office, so in the interim, we will have Rick Buy be our second signature.
70	Let me know if you have any questions or need anything else.
70	Marie
71	Jim: Attached is the form of confidentiality agreement that Sara made reference to in her voice mail.
71	Thanks!
71	Marie
72	I hope to have the signed guaranty today.
72	All the Enron Corp. officers authorized to sign guaranties were out the latter part of last week, so the Legal Department was going to have to find someone today to sign the guaranties.
