0	Shelly, I would like for David and I to handle this process from the Office of the Chair in order to ensure an orderly deployment of needed resources.
0	Please facilitate through Mr. Oxley.
0	Regards Delainey
1	Dan, I can't open - please send hard copy.
1	Regards Delainey
2	Guys, as part of the new A&A program being rolled out by the ENE Office of the Chair, a new Associate and Analyst PRC is being set up.
2	I have nominated you as the six people from ENA to be on this PRC.
2	You will represent ENA's A&A's and participate in the evaluation and ranking across the entire company.
2	This is a very important function - please represent us well.
2	Regards Delainey
3	Mike, who is working on the Duke restructuring now?
3	Regards Delainey
4	How do we immunize ourselves from the workouts being shed into Raptor?
4	Regards Delainey
5	Gere, just following up on the offsite - have you all agreed on the target producer list for the insurance product?
5	How is the peaker product developing?
5	Regards Delainey
6	That may work - I don't want to end up with an equity position I just worked hard to eliminate.
6	Further, raptor may be a good accounting hedge but if we took back JEDI's share at existing marks we would be destroying significant real value.
6	Will the buy back price of the equity/debt we get back from JEDI incorporate the write downs we think should occur?
6	Regards Delainey
7	David, once you get the demand lets discuss before deployment.
7	Regards Delainey
8	Mike, I will want to see those economics.
8	Thanks Delainey
9	Sounds good - lets see if we can start marketing the product and the capability.
9	Regards Delainey
10	Sounds good - I think you have a great opportunity in this market - I would suggest staffing aggressively in order to take the first mover advantage.
10	I note the associate needs.
10	Regards Delainey
11	Maybe that commercial is closer than to the truth than I thought ......
11	Regards Delainey
12	both
13	Scott, what is our emissions strategy for these counterparties?
13	Regards Delainey
14	Chris, when did BP Amoco get involved?
14	I thought we were dealing with Avista.
14	Regards Delainey
15	Scott, you need to make your own call on that one - I think you could add value in either.
15	Regards Delainey
16	Mike Moulton has been pursuing an idea in the technology area for a while.
16	The sponsorship of this idea clearly fits in Net Works.
16	Could one of youfine gentlemen give his idea a test drive?
16	I would much appreciate if youcould give him a call.
16	Regards Delainey
17	Guys, I understand that none of the facilities were available today - I thought we were targeting 750 MW.
17	What is the updated availability schedule for each unit?
17	We are only a couple of weeks from June 1.
17	Please advise.
17	Regards Delainey
18	Lew, it looks like I have some appointments I can't get out of on the 24th; however, we could be out there by noon on the 25th.
18	How does that fit?
18	I did get a call from Mike letting me know that he would be sending over the CA.
18	Regards Delainey
