0	I have a customer that would like to be set up on Enron Online.
0	He is a wimby and under our contract with him, he will back to back each trade with public Service Company of colorado.
0	In other words, he doesn't have his own credit.
0	Could you set him up, at least with a temporary password?
0	His info is as follows: Sandia Resources Jerry Padilla Let me know if you have any questions.
0	And please let me know when you send him a password.
0	Thanks, Kim Ward Portland
1	It was painful !
1	Actually made it through an airplane flight, 2 meetings, a reception, and dinner!!
2	Ann, Attached is a draft of Enron's response to your request for proposals for gas supply to power generation plant in development by Calpeak Power, LLC.
2	As requested, Enron has provided indexed pricing with the option to convert to various fixed priced products during the term of the agreement.
2	The options presented are not intended to represent a complete list of opportunities, but are representative of the different pricing structures Enron offers.
2	There are several additional structures available and we look forward to discussing these options with you.
2	Please call me with any questions you might have regarding the proposal.
2	I look forward to hearing from you soon.
2	Thanks, Kim Ward Manager, West Gas Origination
3	AS we discussed.
4	Bob, I had our contracts folks look into any contracts we had with LADWP.
4	It looks like we have something that would cover short term transactions.
4	However, in order to enter into a 12 month or longer transaction, we will need to put a master purchase/sale agreement in place.
4	I asked legal to send our standard agreement to you.
4	I hope that you will take a look at it.
4	Any questions or issues that you might have with it, you can bring to my attention and I will make sure the appropriate parties are brought into the conversation.
4	Also, I have attached the prices that you asked for earlier.
4	Let me know if you need anything else!!
4	Thanks, Kim
5	Attached is the latest term sheet for Pasadena for April through August.
5	Just wanted to share with you what we were going to be doing with them in the near term.
5	Ann, could you help me get this deal into the system?
5	PLEASE let me know if any of you have any questions.
5	Thanks, Kim
6	Dan, Attached is a term sheet that has been agreed to with the City of Pasadena to extend a current deal that we have with some minor changes.
6	Could you help me put together the confirmation?
6	Please call me with any questions.
6	Thanks, Kim
7	Lynn, I thought you might be interested in the new draft proposal for the QFs in Cali.
7	Kim
8	Dan, El Paso Electric's lawyer is Will Garant and his number is 512-495-8832.
8	He is the one dealing with our LT contract and is familiar with the collateral issues.
8	Matt Henry is the lawyer that drafted their long term contract attached.
8	I can get his number if you need it but I think he works at the same firm as Will.
8	Let me know what I can do to help and if you have any questions.
8	Thanks again for your help.
8	Kim
9	Dan, Can you send a template of the GISB agreement to this guy?
9	thanks, Kim
10	I got the agreement this morning but they misspelled Roseville!!
10	I am having them change it and will email it to you when I get it.
10	Do you want me to send you a hard copy or is an email version ok with you?
10	Let me know - Thanks, Kim PS How are things?
11	Roger, I don't know if you are the one to send this to but i am starting with you - let me know what we can do to take care of this EES customer.
11	Thanks, Kim
12	Chris, Attached is a draft copy of a Master Purchase/Sale Agreement for physical natural gas transactions.
12	We are working on some of the information that Bonnie sent us and will be in touch next week with some ideas.
12	It would be good for us to go ahead and get things rolling with this contract so we will be prepared to enter into transactions, whether they fall within the the realm of the management services agreement or not.
12	Please call me with any questions you might have.
12	My legal guys are standing by to assist, too.
12	Have a good weekend - Kim Ward
13	Steve, Attached is a draft copy of our master purchase/sale contract that we discussed.
13	Let me know if you have any questions - I will have my legal department standing by to assist.
13	Thanks, Kim Ward
14	Ann, I just spoke with Jay Williams from our credit department and he only needs CalPeak's latest audited financial statements with management notes.
14	Any additional information that helps us understand the company and how it is set up will be helpful.
14	Sending this information overnight will probobly be our best bet.
14	My address is as follows: 1400 Smith Street, EB3206a Also, Jay's phone number is 713-345-3923.
14	Let me know if you have any questions.
14	Thanks, Kim
15	Hi Jeff, Laird gave me your name and number so that I can pass on notional price information that you asked for.
15	Let me know anytime you need to see our price indications and I will do what I can to help you.
15	I know that Laird has worked with you guys extensively.
15	The prices that he said you were looking at are listed below and are based on PG&E City gate prices: I tried to call but it was after hours for you.
15	Give me a call and let me know where you are with your gas supply negotiations and I will try to pick up where Laird left off.
15	Regards, Kim Ward
16	Chris, this looks good to me.
16	Stephanie is checking with Transwestern to see what their parking/lending fees would be for weekends, just for an idea.
16	I am also talking to the desk.
16	I will keep you posted.
16	Kim
17	The answer about environmentalist making it hard to build power plants in california is YES.
17	Even with load growth and, asset divestiture they wouldn't face the facts that the supply/demand picture was messed up.
17	They wanted all of the plants to be built in other states such as Arizona and Nevada.
17	Environmentalists (fish people) were trying to get rid of the hydro dams in the Pac NW.
17	It is definitely an issue they, as well as California will experience this year as the dams are only filled to 55% of normal.
17	This equates to approximately 3000-4000 MWh short.
17	Typically in the summer, the pac NW exports about 4200 MWH to California.
17	Guess what - there will be no exports this summer.
17	The light WILL go out in Cali!!!!
18	when is the meeting and where?
18	thanks, Kim
19	Chris, The package you sent me was delayed due to weather - I should get it in am.
20	Dan, An EFO is a result of parties not complying with an OFO after multiple notices.
20	PG&E can confiscate gas if a scheduling party is not in compliance.
20	The same rules apply to an EFO as an OFO.
20	EFO stands for Emergency flow orThanks, Kim
21	Sara, I would like to set up a conference call with you and my counterparts at the City of Glendale.
21	They have some questions regarding some currency language.
21	Just let me know when you are available and I will set it up with Glendale.
21	I'm sorry I can't be more clear - I got the information off of a voice message.
21	Call me if you have any questions.
21	Thanks, Kim
22	Mark, The best person to talk to about the ISDA is me.
22	I discussed an ISDA with Tim Roberts when I was in the Salt River offices on March 23rd.
22	A draft ISDA was sent to Bill Abraham on November 17, 1999.
22	I requested for a new legal review on 3/28/01.
22	Let me know if you need a new draft and I can send you or Tim a copy.
22	My number is 713-853-0685.
22	Thanks for your inquiry - Kim Ward
23	I just got your documents.
23	Call me.
24	Send me your phone list as soon as you get a chance - my fax is 713-464-2391, phone 30685.
24	THanks, Kim
25	Going to Scottsdale Wednesday night for a little sun, spa, and relaxation!
25	Have fun in Houston -
26	Willis, I just got off of the phone with my credit guy - He says that most of the people on this list are not public companies.
26	It would be very helpful and will expedite the process if you could get the latest audited financial statements, with notes, from each of these companies.
26	With the PG&E thing, credit is swamped, but, if I had the info in hand, I could push our cause.
26	Thanks, Kim
27	Got your voice mail message.
27	Just email your list to me.
27	Thanks, Kim
28	Hello everyone, Attached is a spreadsheet showing all fixed price deals that I have done with Pasadena as well as my term sheet for February and March.
28	I am working with Patti and Anne Bike to make sure things are in the system as best they can be.
28	Please let me know if you have any questions and I will be glad to help you as much as I can.
28	I am out of the office until Monday.
28	Thanks, Kim Ward
29	Chris, When you get a chance, I have a couple of questions about this term sheet.
29	i.e., 8:00 vs 8:30.
30	Jeff, Attached is our sample agreement.
30	Our legal guys are standing by to answer any questions.
30	Let me know if there is anything else that you need.
30	Thanks, Kim
31	I will try to find out and let you know.
32	Jeff, If you have the tracking number for the financial info you sent, I can track it down this morning.
32	Let me know.
32	Thanks, Kim
33	Have we been able to put something together for Hanvover?
33	Let me know - they keep calling.
33	Thanks, Kim
34	Wes, Attached is our Master Firm Purchase/Sale agreement for physical natural gas transactions.
34	Let me know if you have any questions - I can have our legal team standing by to answer them.
34	Also, if you need any price info, just let me know.
34	Thanks, Kim Ward
35	we should get financials from Knauf friday morning in the over night mail - I will keep you posted.
35	I think we can get this deal.
35	Also, we are three more deals and $100,000 closer to Pebble Beach - I sold gas to Palo Alto yesterday.
35	How are things coming with Willis Bennett's customers?
36	Laird, Call me if you have any quesitons.
36	Thanks, Kim
37	Sorry,
38	they look good to me.
38	Thanks for letting me take a look!
38	Kim
39	Thanks Dan!
39	Kim
40	Lynn, Attached is our confirm for May.
40	Let me know if you have any questions or need anything else!
40	Thanks, Kim
41	Trip was great!!
41	Got some sun, some spa treatments, and drank frozen girlie drinks.
41	Can't wait for Cozumel!!
41	Any more bad dates lately?
41	I had one last night - a man with a little too much personality for me!!
42	Dan, Most things here look good.
42	From my term sheet, page 1 under El Paso Capacity, what about selling them San Juan gas?
42	(B.) And what about page three, number 8?
42	Let me know - thanks, Kim
43	Scott, Attached is our physical firm Master Purchase/Sale Agreement for Natural Gas Transactions.
43	Give me a call if you have any questions.
43	Once we get this in place, we will be able to enter into any gas transactions and we won't have to worry about contracts.
43	Thanks, Kim
44	Frank, I just spoke to Jan Kennedy and they are going out for an RFP for their gas supply once our contract with them runs out.
44	She "recommended" that I tak e a look at your response to the last RFP because it was so good - far surpassing any of the other responses!!
