0	I have another meeting from 2:00 - 3:00pm.
0	I would only be available for the first 30 minutes.
1	Gerry, Lindy and I are going to tag team on this.
1	She and I will get together on the results of these meetings.
1	Thanks, Kim.
2	Lindy Donoho will attend for our group.
2	Thanks, Kim.
3	Mara, I have a monthly outtage meeting to go to from 1:00 to 2:00pm.
3	Can I just come late?
3	Has everyone in our group committed to a time to test with you yet?
3	I would like to test with you tomorrow after 1:30.
3	Let me know what works for you.
3	Thanks, Kim.
4	Mike, I'm sorry I accidentally deleted you off the distribution list when I was putting this together and didn't realize it until this morning.
4	My apologizes.
4	Thanks, Kim.
5	Bill, To get hard to find tickets, go to the Plaza Hotel (borders Central Park near FAO Schwartz) entering through the front door, proceed ahead around the big lobby/tea area around to the right and find a woman in a closet sized booth (literally a closet).
5	Cast members turn tickets over to her to sell that they are given for their shows.
5	She is completely independent from the hotel and I'm sure she pays huge rent for the tiny space that she has.
5	They are always wonderful seats to and usually run around $100+ for each ticket.
5	It is always a worth-it splurge if it is for a play you want to see.
5	I used to have her card, but it is long gone by now.
5	You might be able to call the Plaza and inquire as to her name and number and call ahead.
5	Otherwise, just stop in as soon as you get in town.
5	Rent is OK, but if this is your first and maybe only trip to NYC for a while, I would certainly recommend seeing other plays first .
5	I agree with John, your best hotel bet is the Marriott Marquis, which is very nice for a Marriott and the location is the best.
5	Don't forget to eat lox and a bagel for breakfast!
5	Keep us posted.
5	Kim.
6	FYI, Kim.
7	Theresa, I've been out of town the last couple of days, can we get together later today to discuss this?
7	Would you be available for lunch or right after lunch?
7	Thanks, Kim.
8	FYI, Kim.
9	TK, since you, Steve and I are traveling tomorrow, could you work with Lynn to schedule this meeting for Wednesday.
9	You, for sure, need to be there.
9	Thanks, Kim.
10	FYI, Kim.
11	FYI, Kim.
12	Dot, I'm so glad you know what the problem is.
12	My brother had a similar micro-surgery last year.
12	He went home on the same day and was only off work for a couple of days.
12	Will you be able to start a rehab program/routine after surgery?
12	Is your doctor comfortable with you traveling to Italy this fall or will it be a wait and see situation to see how you are doing post surgery?
12	Keep me posted.
12	Thanks, Kim.
13	Gary, I just wanted to get back with you on the Salt Dome Storage question you asked earlier.
13	I have not been able to find anyone in TW who has knowledge of exploring it, but per Kevin's recent message, it looks like SWG is beginning to pursue it.
13	Do you have any comments or thoughts?
13	I will be in Omaha on Thursday of this week for a RM meeting, maybe we can hook up for a few minutes and visit about this.
13	Thanks, Kim.
14	I'll come see you after lunch.
14	Thanks, Kim.
15	I would like to attend the Legal Essentials for Managers training on August 22.
15	Thank you, Kim Watson
16	John, Hi, I got your voice mail while I was out of town.
16	I am out of town tomorrow, but I am coming to Omaha on Wed eve.
16	and will be in the office on Thursday.
16	Can we talk for a while on Thursday afternoon to discuss USGT?
16	Thanks, Kim.
17	Theresa, FYI, Let's talk on Wednesday.
17	I'm in Dallas tomorrow.
17	Thanks, Kim.
18	Yes, I will attend.
18	Thanks, Kim.
19	Michelle, please respond to Ava if you would like to attend.
19	Thanks, Kim.
20	John, FYI, I'll let you know when I hear from her.
20	Thanks, Kim.
21	J, are you interested in this?
21	K.
22	Sasha, Thank you so much for all of your help in coordinating this important meeting for us.
22	As you prepare the memo, here are the names we would like it distributed to (Morgan, please confirm that I have listed the names from your department correctly and completely): John Keller Morgan Gosssponer Eric Faucheaux Perry Frazier Ron Matthews Gale Ramsaran Dennis Alters Buzz Smith Matt Hughes Ben Asante Darrell Schoolcraft Rich Jolly David Roensch Steve Harris Michelle Lokay Lorraine Lindberg Tracy Geaconne Lindy Donoho Kim Watson I will be in Omaha this afternoon and tomorrow, so if you have a draft ready for us to review, just email it back to us.
22	I will check my email tomorrow and get back with you soon.
22	Many thanks, Kim.
23	I think when I logged in today, I had 34 new messages!
23	I'm on my way to Omaha this afternoon.....Let's have lunch in the next few weeks!
23	Kim.
24	Jean, thank you so much for taking care of this for us!
24	Are you available for lunch on August 10 or any day during Aug 13-17?
24	Thanks, Kim.
25	Hi Stephanie, By chance are you available for lunch today?
25	Kim.
26	Mary, You are going to have such a great time!
26	Yes, you will need a mixture of both long and short sleeves.
26	You might be able to take one pair of shorts, otherwise, jeans or other long pants will be the preferred leg coverings.
26	A sweatshirt and jacket will be just fine.
26	Is your jacket water wary?
26	Tennis shoes are definitely OK!
26	You will love the Tattoo and Edinburgh.
26	Find the Fringe Festival Schedule as soon as you get into town.
26	Look through the book and select a few events that look interesting to you and buy a ticket (there are signs everywhere or ask someone where the ticket offices are - there are several in town).
26	Entertainers all over the world come to the festival to get their start.
26	Some of the names you will probably recognize....they got their start there!
26	Call me when you get back.
26	I'd love to hear all about your trip!
26	Hugs back at you, Kim.
26	P.S.
26	Stay away from Haggus(spelling?).
27	Sasha, This looks wonderful to me.
27	Thank you for all of your help.
27	Will you be with us during our day?
27	If you are available, I would love for you to be there with us.
27	Also, can you help us coordinate ordering Pizza from Bira's to have during the Mad Potter event?
27	Morgan, should we just drink the wine and beer from the Mad Potter vs. bringing our own?
27	If Morgan is good with the memo, go ahead and distribute.
27	Thanks, Kim.
28	Hi Debbie, Can you tell me who you have talked to?
28	Michelle is the Oneok rep and is out of town until Monday.
28	I will ask Michelle to assist you in this collection.
28	Michelle, would you please coordinate with Deb and see if you can find the right person a Oneok for us to talk to regarding the AR issue.
28	Thanks, Kim.
29	Lou- Can you help with this?
29	Thanks, Kim.
30	FYI, Kim.
31	Here they are.
31	They are thin this week, lots of things in progress...
31	Thanks, Kim.
32	How about Wednesday?
32	Kim.
33	FYI, Kim.
34	Jerry, Steve Harris asked me to get with you and coordinate any outage planning input that you need from our group.
34	Please let me know how I can be of assistance.
34	Thanks, Kim.
35	FYI, Kim.
36	Steve, do you know Rodger Swenke with SoCal?
36	Kim.
37	Unfortunately, I do not know Rodger.
37	I sent this message on to Steve to see if he knows of him.
37	Thanks, Kim.
38	I believe that John and I will have to pass on this one.
38	John (and I must admit that I, too) cannot afford to partake in any kind of all you can eat anything.
38	Our buttons are popping now.....
38	Have fun on this one.
38	Eat a tail or two for me.
38	Thanks, Kim.
39	Opps, can I scoot you to Thursday?
40	Yes, I will be there.
