0	2000-06-05 05:31:00	Re: On Line Meeting / Guided Tour Software
1	2000-06-05 14:39:00	LNG
2	2000-06-05 14:45:00	Re: EOL feed for the Chicago office
3	2000-06-05 14:47:00	ENA Late Nominations
4	2000-06-06 03:25:00	Re: whassup
5	2000-06-06 05:57:00	Re:
6	2000-06-06 12:52:00	Re: Cellular Phone Follow Up
7	2000-06-07 03:48:00	Re: ENA Late Nominations
8	2000-06-09 02:24:00	weather
9	2000-06-09 02:30:00	Re: 50% rule
10	2000-06-09 05:36:00	Re: 50% rule
11	2000-06-09 06:02:00	Re: EOL Trade Summary
12	2000-06-12 14:55:00	Re: Chicago Transactions
13	2000-06-12 15:02:00	EOL
14	2000-06-12 15:04:00	Re: GISB Meeting Notes: XML Subcommittee
15	2000-06-12 15:07:00	Re: Keeping you GISB Informed
16	2000-06-12 15:16:00	Midwestern
17	2000-06-13 01:34:00	Re: Although I know this goes to the abyss...
18	2000-06-13 04:54:00	Re: Gas Desk Indices for EnronOnline
19	2000-06-15 10:02:00	Theresa
20	2000-06-15 11:00:00	Re: Here goes it....
21	2000-06-16 01:58:00	Re: Here goes it....
22	2000-06-16 02:06:00	Re: Here goes it....
23	2000-06-16 02:36:00	Re: GISB Meeting Notes: XML Subcommittee
24	2000-06-16 06:21:00	Vegas Offsite Update
25	2000-06-16 08:49:00	Re: US gas indices
26	2000-06-16 08:52:00	Re: US gas indices
27	2000-06-16 15:58:00	6/19 meeting
28	2000-06-19 05:11:00	Re: OKLAHOMA PRODUCTION TRENDS
29	2000-06-19 05:18:00	Re: Draft EOL product descriptions
30	2000-06-19 05:30:00	Re: Green Markets
31	2000-06-19 05:46:00	Re: Central volume explanations
32	2000-06-19 05:48:00	Re: Central volume explanations
33	2000-06-19 06:49:00	Re: Green Markets
34	2000-06-19 07:03:00	Re: Draft EOL product descriptions
35	2000-06-20 03:11:00	Re: US gas indices
36	2000-06-21 02:01:00	Re: Jim Simpson
37	2000-06-21 03:19:00	MKM Demo
38	2000-06-21 05:20:00	MKM Demo
39	2000-06-21 05:22:00	Re: Adios...
40	2000-06-22 04:00:00	Re: Chicago Agenda
41	2000-06-23 15:47:00	Re: Reliant Info
42	2000-06-24 14:15:00	wilton
43	2000-06-24 14:19:00	Re: Vegas Golf
44	2000-06-24 14:23:00	MKM Demo
45	2000-06-26 05:44:00	Gas Market
46	2000-06-27 00:10:00	TAGE
47	2000-07-06 02:20:00	Re: Nicor Storage Spreadsheet
48	2000-07-13 01:58:00	Re: Talkserver
49	2000-07-13 02:05:00	Master EOL agreements
50	2000-07-13 02:09:00	Re: Gas & Power Fundamentals
51	2000-07-13 02:29:00	EOL - Park & Loan Transaction
52	2000-07-14 00:44:00	EOL Access
53	2000-07-14 07:31:00	EOL - Park & Loan Transaction
54	2000-07-14 07:43:00	Re: Force Majeure Consideration
55	2000-07-17 07:23:00	EOL Access
56	2000-07-17 07:24:00	Re: Force Majeure Consideration
57	2000-07-18 02:05:00	Names for software download of Hear Me
58	2000-07-18 04:23:00	EDI Meting (Creation of Database for Capacity Release)
59	2000-07-21 06:45:00	Re: Customers who've viewed the indices to date:
60	2000-07-22 13:14:00	Antitrust Training
61	2000-07-28 02:41:00	technical issues
62	2000-07-28 02:43:00	Central Region Markets
63	2000-08-03 02:54:00	
64	2000-08-03 08:06:00	RE: technical issues
65	2000-08-04 02:29:00	Vector Pipeline write-up by D. Baughman.
66	2000-08-04 04:49:00	f/up solicitation
67	2000-08-04 06:47:00	Major Central Desk Deals
68	2000-08-07 07:29:00	Power Systems 101
69	2000-08-07 14:49:00	Theresa review
70	2000-08-07 14:58:00	Re: water vapor loop
71	2000-08-08 05:25:00	Data Junction
72	2000-08-14 01:45:00	EnronOnline Desk to Desk Id and Password
73	2000-08-14 01:48:00	Chris Walters resume
74	2000-08-15 05:29:00	Transport Report
75	2000-08-15 05:33:00	Re: Nuke
76	2000-08-15 05:35:00	Re: MEH Risk Management Policy - Revised
77	2000-08-16 01:39:00	Judd Lowe
78	2000-08-16 02:09:00	
79	2000-08-16 08:40:00	
80	2000-08-18 16:45:00	Vikas Dwivedi
81	2000-08-18 16:49:00	Updated Schedule
82	2000-08-24 05:18:00	Resumes
83	2000-08-25 03:41:00	Lake Temp. Affect Theory
84	2000-09-05 02:17:00	
85	2000-09-08 09:48:00	Sales Practices and Anti-Manipulation Training
86	2000-09-08 09:52:00	
87	2000-09-08 10:03:00	Resume for Fundamentals Group-Gas Business
88	2000-09-11 02:59:00	Re: Mid Market Spreads
89	2000-09-13 04:53:00	Re: Audio Conferencing
90	2000-09-18 01:37:00	John Eum
91	2000-09-18 02:30:00	Re: IMPORTANT NOTICE: YEAR-END PRC PREPARATION
92	2000-09-18 02:42:00	Re: John Eum
93	2000-09-18 02:44:00	Sitara Projects
94	2000-09-18 03:28:00	Re: performance review
95	2000-09-18 05:07:00	Re: performance review
96	2000-09-25 03:25:00	Non-compete agreement
97	2000-09-26 01:33:00	
98	2000-09-28 10:24:00	Retention Policy on Trading Tapes
99	2000-10-03 01:38:00	Re: GRE
100	2000-10-03 07:03:00	Out of office
101	2000-10-06 01:37:00	Re: Options information
102	2000-10-07 09:22:00	Re: 2001 Gas Margin
103	2000-10-11 01:32:00	Re: Activities in Central Gas Trading
104	2000-10-11 01:36:00	Re: Pls Read - Producer Services Meeting
105	2000-10-11 01:41:00	Re: Trading Advice
106	2000-10-17 05:09:00	Re: Associate/Analyst Super Saturday Participation
107	2000-10-17 07:10:00	Re: Your Approval Is Requested
108	2000-10-18 01:45:00	Re: Message from Jeff Shankman
109	2000-10-18 04:56:00	Re: test
110	2000-10-21 04:45:00	Regulatory Filing Summary
111	2000-10-23 09:05:00	Enron
112	2000-10-25 05:25:00	Customer Research
113	2000-10-27 03:07:00	FYI - Gas Daily Today
114	2000-10-27 07:43:00	Your Approval is Overdue: Access Request for robyn.menear@enron.com
115	2000-10-27 08:01:00	Super Saturday Changes
116	2000-10-27 08:04:00	Re: Enron
117	2000-10-30 00:31:00	IT needs
118	2000-10-30 09:49:00	Re: IT needs
119	2000-11-06 04:18:00	2nd Request - RESPONSE NEEDED THIS WEEK PLEASE - Risk Mgmt.
120	2000-11-07 03:18:00	Presentation
121	2000-11-09 08:39:00	Re: MW Headcount
122	2000-11-09 08:53:00	Re: MW Headcount
123	2000-11-13 05:06:00	Re: Follow-up to meeting with Chris Gaskill
124	2000-11-13 08:29:00	Trading Track
125	2000-11-27 05:05:00	Re: Athena Class
126	2000-12-18 08:07:00	Tom Martin VaR
127	2000-12-18 08:22:00	Re: FW: CERA Midmonth fundamental report for December 2000
128	2001-01-02 08:36:00	Re: Churn for Market Intelligence - Adam Plager
129	2001-01-02 08:37:00	Re: GRE
130	2001-01-02 09:00:00	RE: New York Office Requests
131	2001-01-03 00:37:00	Offer
132	2001-01-05 00:36:00	Re: Color copies for Newsletters
133	2001-01-09 02:10:00	Peoples Energy Project Status
134	2001-01-09 10:58:00	Chicago Midpoint pricing for December 21, 22, and 23, 2000
135	2001-01-11 04:30:00	Employee Locations - Gas Teams
136	2001-01-18 08:20:00	
137	2001-01-18 08:25:00	Access
138	2001-01-23 09:00:00	Re: Eastern Canada
139	2001-01-25 05:29:00	T J Aruffo in Houston
140	2001-02-12 06:11:00	Re: EOL Average Deal Count by Trader and Product as of 2-8-01
141	2001-02-12 08:53:00	Re: EOL Average Deal Count by Trader and Product as of 2-8-01
142	2001-02-14 01:16:00	Re: EOL Average Deal Count by Trader and Product as of 2-12-01
143	2001-02-14 03:00:00	EnronOnline CD's
144	2001-02-14 03:07:00	Re: EOL Average Deal Count by Trader and Product as of 2-12-01
145	2001-02-14 04:55:00	Re: Midcon Gas Products./ Devon Summary
146	2001-02-14 09:13:00	BABY SHOWER
147	2001-02-20 08:16:00	Re: Sunoco Inc (Canadian counterparty) vs. Sunoco R&M (US entiity)
148	2001-02-20 08:33:00	Re: Meeting of the Ad Hoc Working Group on New England Gas Study -
149	2001-02-20 08:35:00	Re: EOL Average Deal Count by Trader and Product as of 2-16-01
150	2001-02-20 08:41:00	Re: Midcon Gas Products./ Devon Summary
