0	2001-08-08 05:17:11	RE: Vacation-Friday, August 10
1	2001-08-08 05:51:19	ISSUE:  SCE Failure to Apply Past Credit Due to Current Utility
2	2001-08-08 05:56:29	RE: California Refund Proceeding--Got some exhibits to
3	2001-08-08 05:59:35	What's Up in Sacramento?
4	2001-08-08 06:27:32	RE: Seab's Paper
5	2001-08-08 06:40:53	RE: ISSUE:  SCE Failure to Apply Past Credit Due to Current Utility
6	2001-08-08 07:28:21	Transition from Dick Ingersoll in NERC/WSCC
7	2001-08-08 08:03:34	RE: Crestone (NBP) in Denver-CLARIFICATION
8	2001-08-08 08:04:48	FW: FW message from ISO
9	2001-08-08 09:28:30	INTERVAL METERING COMMENTS - Due @ CPUC Aug 17
10	2001-08-08 09:36:22	UPDATE MEETING ON FERC PNW / CA Issues
11	2001-08-09 06:09:33	RE: MTG w/ National Grid
12	2001-08-09 06:10:57	RE: CERA California Summit
13	2001-08-09 06:14:13	CALIFORNIA NEXT STEPS
14	2001-08-09 06:18:27	PRIVILEGED AND CONFIDENTIAL ATTORNEY CLIENT COMMUNICATION
15	2001-08-09 06:22:44	RE: INTERVAL METERING COMMENTS - Due @ CPUC Aug 17
16	2001-08-09 06:31:21	RE: EES question
17	2001-08-09 06:33:51	RE: Information Request
18	2001-08-09 06:49:37	RE: California Refund Master E-mail list
19	2001-08-09 06:50:51	RE: Residential Unbundled Generation vs. Mkt. Prices - FOLLOW UP
20	2001-08-09 06:56:03	RE: meeting with FERC on MA rule
21	2001-08-09 06:57:06	FW: PX Credit Calculations and Comments
22	2001-08-09 06:58:05	RE: Monday's West Region Conference Call REMINDER
23	2001-08-09 06:59:51	RE: Christmas flight reserves
24	2001-08-09 07:03:44	RE: English clases - Supervisor approval
25	2001-08-09 07:29:38	Response to Toronto Star Article
26	2001-08-09 07:33:49	RE: Tasks
27	2001-08-09 07:43:05	FW: New Report on Lessons from California
28	2001-08-09 08:16:12	RE: CERA California Summit
29	2001-08-09 11:53:53	RE: Negative CTC at FERC
30	2001-08-09 11:57:56	Willie Brown INFO
31	2001-08-09 13:05:24	RE: California Refund Proceeding--Confidential
32	2001-08-09 13:15:32	RE: recoupment pleadings
33	2001-08-09 16:32:18	RE: Willie Brown Info.
34	2001-08-09 16:34:53	FW: Underwriting Mtg. Time Change
35	2001-08-09 16:38:15	RE: Eon in the US; NExt Steps
36	2001-08-09 16:46:08	RE: Storage Monetization
37	2001-08-09 16:46:56	RE: Meeting
38	2001-08-09 16:53:07	FW: Organization Update - EES USA
39	2001-08-10 05:28:43	Transition from Dick Ingersoll in NERC/WSCC
40	2001-08-10 05:32:44	Load Curtailment Opportunities in NY
41	2001-08-10 06:00:07	Meeting with N. Grid - KEY ISSUES
42	2001-08-10 08:30:21	PGE Gas Pipe Filing - NEXT STEPS
43	2001-08-10 08:57:06	RE: CPUC Authority to Adjust Rates
44	2001-08-10 11:59:51	FW: Gover Norquist on Reagan and Rick Santorum on Stem Cells
45	2001-08-12 13:44:55	FERC Commissioner -- Michelle Foss
46	2001-08-12 13:52:39	PERFORMANCE EVAL -- Please Come By and Sign
47	2001-08-12 13:54:45	Note on NC Retail Wheeling
48	2001-08-12 14:03:20	RE: Market Based Rate Analysis
49	2001-08-12 14:04:00	MARKET POWER ANALYSIS PHONE CALL
50	2001-08-12 14:09:39	RE: Summary of "Final Draft" of NERC "Electric Reliability
51	2001-08-12 14:13:06	FW: Tennessee stops issuing permits for new energy plants
52	2001-08-12 14:16:46	RE: GISB Presentation
53	2001-08-12 14:18:37	Employee Expense Reports
54	2001-08-12 14:19:02	FW: Daily Teleconferences re CA and PAC NW Refund Proceedings
55	2001-08-12 14:20:05	RE: Another Budget Meeting
56	2001-08-12 14:24:50	DQE Ends Stranded Costs -- Pittsburgh 2002: A Golden Opportunity
57	2001-08-12 14:29:08	RE: Accounting and Reporting from The Financial AccountingStandards
