0	1999-12-13 01:25:00	Delmarva Peaking Project
1	1999-12-13 23:52:00	Re: Golf of the 27th
2	1999-12-14 01:54:00	Re:
3	1999-12-14 03:47:00	Re:
4	1999-12-14 06:53:00	Re: associate/analyst program expense coding
5	1999-12-14 08:01:00	
6	1999-12-14 08:08:00	
7	1999-12-14 08:22:00	
8	1999-12-14 23:51:00	Message from Internet
9	1999-12-15 00:04:00	
10	1999-12-16 01:32:00	Delmarva Power Project
11	1999-12-17 00:19:00	
12	1999-12-17 05:41:00	
13	1999-12-20 00:09:00	
14	1999-12-20 02:10:00	
15	1999-12-21 06:18:00	
16	1999-12-21 07:00:00	Re: Happy Holidays
17	1999-12-21 08:17:00	
18	1999-12-21 23:30:00	
19	1999-12-22 07:44:00	
20	2000-01-04 08:24:00	Re: Tonight
21	2000-01-04 10:09:00	
22	2000-01-06 01:13:00	
23	2000-01-06 02:13:00	Re: Email
24	2000-01-06 23:33:00	Re: Test
25	2000-01-07 08:53:00	
26	2000-01-09 08:26:00	Re: New Address
27	2000-01-10 02:02:00	Genco Meeting
28	2000-01-10 03:34:00	Re: FW: New Industry Theme its Called "New Economy Electrics",
29	2000-01-10 05:29:00	
30	2000-01-10 06:59:00	
31	2000-01-10 07:23:00	
32	2000-01-11 01:24:00	
33	2000-01-12 00:00:00	
34	2000-01-12 00:17:00	RE: Hey there!
35	2000-01-12 08:30:00	
36	2000-01-13 09:33:00	Re: Medical Alert!!
37	2000-01-14 01:29:00	Re: Rochester
38	2000-01-14 01:31:00	
39	2000-01-18 02:44:00	
40	2000-01-18 03:41:00	Re: Question
41	2000-01-18 06:46:00	Re: Golf
42	2000-01-19 08:38:00	
43	2000-01-19 08:53:00	
44	2000-01-20 04:47:00	
45	2000-01-20 05:57:00	
46	2000-01-20 06:52:00	
47	2000-01-20 07:03:00	RFP
48	2000-01-24 03:13:00	
49	2000-01-24 04:48:00	
50	2000-01-25 08:46:00	Re: Columbia B-School
51	2000-01-26 05:30:00	Re: Golf on Saturday
52	2000-01-28 05:57:00	Re: PPA
53	2000-01-31 00:23:00	
54	2000-01-31 05:16:00	
55	2000-01-31 06:40:00	
56	2000-01-31 08:16:00	Re: PJM Report
57	2000-02-01 05:29:00	
58	2000-02-01 08:05:00	Re: Lunch/Tennis
59	2000-02-01 09:02:00	
60	2000-02-01 23:40:00	Re: Regulatory Risk Book
61	2000-02-02 06:20:00	
62	2000-02-02 07:29:00	
63	2000-02-02 08:28:00	
64	2000-02-02 10:26:00	Re: Santee Cooper Project Preliminary O&M Estimate
65	2000-02-03 02:24:00	Re:
66	2000-02-04 01:39:00	
67	2000-02-04 02:03:00	
68	2000-02-04 06:10:00	Re:
69	2000-02-07 01:37:00	
70	2000-02-07 01:42:00	
71	2000-02-07 02:04:00	Re: Regulatory Risk Book
72	2000-02-07 02:09:00	Re:
73	2000-02-07 05:00:00	Re: Regulatory Risk Book
74	2000-02-07 08:18:00	
75	2000-02-08 00:57:00	Re:
76	2000-02-08 01:08:00	
77	2000-02-08 03:29:00	Re:
78	2000-02-09 00:20:00	RE: School Visit!
79	2000-02-09 00:27:00	
80	2000-02-09 00:32:00	Re: School Visit
81	2000-02-09 00:39:00	Re: Request for 7FA estimate
82	2000-02-09 07:19:00	Draft LM6K Contract
83	2000-02-09 10:01:00	Re: Heat rate and Capacity table
84	2000-02-10 00:33:00	
85	2000-02-10 06:36:00	RE: Admission Visit
86	2000-02-10 08:50:00	
87	2000-02-11 00:06:00	Re: School Visit
88	2000-02-11 00:11:00	
89	2000-02-11 02:11:00	
90	2000-02-11 09:52:00	Deal LIst
91	2000-02-14 00:50:00	Re: School Visit!
92	2000-02-14 01:18:00	
93	2000-02-14 01:54:00	
94	2000-02-14 02:42:00	
95	2000-02-14 04:35:00	Draft LM6K Contract
96	2000-02-14 08:20:00	
97	2000-02-14 09:42:00	
98	2000-02-14 23:18:00	
99	2000-02-15 02:08:00	Additional information for Rochester
100	2000-02-15 02:32:00	
101	2000-02-15 03:06:00	Re: Davis Bacon Act
102	2000-02-15 03:16:00	
103	2000-02-15 03:32:00	
104	2000-02-16 00:41:00	Re: Final Four tickets
105	2000-02-16 01:07:00	Re:
106	2000-02-16 01:09:00	Re: Final Four tickets
107	2000-02-16 10:09:00	
108	2000-02-17 00:00:00	Re: School Visit
109	2000-02-17 00:06:00	
110	2000-02-17 06:57:00	
111	2000-02-17 08:44:00	
112	2000-02-17 09:44:00	
113	2000-02-17 09:59:00	
114	2000-02-21 09:59:00	Re:
115	2000-02-21 10:02:00	RE: Final Four tickets
116	2000-02-21 10:39:00	Re:
117	2000-02-21 11:23:00	RE: Admission Visit
118	2000-02-22 00:09:00	Re: Calpine Update
119	2000-02-22 03:19:00	RE: Final Four tickets
120	2000-02-22 03:28:00	Re: Calpine Update
121	2000-02-22 06:39:00	Re: UAE - LM6000 deal
122	2000-02-22 06:58:00	Re: UAE - LM6000 deal
123	2000-02-22 09:11:00	
124	2000-02-22 23:31:00	Re: Calpine deal summary
125	2000-02-23 01:13:00	
126	2000-02-23 06:35:00	Re: Calpine model
127	2000-02-23 09:14:00	Re: calpine model
128	2000-02-23 12:44:00	
129	2000-02-24 10:08:00	
130	2000-02-24 10:33:00	
131	2000-02-25 01:07:00	RE: Need to Talk to You ASAP
132	2000-02-25 07:57:00	
133	2000-02-27 23:58:00	
134	2000-02-28 01:49:00	
135	2000-02-28 02:31:00	Re: Final Four Tickets
136	2000-02-28 04:52:00	Re: GTG Staff Meeting
137	2000-02-28 06:42:00	
138	2000-02-28 06:47:00	
139	2000-02-28 08:30:00	
140	2000-03-01 00:00:00	
141	2000-03-01 00:52:00	
142	2000-03-01 02:54:00	
143	2000-03-01 03:04:00	
144	2000-03-01 08:57:00	
145	2000-03-02 02:25:00	
146	2000-03-03 05:22:00	MS150 Registration
147	2000-03-03 06:05:00	
148	2000-03-03 06:28:00	
149	2000-03-03 06:42:00	Re: Final Four Tickets
150	2000-03-03 09:38:00	Re: Final Four Tickets
151	2000-03-03 09:41:00	ECC Info
152	2000-03-03 09:45:00	Re: Final Four Tickets
153	2000-03-03 09:50:00	
154	2000-03-05 23:49:00	RE: Admission Visit
155	2000-03-05 23:57:00	Re: Ahoy
156	2000-03-06 00:08:00	Re: Access to Dealsheet folders
157	2000-03-06 02:08:00	2000 Analyst cont'd 2
158	2000-03-06 02:09:00	2000 Analyst cont'd
159	2000-03-06 02:10:00	2000 Analyst Presentation
160	2000-03-06 04:48:00	RE: Admission Visit
161	2000-03-06 05:40:00	RE: Ahoy
162	2000-03-07 09:06:00	Re: Power Research
