0	2001-05-29 16:54:00	Brokerage Agreement Memo
1	2001-06-07 12:06:00	Deemed ISDAs
2	2001-06-20 08:58:07	RE: Training and Files
3	2001-06-20 09:02:34	RE: RM new and improved confirm and deal ticket
4	2001-06-20 09:18:49	RE: Good News / Bad News
5	2001-06-20 09:23:39	RE: GCP correspondence format for customers
6	2001-06-20 12:26:22	FW: Hedge Fund Template
7	2001-06-20 12:35:10	FW: Requested Changes
8	2001-06-21 06:40:58	FW: Current master
9	2001-06-21 15:28:11	Tidewater Fiber Corp.
10	2001-06-22 06:39:22	RE: EBS - ENE Asia capacity transaction
11	2001-06-22 07:12:09	Comments to ISDA Master Agreement
12	2001-06-25 09:27:27	RE: Meeting Monday at 1:30 p.m? for Master Netting AGreement
13	2001-06-25 14:25:47	Form of Cash Only Annex
14	2001-06-26 06:48:01	RE: Calendar as of 6/26/01
15	2001-06-26 11:10:05	Prepay
16	2001-06-26 11:17:07	Inergy - Deal No. v70735.1
17	2001-06-26 12:23:42	RE: Inergy - Deal No. v70735.1
18	2001-06-26 16:32:51	Prepay
19	2001-06-27 07:15:05	Consolidated Edison
20	2001-06-27 07:32:18	Southern California Gas and Petro-Hunt
21	2001-06-27 09:38:59	Prepay
22	2001-06-27 09:41:06	RE: Highest Award for RSC Web Site
23	2001-06-27 11:05:36	Prepay
24	2001-06-27 11:08:03	FW: Prepay
25	2001-06-27 14:44:20	ISDA Master Agreement
26	2001-06-28 08:25:49	Accepted: Lunch @ Ruggle's
27	2001-06-28 12:19:14	Prepay
28	2001-06-28 12:33:41	ISDA Master Agreement
29	2001-06-29 06:51:09	FW: Petro Hunt and Pursue Energy
30	2001-06-29 07:22:10	RE: Time Sheet Due Date Approaching
31	2001-06-29 08:04:24	Prepay
32	2001-06-29 12:06:21	Consent to Assignment
33	2001-06-29 14:40:22	RE: Consent to Assignment
34	2001-06-29 15:43:13	RE: ISDA Master Agreement
35	2001-07-02 06:56:33	RE: Assignment of OSLA
36	2001-07-02 07:34:31	RE: ISDA Master AgreementBreslau, Craig
37	2001-07-02 12:17:35	RE: Comments Needed-Norma Gundersen for Rae Meadows 07/02
38	2001-07-02 15:24:54	Confidentiality Agreement for Procter & Gamble Manufactura
39	2001-07-03 07:57:36	FW: MEGA Assignment - Missing deals
40	2001-07-03 09:03:51	RE: ISDA Master Agreement
41	2001-07-03 09:16:12	RE: Assignment of OSLA
42	2001-07-03 13:47:36	FW: AEGIS Confidentiality Agreement
43	2001-07-03 15:24:43	Grupo Industrial Maseca, S.A. de C.V.
44	2001-07-03 15:38:02	Consolidated Edison Company of New York, Inc.
45	2001-07-11 06:39:21	FW: Rand-Whitney ISDA
46	2001-07-11 07:52:31	RE: Three new additions to the world.........
47	2001-07-11 07:59:20	Enron Corp. Guaranty in Favor of Quark Power LLC
48	2001-07-11 08:47:39	RE: lunch
49	2001-07-11 09:05:53	FW: Ispat ISda's
50	2001-07-11 09:10:28	RE: lunch
51	2001-07-11 11:15:54	RE: lunch
52	2001-07-11 11:17:25	RE: fax?
53	2001-07-11 13:43:12	RE: Clorox & Nestle
54	2001-07-11 14:01:57	RE: Clorox & Nestle
55	2001-07-11 15:19:52	Consolidated Edison Conference Call
56	2001-07-12 06:45:18	RE: Timesheets Due
