0	2000-06-23 06:58:00	Disney World
1	2000-06-26 03:31:00	Re: Disney World
2	2000-06-26 08:17:00	Re: IMD
3	2000-06-30 08:32:00	Ju;y, 2000 Prices
4	2000-07-05 07:56:00	Nicor Storage Spreadsheet
5	2000-07-06 04:53:00	Re: Happy Hour
6	2000-07-11 06:05:00	Re: I need your help--------4/98 & 10/98 Purchase from Wisconsin
7	2000-07-12 05:41:00	Re: 15" monitor
8	2000-07-13 03:57:00	Re: Assistant Team Building Session
9	2000-07-13 03:58:00	Re: The installation of the equipment you ordered is completed
10	2000-07-13 03:58:00	Re: Max Lip color #CB96 w/lip glass "Oh Baby"
11	2000-07-18 01:05:00	Re: Coach Purses
12	2000-07-18 04:04:00	Re: Coach Purses
13	2000-07-24 09:57:00	
14	2000-07-25 04:37:00	Re: Karen Merrill
15	2000-08-02 04:28:00	Re: You know what I want to know
16	2000-08-08 04:36:00	Re: Small business supply assistance
17	2000-08-24 04:56:00	Playday!!
18	2000-08-28 01:53:00	RE: Phoenix trip
19	2000-08-28 09:28:00	RE: Phoenix trip
20	2000-08-29 09:45:00	RE: Phoenix trip
21	2000-08-31 08:39:00	September, 2000 Prices
22	2000-09-01 05:56:00	Re: GREETINGS!
23	2000-09-07 03:56:00	RE:Travel Arrangements
24	2000-09-11 08:04:00	Hard Copies of the below Referenced Contracts
25	2000-09-12 08:31:00	Status of Alliance Pipeline Corporate Guarantee
26	2000-09-12 10:06:00	New Product Description
27	2000-09-13 04:02:00	More Alliance Pipeline Delivery Points To Be Added
28	2000-09-19 09:20:00	Anything new going on?
29	2000-09-20 05:13:00	Re:
30	2000-09-20 08:49:00	What Does It Take?
31	2000-09-21 10:08:00	A couple more contracts
32	2000-09-22 05:57:00	Alliance Rates
33	2000-09-25 04:01:00	Re: Rough Morning
34	2000-09-27 02:52:00	"Road Dog"
35	2000-09-27 04:03:00	Alliance Pipelines
36	2000-09-28 02:42:00	Re:
37	2000-09-28 06:20:00	Re: OFF DAYS
38	2000-09-28 07:14:00	Re: OFF DAYS
39	2000-09-28 07:58:00	Re: Hello Stranger
40	2000-10-02 09:12:00	Re:
41	2000-10-03 03:57:00	Re:Good morning!
42	2000-10-05 03:47:00	Re: The College Fund
43	2000-10-09 06:44:00	RE: ChitChat!!!!
44	2000-10-13 08:05:00	Hey!
45	2000-10-19 09:29:00	Re: Hey girl!!!!
46	2000-10-23 03:27:00	Re: Hey girl!!!!
47	2000-10-24 03:06:00	
48	2000-10-24 06:05:00	Re:
49	2000-10-25 06:43:00	Re: October, 2000 Prices
50	2000-10-27 03:29:00	Re: Good Morning!
51	2000-10-30 08:28:00	RE: PATRICE L. MIMS THURSTON UPDATED ITINERARY
52	2000-10-31 03:05:00	RE: PATRICE L. MIMS THURSTON UPDATED ITINERARY
53	2000-10-31 08:06:00	November, 2000
54	2000-10-31 08:09:00	November, 2000
55	2000-10-31 08:10:00	November, 2000
56	2000-10-31 08:14:00	RE: PATRICE L. MIMS THURSTON UPDATED ITINERARY
57	2000-11-02 05:16:00	Whatz Up!
58	2000-11-02 07:25:00	Re: Whatz Up!
59	2000-11-06 08:38:00	Re: I'm Back
60	2000-11-07 04:25:00	Re:Voting
61	2000-11-09 03:02:00	Re: Election
62	2000-11-09 03:17:00	EOL Product
63	2000-11-09 05:27:00	Re: Election
64	2000-11-09 08:31:00	Re: Election
65	2000-11-13 04:23:00	NDR Energy
66	2000-11-13 04:40:00	Re: Club Creek "New Life" Baptist Church
67	2000-11-13 04:44:00	Re: Didn't Know you Could Sing Like That!!!!
68	2000-11-15 04:17:00	Re: Choir Rehearsal
69	2000-11-15 08:28:00	Re:Lunch on Saturday!
70	2000-11-16 02:08:00	Re:Lunch on Saturday!
71	2000-11-16 03:18:00	Re:Lunch on Saturday!
72	2000-11-20 05:07:00	Re: Nov 21 Peoples Sendout
73	2000-11-21 03:02:00	Re: LAdies Night
74	2000-11-21 05:29:00	November, 2000 Activity Sheet for Interruptible Balancing Agreement
75	2000-11-22 03:16:00	Re: What to Say?
76	2000-11-28 07:38:00	Re: Ora Cross JC Penney Performance
77	2000-11-28 07:42:00	Re: DECEMBER NATURAL GAS REQUEST FOR QUOTE
78	2000-11-29 00:15:00	Re: Baby Picture!!!
79	2000-11-30 05:11:00	December, 2000 Firm & Interriptible Agreements
80	2000-11-30 07:12:00	December, 2000 Chicago Prices
81	2000-11-30 22:50:00	Re: December, 2000 Chicago Prices
82	2000-12-01 03:18:00	Re: December, 2000 Firm & Interriptible Agreements
83	2000-12-04 03:01:00	December 5, nominations
84	2000-12-06 02:30:00	Re "the holler":
85	2000-12-07 02:33:00	Re:NGPL/North Shore Gas Company
86	2000-12-08 02:33:00	December 9-11, 2000 Nominations
87	2000-12-08 03:04:00	Missed Ya!
88	2000-12-12 05:28:00	Nomination Sheets
89	2000-12-12 05:41:00	Re: What's Going On?
90	2000-12-12 07:24:00	Re: THOUGHTS
91	2000-12-14 03:12:00	Coenergy
92	2000-12-14 04:01:00	Nicor, Seotember, 2000 Production
93	2000-12-14 06:36:00	Re: Nicor, September, 2000 Production
94	2000-12-14 23:05:00	Re:
95	2000-12-18 04:47:00	RE: How's business?
96	2000-12-19 05:48:00	Hey girl!
97	2000-12-19 07:11:00	Re: Hey girl!
98	2001-01-02 08:06:00	December, 2000 Final Nomination Sheet
99	2001-01-05 05:07:00	Re: Happy New Year
100	2001-01-05 05:10:00	January 6-12, 2001 Natural Gas Deliveries to NGPL Nipsco
101	2001-01-08 05:09:00	Re:
102	2001-01-08 05:24:00	
103	2001-01-08 07:42:00	Re:
104	2001-01-09 07:14:00	Re:
105	2001-01-10 02:14:00	Re: Good Morning
106	2001-01-10 05:26:00	January, 2001 Nomination Sheet
107	2001-01-12 01:54:00	Re: Status of your 2001 Chevrolet request on StoneAge.com
108	2001-01-16 03:04:00	New Product
109	2001-01-16 04:06:00	Re: Hi
110	2001-01-16 07:36:00	Re: New Product
111	2001-01-17 01:34:00	Re
112	2001-01-17 02:04:00	Re
113	2001-01-17 02:05:00	Re: Hi
114	2001-01-17 03:30:00	Re
115	2001-01-17 03:31:00	Re: Hi
116	2001-01-17 07:37:00	Re
117	2001-01-19 02:35:00	Re: Coral, CMS and Petro Canada
118	2001-01-19 02:41:00	Re: Deal 511135
119	2001-01-19 03:51:00	Re: Sempra #256917
120	2001-01-19 07:35:00	Re: To Say Hi!
121	2001-01-22 04:53:00	Coral, CMS and Petro Canada
122	2001-01-22 05:22:00	
123	2001-01-29 06:11:00	
124	2001-01-30 06:01:00	Re: Little Steven
125	2001-01-31 06:17:00	January, 2001 Final
126	2001-01-31 08:35:00	February, 2001 Prices
127	2001-01-31 08:41:00	February, 2001 Nominations for Asset Management Deal (Troy Grove)
128	2001-02-02 02:32:00	Re: Status of your 2001 Chevrolet request on StoneAge.com
129	2001-02-02 02:35:00	Re: NEW MAGGIE AND NICHOLAS PIC
130	2001-02-02 04:55:00	Re: Just an Update
131	2001-02-02 05:02:00	Re:What's Happening?
132	2001-02-02 06:13:00	Re: Just an Update
133	2001-02-05 02:55:00	Re: Ro, Ro, Ro, Rodeo.
134	2001-02-06 04:40:00	Re: Are you there?
135	2001-02-07 03:29:00	Re: Ro, Ro, Rodeo
136	2001-02-07 05:27:00	Re: Ro, Ro, Rodeo
137	2001-02-07 05:37:00	Re: WPS Energy Services Deal #506195
138	2001-02-12 01:40:00	Re: Little Steven
139	2001-02-12 01:59:00	Re: CORRECTION: Experience Enron Tours For Next Week
140	2001-02-13 05:33:00	Re: Music
141	2001-02-13 05:48:00	Video Weather Report
142	2001-02-14 01:48:00	Re: Returned Mail
143	2001-02-15 02:35:00	Re: Hi
144	2001-02-15 07:15:00	Re: Hi
145	2001-02-20 02:23:00	Re: I Received Your Message
146	2001-02-21 08:13:00	Re: Heartland Invoice for March
147	2001-02-22 05:17:00	Re: Stuff
148	2001-02-28 08:04:00	Re: Reunion
149	2001-03-01 07:26:00	Part-Time Positions
150	2001-03-01 07:32:00	Re: Just Conversation
151	2001-03-06 02:34:00	Re: Part-Time Positions
152	2001-03-06 05:52:00	RE: Part-Time Positions
153	2001-03-06 08:27:00	Re: Rockets tickets
154	2001-03-07 04:27:00	Re: Hi
155	2001-03-07 05:21:00	Just Thinking
156	2001-03-08 05:08:00	Re: NIG #552302
157	2001-03-09 07:21:00	RE: Part-Time Positions
158	2001-03-12 04:52:00	Scooters
159	2001-03-20 18:24:00	Revised Nomination Sheet
160	2001-03-20 18:42:00	Re: Just Conversation
161	2001-03-22 04:39:00	Re: ???
162	2001-03-22 16:17:00	Re: ???
163	2001-03-22 18:52:00	Re:
164	2001-03-23 05:42:00	Re: Just Conversation Back At Ya!
165	2001-03-23 05:44:00	Re: ???
166	2001-03-23 14:03:00	Re: ???
167	2001-03-26 03:08:00	RE: How's business?
168	2001-03-26 05:04:00	RE:
169	2001-03-26 15:57:00	Re:
170	2001-03-27 16:33:00	Re: ???
171	2001-03-29 18:46:00	Re: new mid in sitara
172	2001-04-02 03:43:00	RE: Hellp!
173	2001-04-02 05:24:00	Re: Enron Center Garage
174	2001-04-02 15:24:00	Re: Enron Center Garage
175	2001-04-02 15:29:00	Re: Carghill
176	2001-04-02 17:11:00	Var for Patrice Thurston for 4/2/01
177	2001-04-03 06:08:00	Re: ???
178	2001-04-03 08:49:00	Re: Fwd: RE: Life Is Too Short
179	2001-04-10 03:43:00	Final March, 2001 Volumes
180	2001-04-10 03:45:00	
181	2001-04-10 03:46:00	Re: Var Training Class for Central Gas Traders
182	2001-04-10 13:45:00	
183	2001-04-10 13:46:00	Re: Var Training Class for Central Gas Traders
184	2001-04-10 14:09:00	April, 2001 Nominations
185	2001-04-10 19:28:00	RE: Easter
186	2001-04-12 03:35:00	Sitara #664380
187	2001-04-12 06:10:00	Re: Hey Ms. "Got It Going On"
188	2001-04-17 02:55:00	Re: ALERT
189	2001-04-17 05:42:00	Re: follow up to our conversation
190	2001-04-17 19:03:00	Re: What's Happening?
191	2001-04-19 08:15:27	RE: Do you still access data from Inteligence Press online??
192	2001-04-19 09:38:31	RE: What's Happening?
193	2001-04-20 10:17:37	What's Happening?
194	2001-04-23 11:28:58	RE: What's Happening?
195	2001-04-25 08:31:42	RE: I'm still waiting
196	2001-04-30 13:38:11	May, 2001 Prices
197	2001-05-02 11:20:55	RE: DEAL #664380
198	2001-05-07 10:27:08	RE: DEAL #664380
199	2001-05-08 11:07:01	Gas Daily Trades for May 9, 2001 - Enron
200	2001-05-08 11:19:33	RE: DEAL #664380
201	2001-05-08 12:01:21	RE: Picnic
202	2001-05-09 11:32:34	RE: Picnic
203	2001-05-09 11:42:37	May 10, 2001
204	2001-05-10 09:13:07	RE: What's Happening?
205	2001-05-14 05:39:23	Crestar
206	2001-05-16 10:30:36	RE: Cargill at Peoples
207	2001-05-16 11:53:44	Test Test
