0	2000-11-23 07:51:00	Enron - PGT Payout Table
1	2000-11-24 06:07:00	Calpine Term Sheet.
2	2000-11-24 06:11:00	Where are you ?
3	2000-11-24 06:40:00	RE: Documents for loan.
4	2000-11-26 23:44:00	Re: No Subject
5	2000-11-27 00:06:00	L! - Visa Documents
6	2000-11-27 01:41:00	RE: L! - Visa Documents
7	2000-11-27 01:44:00	Bridge Loan
8	2000-11-27 02:45:00	Enron - PGT Payout Table
9	2000-11-27 05:48:00	RE: Documents for loan.
10	2000-11-27 08:49:00	Re: Bridge Loan
11	2000-11-28 00:30:00	Seating requirements
12	2000-11-28 00:32:00	Re: Before I forget again...
13	2000-11-28 01:18:00	2001 Business Plan
14	2000-11-28 02:40:00	Re: Las Vegas Offsite ( Dec. 13,14,15 )
15	2000-11-28 03:53:00	Re: 2001 Business Plan
16	2000-11-28 06:34:00	RE: Before I forget again...
17	2000-11-28 06:36:00	Re: Las Vegas Offsite ( Dec. 13,14,15 )
18	2000-11-28 06:55:00	L1 - Visa and BridgeLoan
19	2000-11-29 00:08:00	Employment Status - Eff. Dec. 1
20	2000-11-29 00:12:00	Conference Call Information for the November 30th PRC Breakfast
21	2000-11-29 00:19:00	Hockey on Thurs.
22	2000-11-29 05:49:00	Drinks after work
23	2000-11-29 05:51:00	RE: Hockey on Thurs.
24	2000-11-29 23:22:00	PRC Breakfast
25	2001-09-14 06:11:50	FW: Redeployment Candidates
26	2001-09-14 06:17:00	Crestone Restructure
27	2001-09-14 06:18:25	FW: WBI
28	2001-09-14 06:20:24	RE: Origination Track Meeting
29	2001-09-14 06:21:34	Baseball Tickets
30	2001-09-14 06:22:39	RE: Redeployment Candidates
31	2001-09-14 06:25:14	Polsky
32	2001-09-14 06:25:43	RE: Origination Track Meeting
33	2001-09-17 05:26:38	RE: Meeting
34	2001-09-17 05:28:34	RE: PG&E Discussions
35	2001-09-17 05:30:27	12:00 meeting
36	2001-09-17 05:32:57	RE: Redeployment Candidates
37	2001-09-17 05:35:22	Robert Ayres
38	2001-09-17 05:39:31	RE: Car Repair
39	2001-09-17 05:49:23	Kaiser Plant
40	2001-09-17 06:00:13	Suncor - Next Steps
41	2001-09-17 06:05:03	RE: 12:00 meeting
42	2001-09-17 06:50:03	Travel to Mexico City
43	2001-09-17 06:50:49	RE: Kaiser Plant
44	2001-09-17 06:58:24	Uranium Market
45	2001-09-17 08:44:14	RE: Uranium Market
46	2001-09-17 09:01:31	RE: Uranium Market
47	2001-09-17 09:34:00	RE: Uranium Market
48	2001-09-17 09:49:43	Golf Bets
49	2001-09-17 12:52:34	Mark Whitt
