0	1999-05-04 02:04:00	Contract Standardization Meeting
1	1999-05-04 04:54:00	Re: Utility contracts
2	1999-05-10 02:16:00	Re: Revised Ingleside-EPMI contract
3	1999-05-10 02:22:00	Re: Gas Contracts
4	1999-05-10 05:06:00	Re: Exxon
5	1999-05-10 05:10:00	Re: Revised Ingleside-EPMI contract
6	1999-05-13 09:19:00	EPMI/Brownsville Tolling K
7	1999-05-13 09:19:00	GENCO
8	1999-05-17 02:02:00	Re: ERCOT ENABLING AGREEMENT
9	1999-05-20 04:38:00	Re: Exxon
10	1999-05-20 07:05:00	Re: ECT LEGAL CONFERENCE
11	1999-05-23 00:51:00	Re: June meeting of Contract Standardization Group
12	1999-05-24 07:00:00	ERCOT - gas forms
13	1999-05-25 04:49:00	Re: Exxon
14	1999-05-26 01:34:00	Re: Exxon
15	1999-05-27 01:52:00	Term Sheets for Power Purchase Agreements
16	1999-06-01 02:12:00	Enabling Agreement
17	1999-06-01 08:20:00	FYI
18	1999-06-02 02:55:00	Re: Power Point Presentation
19	1999-06-02 06:02:00	Re: Power Point Presentation
20	1999-06-14 02:40:00	Power Contract Review Chart
21	1999-06-15 04:00:00	memo - long term contracts
22	1999-06-15 06:51:00	Revised 1999 PPA
23	1999-06-16 02:24:00	Re: Recap of June 8 Standardized Contract Meeting
24	1999-06-16 06:39:00	Re: ENSE Control Area
25	1999-06-17 05:27:00	TVA MOPA
26	1999-06-17 06:52:00	TVA Expected PDP Notice
27	1999-06-23 07:38:00	Re: Master Agreement
28	1999-07-06 01:35:00	Re: Exxon
29	1999-07-06 04:01:00	FERC Filing
30	1999-07-08 07:45:00	Re: A Long Time to Wait
31	1999-07-12 02:54:00	Re: Enron Master Agreement
32	1999-07-13 02:20:00	Re: Definition of WSPP Firm
33	1999-07-13 07:10:00	NERC Response to TVA letter - First Draft
34	1999-07-14 07:07:00	RE: Enron Master Agreement
35	1999-07-15 04:27:00	Steve Kean's testimony
36	1999-07-15 07:48:00	Listing of Mission Critical counterparties for Power Y2K contract
37	1999-07-20 01:29:00	Jim Fallon in Charge of Power and Emissions Trading
38	1999-07-20 01:44:00	Jim Fallon in Charge of Power and Emissions Trading
39	1999-07-20 03:21:00	Draft TVA Letter re Not purchasing energy
40	1999-07-20 08:25:00	Re: Exxon
41	1999-07-20 08:27:00	Re: Price Spikes request
42	1999-07-20 10:06:00	Sager's schedule
43	1999-07-26 06:40:00	Standard Contract
44	1999-07-26 08:19:00	WSPP - Definition of Firm Energy
45	1999-08-03 04:43:00	Re: MCV
46	1999-08-05 06:01:00	Sager vacation
47	1999-08-16 04:07:00	EEI Standardized Contract - Revised Draft
48	1999-08-16 04:07:00	Revisions to WSPP Agreement
49	1999-08-16 08:33:00	Conference on Standardized Contract
50	1999-08-19 06:10:00	August 20th Meeting in Denver
51	1999-08-19 06:14:00	Re: WSPP Contracting Committee
52	1999-08-19 06:53:00	ISDA Forms
53	1999-08-19 06:56:00	Muni Rider
54	1999-08-19 09:44:00	Re: TVA authority
55	1999-09-01 06:48:00	Re: LCRA/Calpine history
56	1999-09-07 05:23:00	Re: Rescheduled Conference Call
57	1999-09-14 04:44:00	Credit Risk, Urgent
58	1999-09-20 01:44:00	Letter to Chicago BOT re: TVA's actions
