0	2001-05-10 08:12:24	RE: ABCNEWS.com  Dead Man Goes Unnoticed for 4 Years
1	2001-05-10 08:20:16	RE: ABCNEWS.com  Dead Man Goes Unnoticed for 4 Years
2	2001-05-10 08:44:13	RE: ABCNEWS.com  Dead Man Goes Unnoticed for 4 Years
3	2001-05-10 10:25:27	
4	2001-05-10 10:36:49	
5	2001-05-10 13:39:55	RE: ABCNEWS.com  Dead Man Goes Unnoticed for 4 Years
6	2001-05-11 14:01:05	RE: Curves
7	2001-05-16 12:30:41	RE:
8	2001-05-16 12:58:37	RE:
9	2001-05-16 12:59:38	NATURAL GAS
10	2001-05-17 06:52:57	RE: NATURAL GAS
11	2001-05-17 07:57:57	RE: NATURAL GAS
12	2001-05-17 09:58:54	
13	2001-05-18 08:51:37	
14	2001-05-29 12:23:51	
15	2001-06-04 11:01:00	RE:
16	2001-06-05 11:26:59	RE: Wed Night?
17	2001-06-05 14:40:43	RE: Dinner
18	2001-06-06 13:57:55	RE: Good News, Lease Signed
19	2001-06-08 05:00:11	RE: golf cart
20	2001-06-08 11:24:39	
21	2001-10-08 07:41:14	RE: Karnes City
22	2001-10-08 07:56:36	RE: Karnes City
23	2001-10-09 09:58:24	
24	2001-10-09 10:51:18	truck info
25	2001-10-09 11:52:39	RE:
26	2001-10-10 12:19:59	RE: HSC Basis Bids
27	2001-10-11 08:35:41	QQQ
28	2001-10-11 08:55:48	RE: QQQ
29	2001-10-11 12:35:35	RE: QQQ
30	2001-10-11 13:40:34	RE: New Law Firm : Fulkerson & Wollam
31	2001-10-15 12:06:35	Hey
32	2001-10-16 12:41:43	RE:
33	2001-10-17 08:20:50	RE: Expense Report Approved
34	2001-10-22 09:05:43	
35	2001-10-23 13:29:19	RE: Deer Lease Report
36	2001-10-24 06:54:33	ENE
37	2001-10-24 08:50:39	RE: no man night
38	2001-10-29 07:48:19	RE: WAHA prices
39	2001-10-29 09:55:21	
40	2001-10-30 09:38:16	RE: KILL!
41	2001-10-30 10:37:04	RE: KILL!
42	2001-10-31 08:36:11	RE: Deer Lease Report
43	2001-10-31 12:20:53	RE: Erik's travel
44	2001-10-31 13:39:48	RE: Erik's travel
45	2001-10-31 13:52:40	RE: Erik's travel
46	2001-11-01 09:44:19	RE: Erik's travel
47	2001-11-01 11:59:39	
48	2001-11-06 12:56:16	RE: scan
