0	1999-12-10 08:33:00	Re: Meter 5892 - UA4 1996 and 1997 Logistics Issues
1	1999-12-10 08:36:00	HL&P for 11/99
2	1999-12-20 04:10:00	Re: purge of old Contract_Event_Status
3	1999-12-20 05:43:00	Evergreen deals
4	1999-12-20 08:05:00	Re: Evergreen deals
5	1999-12-21 23:02:00	Re: tufco 11/99
6	1999-12-21 23:14:00	Re: UA4 - Meter 1441 for 11/97 - Falfurrias
7	1999-12-28 22:58:00	Revision - Black Marlin - meter 986782 for 8/98 - UA4
8	1999-12-29 07:18:00	Re: Meter 74, December BRIDGEBACK ERROR
9	2000-01-04 08:15:00	Sitara Security
10	2000-01-04 23:17:00	Re: Sitara Security
11	2000-01-04 23:23:00	Tx Desk Marketers
12	2000-01-05 03:26:00	Re: Nom for Feb.
13	2000-01-05 07:32:00	Re: TXU Fuel for December
14	2000-01-06 07:55:00	Recurring Logistics Unify Meeting
15	2000-01-06 07:56:00	Columbia Energy History Data
16	2000-01-06 08:05:00	Re: **Reschedule**Recurring Logistics Unify Meeting
17	2000-01-06 23:28:00	Re: UA4 for Meter 8608 - 6/98 - deal 96731
18	2000-01-07 02:38:00	Re: Texas Desk December Summary Report
19	2000-01-07 03:25:00	Bridge Back Error - Sitara deal# 118977 Nov 99
20	2000-01-07 03:27:00	Re: Bridge Back Error - Sitara deal# 118977 Nov 99
21	2000-01-07 04:12:00	Re: C&E Operating, 11/99 production
22	2000-01-07 08:25:00	Re: new email
23	2000-01-10 00:42:00	Meter 7268 Nov Allocation
24	2000-01-10 04:16:00	Re: Tx Desk Marketers
25	2000-01-10 08:51:00	Phillips Sweeney 12/99
26	2000-01-10 09:04:00	Re: Cox Exploration
27	2000-01-10 23:51:00	Re: Cox Exploration
28	2000-01-11 01:57:00	Re: UA4 - 1998
29	2000-01-11 02:33:00	Re: ICC Energy - OPLC Meter 981527
30	2000-01-11 02:57:00	Re: Marketing Services/Scheduling
31	2000-01-11 04:45:00	Re: Phillips Sweeney 12/99
32	2000-01-11 04:46:00	Re: Revision - Black Marlin - meter 986782 for 8/98 - UA4
33	2000-01-11 09:01:00	Re: new email
34	2000-01-11 09:02:00	Re: ICC Energy - OPLC Meter 981527
35	2000-01-11 09:04:00	Re:
36	2000-01-11 23:07:00	Re: ICC Energy - OPLC Meter 981527
37	2000-01-12 22:56:00	Meter 8743 Dec 99
38	2000-01-13 00:36:00	Re: Unresolved Issues for Jan 1.- Followup
39	2000-01-13 07:41:00	meter 6353
40	2000-01-13 09:06:00	Entex Estimates for 12/99
41	2000-01-17 23:17:00	Re: Meter 1595 - 12/99
42	2000-01-18 04:38:00	Re: 12/99 K's Needed and 1/2000 K's Needed
43	2000-01-18 09:03:00	Re: Meter 989614
44	2000-01-18 09:04:00	Re: delay of real time deal updates in Path Manager
45	2000-01-18 09:11:00	Re: New Deal 10/99 PG&E TX Industrial
46	2000-01-18 09:15:00	Re: 12/99 K's Needed and 1/2000 K's Needed
47	2000-01-19 07:49:00	Re: Meeting Re: Well-Head Nomination Process
48	2000-01-19 23:21:00	Re: 2000 Plan Allocations and January Allocations
49	2000-01-20 05:42:00	Re: February 2000 Planner
50	2000-01-21 05:12:00	Re: Rescheduling of Usecase Analysis for ENOM Mtg.
51	2000-01-21 05:19:00	Re: Off Duty
52	2000-01-21 07:41:00	Re:
53	2000-01-21 08:45:00	Re: Usecase Analysis/ENOM Mtg.
54	2000-01-24 04:43:00	Re: 98-6725 (Deal Needs To Begin At 1st of Month {1/1/2000})
55	2000-01-25 02:04:00	Re: Leads
56	2000-01-25 05:26:00	Pre-Bid
57	2000-01-25 09:26:00	02/00 NATURAL GAS NOMINATION
58	2000-01-26 05:32:00	Re: meter 1424
59	2000-01-27 07:23:00	Valero -- Meter 8018
60	2000-01-28 08:14:00	Re: 98-6240
61	2000-01-28 09:29:00	Cost Model
62	2000-01-31 22:50:00	Re: Review Texas Budgets Meeting
63	2000-02-01 00:33:00	Re: MidTex Meeting Feb 1, 2000
64	2000-02-01 07:20:00	Re: MidTex Meeting Feb 1, 2000
65	2000-02-01 07:25:00	Re: 98-3405 Activity Being Allocated/Nomed @ 98-9643
66	2000-02-01 07:26:00	RE: License
67	2000-02-01 08:03:00	Re: MidTex Meeting Feb 1, 2000
68	2000-02-01 08:04:00	Re: Internal Pool Meeting
69	2000-02-02 02:29:00	January 2000 Withdrawals from Storage
70	2000-02-02 02:40:00	KERR MCGEE meeting TODAY @ 1:30 - room 30C1
71	2000-02-03 03:22:00	Re: 98-3405 Activity Being Allocated/Nomed @ 98-9643
72	2000-02-03 03:54:00	Re: MidTex meeting
73	2000-02-03 08:07:00	Re: curtains
74	2000-02-03 08:10:00	Re: Bridgeback Error at Meter 1450 for 11/99
75	2000-02-04 09:06:00	Re: Meter 7266
76	2000-02-04 09:16:00	Re: 98-1534
77	2000-02-04 09:23:00	
78	2000-02-06 23:18:00	RE:
79	2000-02-07 00:02:00	Re: UA4
80	2000-02-07 09:55:00	HPL Training
81	2000-02-07 23:15:00	Re: HPL Training
82	2000-02-08 00:23:00	Re: EOL Location for Carey Metz
83	2000-02-08 09:08:00	HPL System Brown Bag
84	2000-02-08 09:13:00	Re: Cilco Storage Withdrawal
85	2000-02-09 03:16:00	Re: 987012
86	2000-02-09 03:17:00	meter 2186 - Feb
87	2000-02-09 05:27:00	DATE CHANGE: Three Rivers Allocations Mtg. EB37C1
88	2000-02-09 05:51:00	Midtex
89	2000-02-09 08:21:00	Re: Midtex
90	2000-02-10 04:23:00	SITARA DEMO - NEW RISK ASSIGNMENT
91	2000-02-10 05:01:00	Re: curtains
92	2000-02-14 04:50:00	Re: Sale to Shoreline
93	2000-02-15 03:20:00	Re: Management Off-Site
94	2000-02-15 05:40:00	Re: Management Off-Site
95	2000-02-16 02:14:00	Mtg: Customer Trip
96	2000-02-16 02:53:00	Mtg: Customer Trip
97	2000-02-16 09:57:00	Re: Copano Line Gain Contract Needed at Meter 5310
98	2000-02-16 23:06:00	Re: Allocation Exceptions
99	2000-02-16 23:08:00	Re: Gathering Contract Volumes Feb 00
100	2000-02-17 02:44:00	Re: 98-6892 Overflow
101	2000-02-17 02:51:00	Re: Meter 1520
102	2000-02-17 03:06:00	Re: Meter 9682
103	2000-02-17 04:38:00	Re: Operational Expense K on MidTex Pipeline
