0	1999-04-30 06:33:00	Re: Mission Successful!
1	1999-05-03 03:37:00	Santa Fe
2	1999-05-03 09:07:00	RMT Trade
3	1999-05-04 01:26:00	Saskferco Products Inc.
4	1999-05-04 08:05:00	Re: 2 questions
5	1999-05-04 08:06:00	RMT/Teeside Trade
6	1999-05-04 08:41:00	Re: Top 10 List
7	1999-05-04 09:35:00	Re: Mission Successful
8	1999-05-05 04:24:00	Teeside Confirm
9	1999-05-05 05:38:00	Re: Hello from Cincinnati
10	1999-05-11 02:24:00	Re: ECT Gas Purchases
11	1999-05-11 02:27:00	Belco Oil & Gas
12	1999-05-11 03:02:00	Master Swap Agreement Database Access
13	1999-05-11 08:31:00	Nova Chemicals
14	1999-05-11 09:03:00	Credit Worksheets
15	1999-05-11 09:13:00	Re: Entergy
16	1999-05-12 03:56:00	Re: Entergy
17	1999-05-12 08:56:00	PG&E Financial Power Deal
18	1999-05-12 11:36:00	Tax Form Revisions
19	1999-05-12 11:39:00	October ECT Legal Conference
20	1999-05-13 02:41:00	Re: PG&E Financial Power Deal
21	1999-05-13 06:47:00	Shaddock Properties Bid
22	1999-05-13 08:37:00	Re: Legal Conference
23	1999-05-13 08:48:00	Re: Legal Conference
24	1999-05-13 10:14:00	OMnet Agreement
25	1999-05-13 11:40:00	ECT Financials
26	1999-05-14 03:52:00	Re: Time for May 1 -15
27	1999-05-14 06:54:00	Re: Database
28	1999-05-14 08:34:00	Re: Entergy/Utilicorp. ISDA Master Agreement
29	1999-05-14 08:49:00	Banco Nazionale del Lavora
30	1999-05-14 08:55:00	Lawyer Resume
31	1999-05-17 01:19:00	Re: Entergy/Utilicorp. ISDA Master Agreement
32	1999-05-17 01:20:00	Re: Lawyer Resume
33	1999-05-17 01:39:00	Re: ECT NYMEX Hedge Exemption Applications
34	1999-05-17 02:38:00	Central Vermont Public Service Corporation
35	1999-05-17 06:43:00	Re: Weather Derivatives
36	1999-05-18 02:07:00	Duke Energy International
37	1999-05-20 02:12:00	Re: Database icon for Houston
38	1999-05-20 02:22:00	Re: Duke Energy International
39	1999-05-20 02:25:00	Re: Duke Energy International
40	1999-05-20 04:13:00	Re: Duke Energy International
41	1999-05-21 02:16:00	Re: IPI Demonstration
42	1999-05-21 07:13:00	Master Swap Agreement Database
43	1999-05-21 10:30:00	Vitro
44	1999-05-21 10:45:00	ECT Sample ISDA Schedule
45	1999-05-24 05:21:00	Re: inspection
46	1999-05-24 07:50:00	Credit Worksheets
47	1999-05-24 08:34:00	Re: Additional GCP contact - Samuel Schott
48	1999-05-24 11:11:00	Re: inspection
49	1999-05-24 11:16:00	A reminder
50	1999-05-25 06:09:00	Re: ECT NYMEX Hedge Exemption Applications
