0	2001-04-03 19:39:00	TTC/ATC with the attachment!!
1	2001-04-04 01:14:00	Re: TTC/ATC with the attachment!!
2	2001-04-04 20:06:00	Re: TTC/ATC with the attachment!!
3	2001-04-04 20:18:00	RE: Option Exercise--needs a change
4	2001-04-05 02:46:00	ISO write-up
5	2001-04-06 17:53:00	Good Job
6	2001-04-06 18:09:00	Re: March Loss Paybacks
7	2001-04-06 23:09:00	Re: CA-ISO & CBM
8	2001-04-09 19:49:00	Re: Morning Gas Call
9	2001-04-09 20:14:00	Re: Morning Gas Call
10	2001-04-13 01:52:00	Re: Federal Legislative Update
11	2001-04-18 01:22:00	Re: COB/Mid-C Spread
12	2001-04-19 18:48:00	Introductions
13	2001-04-19 23:50:00	Spread Update
14	2001-04-20 22:04:00	Introductions
15	2001-04-26 17:41:00	RE: Introductions
16	2001-04-26 20:10:00	RE: Introductions
17	2001-05-03 20:06:00	Re: Power spread
18	2001-05-03 20:07:00	Re:
19	2001-05-07 16:09:44	RE: Power spread
20	2001-05-16 19:51:10	RE: you called?
21	2001-05-23 15:56:02	RE: Spreads and Product long desc.
22	2001-05-23 15:58:36	
23	2001-05-23 18:13:42	RE:
24	2001-05-24 10:32:33	RE:
25	2001-05-24 11:58:13	RE:
26	2001-05-25 11:02:14	Follow-UP
27	2001-05-25 14:50:43	RE: Spreads and Product long desc.
28	2001-05-29 08:17:55	Follow Up
29	2001-05-29 11:17:08	RE: Follow Up
30	2001-05-29 12:33:51	RE: Follow Up
31	2001-06-01 15:25:43	test
32	2001-07-02 13:23:24	First half accomplishments
33	2001-07-03 15:46:19	Comments on order
34	2001-07-10 16:45:13	RE: Request for clarificatiobn of FERC order
35	2001-07-11 11:41:51	RE: Vacation Information to be Updated
36	2001-07-11 13:51:36	RE: PRM SLICE MEeting
37	2001-07-17 17:57:56	RE: index deal #682306.1
38	2001-07-18 13:13:16	RE: Modesto
39	2001-07-19 08:26:05	RE: Modesto
40	2001-07-19 15:36:12	RE: Cara
41	2001-07-23 11:26:11	RE: Hi
42	2001-07-27 18:42:06	RE: Bloomberg Broker Fee
43	2001-07-30 12:59:45	RE: Sean Crandall
44	2001-08-03 11:39:08	RE: Modesto deal changes made
45	2001-08-17 14:45:42	RE: -$141,000 P&L hit on 8/13/01
46	2001-08-17 23:49:12	Real Time Transactions
47	2001-08-18 01:26:05	December Data
48	2001-08-18 01:28:53	February Data
49	2001-08-18 01:32:53	June Data
50	2001-08-18 14:19:41	Real-Time short for Monday
51	2001-08-18 18:01:48	RE: Test
52	2001-08-29 16:03:06	RE:
53	2001-08-29 17:02:06	Cara PBA
54	2001-08-30 15:33:53	RE: -$870K prior month adjustments
55	2001-09-05 16:22:35	RE: PBA for Cara
56	2001-09-05 19:42:44	Day Ahead "Financial" Parking/Lending product
57	2001-09-06 12:23:54	RE: midC-montana
58	2001-09-07 14:59:58	Loser Pool
59	2001-09-10 13:07:00	RE: Day Ahead "Financial" Parking/Lending product
60	2001-09-13 10:54:14	Spreads
61	2001-09-20 13:17:42	Looser Pool for this week
62	2001-09-28 15:57:17	Loser Pool
63	2001-10-02 18:19:33	RE: RTO Week--Read Me First
64	2001-10-02 19:29:24	RE: Day Ahead "Financial" Parking/Lending product
65	2001-10-02 19:47:02	PJM Material
66	2001-10-03 16:27:05	RE: Day Ahead "Financial" Parking/Lending product
67	2001-10-03 18:28:35	RE: Team 4 Congratulatory Lunch at Rock Bottom
68	2001-10-03 18:36:40	RE: RTO Week Panel Makeup
69	2001-10-05 14:17:06	RE: Hi
70	2001-10-05 15:10:02	RE: Hi
71	2001-10-05 15:33:29	RE: Hi
72	2001-10-08 10:28:21	Status
73	2001-10-12 11:25:00	RE: Bill, it's Bobette, with the hourly index template
74	2001-10-16 11:32:04	RE: Odd Lots
75	2001-10-22 16:32:48	RE: Diane Cherry
76	2001-10-24 13:42:40	RE: Hi
77	2001-10-30 19:05:31	Not on the master email list
78	2001-11-06 19:12:20	RE: Customer meeting
79	2001-11-07 09:30:04	RE: Customer meeting
80	2001-11-07 19:24:02	RE: CAISO NOTICE:  Delay In Publishing Real Time Energy Notices
81	2001-11-09 11:51:59	RE: Hi
82	2001-11-12 13:59:12	RE: update on DART product
83	2001-11-13 09:24:53	RE:
84	2001-11-14 19:56:32	Sean Crandall
85	2001-11-19 15:53:55	RE: not flat for 11/15
86	2001-11-26 18:53:02	RE: Cub Scouts
87	2001-11-27 12:34:50	RE: doc
88	2001-11-27 12:35:46	RE: doc
89	2001-11-28 16:40:37	RE: Hi
90	2001-11-29 12:09:04	RE: What is up dude?
91	2001-12-04 11:16:34	Interdesk swaps for Dec 1-3
92	2001-12-04 18:04:38	RE: Failure to deliver power
93	2001-12-14 12:57:02	EMR Distribution
94	2001-12-18 11:52:39	RE: Hi
95	2001-12-21 13:27:25	CRC
96	2001-12-27 13:20:10	Existing_NW_Sales.xls
97	2001-12-28 09:42:05	RE: SnoPUD Prepay
98	2002-01-15 11:07:57	Chelan
99	2002-01-15 19:16:20	BPA Open Access Tariff Link
100	2002-01-17 10:14:23	RE: Chelan
101	2002-01-17 10:21:27	RE: 6133 SW Virginia
102	2002-01-18 13:27:56	RE: Smurfit's numbers
103	2002-01-25 17:52:22	RE:
104	2002-01-29 14:23:11	RE: BPA Contracts
105	2002-01-29 14:26:48	Modesto 7 MW COB deal @$19.3.
106	2002-01-29 14:57:18	RE: Modesto 7 MW COB deal @$19.3.
107	2002-01-29 15:31:04	RE: BPA Termination of Contracts
108	2002-01-29 16:01:57	RE: Northwest book of business for February.
109	2002-01-29 16:47:20	Cash transactions for Feb 1-9
110	2002-01-30 11:35:57	RE: P&L associated with Avista transaction to cover NW book of
111	2002-02-01 12:54:07	RE: **IMPORTANT** Stack Manager Users
112	2002-02-01 13:26:33	RE: Henwood Access
113	2002-02-05 11:48:27	RE: URGENT URGENT URGENT - DRUG TEST
114	2002-02-05 16:55:43	RE:
115	2002-02-06 13:38:37	RE: Dinner Reply
116	2002-02-06 14:08:01	Balance of February
117	2002-02-06 17:16:45	RE: URGENT - NEED CONFIRMATION TODAY
118	2002-02-06 18:34:18	Balance of February NW Position
119	2002-02-06 19:23:17	pos0210nw.xls
